Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2281.9883, avg_perplexity=2281.988271988311, time=0.04891777038574219
batch=621, batch_perplexity=350.64578, avg_perplexity=399.7136428175005, time=21.422888040542603
batch=622, batch_perplexity=296.80508, avg_perplexity=399.5223962115417, time=21.456931114196777
batch=623, batch_perplexity=298.7435, avg_perplexity=399.33602729781995, time=21.491832494735718
batch=624, batch_perplexity=259.49905, avg_perplexity=399.0602669719979, time=21.526736736297607
batch=625, batch_perplexity=301.0355, avg_perplexity=398.88032545598367, time=21.56121325492859
batch=626, batch_perplexity=560.5727, avg_perplexity=399.0972182661943, time=21.59565782546997
batch=627, batch_perplexity=428.73016, avg_perplexity=399.14281005095506, time=21.626575469970703
batch=628, batch_perplexity=444.62952, avg_perplexity=399.21140884610014, time=21.661323070526123
batch=629, batch_perplexity=640.2271, avg_perplexity=399.5112992811255, time=21.695937156677246
batch=630, batch_perplexity=668.76526, avg_perplexity=399.8381386785011, time=21.730833292007446
batch=631, batch_perplexity=537.8971, avg_perplexity=400.02613052233283, time=21.765291690826416
batch=632, batch_perplexity=578.83014, avg_perplexity=400.2600617987816, time=21.799894094467163
batch=633, batch_perplexity=373.67007, avg_perplexity=400.2165975171801, time=21.83459448814392
batch=634, batch_perplexity=545.6107, avg_perplexity=400.41227154837605, time=21.869350910186768
batch=635, batch_perplexity=428.9956, avg_perplexity=400.45575298866567, time=21.903750896453857
batch=636, batch_perplexity=555.0245, avg_perplexity=400.66132824556365, time=21.938369274139404
batch=637, batch_perplexity=420.04117, avg_perplexity=400.6910401262332, time=21.973246812820435
batch=638, batch_perplexity=331.04276, avg_perplexity=400.57113768962995, time=22.007951736450195
batch=639, batch_perplexity=320.34888, avg_perplexity=400.4310683765328, time=22.042764902114868
batch=640, batch_perplexity=496.8479, avg_perplexity=400.5660753571253, time=22.07723355293274
batch=641, batch_perplexity=511.5166, avg_perplexity=400.7188953327759, time=22.1122043132782
batch=642, batch_perplexity=386.54623, avg_perplexity=400.69642036204334, time=22.146857261657715
batch=643, batch_perplexity=440.8556, avg_perplexity=400.7559455731061, time=22.18155789375305
batch=644, batch_perplexity=369.17584, avg_perplexity=400.7048713470874, time=22.216143369674683
batch=645, batch_perplexity=554.6607, avg_perplexity=400.90690941404245, time=22.250654458999634
batch=646, batch_perplexity=493.37854, avg_perplexity=401.03573387945255, time=22.28229284286499
batch=647, batch_perplexity=469.1604, avg_perplexity=401.13299477581523, time=22.315967082977295
batch=648, batch_perplexity=482.37042, avg_perplexity=401.2471725676394, time=22.351021766662598
batch=649, batch_perplexity=279.5797, avg_perplexity=401.023865437651, time=22.38569164276123
batch=650, batch_perplexity=393.37668, avg_perplexity=401.0119871291022, time=22.419639110565186
batch=651, batch_perplexity=450.4571, avg_perplexity=401.0836160841396, time=22.45445466041565
batch=652, batch_perplexity=408.04843, avg_perplexity=401.0942067957409, time=22.488726139068604
batch=653, batch_perplexity=398.90192, avg_perplexity=401.09084039441683, time=22.523252248764038
batch=654, batch_perplexity=415.00745, avg_perplexity=401.1117593201927, time=22.558287382125854
batch=655, batch_perplexity=417.6079, avg_perplexity=401.136440974392, time=22.59282898902893
batch=656, batch_perplexity=343.50412, avg_perplexity=401.04160876054874, time=22.627248764038086
batch=657, batch_perplexity=378.078, avg_perplexity=401.00561757553453, time=22.66197395324707
batch=658, batch_perplexity=393.45435, avg_perplexity=400.9940322514411, time=22.696654081344604
batch=659, batch_perplexity=421.33228, avg_perplexity=401.02413848027146, time=22.731210708618164
batch=660, batch_perplexity=448.77756, avg_perplexity=401.09250416207993, time=22.76577377319336
batch=661, batch_perplexity=302.59555, avg_perplexity=400.92154838660895, time=22.799866676330566
batch=662, batch_perplexity=411.4787, avg_perplexity=400.93728971293547, time=22.834497451782227
batch=663, batch_perplexity=410.8607, avg_perplexity=400.9520752282961, time=22.868496417999268
batch=664, batch_perplexity=518.68115, avg_perplexity=401.10756334174465, time=22.90342354774475
batch=665, batch_perplexity=352.3424, avg_perplexity=401.02938447585814, time=22.938170909881592
batch=666, batch_perplexity=533.94403, avg_perplexity=401.20178972104964, time=22.973026990890503
batch=667, batch_perplexity=394.75327, avg_perplexity=401.1920433889947, time=23.007608890533447
batch=668, batch_perplexity=418.35632, avg_perplexity=401.2172047670643, time=23.042470693588257
batch=669, batch_perplexity=513.9988, avg_perplexity=401.3657953540076, time=23.075770378112793
batch=670, batch_perplexity=741.1541, avg_perplexity=401.73338427329946, time=23.110422134399414
batch=671, batch_perplexity=424.50845, avg_perplexity=401.7664003818844, time=23.145546197891235
batch=672, batch_perplexity=450.36606, avg_perplexity=401.8346764970764, time=23.179588317871094
batch=673, batch_perplexity=637.18427, avg_perplexity=402.1100354074226, time=23.21444034576416
batch=674, batch_perplexity=632.873, avg_perplexity=402.3807118761207, time=23.24981689453125
batch=675, batch_perplexity=537.5291, avg_perplexity=402.55337579721163, time=23.284475803375244
batch=676, batch_perplexity=694.3323, avg_perplexity=402.87812369387456, time=23.318980932235718
batch=677, batch_perplexity=512.31915, avg_perplexity=403.02115818165197, time=23.352259397506714
batch=678, batch_perplexity=391.31595, avg_perplexity=403.0036385915497, time=23.38737988471985
batch=679, batch_perplexity=495.12262, avg_perplexity=403.12584009277583, time=23.421425342559814
batch=680, batch_perplexity=357.12, avg_perplexity=403.05400888363, time=23.450862169265747
batch=681, batch_perplexity=531.27716, avg_perplexity=403.2175205364728, time=23.485589504241943
batch=682, batch_perplexity=670.1673, avg_perplexity=403.5180065474884, time=23.52009129524231
batch=683, batch_perplexity=557.83984, avg_perplexity=403.70938371312053, time=23.554785013198853
batch=684, batch_perplexity=415.54623, avg_perplexity=403.72644060171655, time=23.589781045913696
batch=685, batch_perplexity=507.77026, avg_perplexity=403.861603478161, time=23.62433695793152
batch=686, batch_perplexity=632.9285, avg_perplexity=404.12619307908943, time=23.658819675445557
batch=687, batch_perplexity=596.93176, avg_perplexity=404.3557193223075, time=23.693444967269897
batch=688, batch_perplexity=683.5012, avg_perplexity=404.66435421634566, time=23.727591514587402
batch=689, batch_perplexity=627.4639, avg_perplexity=404.92205189694624, time=23.762316942214966
batch=690, batch_perplexity=728.29785, avg_perplexity=405.2666847822101, time=23.793242692947388
batch=691, batch_perplexity=524.75214, avg_perplexity=405.4182516388911, time=23.828211545944214
batch=692, batch_perplexity=461.36813, avg_perplexity=405.4939975381128, time=23.862955331802368
batch=693, batch_perplexity=507.5703, avg_perplexity=405.6253972214571, time=23.897642374038696
batch=694, batch_perplexity=476.06824, avg_perplexity=405.71900060521267, time=23.93223261833191
batch=695, batch_perplexity=506.6278, avg_perplexity=405.8486854561206, time=23.96664333343506
batch=696, batch_perplexity=403.38013, avg_perplexity=405.84512786160684, time=24.00113034248352
batch=697, batch_perplexity=355.61087, avg_perplexity=405.7681965636127, time=24.03635048866272
batch=698, batch_perplexity=559.20874, avg_perplexity=405.95469557861804, time=24.071322441101074
batch=699, batch_perplexity=428.18976, avg_perplexity=405.985666010866, time=24.106361389160156
batch=700, batch_perplexity=489.76483, avg_perplexity=406.0944891171624, time=24.14006805419922
batch=701, batch_perplexity=604.8207, avg_perplexity=406.32531957405826, time=24.17513394355774
batch=702, batch_perplexity=479.57196, avg_perplexity=406.42126296614003, time=24.21001148223877
batch=703, batch_perplexity=368.50504, avg_perplexity=406.3646478205154, time=24.244792461395264
batch=704, batch_perplexity=304.48746, avg_perplexity=406.19808338937185, time=24.27997088432312
batch=705, batch_perplexity=314.96106, avg_perplexity=406.0515374900055, time=24.314940214157104
batch=706, batch_perplexity=354.44644, avg_perplexity=405.97336986612765, time=24.349448919296265
batch=707, batch_perplexity=421.98572, avg_perplexity=405.9955835336318, time=24.383931636810303
batch=708, batch_perplexity=162.29924, avg_perplexity=405.470136341136, time=24.418670177459717
batch=709, batch_perplexity=370.94745, avg_perplexity=405.4192488711012, time=24.453198194503784
batch=710, batch_perplexity=239.93628, avg_perplexity=405.119835557709, time=24.487953662872314
batch=711, batch_perplexity=245.00436, avg_perplexity=404.83338615913954, time=24.5220947265625
batch=712, batch_perplexity=340.42764, avg_perplexity=404.7348775005926, time=24.556676626205444
batch=713, batch_perplexity=455.93933, avg_perplexity=404.8025059601559, time=24.591020822525024
batch=714, batch_perplexity=600.2422, avg_perplexity=405.0259084854901, time=24.625969171524048
batch=715, batch_perplexity=568.4658, avg_perplexity=405.21798175247085, time=24.66068935394287
batch=716, batch_perplexity=563.03925, avg_perplexity=405.40417808116115, time=24.695260763168335
batch=717, batch_perplexity=411.1141, avg_perplexity=405.41208624839635, time=24.729857444763184
batch=718, batch_perplexity=583.01764, avg_perplexity=405.6172797356118, time=24.764756679534912
batch=719, batch_perplexity=703.6104, avg_perplexity=405.9281359098613, time=24.799445152282715
batch=720, batch_perplexity=427.02264, avg_perplexity=405.95669900113, time=24.833888053894043
batch=721, batch_perplexity=571.1754, avg_perplexity=406.1489967297932, time=24.86872148513794
batch=722, batch_perplexity=619.53687, avg_perplexity=406.38659707869726, time=24.903555154800415
batch=723, batch_perplexity=529.06836, avg_perplexity=406.53490902396715, time=24.938841342926025
batch=724, batch_perplexity=461.44208, avg_perplexity=406.60605138701044, time=24.974005699157715
batch=725, batch_perplexity=435.1232, avg_perplexity=406.6440691196724, time=25.008851766586304
batch=726, batch_perplexity=426.29922, avg_perplexity=406.6705092199745, time=25.043517351150513
batch=727, batch_perplexity=435.89243, avg_perplexity=406.7093277677603, time=25.078291416168213
batch=728, batch_perplexity=509.26248, avg_perplexity=406.8349716456458, time=25.112735748291016
batch=729, batch_perplexity=440.40558, avg_perplexity=406.8792227670139, time=25.14754891395569
batch=730, batch_perplexity=583.3119, avg_perplexity=407.08003965369835, time=25.18208122253418
batch=731, batch_perplexity=576.24536, avg_perplexity=407.273615024982, time=25.216623783111572
batch=732, batch_perplexity=716.46844, avg_perplexity=407.5880096147776, time=25.251311779022217
batch=733, batch_perplexity=592.0709, avg_perplexity=407.79567636475633, time=25.284883975982666
batch=734, batch_perplexity=765.17914, avg_perplexity=408.14547707462617, time=25.31938624382019
batch=735, batch_perplexity=573.64166, avg_perplexity=408.3345345912413, time=25.35429573059082
batch=736, batch_perplexity=325.35342, avg_perplexity=408.20851700007955, time=25.3890643119812
batch=737, batch_perplexity=662.64233, avg_perplexity=408.4769357103564, time=25.4237859249115
batch=738, batch_perplexity=452.35257, avg_perplexity=408.5334104140602, time=25.458395957946777
batch=739, batch_perplexity=424.74026, avg_perplexity=408.5549179756197, time=25.49330997467041
batch=740, batch_perplexity=375.36874, avg_perplexity=408.50814804582717, time=25.528090000152588
batch=741, batch_perplexity=464.41327, avg_perplexity=408.578864592499, time=25.562691688537598
batch=742, batch_perplexity=648.8265, avg_perplexity=408.83360667109673, time=25.597700119018555
batch=743, batch_perplexity=445.37476, avg_perplexity=408.8807148355142, time=25.632497310638428
batch=744, batch_perplexity=386.1881, avg_perplexity=408.84933615644843, time=25.667468786239624
batch=745, batch_perplexity=398.74808, avg_perplexity=408.8356073746758, time=25.702106952667236
batch=746, batch_perplexity=412.30597, avg_perplexity=408.8402397229833, time=25.73699164390564
batch=747, batch_perplexity=283.09686, avg_perplexity=408.63913360642226, time=25.771955251693726
batch=748, batch_perplexity=257.84106, avg_perplexity=408.3876416949379, time=25.80672311782837
batch=749, batch_perplexity=262.48346, avg_perplexity=408.1466993263515, time=25.841028213500977
batch=750, batch_perplexity=330.5634, avg_perplexity=408.0319836443853, time=25.874929189682007
batch=751, batch_perplexity=391.51788, avg_perplexity=408.0095374492034, time=25.9097580909729
batch=752, batch_perplexity=340.0988, avg_perplexity=407.91077283521497, time=25.944660186767578
batch=753, batch_perplexity=409.5123, avg_perplexity=407.9128955522057, time=25.979459285736084
batch=754, batch_perplexity=346.66043, avg_perplexity=407.82488031146556, time=26.013717889785767
batch=755, batch_perplexity=352.99945, avg_perplexity=407.7469033610709, time=26.044509649276733
batch=756, batch_perplexity=415.1426, avg_perplexity=407.7565985237515, time=26.079386472702026
batch=757, batch_perplexity=466.1037, avg_perplexity=407.8286424980528, time=26.11206579208374
batch=758, batch_perplexity=608.44403, avg_perplexity=408.04394340683996, time=26.147042512893677
batch=759, batch_perplexity=571.22003, avg_perplexity=408.2248343900047, time=26.182178258895874
batch=760, batch_perplexity=398.09192, avg_perplexity=408.2113335461499, time=26.21713900566101
batch=761, batch_perplexity=388.16946, avg_perplexity=408.1843297196205, time=26.250914573669434
batch=762, batch_perplexity=435.17923, avg_perplexity=408.21863531473736, time=26.285403966903687
batch=763, batch_perplexity=402.56177, avg_perplexity=408.21116953444647, time=26.320208311080933
batch=764, batch_perplexity=353.31723, avg_perplexity=408.1340130015419, time=26.355186462402344
batch=765, batch_perplexity=320.19586, avg_perplexity=408.00457088180815, time=26.389515161514282
batch=766, batch_perplexity=511.49564, avg_perplexity=408.1249982794968, time=26.424639225006104
batch=767, batch_perplexity=450.7536, avg_perplexity=408.1778650170043, time=26.459177494049072
batch=768, batch_perplexity=434.71426, avg_perplexity=408.21134223017987, time=26.493741512298584
batch=769, batch_perplexity=577.00836, avg_perplexity=408.3950902037841, time=26.525006771087646
batch=770, batch_perplexity=260.46252, avg_perplexity=408.1566061750236, time=26.55968451499939
batch=771, batch_perplexity=513.0396, avg_perplexity=408.2776958595638, time=26.59416151046753
batch=772, batch_perplexity=467.2658, avg_perplexity=408.3490717360993, time=26.628702640533447
batch=773, batch_perplexity=537.53455, avg_perplexity=408.49430218039674, time=26.663511037826538
batch=774, batch_perplexity=490.57617, avg_perplexity=408.5909497030457, time=26.698114156723022
batch=775, batch_perplexity=285.47702, avg_perplexity=408.40195917525784, time=26.727471828460693
batch=776, batch_perplexity=434.0916, avg_perplexity=408.4340661233456, time=26.76238203048706
batch=777, batch_perplexity=414.86438, avg_perplexity=408.4422775814201, time=26.796956300735474
batch=778, batch_perplexity=712.5412, avg_perplexity=408.73453226398556, time=26.831830978393555
batch=779, batch_perplexity=601.689, avg_perplexity=408.9374675422864, time=26.866848707199097
batch=780, batch_perplexity=433.10184, avg_perplexity=408.9675678454614, time=26.901522636413574
batch=781, batch_perplexity=417.5725, avg_perplexity=408.9784715079836, time=26.93525242805481
batch=782, batch_perplexity=478.34805, avg_perplexity=409.06041981570746, time=26.970260620117188
batch=783, batch_perplexity=450.032, avg_perplexity=409.1102915850098, time=27.005032300949097
batch=784, batch_perplexity=301.6259, avg_perplexity=408.95127185856506, time=27.039602756500244
batch=785, batch_perplexity=416.55804, avg_perplexity=408.960873107732, time=27.074167251586914
batch=786, batch_perplexity=337.42154, avg_perplexity=408.86083740882725, time=27.109326124191284
batch=787, batch_perplexity=306.89417, avg_perplexity=408.71182936296645, time=27.14387035369873
batch=788, batch_perplexity=252.3642, avg_perplexity=408.4618359136776, time=27.178539514541626
batch=789, batch_perplexity=500.7435, avg_perplexity=408.56730180972784, time=27.20953106880188
batch=790, batch_perplexity=360.73328, avg_perplexity=408.50290949775655, time=27.244198083877563
batch=791, batch_perplexity=290.38135, avg_perplexity=408.3266849662413, time=27.278793811798096
batch=792, batch_perplexity=431.54977, avg_perplexity=408.3552045186823, time=27.31373906135559
batch=793, batch_perplexity=425.1395, avg_perplexity=408.3759471640112, time=27.348345518112183
batch=794, batch_perplexity=344.00095, avg_perplexity=408.2877270042623, time=27.38123607635498
batch=795, batch_perplexity=256.79553, avg_perplexity=408.04965843661216, time=27.41595458984375
batch=796, batch_perplexity=389.87646, avg_perplexity=408.0263043983307, time=27.45051908493042
batch=797, batch_perplexity=355.89395, avg_perplexity=407.95632707511413, time=27.48499894142151
batch=798, batch_perplexity=386.40527, avg_perplexity=407.92858220390747, time=27.520015001296997
batch=799, batch_perplexity=331.4209, avg_perplexity=407.8225534227535, time=27.553107738494873
batch=800, batch_perplexity=311.60413, avg_perplexity=407.68539588894134, time=27.587583303451538
batch=801, batch_perplexity=487.0658, avg_perplexity=407.77595359751876, time=27.622116565704346
batch=802, batch_perplexity=652.50934, avg_perplexity=408.015049286802, time=27.656933546066284
batch=803, batch_perplexity=830.0699, avg_perplexity=408.37607402756225, time=27.68970489501953
batch=804, batch_perplexity=540.9162, avg_perplexity=408.5188659860453, time=27.723844528198242
batch=805, batch_perplexity=622.4494, avg_perplexity=408.7326327388305, time=27.75870633125305
batch=806, batch_perplexity=601.5324, avg_perplexity=408.9286376610121, time=27.793152332305908
batch=807, batch_perplexity=450.41504, avg_perplexity=408.9776049830036, time=27.828160762786865
batch=808, batch_perplexity=511.51196, avg_perplexity=409.0908540914072, time=27.862825870513916
batch=809, batch_perplexity=647.56055, avg_perplexity=409.3231637739548, time=27.897541284561157
batch=810, batch_perplexity=537.06824, avg_perplexity=409.4604465962536, time=27.932008981704712
batch=811, batch_perplexity=734.2046, avg_perplexity=409.7553781573211, time=27.96672224998474
batch=812, batch_perplexity=411.29352, avg_perplexity=409.75726888680987, time=28.00170350074768
batch=813, batch_perplexity=502.24094, avg_perplexity=409.85985461222384, time=28.036356925964355
batch=814, batch_perplexity=687.1933, avg_perplexity=410.1201531159212, time=28.070851802825928
batch=815, batch_perplexity=324.21298, avg_perplexity=410.00188976088106, time=28.10577964782715
batch=816, batch_perplexity=527.8495, avg_perplexity=410.1288539676469, time=28.140795946121216
batch=817, batch_perplexity=647.7452, avg_perplexity=410.3583423235877, time=28.175344467163086
batch=818, batch_perplexity=503.5627, avg_perplexity=410.4610338080269, time=28.209863424301147
batch=819, batch_perplexity=662.85, avg_perplexity=410.70130031141423, time=28.244756937026978
batch=820, batch_perplexity=585.4028, avg_perplexity=410.8788587903829, time=28.279332399368286
batch=821, batch_perplexity=463.6525, avg_perplexity=410.93933747097975, time=28.314250946044922
batch=822, batch_perplexity=686.2116, avg_perplexity=411.1957498433069, time=28.348912954330444
batch=823, batch_perplexity=567.30743, avg_perplexity=411.3565783091619, time=28.382638931274414
batch=824, batch_perplexity=393.8322, avg_perplexity=411.3348451496408, time=28.417181491851807
batch=825, batch_perplexity=413.09372, avg_perplexity=411.33697257740243, time=28.451875686645508
batch=826, batch_perplexity=625.03876, avg_perplexity=411.545383467062, time=28.48665976524353
batch=827, batch_perplexity=515.5054, avg_perplexity=411.657480604546, time=28.52148413658142
batch=828, batch_perplexity=534.17706, avg_perplexity=411.78703176646945, time=28.555198669433594
batch=829, batch_perplexity=654.35925, avg_perplexity=412.017155400332, time=28.590060234069824
batch=830, batch_perplexity=455.51907, avg_perplexity=412.0669839762939, time=28.623940467834473
batch=831, batch_perplexity=406.10812, avg_perplexity=412.05976098379915, time=28.65849995613098
batch=832, batch_perplexity=392.91425, avg_perplexity=412.0361984449631, time=28.693183183670044
batch=833, batch_perplexity=414.9255, avg_perplexity=412.0396549407414, time=28.727864503860474
batch=834, batch_perplexity=485.5664, avg_perplexity=412.1207845881955, time=28.762446880340576
FINSIHED!  AVERAGE PERPLEXITY = 412.121
