Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=3274.254, avg_perplexity=3274.254103365125, time=0.05783653259277344
batch=623, batch_perplexity=393.43445, avg_perplexity=443.4613460341591, time=21.293842792510986
batch=624, batch_perplexity=276.1385, avg_perplexity=443.1248211693669, time=21.328516960144043
batch=625, batch_perplexity=291.38266, avg_perplexity=442.82769809619145, time=21.363045692443848
batch=626, batch_perplexity=519.4583, avg_perplexity=442.94061649496814, time=21.39751887321472
batch=627, batch_perplexity=355.6687, avg_perplexity=442.7856242103673, time=21.432056188583374
batch=628, batch_perplexity=354.4142, avg_perplexity=442.6286891054731, time=21.466548442840576
batch=629, batch_perplexity=543.7485, avg_perplexity=442.77350336448444, time=21.501153707504272
batch=630, batch_perplexity=591.1285, avg_perplexity=442.9766459312809, time=21.53558349609375
batch=631, batch_perplexity=543.3928, avg_perplexity=443.1201033355296, time=21.57013964653015
batch=632, batch_perplexity=512.73566, avg_perplexity=443.22242509505463, time=21.604561805725098
batch=633, batch_perplexity=425.4966, avg_perplexity=443.19384780197726, time=21.638911962509155
batch=634, batch_perplexity=613.0354, avg_perplexity=443.42068647891966, time=21.673296689987183
batch=635, batch_perplexity=408.49347, avg_perplexity=443.363399540726, time=21.70785903930664
batch=636, batch_perplexity=550.98334, avg_perplexity=443.51491829813466, time=21.742178201675415
batch=637, batch_perplexity=367.96878, avg_perplexity=443.38492317983855, time=21.776633977890015
batch=638, batch_perplexity=356.97696, avg_perplexity=443.2343041873656, time=21.81157422065735
batch=639, batch_perplexity=344.6531, avg_perplexity=443.05984698041226, time=21.84597873687744
batch=640, batch_perplexity=544.05756, avg_perplexity=443.2020298639447, time=21.876317977905273
batch=641, batch_perplexity=567.0748, avg_perplexity=443.3724745567991, time=21.910787105560303
batch=642, batch_perplexity=379.3099, avg_perplexity=443.2647131440541, time=21.945297718048096
batch=643, batch_perplexity=437.6773, avg_perplexity=443.2559684347068, time=21.9799222946167
batch=644, batch_perplexity=315.02567, avg_perplexity=443.02098577538305, time=22.014570474624634
batch=645, batch_perplexity=515.9204, avg_perplexity=443.1256303928187, time=22.048984050750732
batch=646, batch_perplexity=451.63443, avg_perplexity=443.13867724437534, time=22.081685066223145
batch=647, batch_perplexity=468.68326, avg_perplexity=443.1770644264247, time=22.116219520568848
batch=648, batch_perplexity=547.3498, avg_perplexity=443.32147521445836, time=22.150595664978027
batch=649, batch_perplexity=327.85052, avg_perplexity=443.1154111027757, time=22.184748888015747
batch=650, batch_perplexity=493.99112, avg_perplexity=443.1895111380945, time=22.21948218345642
batch=651, batch_perplexity=470.21033, avg_perplexity=443.22980349374154, time=22.254104614257812
batch=652, batch_perplexity=576.76874, avg_perplexity=443.40886713748284, time=22.28835940361023
batch=653, batch_perplexity=511.40613, avg_perplexity=443.5057566009115, time=22.322792768478394
batch=654, batch_perplexity=443.04642, avg_perplexity=443.50505396230267, time=22.355958700180054
batch=655, batch_perplexity=468.42627, avg_perplexity=443.5420726593605, time=22.390222549438477
batch=656, batch_perplexity=398.62415, avg_perplexity=443.46988552190066, time=22.42384362220764
batch=657, batch_perplexity=429.6886, avg_perplexity=443.44857711206845, time=22.458592891693115
batch=658, batch_perplexity=511.3581, avg_perplexity=443.5446151783633, time=22.493221521377563
batch=659, batch_perplexity=457.72183, avg_perplexity=443.5657922918101, time=22.52725100517273
batch=660, batch_perplexity=527.04944, avg_perplexity=443.681704635357, time=22.561849117279053
batch=661, batch_perplexity=344.55777, avg_perplexity=443.5120200242555, time=22.596140384674072
batch=662, batch_perplexity=474.56805, avg_perplexity=443.5573651553142, time=22.630255699157715
batch=663, batch_perplexity=459.8917, avg_perplexity=443.58155999098466, time=22.664950609207153
batch=664, batch_perplexity=547.3662, avg_perplexity=443.7220295010246, time=22.69934105873108
batch=665, batch_perplexity=366.80203, avg_perplexity=443.59501910157775, time=22.73361587524414
batch=666, batch_perplexity=519.5201, avg_perplexity=443.7002644066083, time=22.768185138702393
batch=667, batch_perplexity=358.00043, avg_perplexity=443.5575216022086, time=22.802568197250366
batch=668, batch_perplexity=424.72467, avg_perplexity=443.5287136759717, time=22.837087392807007
batch=669, batch_perplexity=551.83057, avg_perplexity=443.6735825783574, time=22.871856451034546
batch=670, batch_perplexity=883.34955, avg_perplexity=444.1298285886847, time=22.906556129455566
batch=671, batch_perplexity=505.27094, avg_perplexity=444.2152062705086, time=22.937056064605713
batch=672, batch_perplexity=633.5106, avg_perplexity=444.44991411952685, time=22.96846628189087
batch=673, batch_perplexity=809.62897, avg_perplexity=444.846158754705, time=23.00286054611206
batch=674, batch_perplexity=604.63153, avg_perplexity=445.0487555448192, time=23.03632140159607
batch=675, batch_perplexity=625.7793, avg_perplexity=445.27352162387535, time=23.071036338806152
batch=676, batch_perplexity=867.8574, avg_perplexity=445.7133070864341, time=23.105618000030518
batch=677, batch_perplexity=636.126, avg_perplexity=445.9475627997802, time=23.13990330696106
batch=678, batch_perplexity=451.10278, avg_perplexity=445.9551228699682, time=23.174687147140503
batch=679, batch_perplexity=557.2719, avg_perplexity=446.10150097502947, time=23.20934271812439
batch=680, batch_perplexity=409.32837, avg_perplexity=446.045066982696, time=23.243844747543335
batch=681, batch_perplexity=687.9238, avg_perplexity=446.3289349831377, time=23.27639889717102
batch=682, batch_perplexity=716.07733, avg_perplexity=446.6384175293061, time=23.30470609664917
batch=683, batch_perplexity=645.25745, avg_perplexity=446.8790654323511, time=23.339075565338135
batch=684, batch_perplexity=451.0899, avg_perplexity=446.88519285830097, time=23.37397861480713
batch=685, batch_perplexity=580.5747, avg_perplexity=447.05596610154277, time=23.408616304397583
batch=686, batch_perplexity=742.61725, avg_perplexity=447.3868167325147, time=23.442936182022095
batch=687, batch_perplexity=665.2971, avg_perplexity=447.64530126360484, time=23.477389097213745
batch=688, batch_perplexity=984.6641, avg_perplexity=448.158500060422, time=23.512332916259766
batch=689, batch_perplexity=793.68274, avg_perplexity=448.5304092072006, time=23.546709060668945
batch=690, batch_perplexity=874.03955, avg_perplexity=448.96429529277634, time=23.580882787704468
batch=691, batch_perplexity=518.40106, avg_perplexity=449.0577401040984, time=23.6144597530365
batch=692, batch_perplexity=388.29886, avg_perplexity=448.96341143471017, time=23.649027824401855
batch=693, batch_perplexity=466.36096, avg_perplexity=448.988042600191, time=23.68171525001526
batch=694, batch_perplexity=667.01587, avg_perplexity=449.2441925150728, time=23.716208457946777
batch=695, batch_perplexity=675.1916, avg_perplexity=449.507630199843, time=23.75046467781067
batch=696, batch_perplexity=490.9468, avg_perplexity=449.56458627219536, time=23.78311777114868
batch=697, batch_perplexity=421.48016, avg_perplexity=449.5229813298765, time=23.81681489944458
batch=698, batch_perplexity=723.30145, avg_perplexity=449.8294047757169, time=23.851560831069946
batch=699, batch_perplexity=520.2513, avg_perplexity=449.9230122545378, time=23.886346101760864
batch=700, batch_perplexity=595.4563, avg_perplexity=450.10317918570485, time=23.92119526863098
batch=701, batch_perplexity=732.8118, avg_perplexity=450.41624916853414, time=23.955942392349243
batch=702, batch_perplexity=514.6261, avg_perplexity=450.50176481609606, time=23.990720748901367
batch=703, batch_perplexity=406.124, avg_perplexity=450.4353136962683, time=24.02476954460144
batch=704, batch_perplexity=326.2265, avg_perplexity=450.2289396988982, time=24.059640169143677
batch=705, batch_perplexity=342.77927, avg_perplexity=450.0548404415987, time=24.09279751777649
batch=706, batch_perplexity=478.95724, avg_perplexity=450.0945196029795, time=24.12727403640747
batch=707, batch_perplexity=570.11584, avg_perplexity=450.2450316032032, time=24.161986351013184
batch=708, batch_perplexity=221.93028, avg_perplexity=449.7953746006888, time=24.196316242218018
batch=709, batch_perplexity=493.2751, avg_perplexity=449.85391792350646, time=24.230514526367188
batch=710, batch_perplexity=347.2567, avg_perplexity=449.68993575235925, time=24.26506519317627
batch=711, batch_perplexity=333.86722, avg_perplexity=449.50161457711835, time=24.29932737350464
batch=712, batch_perplexity=474.1903, avg_perplexity=449.5353721849175, time=24.333728313446045
batch=713, batch_perplexity=481.82217, avg_perplexity=449.5791050678375, time=24.36813497543335
batch=714, batch_perplexity=658.144, avg_perplexity=449.8191410567899, time=24.40255355834961
batch=715, batch_perplexity=606.09503, avg_perplexity=450.0067775294152, time=24.436562538146973
batch=716, batch_perplexity=513.13477, avg_perplexity=450.0892921727548, time=24.47099995613098
batch=717, batch_perplexity=453.13232, avg_perplexity=450.09352205552057, time=24.50568437576294
batch=718, batch_perplexity=627.48724, avg_perplexity=450.30185947205797, time=24.540059804916382
batch=719, batch_perplexity=690.8237, avg_perplexity=450.5699700440011, time=24.57434630393982
batch=720, batch_perplexity=486.34222, avg_perplexity=450.61778253214453, time=24.60921001434326
batch=721, batch_perplexity=625.34827, avg_perplexity=450.8226315648264, time=24.644070148468018
batch=722, batch_perplexity=616.995, avg_perplexity=451.0186052662872, time=24.67800760269165
batch=723, batch_perplexity=555.7869, avg_perplexity=451.1489244177184, time=24.712770223617554
batch=724, batch_perplexity=566.0569, avg_perplexity=451.29033383013865, time=24.747496604919434
batch=725, batch_perplexity=515.8661, avg_perplexity=451.3735882896024, time=24.781857013702393
batch=726, batch_perplexity=525.018, avg_perplexity=451.46756407392667, time=24.816345691680908
batch=727, batch_perplexity=532.7282, avg_perplexity=451.57035624156083, time=24.85074257850647
batch=728, batch_perplexity=541.8515, avg_perplexity=451.6834247437699, time=24.885441064834595
batch=729, batch_perplexity=406.71198, avg_perplexity=451.61844879737805, time=24.91980504989624
batch=730, batch_perplexity=539.4259, avg_perplexity=451.7283772736351, time=24.954776287078857
batch=731, batch_perplexity=548.46564, avg_perplexity=451.84830424123345, time=24.988274335861206
batch=732, batch_perplexity=711.23016, avg_perplexity=452.1284194404497, time=25.02259111404419
batch=733, batch_perplexity=612.2519, avg_perplexity=452.31546384250015, time=25.057151556015015
batch=734, batch_perplexity=714.8386, avg_perplexity=452.59758767857966, time=25.091541051864624
batch=735, batch_perplexity=616.2917, avg_perplexity=452.7877290359671, time=25.12602972984314
batch=736, batch_perplexity=415.85727, avg_perplexity=452.73538996935696, time=25.159382104873657
batch=737, batch_perplexity=858.7329, avg_perplexity=453.1288017552713, time=25.194010496139526
batch=738, batch_perplexity=551.6017, avg_perplexity=453.2495599320904, time=25.22821283340454
batch=739, batch_perplexity=516.59296, avg_perplexity=453.32979799943655, time=25.26265573501587
batch=740, batch_perplexity=415.86954, avg_perplexity=453.27696473966205, time=25.29719042778015
batch=741, batch_perplexity=543.52527, avg_perplexity=453.38804821873674, time=25.33172845840454
batch=742, batch_perplexity=680.47943, avg_perplexity=453.6362264386852, time=25.366252183914185
batch=743, batch_perplexity=499.81366, avg_perplexity=453.6954165128023, time=25.4010112285614
batch=744, batch_perplexity=447.34012, avg_perplexity=453.68681411699146, time=25.43548274040222
batch=745, batch_perplexity=463.08688, avg_perplexity=453.69930287669405, time=25.469801425933838
batch=746, batch_perplexity=426.78207, avg_perplexity=453.6621076331487, time=25.504451751708984
batch=747, batch_perplexity=407.88016, avg_perplexity=453.5975068554395, time=25.53956937789917
batch=748, batch_perplexity=407.59204, avg_perplexity=453.5326594942913, time=25.57416558265686
batch=749, batch_perplexity=318.47107, avg_perplexity=453.3186379920505, time=25.608670473098755
batch=750, batch_perplexity=346.42447, avg_perplexity=453.1561188901484, time=25.643195867538452
batch=751, batch_perplexity=324.53082, avg_perplexity=452.95471367009105, time=25.677890300750732
batch=752, batch_perplexity=275.26123, avg_perplexity=452.6548078731298, time=25.712170600891113
batch=753, batch_perplexity=488.3833, avg_perplexity=452.70047888477995, time=25.745903968811035
batch=754, batch_perplexity=397.39624, avg_perplexity=452.62225560327306, time=25.780603647232056
batch=755, batch_perplexity=431.51437, avg_perplexity=452.59362613780536, time=25.81519389152527
batch=756, batch_perplexity=499.4829, avg_perplexity=452.6526460426016, time=25.8497097492218
batch=757, batch_perplexity=653.11475, avg_perplexity=452.8719264255027, time=25.88428235054016
batch=758, batch_perplexity=620.4362, avg_perplexity=453.0600527718231, time=25.918813943862915
batch=759, batch_perplexity=561.0899, avg_perplexity=453.187725356598, time=25.95319128036499
batch=760, batch_perplexity=384.08167, avg_perplexity=453.08907761036716, time=25.987849712371826
batch=761, batch_perplexity=402.6412, avg_perplexity=453.0188019645927, time=26.022064924240112
batch=762, batch_perplexity=501.0655, avg_perplexity=453.078734706038, time=26.056552410125732
batch=763, batch_perplexity=405.90292, avg_perplexity=453.01344861986325, time=26.09056806564331
batch=764, batch_perplexity=369.16034, avg_perplexity=452.8920935781918, time=26.125264883041382
batch=765, batch_perplexity=430.27417, avg_perplexity=452.8617648627369, time=26.1598539352417
batch=766, batch_perplexity=781.63617, avg_perplexity=453.18456007293645, time=26.194236993789673
batch=767, batch_perplexity=617.0268, avg_perplexity=453.366941799372, time=26.2289400100708
batch=768, batch_perplexity=503.7035, avg_perplexity=453.42909859473997, time=26.26333475112915
batch=769, batch_perplexity=679.63116, avg_perplexity=453.66779321181883, time=26.297954559326172
batch=770, batch_perplexity=304.21866, avg_perplexity=453.43240751086717, time=26.332319974899292
batch=771, batch_perplexity=501.6237, avg_perplexity=453.49181280937404, time=26.366833686828613
batch=772, batch_perplexity=411.85953, avg_perplexity=453.4352503523495, time=26.400942087173462
batch=773, batch_perplexity=640.878, avg_perplexity=453.63824861320995, time=26.43371033668518
batch=774, batch_perplexity=566.9456, avg_perplexity=453.7689453166469, time=26.466193437576294
batch=775, batch_perplexity=357.17856, avg_perplexity=453.6288241811414, time=26.501022577285767
batch=776, batch_perplexity=559.718, avg_perplexity=453.75169111054396, time=26.533865928649902
batch=777, batch_perplexity=551.1505, avg_perplexity=453.86526459048366, time=26.568496227264404
batch=778, batch_perplexity=979.76276, avg_perplexity=454.3143991596059, time=26.602832555770874
batch=779, batch_perplexity=691.1005, avg_perplexity=454.55911584899525, time=26.63709044456482
batch=780, batch_perplexity=494.53836, avg_perplexity=454.6082439615986, time=26.6715989112854
batch=781, batch_perplexity=556.6274, avg_perplexity=454.7261081482498, time=26.706355810165405
batch=782, batch_perplexity=567.78644, avg_perplexity=454.8552466575381, time=26.74101972579956
batch=783, batch_perplexity=553.6167, avg_perplexity=454.96940658648543, time=26.773602962493896
batch=784, batch_perplexity=380.32086, avg_perplexity=454.8654167982699, time=26.808342695236206
batch=785, batch_perplexity=531.28125, avg_perplexity=454.9554078450285, time=26.842583894729614
batch=786, batch_perplexity=404.3031, avg_perplexity=454.88709177197626, time=26.875165224075317
batch=787, batch_perplexity=328.83313, avg_perplexity=454.69956962492057, time=26.909508228302002
batch=788, batch_perplexity=338.0673, avg_perplexity=454.5285748133761, time=26.939975023269653
batch=789, batch_perplexity=628.41516, avg_perplexity=454.7152292434468, time=26.974843740463257
batch=790, batch_perplexity=403.6422, avg_perplexity=454.64665729061653, time=27.009179830551147
batch=791, batch_perplexity=328.03876, avg_perplexity=454.4590960698151, time=27.043755531311035
batch=792, batch_perplexity=429.99582, avg_perplexity=454.427346800107, time=27.078165292739868
batch=793, batch_perplexity=440.67468, avg_perplexity=454.40973670977905, time=27.112955570220947
batch=794, batch_perplexity=400.5696, avg_perplexity=454.3375680975894, time=27.14567756652832
batch=795, batch_perplexity=328.4689, avg_perplexity=454.1522143082324, time=27.18034338951111
batch=796, batch_perplexity=490.04398, avg_perplexity=454.19561347022324, time=27.21498942375183
batch=797, batch_perplexity=429.81317, avg_perplexity=454.1641700353414, time=27.249412059783936
batch=798, batch_perplexity=566.4384, avg_perplexity=454.2899132867874, time=27.282705307006836
batch=799, batch_perplexity=535.8941, avg_perplexity=454.3838518044605, time=27.316356420516968
batch=800, batch_perplexity=462.03055, avg_perplexity=454.393330779343, time=27.35097026824951
batch=801, batch_perplexity=603.8432, avg_perplexity=454.5546670047531, time=27.385398626327515
batch=802, batch_perplexity=706.3831, avg_perplexity=454.80459316022143, time=27.42000913619995
batch=803, batch_perplexity=885.0533, avg_perplexity=455.18183521305133, time=27.45369815826416
batch=804, batch_perplexity=508.34732, avg_perplexity=455.24438056277324, time=27.488202571868896
batch=805, batch_perplexity=785.8172, avg_perplexity=455.55319740504183, time=27.523103713989258
batch=806, batch_perplexity=710.7491, avg_perplexity=455.80467278937874, time=27.55753445625305
batch=807, batch_perplexity=553.215, avg_perplexity=455.9140804037702, time=27.592273235321045
batch=808, batch_perplexity=639.42505, avg_perplexity=456.1049864275111, time=27.62689471244812
batch=809, batch_perplexity=874.08716, avg_perplexity=456.4718541371977, time=27.661662101745605
batch=810, batch_perplexity=596.3559, avg_perplexity=456.62252069747376, time=27.696718215942383
batch=811, batch_perplexity=819.9487, avg_perplexity=456.952232634362, time=27.73082709312439
batch=812, batch_perplexity=494.07617, avg_perplexity=456.99619151966806, time=27.76533269882202
batch=813, batch_perplexity=602.67163, avg_perplexity=457.1517526110097, time=27.79627251625061
batch=814, batch_perplexity=859.7859, avg_perplexity=457.506642270332, time=27.830434322357178
batch=815, batch_perplexity=398.12854, avg_perplexity=457.4286109331039, time=27.865024089813232
batch=816, batch_perplexity=728.9097, avg_perplexity=457.6898733519533, time=27.89960789680481
batch=817, batch_perplexity=853.95374, avg_perplexity=458.039400111384, time=27.93353533744812
batch=818, batch_perplexity=683.24963, avg_perplexity=458.2633818255912, time=27.968321084976196
batch=819, batch_perplexity=697.96185, avg_perplexity=458.49885218866905, time=28.003165006637573
batch=820, batch_perplexity=619.9683, avg_perplexity=458.6675832054127, time=28.0375018119812
batch=821, batch_perplexity=546.95685, avg_perplexity=458.7659442585637, time=28.072054624557495
batch=822, batch_perplexity=775.1593, avg_perplexity=459.0587819152564, time=28.106367349624634
batch=823, batch_perplexity=725.06177, avg_perplexity=459.3138053358124, time=28.14054822921753
batch=824, batch_perplexity=536.86725, avg_perplexity=459.4007806350547, time=28.1750807762146
batch=825, batch_perplexity=579.61487, avg_perplexity=459.53023341223667, time=28.210073471069336
batch=826, batch_perplexity=794.5519, avg_perplexity=459.8349670742115, time=28.24441361427307
batch=827, batch_perplexity=533.1251, avg_perplexity=459.91720453113476, time=28.278462171554565
batch=828, batch_perplexity=541.611, avg_perplexity=460.0080313444641, time=28.313546419143677
batch=829, batch_perplexity=701.2484, avg_perplexity=460.24204472767326, time=28.34826636314392
batch=830, batch_perplexity=571.4587, avg_perplexity=460.36207801701585, time=28.38271164894104
batch=831, batch_perplexity=550.0496, avg_perplexity=460.4606953764489, time=28.41687321662903
batch=832, batch_perplexity=513.01886, avg_perplexity=460.52051768687323, time=28.452143669128418
batch=833, batch_perplexity=411.03748, avg_perplexity=460.457678325979, time=28.48664355278015
batch=834, batch_perplexity=495.96094, avg_perplexity=460.4986886259686, time=28.520761966705322
FINSIHED!  AVERAGE PERPLEXITY = 460.49887
