Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=3850.3323, avg_perplexity=3850.3321185140117, time=0.05736708641052246
batch=623, batch_perplexity=402.16345, avg_perplexity=521.9974367650166, time=21.539256811141968
batch=624, batch_perplexity=324.1799, avg_perplexity=521.5990939481666, time=21.574225664138794
batch=625, batch_perplexity=349.00986, avg_perplexity=521.2638768216713, time=21.609310626983643
batch=626, batch_perplexity=602.59717, avg_perplexity=521.3846246257222, time=21.64405107498169
batch=627, batch_perplexity=451.57675, avg_perplexity=521.265108425012, time=21.678778409957886
batch=628, batch_perplexity=483.54013, avg_perplexity=521.2027557879516, time=21.713636875152588
batch=629, batch_perplexity=644.67615, avg_perplexity=521.3789578640801, time=21.748607635498047
batch=630, batch_perplexity=667.1956, avg_perplexity=521.5830854699647, time=21.782917261123657
batch=631, batch_perplexity=609.44226, avg_perplexity=521.7117824788827, time=21.81770968437195
batch=632, batch_perplexity=711.492, avg_perplexity=521.9679537651557, time=21.852384328842163
batch=633, batch_perplexity=495.66638, avg_perplexity=521.9253214099854, time=21.886995315551758
batch=634, batch_perplexity=557.2066, avg_perplexity=521.9791726745468, time=21.921509265899658
batch=635, batch_perplexity=476.2288, avg_perplexity=521.9037752574479, time=21.9562828540802
batch=636, batch_perplexity=652.28564, avg_perplexity=522.0868013686163, time=21.990982055664062
batch=637, batch_perplexity=418.8803, avg_perplexity=521.9063162649467, time=22.02575922012329
batch=638, batch_perplexity=402.07297, avg_perplexity=521.6929717185975, time=22.060460567474365
batch=639, batch_perplexity=455.0933, avg_perplexity=521.5814795040492, time=22.095375776290894
batch=640, batch_perplexity=626.66644, avg_perplexity=521.7310880194755, time=22.130252361297607
batch=641, batch_perplexity=621.1562, avg_perplexity=521.8730818054775, time=22.16443371772766
batch=642, batch_perplexity=487.0496, avg_perplexity=521.8169481209848, time=22.199936389923096
batch=643, batch_perplexity=603.4374, avg_perplexity=521.9348980833364, time=22.23484492301941
batch=644, batch_perplexity=364.72778, avg_perplexity=521.6445176308841, time=22.267887592315674
batch=645, batch_perplexity=497.2987, avg_perplexity=521.6058643876825, time=22.302541255950928
batch=646, batch_perplexity=472.2177, avg_perplexity=521.5255529022733, time=22.337505340576172
batch=647, batch_perplexity=531.5762, avg_perplexity=521.5409395108092, time=22.372233629226685
batch=648, batch_perplexity=593.2929, avg_perplexity=521.6446950516366, time=22.405349493026733
batch=649, batch_perplexity=412.89972, avg_perplexity=521.4568227530407, time=22.44035053253174
batch=650, batch_perplexity=597.83167, avg_perplexity=521.5664867366345, time=22.47525954246521
batch=651, batch_perplexity=559.49225, avg_perplexity=521.6227267715867, time=22.509962558746338
batch=652, batch_perplexity=658.1754, avg_perplexity=521.8087895368676, time=22.54448652267456
batch=653, batch_perplexity=575.0491, avg_perplexity=521.8864307544537, time=22.579591035842896
batch=654, batch_perplexity=534.1119, avg_perplexity=521.904908827792, time=22.61271858215332
batch=655, batch_perplexity=541.19104, avg_perplexity=521.9338230142957, time=22.647863149642944
batch=656, batch_perplexity=543.31744, avg_perplexity=521.9657708972953, time=22.68263077735901
batch=657, batch_perplexity=460.99078, avg_perplexity=521.8670881911588, time=22.717455863952637
batch=658, batch_perplexity=470.444, avg_perplexity=521.7848205464982, time=22.752217054367065
batch=659, batch_perplexity=456.87576, avg_perplexity=521.6796478006369, time=22.78697109222412
batch=660, batch_perplexity=556.0722, avg_perplexity=521.730114335801, time=22.821768760681152
batch=661, batch_perplexity=340.7799, avg_perplexity=521.3940472074062, time=22.85658073425293
batch=662, batch_perplexity=495.294, avg_perplexity=521.3536017302022, time=22.891363382339478
batch=663, batch_perplexity=486.57974, avg_perplexity=521.2993242605382, time=22.926360607147217
batch=664, batch_perplexity=636.3979, avg_perplexity=521.4559727256936, time=22.960825204849243
batch=665, batch_perplexity=355.5681, avg_perplexity=521.1558040075014, time=22.995375871658325
batch=666, batch_perplexity=604.96716, avg_perplexity=521.2725099691534, time=23.030049562454224
batch=667, batch_perplexity=540.9049, avg_perplexity=521.3014038433904, time=23.065093517303467
batch=668, batch_perplexity=567.79, avg_perplexity=521.3680716228465, time=23.099040508270264
batch=669, batch_perplexity=612.3474, avg_perplexity=521.4934359554993, time=23.133896350860596
batch=670, batch_perplexity=863.76685, avg_perplexity=521.8863433762705, time=23.16802191734314
batch=671, batch_perplexity=607.3857, avg_perplexity=522.0043560132927, time=23.203033447265625
batch=672, batch_perplexity=702.82715, avg_perplexity=522.235452338415, time=23.237776279449463
batch=673, batch_perplexity=926.2055, avg_perplexity=522.6802616185835, time=23.272696018218994
batch=674, batch_perplexity=800.611, avg_perplexity=523.0110392807137, time=23.30772304534912
batch=675, batch_perplexity=707.3303, avg_perplexity=523.245009344995, time=23.342976808547974
batch=676, batch_perplexity=847.88776, avg_perplexity=523.6187663618848, time=23.377779722213745
batch=677, batch_perplexity=708.75165, avg_perplexity=523.8529709027982, time=23.412931442260742
batch=678, batch_perplexity=500.19608, avg_perplexity=523.8172675199073, time=23.448094129562378
batch=679, batch_perplexity=528.45795, avg_perplexity=523.8240720715813, time=23.482558250427246
batch=680, batch_perplexity=418.72577, avg_perplexity=523.6515931118356, time=23.51700758934021
batch=681, batch_perplexity=602.22034, avg_perplexity=523.7591001732535, time=23.551932096481323
batch=682, batch_perplexity=748.3996, avg_perplexity=524.0332662872364, time=23.58657932281494
batch=683, batch_perplexity=780.4912, avg_perplexity=524.3390044698591, time=23.621161222457886
batch=684, batch_perplexity=602.5822, avg_perplexity=524.4456352824958, time=23.65599822998047
batch=685, batch_perplexity=611.1022, avg_perplexity=524.5627278602374, time=23.690240383148193
batch=686, batch_perplexity=779.42316, avg_perplexity=524.8656157120881, time=23.72489333152771
batch=687, batch_perplexity=820.1959, avg_perplexity=525.2067753305408, time=23.75944423675537
batch=688, batch_perplexity=1081.1841, avg_perplexity=525.7582417867518, time=23.794440269470215
batch=689, batch_perplexity=981.13824, avg_perplexity=526.2345180164501, time=23.828248977661133
batch=690, batch_perplexity=1064.29, avg_perplexity=526.7719451853723, time=23.863009452819824
batch=691, batch_perplexity=664.9901, avg_perplexity=526.9496019949631, time=23.898397207260132
batch=692, batch_perplexity=530.0519, avg_perplexity=526.9540719902341, time=23.933314085006714
batch=693, batch_perplexity=629.4192, avg_perplexity=527.0891995163664, time=23.96830701828003
batch=694, batch_perplexity=697.1575, avg_perplexity=527.3016285620394, time=24.00337266921997
batch=695, batch_perplexity=706.81104, avg_perplexity=527.5239695733195, time=24.03688144683838
batch=696, batch_perplexity=672.6257, avg_perplexity=527.7081763223455, time=24.071273803710938
batch=697, batch_perplexity=483.4516, avg_perplexity=527.6418631558342, time=24.10614824295044
batch=698, batch_perplexity=687.6142, avg_perplexity=527.8420801076887, time=24.14142084121704
batch=699, batch_perplexity=463.57248, avg_perplexity=527.7440462066113, time=24.175922632217407
batch=700, batch_perplexity=621.5075, avg_perplexity=527.8673541149439, time=24.210581302642822
batch=701, batch_perplexity=828.4637, avg_perplexity=528.2068706615903, time=24.245455980300903
batch=702, batch_perplexity=621.4186, avg_perplexity=528.3291676581957, time=24.2806293964386
batch=703, batch_perplexity=536.4315, avg_perplexity=528.3406056193886, time=24.31536626815796
batch=704, batch_perplexity=339.18243, avg_perplexity=528.0080935614736, time=24.34993886947632
batch=705, batch_perplexity=332.42465, avg_perplexity=527.6616703459182, time=24.385016441345215
batch=706, batch_perplexity=440.16208, avg_perplexity=527.5261755898554, time=24.420132875442505
batch=707, batch_perplexity=615.1132, avg_perplexity=527.6408021312444, time=24.4544575214386
batch=708, batch_perplexity=271.6469, avg_perplexity=527.1462496163995, time=24.489032745361328
batch=709, batch_perplexity=546.02185, avg_perplexity=527.1724075828752, time=24.524240970611572
batch=710, batch_perplexity=342.50314, avg_perplexity=526.852305615784, time=24.558886289596558
batch=711, batch_perplexity=333.98886, avg_perplexity=526.5146558712041, time=24.593268871307373
batch=712, batch_perplexity=496.48526, avg_perplexity=526.4712310703889, time=24.626092433929443
batch=713, batch_perplexity=554.56226, avg_perplexity=526.5096157240374, time=24.65429711341858
batch=714, batch_perplexity=720.26587, avg_perplexity=526.7407339306325, time=24.68924903869629
batch=715, batch_perplexity=562.35126, avg_perplexity=526.78892971228, time=24.72399663925171
batch=716, batch_perplexity=584.40875, avg_perplexity=526.8653054764795, time=24.758631944656372
batch=717, batch_perplexity=518.2722, avg_perplexity=526.8532220661613, time=24.793182134628296
batch=718, batch_perplexity=604.5537, avg_perplexity=526.9541765777132, time=24.827953338623047
batch=719, batch_perplexity=633.4937, avg_perplexity=527.0891472519253, time=24.862789392471313
batch=720, batch_perplexity=412.01526, avg_perplexity=526.9088629234723, time=24.897693157196045
batch=721, batch_perplexity=564.7544, avg_perplexity=526.9595563142102, time=24.93162751197815
batch=722, batch_perplexity=617.0086, avg_perplexity=527.0747110804379, time=24.965551614761353
batch=723, batch_perplexity=675.504, avg_perplexity=527.2556218818127, time=25.000012397766113
batch=724, batch_perplexity=782.9484, avg_perplexity=527.5436384418816, time=25.03472876548767
batch=725, batch_perplexity=703.2911, avg_perplexity=527.7529068627947, time=25.069759845733643
batch=726, batch_perplexity=633.9328, avg_perplexity=527.8861810976946, time=25.10500717163086
batch=727, batch_perplexity=629.4378, avg_perplexity=528.0139540077469, time=25.139625549316406
batch=728, batch_perplexity=691.7843, avg_perplexity=528.2099296037338, time=25.17481231689453
batch=729, batch_perplexity=514.318, avg_perplexity=528.1906187190526, time=25.209831714630127
batch=730, batch_perplexity=582.197, avg_perplexity=528.2610620866539, time=25.244615077972412
batch=731, batch_perplexity=649.75903, avg_perplexity=528.4106808802762, time=25.27951169013977
batch=732, batch_perplexity=864.0726, avg_perplexity=528.7658047721912, time=25.31470251083374
batch=733, batch_perplexity=717.71576, avg_perplexity=528.9862501285698, time=25.34948229789734
batch=734, batch_perplexity=768.6298, avg_perplexity=529.2556022386099, time=25.384491205215454
batch=735, batch_perplexity=617.0998, avg_perplexity=529.3661880403164, time=25.419133186340332
batch=736, batch_perplexity=354.4005, avg_perplexity=529.0776665992573, time=25.452381372451782
batch=737, batch_perplexity=795.0991, avg_perplexity=529.3701626592346, time=25.4870502948761
batch=738, batch_perplexity=521.1767, avg_perplexity=529.3589737593697, time=25.52151393890381
batch=739, batch_perplexity=597.61554, avg_perplexity=529.4458565632824, time=25.55624747276306
batch=740, batch_perplexity=529.3195, avg_perplexity=529.4456857342261, time=25.591171979904175
batch=741, batch_perplexity=624.4889, avg_perplexity=529.563665187972, time=25.625849723815918
batch=742, batch_perplexity=689.89935, avg_perplexity=529.7524664142929, time=25.660818338394165
batch=743, batch_perplexity=488.2257, avg_perplexity=529.694266660346, time=25.69545078277588
batch=744, batch_perplexity=495.5867, avg_perplexity=529.6468827681816, time=25.72986340522766
batch=745, batch_perplexity=549.90674, avg_perplexity=529.6735706222464, time=25.764482975006104
batch=746, batch_perplexity=578.56274, avg_perplexity=529.7362591066, time=25.799445867538452
batch=747, batch_perplexity=501.57562, avg_perplexity=529.6975231906681, time=25.83421778678894
batch=748, batch_perplexity=485.16763, avg_perplexity=529.6353428743028, time=25.868589878082275
batch=749, batch_perplexity=337.88138, avg_perplexity=529.3175905831434, time=25.903314113616943
batch=750, batch_perplexity=381.18762, avg_perplexity=529.0859434869486, time=25.938161373138428
batch=751, batch_perplexity=376.37616, avg_perplexity=528.8460692517444, time=25.969669818878174
batch=752, batch_perplexity=307.80002, avg_perplexity=528.465572630011, time=26.004465103149414
batch=753, batch_perplexity=551.8426, avg_perplexity=528.4959516959666, time=26.039323568344116
batch=754, batch_perplexity=380.05707, avg_perplexity=528.264898298001, time=26.07419776916504
batch=755, batch_perplexity=372.91605, avg_perplexity=528.0212917617525, time=26.10904836654663
batch=756, batch_perplexity=521.12555, avg_perplexity=528.0121103991206, time=26.144134044647217
batch=757, batch_perplexity=609.89294, avg_perplexity=528.1126753321638, time=26.17883276939392
batch=758, batch_perplexity=690.558, avg_perplexity=528.2995615142354, time=26.21358847618103
batch=759, batch_perplexity=552.336, avg_perplexity=528.3305316750556, time=26.248347759246826
batch=760, batch_perplexity=422.9194, avg_perplexity=528.1758504614253, time=26.283379554748535
batch=761, batch_perplexity=478.93732, avg_perplexity=528.1079349853842, time=26.31795334815979
batch=762, batch_perplexity=644.59937, avg_perplexity=528.2460984663398, time=26.352717876434326
batch=763, batch_perplexity=534.9563, avg_perplexity=528.2548376585938, time=26.38800358772278
batch=764, batch_perplexity=486.35245, avg_perplexity=528.1976970608837, time=26.422748565673828
batch=765, batch_perplexity=512.87427, avg_perplexity=528.1773705581074, time=26.45713710784912
batch=766, batch_perplexity=774.9701, avg_perplexity=528.4417958755828, time=26.492294549942017
batch=767, batch_perplexity=724.29645, avg_perplexity=528.6590515406124, time=26.527259349822998
batch=768, batch_perplexity=623.6988, avg_perplexity=528.7728657777526, time=26.562107801437378
batch=769, batch_perplexity=722.7246, avg_perplexity=528.9877667949272, time=26.596585512161255
batch=770, batch_perplexity=403.0204, avg_perplexity=528.8009516183668, time=26.631574630737305
batch=771, batch_perplexity=586.2847, avg_perplexity=528.8717329912967, time=26.665369510650635
batch=772, batch_perplexity=569.90674, avg_perplexity=528.9229283900194, time=26.699952602386475
batch=773, batch_perplexity=702.934, avg_perplexity=529.1175779436319, time=26.735252618789673
batch=774, batch_perplexity=620.1605, avg_perplexity=529.2261249680715, time=26.770299196243286
batch=775, batch_perplexity=410.29843, avg_perplexity=529.0523413114922, time=26.804905652999878
batch=776, batch_perplexity=620.8044, avg_perplexity=529.1613868248795, time=26.8397536277771
batch=777, batch_perplexity=568.47455, avg_perplexity=529.2101938813109, time=26.874956846237183
batch=778, batch_perplexity=1152.0011, avg_perplexity=529.7395803558283, time=26.90970492362976
batch=779, batch_perplexity=952.1978, avg_perplexity=530.1384885279111, time=26.944483995437622
batch=780, batch_perplexity=600.7409, avg_perplexity=530.2234707774322, time=26.97476315498352
batch=781, batch_perplexity=592.2892, avg_perplexity=530.29862831877, time=27.008825063705444
batch=782, batch_perplexity=636.4792, avg_perplexity=530.4224094399108, time=27.043381214141846
batch=783, batch_perplexity=703.67285, avg_perplexity=530.6139107926367, time=27.078068733215332
batch=784, batch_perplexity=424.23566, avg_perplexity=530.4625006680933, time=27.112881422042847
batch=785, batch_perplexity=564.99225, avg_perplexity=530.5051169331815, time=27.14766836166382
batch=786, batch_perplexity=535.3388, avg_perplexity=530.5112388713854, time=27.181310176849365
batch=787, batch_perplexity=414.99554, avg_perplexity=530.3457254500084, time=27.216524362564087
batch=788, batch_perplexity=385.24347, avg_perplexity=530.1306334174011, time=27.25166654586792
batch=789, batch_perplexity=742.8758, avg_perplexity=530.3573853032319, time=27.286303997039795
batch=790, batch_perplexity=432.55658, avg_perplexity=530.2205586831284, time=27.320823907852173
batch=791, batch_perplexity=315.03677, avg_perplexity=529.871704105564, time=27.35559892654419
batch=792, batch_perplexity=476.9965, avg_perplexity=529.8013764461393, time=27.390623331069946
batch=793, batch_perplexity=484.16302, avg_perplexity=529.741197306939, time=27.425681114196777
batch=794, batch_perplexity=427.5736, avg_perplexity=529.5982651098302, time=27.461018085479736
batch=795, batch_perplexity=354.1363, avg_perplexity=529.3302450525554, time=27.495705127716064
batch=796, batch_perplexity=605.39484, avg_perplexity=529.4195394300478, time=27.53015398979187
batch=797, batch_perplexity=524.56055, avg_perplexity=529.4134147036065, time=27.565034866333008
batch=798, batch_perplexity=522.4108, avg_perplexity=529.4045810659359, time=27.600333213806152
batch=799, batch_perplexity=460.7029, avg_perplexity=529.3124901909566, time=27.63551354408264
batch=800, batch_perplexity=571.22437, avg_perplexity=529.3629116970626, time=27.669965028762817
batch=801, batch_perplexity=780.15485, avg_perplexity=529.6192741336336, time=27.704859018325806
batch=802, batch_perplexity=892.4714, avg_perplexity=529.9639927775874, time=27.739851474761963
batch=803, batch_perplexity=1035.6631, avg_perplexity=530.4063560983312, time=27.77495574951172
batch=804, batch_perplexity=687.1059, avg_perplexity=530.5771460182854, time=27.8096661567688
batch=805, batch_perplexity=853.858, avg_perplexity=530.8908391707591, time=27.84516453742981
batch=806, batch_perplexity=799.2207, avg_perplexity=531.16035818879, time=27.880138635635376
batch=807, batch_perplexity=665.00024, avg_perplexity=531.3082897409605, time=27.915024757385254
batch=808, batch_perplexity=671.1875, avg_perplexity=531.4619876470035, time=27.949934482574463
batch=809, batch_perplexity=945.79156, avg_perplexity=531.8407747789172, time=27.98475408554077
batch=810, batch_perplexity=705.87, avg_perplexity=532.0266803132187, time=28.019378662109375
batch=811, batch_perplexity=1060.9934, avg_perplexity=532.4796974924712, time=28.053870916366577
batch=812, batch_perplexity=610.3429, avg_perplexity=532.5692011095716, time=28.088924169540405
batch=813, batch_perplexity=689.5031, avg_perplexity=532.7384044002383, time=28.123713970184326
batch=814, batch_perplexity=848.8222, avg_perplexity=533.0433562712229, time=28.158703565597534
batch=815, batch_perplexity=409.0954, avg_perplexity=532.8702896128918, time=28.193397760391235
batch=816, batch_perplexity=682.0849, avg_perplexity=533.0315308256802, time=28.228606939315796
batch=817, batch_perplexity=991.2566, avg_perplexity=533.4364446032453, time=28.263593435287476
batch=818, batch_perplexity=795.934, avg_perplexity=533.697472586411, time=28.29828381538391
batch=819, batch_perplexity=855.29156, avg_perplexity=534.0048856525632, time=28.333268642425537
batch=820, batch_perplexity=637.3134, avg_perplexity=534.1200715794494, time=28.368009090423584
batch=821, batch_perplexity=562.3368, avg_perplexity=534.1535642359041, time=28.402353763580322
batch=822, batch_perplexity=706.1467, avg_perplexity=534.3349860931036, time=28.43708109855652
batch=823, batch_perplexity=629.8011, avg_perplexity=534.4417216250962, time=28.471869468688965
batch=824, batch_perplexity=495.4995, avg_perplexity=534.3926536409502, time=28.506767749786377
batch=825, batch_perplexity=489.67706, avg_perplexity=534.3360532600594, time=28.54102325439453
batch=826, batch_perplexity=865.10657, avg_perplexity=534.6478365832384, time=28.575817108154297
batch=827, batch_perplexity=655.6641, avg_perplexity=534.779763053603, time=28.610721826553345
batch=828, batch_perplexity=682.06244, avg_perplexity=534.9369043066941, time=28.64449715614319
batch=829, batch_perplexity=866.57263, avg_perplexity=535.2482759757244, time=28.67931628227234
batch=830, batch_perplexity=587.60547, avg_perplexity=535.3084625535959, time=28.713793754577637
batch=831, batch_perplexity=445.54935, avg_perplexity=535.1902470773293, time=28.748595476150513
batch=832, batch_perplexity=490.69946, avg_perplexity=535.1344213418795, time=28.783231258392334
batch=833, batch_perplexity=563.3459, avg_perplexity=535.1674271161, time=28.817883014678955
batch=834, batch_perplexity=558.94666, avg_perplexity=535.1953248573255, time=28.85265040397644
FINSIHED!  AVERAGE PERPLEXITY = 535.1956
