Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2847.722, avg_perplexity=2847.7219970967712, time=0.06271886825561523
batch=623, batch_perplexity=264.68332, avg_perplexity=301.60704265934174, time=21.491762161254883
batch=624, batch_perplexity=231.17696, avg_perplexity=301.47852862241376, time=21.52601718902588
batch=625, batch_perplexity=316.11945, avg_perplexity=301.50140394758677, time=21.560678482055664
batch=626, batch_perplexity=390.93344, avg_perplexity=301.6265398225841, time=21.595837354660034
batch=627, batch_perplexity=298.7984, avg_perplexity=301.62200794964724, time=21.630943775177002
batch=628, batch_perplexity=302.77466, avg_perplexity=301.6238399003397, time=21.665504455566406
batch=629, batch_perplexity=468.76816, avg_perplexity=301.8353516953608, time=21.700217723846436
batch=630, batch_perplexity=413.35556, avg_perplexity=301.98603221753876, time=21.735388040542603
batch=631, batch_perplexity=349.8271, avg_perplexity=302.05642004726815, time=21.768539905548096
batch=632, batch_perplexity=313.08875, avg_perplexity=302.073565506004, time=21.80340313911438
batch=633, batch_perplexity=259.47232, avg_perplexity=302.00102857010853, time=21.83861231803894
batch=634, batch_perplexity=410.73535, avg_perplexity=302.1475482624436, time=21.873371839523315
batch=635, batch_perplexity=287.5868, avg_perplexity=302.1240479517434, time=21.908231019973755
batch=636, batch_perplexity=358.97958, avg_perplexity=302.2059687843902, time=21.94265103340149
batch=637, batch_perplexity=259.79633, avg_perplexity=302.1342397207456, time=21.977513074874878
batch=638, batch_perplexity=270.58398, avg_perplexity=302.0820153489179, time=22.01167345046997
batch=639, batch_perplexity=278.09015, avg_perplexity=302.042897017013, time=22.04598069190979
batch=640, batch_perplexity=284.4945, avg_perplexity=302.0146501866487, time=22.08111882209778
batch=641, batch_perplexity=429.02362, avg_perplexity=302.1800904219184, time=22.115942239761353
batch=642, batch_perplexity=297.55118, avg_perplexity=302.17282455557336, time=22.15012550354004
batch=643, batch_perplexity=319.4143, avg_perplexity=302.19890272962056, time=22.179179668426514
batch=644, batch_perplexity=427.7559, avg_perplexity=302.36199679198074, time=22.21402335166931
batch=645, batch_perplexity=386.53976, avg_perplexity=302.4771553027317, time=22.24851894378662
batch=646, batch_perplexity=344.96103, avg_perplexity=302.53869914382193, time=22.282095670700073
batch=647, batch_perplexity=350.18393, avg_perplexity=302.6070933937905, time=22.31437397003174
batch=648, batch_perplexity=355.8582, avg_perplexity=302.6827999241376, time=22.348047733306885
batch=649, batch_perplexity=247.35066, avg_perplexity=302.5886618609854, time=22.382665872573853
batch=650, batch_perplexity=299.2832, avg_perplexity=302.5835485909869, time=22.416105270385742
batch=651, batch_perplexity=367.28125, avg_perplexity=302.6736261505045, time=22.45236349105835
batch=652, batch_perplexity=343.9296, avg_perplexity=302.73295128344097, time=22.48747420310974
batch=653, batch_perplexity=220.02971, avg_perplexity=302.58505695035245, time=22.522356271743774
batch=654, batch_perplexity=355.83286, avg_perplexity=302.6600641986316, time=22.557381868362427
batch=655, batch_perplexity=298.15222, avg_perplexity=302.6531303147376, time=22.592031478881836
batch=656, batch_perplexity=363.4642, avg_perplexity=302.7376144102113, time=22.627227544784546
batch=657, batch_perplexity=217.11774, avg_perplexity=302.5844749671448, time=22.66177225112915
batch=658, batch_perplexity=387.52606, avg_perplexity=302.6982748299352, time=22.696128129959106
batch=659, batch_perplexity=304.27002, avg_perplexity=302.70065371619495, time=22.731034994125366
batch=660, batch_perplexity=312.36087, avg_perplexity=302.71506208095116, time=22.765910863876343
batch=661, batch_perplexity=252.19218, avg_perplexity=302.63144891409075, time=22.800358057022095
batch=662, batch_perplexity=307.6851, avg_perplexity=302.63901988643875, time=22.834818840026855
batch=663, batch_perplexity=294.77225, avg_perplexity=302.6269977610227, time=22.869988203048706
batch=664, batch_perplexity=354.77875, avg_perplexity=302.69946977757985, time=22.89942455291748
batch=665, batch_perplexity=263.7296, avg_perplexity=302.63674420421415, time=22.93411660194397
batch=666, batch_perplexity=514.96735, avg_perplexity=302.878391193885, time=22.967514276504517
batch=667, batch_perplexity=241.95352, avg_perplexity=302.7764261252494, time=23.002525806427002
batch=668, batch_perplexity=355.27103, avg_perplexity=302.8489045494501, time=23.03710699081421
batch=669, batch_perplexity=473.4605, avg_perplexity=303.0512491529989, time=23.07265019416809
batch=670, batch_perplexity=451.09763, avg_perplexity=303.2312254192674, time=23.107434034347534
batch=671, batch_perplexity=327.08585, avg_perplexity=303.2654491001661, time=23.142033576965332
batch=672, batch_perplexity=330.5782, avg_perplexity=303.30436829272224, time=23.176784992218018
batch=673, batch_perplexity=568.8107, avg_perplexity=303.58789021142246, time=23.21173667907715
batch=674, batch_perplexity=422.23773, avg_perplexity=303.73652128331065, time=23.245568990707397
batch=675, batch_perplexity=456.42505, avg_perplexity=303.91983720733606, time=23.28028440475464
batch=676, batch_perplexity=437.6796, avg_perplexity=304.0838557358178, time=23.314961910247803
batch=677, batch_perplexity=393.1273, avg_perplexity=304.1992363389949, time=23.349268674850464
batch=678, batch_perplexity=368.53577, avg_perplexity=304.2853283437059, time=23.380016565322876
batch=679, batch_perplexity=393.07742, avg_perplexity=304.4000914563795, time=23.41495990753174
batch=680, batch_perplexity=320.51617, avg_perplexity=304.42318637077267, time=23.449557781219482
batch=681, batch_perplexity=387.47855, avg_perplexity=304.53104626420503, time=23.482362508773804
batch=682, batch_perplexity=494.37167, avg_perplexity=304.74747170515366, time=23.517672538757324
batch=683, batch_perplexity=454.6736, avg_perplexity=304.9260428051343, time=23.552612781524658
batch=684, batch_perplexity=292.0031, avg_perplexity=304.906738220192, time=23.58740758895874
batch=685, batch_perplexity=573.4131, avg_perplexity=305.18800542185414, time=23.62240505218506
batch=686, batch_perplexity=650.0736, avg_perplexity=305.52459064018797, time=23.657424926757812
batch=687, batch_perplexity=402.68826, avg_perplexity=305.6474177427094, time=23.691020011901855
batch=688, batch_perplexity=679.52484, avg_perplexity=306.00256656215373, time=23.72561025619507
batch=689, batch_perplexity=479.4725, avg_perplexity=306.2020853339597, time=23.760780334472656
batch=690, batch_perplexity=419.34198, avg_perplexity=306.3416571778817, time=23.795827865600586
batch=691, batch_perplexity=338.2892, avg_perplexity=306.38563883649846, time=23.830387115478516
batch=692, batch_perplexity=299.10287, avg_perplexity=306.3749876834655, time=23.865238189697266
batch=693, batch_perplexity=436.99246, avg_perplexity=306.5320202036506, time=23.90036630630493
batch=694, batch_perplexity=299.3834, avg_perplexity=306.5215977558122, time=23.934595346450806
batch=695, batch_perplexity=430.9382, avg_perplexity=306.6718859525672, time=23.969104528427124
batch=696, batch_perplexity=374.51807, avg_perplexity=306.759961767573, time=24.004103183746338
batch=697, batch_perplexity=262.8606, avg_perplexity=306.6919972070091, time=24.03914999961853
batch=698, batch_perplexity=343.73105, avg_perplexity=306.7420982098053, time=24.073597192764282
batch=699, batch_perplexity=453.601, avg_perplexity=306.9138212082763, time=24.108204126358032
batch=700, batch_perplexity=387.1214, avg_perplexity=307.01563322084, time=24.14357566833496
batch=701, batch_perplexity=422.00543, avg_perplexity=307.15499104202524, time=24.17836022377014
batch=702, batch_perplexity=306.32544, avg_perplexity=307.1538077195532, time=24.21337914466858
batch=703, batch_perplexity=315.19183, avg_perplexity=307.1650947733545, time=24.247967958450317
batch=704, batch_perplexity=269.75668, avg_perplexity=307.1084380658474, time=24.28164505958557
batch=705, batch_perplexity=272.558, avg_perplexity=307.0564521013209, time=24.316500425338745
batch=706, batch_perplexity=422.9319, avg_perplexity=307.19573750517645, time=24.351231575012207
batch=707, batch_perplexity=292.55225, avg_perplexity=307.1745161402432, time=24.385802268981934
batch=708, batch_perplexity=201.27138, avg_perplexity=306.991150427394, time=24.420631170272827
batch=709, batch_perplexity=263.73618, avg_perplexity=306.9253991613452, time=24.45543384552002
batch=710, batch_perplexity=229.54521, avg_perplexity=306.79984277228726, time=24.48739004135132
batch=711, batch_perplexity=266.1484, avg_perplexity=306.7385141497775, time=24.51807451248169
batch=712, batch_perplexity=319.3065, avg_perplexity=306.7558142542777, time=24.548909187316895
batch=713, batch_perplexity=397.422, avg_perplexity=306.86724177343075, time=24.583594799041748
batch=714, batch_perplexity=419.7507, avg_perplexity=307.0018999487745, time=24.61807608604431
batch=715, batch_perplexity=345.06964, avg_perplexity=307.05209446083023, time=24.652875185012817
batch=716, batch_perplexity=271.81186, avg_perplexity=306.99981975258504, time=24.688085794448853
batch=717, batch_perplexity=320.07373, avg_perplexity=307.0176768668322, time=24.723084926605225
batch=718, batch_perplexity=465.56488, avg_perplexity=307.1957585920599, time=24.757838010787964
batch=719, batch_perplexity=349.27774, avg_perplexity=307.25061531788856, time=24.792988538742065
batch=720, batch_perplexity=346.2516, avg_perplexity=307.3016153999426, time=24.828026294708252
batch=721, batch_perplexity=414.69882, avg_perplexity=307.4293885924192, time=24.86249804496765
batch=722, batch_perplexity=316.79428, avg_perplexity=307.44216599395355, time=24.89588737487793
batch=723, batch_perplexity=269.12622, avg_perplexity=307.38557017407425, time=24.93108344078064
batch=724, batch_perplexity=408.14536, avg_perplexity=307.5059668247346, time=24.966099739074707
batch=725, batch_perplexity=319.9927, avg_perplexity=307.52284985681393, time=24.997622966766357
batch=726, batch_perplexity=308.3606, avg_perplexity=307.524002198541, time=25.032617807388306
batch=727, batch_perplexity=437.17526, avg_perplexity=307.67284304156186, time=25.067286491394043
batch=728, batch_perplexity=259.93994, avg_perplexity=307.6016020084332, time=25.10199546813965
batch=729, batch_perplexity=465.9584, avg_perplexity=307.77688396734635, time=25.136821508407593
batch=730, batch_perplexity=364.43887, avg_perplexity=307.8481378002598, time=25.171757221221924
batch=731, batch_perplexity=435.073, avg_perplexity=307.99384518401723, time=25.206398963928223
batch=732, batch_perplexity=529.72266, avg_perplexity=308.22209503016643, time=25.24106216430664
batch=733, batch_perplexity=391.5935, avg_perplexity=308.3227793178509, time=25.276135206222534
batch=734, batch_perplexity=473.4641, avg_perplexity=308.5030071191573, time=25.310762405395508
batch=735, batch_perplexity=224.72714, avg_perplexity=308.37004595111, time=25.3451828956604
batch=736, batch_perplexity=438.35175, avg_perplexity=308.51744565366556, time=25.380281686782837
batch=737, batch_perplexity=449.0884, avg_perplexity=308.67465013160034, time=25.413724184036255
batch=738, batch_perplexity=325.34506, avg_perplexity=308.6966506975387, time=25.448439598083496
batch=739, batch_perplexity=411.9359, avg_perplexity=308.8171907109264, time=25.482287645339966
batch=740, batch_perplexity=313.8105, avg_perplexity=308.82388453148155, time=25.51668882369995
batch=741, batch_perplexity=411.00516, avg_perplexity=308.94303373893, time=25.551356315612793
batch=742, batch_perplexity=299.33685, avg_perplexity=308.9298821449265, time=25.58598232269287
batch=743, batch_perplexity=324.94135, avg_perplexity=308.95089272897724, time=25.620649814605713
batch=744, batch_perplexity=279.2919, avg_perplexity=308.9089858514864, time=25.655557870864868
batch=745, batch_perplexity=298.196, avg_perplexity=308.89435110872824, time=25.69022297859192
batch=746, batch_perplexity=320.91885, avg_perplexity=308.91016431487697, time=25.72489333152771
batch=747, batch_perplexity=289.95905, avg_perplexity=308.8839842412161, time=25.759881734848022
batch=748, batch_perplexity=194.52213, avg_perplexity=308.6930886181505, time=25.794708728790283
batch=749, batch_perplexity=219.89848, avg_perplexity=308.55332990749554, time=25.829382181167603
batch=750, batch_perplexity=255.83171, avg_perplexity=308.4762527133021, time=25.864012956619263
batch=751, batch_perplexity=220.00494, avg_perplexity=308.337451230991, time=25.898778200149536
batch=752, batch_perplexity=211.80138, avg_perplexity=308.1835071766818, time=25.933640956878662
batch=753, batch_perplexity=260.66876, avg_perplexity=308.11498392430946, time=25.967755556106567
batch=754, batch_perplexity=292.48972, avg_perplexity=308.09371760005695, time=26.00242781639099
batch=755, batch_perplexity=242.15945, avg_perplexity=307.99546661596065, time=26.036689519882202
batch=756, batch_perplexity=389.0964, avg_perplexity=308.0907081874493, time=26.07136297225952
batch=757, batch_perplexity=334.06308, avg_perplexity=308.1236498490109, time=26.106194734573364
batch=758, batch_perplexity=315.08694, avg_perplexity=308.13273412754666, time=26.14094614982605
batch=759, batch_perplexity=332.82895, avg_perplexity=308.1640353396463, time=26.175729751586914
batch=760, batch_perplexity=226.89603, avg_perplexity=308.0399268602682, time=26.21043109893799
batch=761, batch_perplexity=255.9929, avg_perplexity=307.96501887675817, time=26.245362281799316
batch=762, batch_perplexity=351.3226, avg_perplexity=308.0182580303001, time=26.27854323387146
batch=763, batch_perplexity=271.57208, avg_perplexity=307.96742447087854, time=26.313283681869507
batch=764, batch_perplexity=255.20776, avg_perplexity=307.8916850883831, time=26.346598863601685
batch=765, batch_perplexity=237.60623, avg_perplexity=307.7874087127003, time=26.38132882118225
batch=766, batch_perplexity=313.39227, avg_perplexity=307.7946599977302, time=26.41601800918579
batch=767, batch_perplexity=338.45413, avg_perplexity=307.8327677495064, time=26.45047903060913
batch=768, batch_perplexity=357.02805, avg_perplexity=307.8921986852805, time=26.485186338424683
batch=769, batch_perplexity=225.9039, avg_perplexity=307.76824999904994, time=26.519958972930908
batch=770, batch_perplexity=332.5507, avg_perplexity=307.7992063246099, time=26.55465865135193
batch=771, batch_perplexity=341.34393, avg_perplexity=307.840505635362, time=26.589213132858276
batch=772, batch_perplexity=361.23553, avg_perplexity=307.90429279705376, time=26.624370574951172
batch=773, batch_perplexity=326.5552, avg_perplexity=307.9277191173889, time=26.658872842788696
batch=774, batch_perplexity=268.78687, avg_perplexity=307.87363907750904, time=26.69365429878235
batch=775, batch_perplexity=294.37485, avg_perplexity=307.85582844504773, time=26.72813320159912
batch=776, batch_perplexity=248.42892, avg_perplexity=307.77075343822804, time=26.762551069259644
batch=777, batch_perplexity=361.12323, avg_perplexity=307.8340823337176, time=26.797487258911133
batch=778, batch_perplexity=605.6287, avg_perplexity=308.10195362011, time=26.8328218460083
batch=779, batch_perplexity=286.802, avg_perplexity=308.07362112069126, time=26.867682933807373
batch=780, batch_perplexity=320.04703, avg_perplexity=308.08868120134144, time=26.90217924118042
batch=781, batch_perplexity=291.06503, avg_perplexity=308.0662594428079, time=26.9367618560791
batch=782, batch_perplexity=384.66705, avg_perplexity=308.15375298565596, time=26.971636533737183
batch=783, batch_perplexity=267.35016, avg_perplexity=308.0978575851591, time=27.006468534469604
batch=784, batch_perplexity=261.65332, avg_perplexity=308.0336521885239, time=27.041250705718994
batch=785, batch_perplexity=278.96515, avg_perplexity=307.9947591324041, time=27.076091289520264
batch=786, batch_perplexity=276.94882, avg_perplexity=307.9531277694628, time=27.109521627426147
batch=787, batch_perplexity=219.03021, avg_perplexity=307.81982589918545, time=27.144453525543213
batch=788, batch_perplexity=347.93195, avg_perplexity=307.8676793045862, time=27.179179430007935
batch=789, batch_perplexity=286.1654, avg_perplexity=307.8391569701384, time=27.213154792785645
batch=790, batch_perplexity=241.96437, avg_perplexity=307.74534387338235, time=27.248017072677612
batch=791, batch_perplexity=282.9058, avg_perplexity=307.7126029538293, time=27.282551765441895
batch=792, batch_perplexity=346.03354, avg_perplexity=307.75820741457744, time=27.317378282546997
batch=793, batch_perplexity=308.31885, avg_perplexity=307.75891373827466, time=27.351759910583496
batch=794, batch_perplexity=244.78201, avg_perplexity=307.6701847483306, time=27.386218547821045
batch=795, batch_perplexity=275.12372, avg_perplexity=307.62691755851074, time=27.419106483459473
batch=796, batch_perplexity=379.93185, avg_perplexity=307.70851297213477, time=27.45357608795166
batch=797, batch_perplexity=240.85757, avg_perplexity=307.6139574321153, time=27.488229990005493
batch=798, batch_perplexity=317.57578, avg_perplexity=307.626243280263, time=27.5215847492218
batch=799, batch_perplexity=227.83044, avg_perplexity=307.51065151097856, time=27.55692458152771
batch=800, batch_perplexity=387.53323, avg_perplexity=307.5995702863257, time=27.591212034225464
batch=801, batch_perplexity=354.1317, avg_perplexity=307.65367190791835, time=27.6262104511261
batch=802, batch_perplexity=501.3819, avg_perplexity=307.8410806213384, time=27.661617517471313
batch=803, batch_perplexity=391.00165, avg_perplexity=307.9327673433341, time=27.696677684783936
batch=804, batch_perplexity=384.09198, avg_perplexity=308.0174223749629, time=27.73155975341797
batch=805, batch_perplexity=282.01282, avg_perplexity=307.9836747614412, time=27.766379594802856
batch=806, batch_perplexity=523.68286, avg_perplexity=308.18658260697424, time=27.801572799682617
batch=807, batch_perplexity=324.02274, avg_perplexity=308.2057191463354, time=27.834566593170166
batch=808, batch_perplexity=324.0073, avg_perplexity=308.22479131214857, time=27.868969678878784
batch=809, batch_perplexity=430.85153, avg_perplexity=308.3524258866298, time=27.90436291694641
batch=810, batch_perplexity=398.882, avg_perplexity=308.4504374644895, time=27.939022302627563
batch=811, batch_perplexity=374.3504, avg_perplexity=308.5240906745363, time=27.974098682403564
batch=812, batch_perplexity=325.3454, avg_perplexity=308.54426219208074, time=28.00871753692627
batch=813, batch_perplexity=638.75946, avg_perplexity=308.82054342649303, time=28.0434672832489
batch=814, batch_perplexity=327.11267, avg_perplexity=308.84237573088944, time=28.078248500823975
batch=815, batch_perplexity=327.8277, avg_perplexity=308.86498346487383, time=28.112764835357666
batch=816, batch_perplexity=812.12366, avg_perplexity=309.23112524011157, time=28.147696018218994
batch=817, batch_perplexity=460.90683, avg_perplexity=309.3822224565185, time=28.182395219802856
batch=818, batch_perplexity=476.46497, avg_perplexity=309.54558638805764, time=28.217127799987793
batch=819, batch_perplexity=358.74756, avg_perplexity=309.6013449660034, time=28.252087593078613
batch=820, batch_perplexity=362.90656, avg_perplexity=309.66133037456916, time=28.287477254867554
batch=821, batch_perplexity=431.03232, avg_perplexity=309.7860889967863, time=28.3210346698761
batch=822, batch_perplexity=391.15536, avg_perplexity=309.8739958238957, time=28.35575008392334
batch=823, batch_perplexity=333.07138, avg_perplexity=309.9011782036649, time=28.390719652175903
batch=824, batch_perplexity=341.86926, avg_perplexity=309.9381033399074, time=28.425312757492065
batch=825, batch_perplexity=413.55353, avg_perplexity=310.0464745156241, time=28.460174560546875
batch=826, batch_perplexity=444.93347, avg_perplexity=310.1820847492112, time=28.495066165924072
batch=827, batch_perplexity=394.91406, avg_perplexity=310.2726804164742, time=28.530261039733887
batch=828, batch_perplexity=422.16324, avg_perplexity=310.38809502659456, time=28.565053939819336
batch=829, batch_perplexity=533.5079, avg_perplexity=310.5909620411824, time=28.599485397338867
batch=830, batch_perplexity=308.2791, avg_perplexity=310.5881663072906, time=28.63397765159607
batch=831, batch_perplexity=303.4213, avg_perplexity=310.5794409626422, time=28.66849136352539
batch=832, batch_perplexity=321.9149, avg_perplexity=310.59282285979225, time=28.703183889389038
batch=833, batch_perplexity=328.27066, avg_perplexity=310.61346350054276, time=28.736547231674194
batch=834, batch_perplexity=337.62238, avg_perplexity=310.6445184915264, time=28.77147889137268
FINSIHED!  AVERAGE PERPLEXITY = 310.6444
