Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2281.9883, avg_perplexity=2281.988271988311, time=0.059685707092285156
batch=623, batch_perplexity=286.1549, avg_perplexity=401.4310328003989, time=21.410030603408813
batch=624, batch_perplexity=246.28557, avg_perplexity=401.11686612741005, time=21.444995403289795
batch=625, batch_perplexity=354.14172, avg_perplexity=401.0369358473063, time=21.479904413223267
batch=626, batch_perplexity=548.86304, avg_perplexity=401.238014267406, time=21.51466703414917
batch=627, batch_perplexity=473.63416, avg_perplexity=401.34418065665716, time=21.5491464138031
batch=628, batch_perplexity=501.99243, avg_perplexity=401.48721097968456, time=21.58350896835327
batch=629, batch_perplexity=642.69275, avg_perplexity=401.7876351778137, time=21.618167638778687
batch=630, batch_perplexity=585.01544, avg_perplexity=402.02732170311873, time=21.65311551094055
batch=631, batch_perplexity=562.4086, avg_perplexity=402.2412677282579, time=21.687605142593384
batch=632, batch_perplexity=542.4665, avg_perplexity=402.43166090799787, time=21.72245216369629
batch=633, batch_perplexity=346.71204, avg_perplexity=402.33692530102604, time=21.757208108901978
batch=634, batch_perplexity=527.0974, avg_perplexity=402.50836472246476, time=21.792017936706543
batch=635, batch_perplexity=407.6078, avg_perplexity=402.5163449426177, time=21.826460361480713
batch=636, batch_perplexity=482.86133, avg_perplexity=402.63154296787565, time=21.860456466674805
batch=637, batch_perplexity=388.6312, avg_perplexity=402.60917376661314, time=21.895172357559204
batch=638, batch_perplexity=336.2917, avg_perplexity=402.495608917044, time=21.929676294326782
batch=639, batch_perplexity=343.6768, avg_perplexity=402.3961106123472, time=21.96449589729309
batch=640, batch_perplexity=404.1581, avg_perplexity=402.3988577962518, time=21.999426126480103
batch=641, batch_perplexity=565.88635, avg_perplexity=402.61295164333086, time=22.03388261795044
batch=642, batch_perplexity=344.93277, avg_perplexity=402.5159936607942, time=22.06852126121521
batch=643, batch_perplexity=364.6857, avg_perplexity=402.4542131982819, time=22.103684186935425
batch=644, batch_perplexity=616.19415, avg_perplexity=402.7205089216756, time=22.13815975189209
batch=645, batch_perplexity=530.4086, avg_perplexity=402.89250104543936, time=22.172817945480347
batch=646, batch_perplexity=444.35104, avg_perplexity=402.953591325749, time=22.207256078720093
batch=647, batch_perplexity=439.9581, avg_perplexity=403.00831331208366, time=22.241870164871216
batch=648, batch_perplexity=420.85077, avg_perplexity=403.0352567485675, time=22.276508331298828
batch=649, batch_perplexity=324.61646, avg_perplexity=402.90090522209863, time=22.311289310455322
batch=650, batch_perplexity=412.7871, avg_perplexity=402.91593148307055, time=22.3460373878479
batch=651, batch_perplexity=525.89496, avg_perplexity=403.0808286984962, time=22.38089346885681
batch=652, batch_perplexity=512.9425, avg_perplexity=403.2298642799922, time=22.415252685546875
batch=653, batch_perplexity=348.9275, avg_perplexity=403.1405568040862, time=22.450475215911865
batch=654, batch_perplexity=484.93518, avg_perplexity=403.2544446825186, time=22.484591245651245
batch=655, batch_perplexity=331.4583, avg_perplexity=403.1337538197949, time=22.519283533096313
batch=656, batch_perplexity=428.23798, avg_perplexity=403.1708798641377, time=22.553946256637573
batch=657, batch_perplexity=287.08264, avg_perplexity=402.96254255096017, time=22.588786602020264
batch=658, batch_perplexity=446.1872, avg_perplexity=403.02494834589737, time=22.623117208480835
batch=659, batch_perplexity=400.21445, avg_perplexity=403.0206686676328, time=22.657755136489868
batch=660, batch_perplexity=400.00497, avg_perplexity=403.01608229713895, time=22.690624237060547
batch=661, batch_perplexity=359.89584, avg_perplexity=402.9470927025276, time=22.725327014923096
batch=662, batch_perplexity=433.73114, avg_perplexity=402.9919060876375, time=22.76014256477356
batch=663, batch_perplexity=405.5048, avg_perplexity=402.9956845024992, time=22.7951762676239
batch=664, batch_perplexity=491.10226, avg_perplexity=403.11570681451917, time=22.82981562614441
batch=665, batch_perplexity=367.6222, avg_perplexity=403.0598395889702, time=22.86431646347046
batch=666, batch_perplexity=641.0791, avg_perplexity=403.3407889809651, time=22.89880108833313
batch=667, batch_perplexity=330.73428, avg_perplexity=403.22079237312965, time=22.933704137802124
batch=668, batch_perplexity=455.40265, avg_perplexity=403.2942586988666, time=22.968608140945435
batch=669, batch_perplexity=656.3257, avg_perplexity=403.5879388857443, time=23.00295877456665
batch=670, batch_perplexity=623.6378, avg_perplexity=403.85016064131446, time=23.03722047805786
batch=671, batch_perplexity=446.6772, avg_perplexity=403.9108283578225, time=23.071904182434082
batch=672, batch_perplexity=452.58084, avg_perplexity=403.97921784950375, time=23.10630774497986
batch=673, batch_perplexity=718.59766, avg_perplexity=404.32508203022473, time=23.141064643859863
batch=674, batch_perplexity=589.8445, avg_perplexity=404.5516873857621, time=23.176024436950684
batch=675, batch_perplexity=635.9053, avg_perplexity=404.82283983627207, time=23.209465265274048
batch=676, batch_perplexity=567.14294, avg_perplexity=405.0247997316356, time=23.243176460266113
batch=677, batch_perplexity=465.8442, avg_perplexity=405.10850731237434, time=23.27813148498535
batch=678, batch_perplexity=488.65167, avg_perplexity=405.2205520146246, time=23.312880277633667
batch=679, batch_perplexity=510.40802, avg_perplexity=405.35830202665636, time=23.347203493118286
batch=680, batch_perplexity=429.20557, avg_perplexity=405.39238010098376, time=23.38207221031189
batch=681, batch_perplexity=515.5464, avg_perplexity=405.5354963062818, time=23.416913509368896
batch=682, batch_perplexity=616.2658, avg_perplexity=405.78440614634826, time=23.449923753738403
batch=683, batch_perplexity=561.1606, avg_perplexity=405.97705691318924, time=23.48486328125
batch=684, batch_perplexity=410.55167, avg_perplexity=405.9837076215582, time=23.519659757614136
batch=685, batch_perplexity=657.70166, avg_perplexity=406.2697384403991, time=23.55261254310608
batch=686, batch_perplexity=734.84656, avg_perplexity=406.6208719138827, time=23.587288856506348
batch=687, batch_perplexity=490.13608, avg_perplexity=406.73145103427123, time=23.622091054916382
batch=688, batch_perplexity=922.0963, avg_perplexity=407.2156172895572, time=23.65684747695923
batch=689, batch_perplexity=659.5036, avg_perplexity=407.5006761539914, time=23.691428899765015
batch=690, batch_perplexity=546.53064, avg_perplexity=407.67407664301777, time=23.725685596466064
batch=691, batch_perplexity=503.36584, avg_perplexity=407.79849183308994, time=23.760376691818237
batch=692, batch_perplexity=451.89252, avg_perplexity=407.85900087044377, time=23.794858694076538
batch=693, batch_perplexity=589.3053, avg_perplexity=408.07565498690656, time=23.829655170440674
batch=694, batch_perplexity=426.883, avg_perplexity=408.1021498269553, time=23.864639282226562
batch=695, batch_perplexity=566.12897, avg_perplexity=408.2943873489707, time=23.899296045303345
batch=696, batch_perplexity=537.23395, avg_perplexity=408.45541687277955, time=23.93210768699646
batch=697, batch_perplexity=360.70474, avg_perplexity=408.3825676088135, time=23.967108011245728
batch=698, batch_perplexity=463.22644, avg_perplexity=408.4563005508333, time=24.00180149078369
batch=699, batch_perplexity=577.85394, avg_perplexity=408.6590808703452, time=24.036718368530273
batch=700, batch_perplexity=450.4176, avg_perplexity=408.7158848499205, time=24.071760892868042
batch=701, batch_perplexity=476.62085, avg_perplexity=408.80550961939593, time=24.106457948684692
batch=702, batch_perplexity=373.03555, avg_perplexity=408.75219033377726, time=24.1410710811615
batch=703, batch_perplexity=374.099, avg_perplexity=408.7006846466745, time=24.175448179244995
batch=704, batch_perplexity=313.15576, avg_perplexity=408.5461261526928, time=24.210004329681396
batch=705, batch_perplexity=294.3952, avg_perplexity=408.35627939749446, time=24.2446448802948
batch=706, batch_perplexity=504.9937, avg_perplexity=408.4791552385732, time=24.27917718887329
batch=707, batch_perplexity=312.3503, avg_perplexity=408.3241616010715, time=24.31397271156311
batch=708, batch_perplexity=229.79207, avg_perplexity=407.99274238937124, time=24.34893774986267
batch=709, batch_perplexity=293.47888, avg_perplexity=407.8032086142231, time=24.383442640304565
batch=710, batch_perplexity=243.42737, avg_perplexity=407.5069604875941, time=24.417994260787964
batch=711, batch_perplexity=305.2099, avg_perplexity=407.3413214914907, time=24.453001976013184
batch=712, batch_perplexity=447.62817, avg_perplexity=407.39528144886185, time=24.487695693969727
batch=713, batch_perplexity=588.2138, avg_perplexity=407.60520781426453, time=24.522218942642212
batch=714, batch_perplexity=605.2295, avg_perplexity=407.8309423610912, time=24.551002740859985
batch=715, batch_perplexity=532.44934, avg_perplexity=407.9830574535975, time=24.58564829826355
batch=716, batch_perplexity=455.6329, avg_perplexity=408.04600438790754, time=24.62031078338623
batch=717, batch_perplexity=403.2453, avg_perplexity=408.03926922217363, time=24.655305862426758
batch=718, batch_perplexity=623.01776, avg_perplexity=408.2798512294904, time=24.690077304840088
batch=719, batch_perplexity=482.13245, avg_perplexity=408.3742752963821, time=24.724533796310425
batch=720, batch_perplexity=487.7459, avg_perplexity=408.47502596807107, time=24.759351015090942
batch=721, batch_perplexity=611.0165, avg_perplexity=408.70323129998485, time=24.793418407440186
batch=722, batch_perplexity=463.50528, avg_perplexity=408.77446536106487, time=24.828043937683105
batch=723, batch_perplexity=427.55875, avg_perplexity=408.79986787389845, time=24.86296844482422
batch=724, batch_perplexity=546.11536, avg_perplexity=408.96342307332253, time=24.898104906082153
batch=725, batch_perplexity=434.90268, avg_perplexity=408.9981140261914, time=24.932616710662842
batch=726, batch_perplexity=368.38446, avg_perplexity=408.93920039595315, time=24.96583080291748
batch=727, batch_perplexity=544.77094, avg_perplexity=409.1005573055068, time=25.000608682632446
batch=728, batch_perplexity=353.90112, avg_perplexity=409.0191142868804, time=25.035375833511353
batch=729, batch_perplexity=610.86383, avg_perplexity=409.2442277237418, time=25.06975221633911
batch=730, batch_perplexity=529.94147, avg_perplexity=409.38914516158667, time=25.104792833328247
batch=731, batch_perplexity=731.69104, avg_perplexity=409.7144851579284, time=25.139904499053955
batch=732, batch_perplexity=869.64417, avg_perplexity=410.13595965581567, time=25.17480778694153
batch=733, batch_perplexity=659.7962, avg_perplexity=410.40207045520094, time=25.209452152252197
batch=734, batch_perplexity=740.37, avg_perplexity=410.7320974261798, time=25.24431610107422
batch=735, batch_perplexity=313.09082, avg_perplexity=410.58043517903917, time=25.278905630111694
batch=736, batch_perplexity=555.4388, avg_perplexity=410.7490457278795, time=25.31334686279297
batch=737, batch_perplexity=576.68353, avg_perplexity=410.938196105239, time=25.348591804504395
batch=738, batch_perplexity=375.6187, avg_perplexity=410.88815809042245, time=25.383461713790894
batch=739, batch_perplexity=433.33466, avg_perplexity=410.9177326819518, time=25.414649724960327
batch=740, batch_perplexity=404.05237, avg_perplexity=410.90837688296483, time=25.449142456054688
batch=741, batch_perplexity=552.26697, avg_perplexity=411.0723633355505, time=25.483726263046265
batch=742, batch_perplexity=429.91733, avg_perplexity=411.0971966486825, time=25.51857829093933
batch=743, batch_perplexity=442.23282, avg_perplexity=411.1375928212838, time=25.55294919013977
batch=744, batch_perplexity=366.13245, avg_perplexity=411.0735328360348, time=25.588014125823975
batch=745, batch_perplexity=349.52597, avg_perplexity=410.98404759997675, time=25.622861862182617
batch=746, batch_perplexity=350.99673, avg_perplexity=410.8971344922035, time=25.656933069229126
batch=747, batch_perplexity=372.2072, avg_perplexity=410.84274117456494, time=25.691758155822754
batch=748, batch_perplexity=268.43054, avg_perplexity=410.6090347039307, time=25.726436376571655
batch=749, batch_perplexity=316.64917, avg_perplexity=410.46660870558554, time=25.76094150543213
batch=750, batch_perplexity=345.6005, avg_perplexity=410.37247976370804, time=25.795671701431274
batch=751, batch_perplexity=322.44214, avg_perplexity=410.24073282371774, time=25.83025050163269
batch=752, batch_perplexity=319.02982, avg_perplexity=410.10357627329626, time=25.865479707717896
batch=753, batch_perplexity=360.82016, avg_perplexity=410.03385360282977, time=25.899823904037476
batch=754, batch_perplexity=403.42575, avg_perplexity=410.02501819966176, time=25.934699058532715
batch=755, batch_perplexity=342.09152, avg_perplexity=409.9266566134697, time=25.969423055648804
batch=756, batch_perplexity=566.58563, avg_perplexity=410.10218723534484, time=26.00379204750061
batch=757, batch_perplexity=528.74054, avg_perplexity=410.239863513656, time=26.038466453552246
batch=758, batch_perplexity=565.43884, avg_perplexity=410.4135541123391, time=26.073511600494385
batch=759, batch_perplexity=671.78784, avg_perplexity=410.68009971645836, time=26.107831478118896
batch=760, batch_perplexity=399.28235, avg_perplexity=410.66489093659277, time=26.142520666122437
batch=761, batch_perplexity=385.4272, avg_perplexity=410.6306657092991, time=26.177451372146606
batch=762, batch_perplexity=492.60422, avg_perplexity=410.7287609727197, time=26.212424278259277
batch=763, batch_perplexity=361.27585, avg_perplexity=410.6597065936468, time=26.246895790100098
batch=764, batch_perplexity=373.9581, avg_perplexity=410.60938713757713, time=26.281291961669922
batch=765, batch_perplexity=364.92453, avg_perplexity=410.5460820952265, time=26.316341638565063
batch=766, batch_perplexity=450.88043, avg_perplexity=410.59631224316973, time=26.351029872894287
batch=767, batch_perplexity=521.07837, avg_perplexity=410.72389521288375, time=26.385774612426758
batch=768, batch_perplexity=564.2045, avg_perplexity=410.8937259225377, time=26.414774656295776
batch=769, batch_perplexity=299.46762, avg_perplexity=410.7247394847397, time=26.449199438095093
batch=770, batch_perplexity=447.8626, avg_perplexity=410.7709156535495, time=26.484081745147705
batch=771, batch_perplexity=506.95593, avg_perplexity=410.8830210055148, time=26.518908500671387
batch=772, batch_perplexity=485.8045, avg_perplexity=410.9721783061736, time=26.553670167922974
batch=773, batch_perplexity=480.893, avg_perplexity=411.0557206689669, time=26.58669090270996
batch=774, batch_perplexity=455.4198, avg_perplexity=411.11015509048065, time=26.621211528778076
batch=775, batch_perplexity=393.93173, avg_perplexity=411.08751362144875, time=26.65614104270935
batch=776, batch_perplexity=328.74924, avg_perplexity=410.96912534629416, time=26.69088077545166
batch=777, batch_perplexity=488.36075, avg_perplexity=411.0603929734641, time=26.725270986557007
batch=778, batch_perplexity=870.3012, avg_perplexity=411.4569029538096, time=26.760369062423706
batch=779, batch_perplexity=438.52588, avg_perplexity=411.4905574710432, time=26.794084787368774
batch=780, batch_perplexity=501.09723, avg_perplexity=411.59450580098354, time=26.828595638275146
batch=781, batch_perplexity=392.09723, avg_perplexity=411.56893149266074, time=26.863922357559204
batch=782, batch_perplexity=472.81888, avg_perplexity=411.6419550711813, time=26.898518562316895
batch=783, batch_perplexity=353.83298, avg_perplexity=411.56240547416354, time=26.93313479423523
batch=784, batch_perplexity=312.97604, avg_perplexity=411.4186808509866, time=26.967831134796143
batch=785, batch_perplexity=368.65128, avg_perplexity=411.36115946871735, time=27.00174117088318
batch=786, batch_perplexity=340.10605, avg_perplexity=411.26162102750516, time=27.036468267440796
batch=787, batch_perplexity=238.92316, avg_perplexity=410.9779182925145, time=27.071062088012695
batch=788, batch_perplexity=457.29602, avg_perplexity=411.03361866976064, time=27.106140613555908
batch=789, batch_perplexity=384.9056, avg_perplexity=410.9994054015796, time=27.14126229286194
batch=790, batch_perplexity=357.59833, avg_perplexity=410.92700226818783, time=27.176047801971436
batch=791, batch_perplexity=381.5484, avg_perplexity=410.88846843189606, time=27.210825204849243
batch=792, batch_perplexity=482.57776, avg_perplexity=410.9719101865023, time=27.245871543884277
batch=793, batch_perplexity=380.05673, avg_perplexity=410.9313828009073, time=27.28058934211731
batch=794, batch_perplexity=291.40085, avg_perplexity=410.75352710484196, time=27.315309524536133
batch=795, batch_perplexity=322.2752, avg_perplexity=410.6282082951566, time=27.350236892700195
batch=796, batch_perplexity=439.33713, avg_perplexity=410.6630713178362, time=27.383033990859985
batch=797, batch_perplexity=312.78253, avg_perplexity=410.5228077705195, time=27.417697191238403
batch=798, batch_perplexity=404.84964, avg_perplexity=410.5156490107273, time=27.45256996154785
batch=799, batch_perplexity=278.1972, avg_perplexity=410.3157915479188, time=27.487435340881348
batch=800, batch_perplexity=411.98996, avg_perplexity=410.31787999304237, time=27.52203917503357
batch=801, batch_perplexity=489.76697, avg_perplexity=410.4085582226202, time=27.556673288345337
batch=802, batch_perplexity=804.5966, avg_perplexity=410.75319418343423, time=27.591898918151855
batch=803, batch_perplexity=647.9763, avg_perplexity=410.98644417100996, time=27.626544713974
batch=804, batch_perplexity=629.69055, avg_perplexity=411.20460516993865, time=27.661184072494507
batch=805, batch_perplexity=435.38388, avg_perplexity=411.23379265474057, time=27.696305513381958
batch=806, batch_perplexity=788.36414, avg_perplexity=411.5659741193842, time=27.730012893676758
batch=807, batch_perplexity=486.8188, avg_perplexity=411.65162273209523, time=27.76506018638611
batch=808, batch_perplexity=534.91376, avg_perplexity=411.7850887926632, time=27.798024892807007
batch=809, batch_perplexity=624.74115, avg_perplexity=411.9973149988387, time=27.83314871788025
batch=810, batch_perplexity=652.54944, avg_perplexity=412.2312891245148, time=27.86801528930664
batch=811, batch_perplexity=546.39746, avg_perplexity=412.37453365815287, time=27.902597665786743
batch=812, batch_perplexity=451.48886, avg_perplexity=412.420556988911, time=27.936679124832153
batch=813, batch_perplexity=761.19934, avg_perplexity=412.73156306365485, time=27.971572637557983
batch=814, batch_perplexity=403.45804, avg_perplexity=412.72004074594327, time=28.006294012069702
batch=815, batch_perplexity=445.06268, avg_perplexity=412.75824854407745, time=28.041372776031494
batch=816, batch_perplexity=885.0795, avg_perplexity=413.14428475570986, time=28.076120853424072
batch=817, batch_perplexity=454.438, avg_perplexity=413.19246139171685, time=28.11067509651184
batch=818, batch_perplexity=542.18, avg_perplexity=413.3297189065057, time=28.145436763763428
batch=819, batch_perplexity=456.47556, avg_perplexity=413.3798309964518, time=28.180646419525146
batch=820, batch_perplexity=455.44626, avg_perplexity=413.428688801339, time=28.21397376060486
batch=821, batch_perplexity=663.3622, avg_perplexity=413.66686213441494, time=28.248870611190796
batch=822, batch_perplexity=616.73505, avg_perplexity=413.867895925012, time=28.283697605133057
batch=823, batch_perplexity=453.10428, avg_perplexity=413.9134467381612, time=28.318689823150635
batch=824, batch_perplexity=475.00137, avg_perplexity=413.98260258005007, time=28.353575944900513
batch=825, batch_perplexity=607.7974, avg_perplexity=414.1753463447142, time=28.387975215911865
batch=826, batch_perplexity=619.2581, avg_perplexity=414.37708415422577, time=28.423022747039795
batch=827, batch_perplexity=488.33743, avg_perplexity=414.4593816367126, time=28.457013845443726
batch=828, batch_perplexity=497.35132, avg_perplexity=414.5506537024747, time=28.489823818206787
batch=829, batch_perplexity=624.11255, avg_perplexity=414.75529700802525, time=28.52477788925171
batch=830, batch_perplexity=377.16977, avg_perplexity=414.70783107463, time=28.559799194335938
batch=831, batch_perplexity=400.5986, avg_perplexity=414.690557293912, time=28.59424138069153
batch=832, batch_perplexity=431.80457, avg_perplexity=414.71071440640947, time=28.628945112228394
batch=833, batch_perplexity=448.76215, avg_perplexity=414.75000266101335, time=28.663336992263794
batch=834, batch_perplexity=420.00473, avg_perplexity=414.7562637929619, time=28.697251558303833
FINSIHED!  AVERAGE PERPLEXITY = 414.7562
