Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=3850.3323, avg_perplexity=3850.3321185140117, time=0.06254935264587402
batch=623, batch_perplexity=384.1366, avg_perplexity=528.9160050074014, time=21.420625925064087
batch=624, batch_perplexity=304.25595, avg_perplexity=528.4475113623735, time=21.455148696899414
batch=625, batch_perplexity=449.47958, avg_perplexity=528.3106797058038, time=21.489904403686523
batch=626, batch_perplexity=539.3297, avg_perplexity=528.3281012089827, time=21.52438521385193
batch=627, batch_perplexity=419.41714, avg_perplexity=528.1336149906343, time=21.558942794799805
batch=628, batch_perplexity=463.595, avg_perplexity=528.0240151530923, time=21.5914044380188
batch=629, batch_perplexity=689.8948, avg_perplexity=528.2485337825874, time=21.625061988830566
batch=630, batch_perplexity=694.34155, avg_perplexity=528.4778241937156, time=21.65951895713806
batch=631, batch_perplexity=748.9401, avg_perplexity=528.7699145722241, time=21.69413113594055
batch=632, batch_perplexity=605.67065, avg_perplexity=528.883531080692, time=21.72892665863037
batch=633, batch_perplexity=459.53702, avg_perplexity=528.7661129396823, time=21.76349902153015
batch=634, batch_perplexity=662.5909, avg_perplexity=528.9543099649197, time=21.797868728637695
batch=635, batch_perplexity=464.765, avg_perplexity=528.8465557780286, time=21.832984685897827
batch=636, batch_perplexity=617.4182, avg_perplexity=528.9753308898908, time=21.867656469345093
batch=637, batch_perplexity=387.23587, avg_perplexity=528.7163808731462, time=21.90210795402527
batch=638, batch_perplexity=370.9874, avg_perplexity=528.4228640706473, time=21.93685030937195
batch=639, batch_perplexity=498.72925, avg_perplexity=528.3750406333826, time=21.971683502197266
batch=640, batch_perplexity=528.4834, avg_perplexity=528.375209952206, time=22.005932807922363
batch=641, batch_perplexity=604.4557, avg_perplexity=528.4861075887283, time=22.038671731948853
batch=642, batch_perplexity=411.08215, avg_perplexity=528.2793441778992, time=22.07358431816101
batch=643, batch_perplexity=421.795, avg_perplexity=528.0944329485307, time=22.106881380081177
batch=644, batch_perplexity=618.54626, avg_perplexity=528.2240918319903, time=22.141364097595215
batch=645, batch_perplexity=571.5312, avg_perplexity=528.2886279233804, time=22.17486333847046
batch=646, batch_perplexity=461.6221, avg_perplexity=528.1783234305162, time=22.209338188171387
batch=647, batch_perplexity=490.89487, avg_perplexity=528.1185667190176, time=22.244037866592407
batch=648, batch_perplexity=451.79642, avg_perplexity=527.99136972082, time=22.27892756462097
batch=649, batch_perplexity=386.37265, avg_perplexity=527.7373786561399, time=22.313669204711914
batch=650, batch_perplexity=514.43085, avg_perplexity=527.7166449069881, time=22.348289728164673
batch=651, batch_perplexity=625.00305, avg_perplexity=527.8538180358986, time=22.382812023162842
batch=652, batch_perplexity=751.3681, avg_perplexity=528.1397431897853, time=22.417479276657104
batch=653, batch_perplexity=452.98154, avg_perplexity=528.0156008542373, time=22.45073699951172
batch=654, batch_perplexity=522.5613, avg_perplexity=528.007217665628, time=22.485526084899902
batch=655, batch_perplexity=355.38046, avg_perplexity=527.688155119931, time=22.52041530609131
batch=656, batch_perplexity=615.6752, avg_perplexity=527.8122198439485, time=22.555283308029175
batch=657, batch_perplexity=359.2767, avg_perplexity=527.5032969010822, time=22.58899188041687
batch=658, batch_perplexity=628.5237, avg_perplexity=527.6437842537048, time=22.623639822006226
batch=659, batch_perplexity=483.26257, avg_perplexity=527.5734407410804, time=22.658255338668823
batch=660, batch_perplexity=454.99045, avg_perplexity=527.4551403638362, time=22.692858457565308
batch=661, batch_perplexity=374.2039, avg_perplexity=527.1812995134617, time=22.727468013763428
batch=662, batch_perplexity=501.36993, avg_perplexity=527.1413242602912, time=22.762413024902344
batch=663, batch_perplexity=465.88443, avg_perplexity=527.0431156969365, time=22.797046661376953
batch=664, batch_perplexity=559.8016, avg_perplexity=527.090980370609, time=22.831457138061523
batch=665, batch_perplexity=361.88864, avg_perplexity=526.7930111372791, time=22.865928649902344
batch=666, batch_perplexity=720.72144, avg_perplexity=527.0409983266566, time=22.90094304084778
batch=667, batch_perplexity=400.1946, avg_perplexity=526.8234887952161, time=22.935019969940186
batch=668, batch_perplexity=574.9134, avg_perplexity=526.8923856290498, time=22.96791696548462
batch=669, batch_perplexity=734.2694, avg_perplexity=527.1538329443038, time=23.002452611923218
batch=670, batch_perplexity=764.9424, avg_perplexity=527.446845187792, time=23.03709387779236
batch=671, batch_perplexity=724.5213, avg_perplexity=527.6964495622949, time=23.07165789604187
batch=672, batch_perplexity=784.80725, avg_perplexity=528.0082256644379, time=23.106595754623413
batch=673, batch_perplexity=1259.7626, avg_perplexity=528.6908929937305, time=23.141443252563477
batch=674, batch_perplexity=801.5977, avg_perplexity=529.0174666743803, time=23.175929069519043
batch=675, batch_perplexity=1068.9453, avg_perplexity=529.5690342995905, time=23.210480213165283
batch=676, batch_perplexity=762.0194, avg_perplexity=529.854191915931, time=23.24518132209778
batch=677, batch_perplexity=619.23413, avg_perplexity=529.9762067506681, time=23.279565811157227
batch=678, batch_perplexity=582.3736, avg_perplexity=530.0499083081228, time=23.314268350601196
batch=679, batch_perplexity=648.0715, avg_perplexity=530.2068620376532, time=23.347513914108276
batch=680, batch_perplexity=568.9657, avg_perplexity=530.2618760826662, time=23.380573749542236
batch=681, batch_perplexity=665.3669, avg_perplexity=530.4386342388965, time=23.415225982666016
batch=682, batch_perplexity=745.708, avg_perplexity=530.7036318214583, time=23.4498553276062
batch=683, batch_perplexity=612.59186, avg_perplexity=530.8151419024138, time=23.48442506790161
batch=684, batch_perplexity=457.6188, avg_perplexity=530.7000069399742, time=23.518025398254395
batch=685, batch_perplexity=803.0335, avg_perplexity=531.0210028173997, time=23.552762508392334
batch=686, batch_perplexity=911.30884, avg_perplexity=531.4392344043723, time=23.587470769882202
batch=687, batch_perplexity=639.25616, avg_perplexity=531.5821437413537, time=23.622259378433228
batch=688, batch_perplexity=1265.4202, avg_perplexity=532.2526855899546, time=23.65723729133606
batch=689, batch_perplexity=875.9212, avg_perplexity=532.6376518029032, time=23.691837549209595
batch=690, batch_perplexity=758.59344, avg_perplexity=532.910698211569, time=23.726327180862427
batch=691, batch_perplexity=760.1573, avg_perplexity=533.1846827953123, time=23.760759592056274
batch=692, batch_perplexity=516.04443, avg_perplexity=533.159507419222, time=23.795828342437744
batch=693, batch_perplexity=776.34814, avg_perplexity=533.4486924870849, time=23.83043336868286
batch=694, batch_perplexity=501.99792, avg_perplexity=533.4019855546067, time=23.863309621810913
batch=695, batch_perplexity=655.5707, avg_perplexity=533.5602880006926, time=23.898650646209717
batch=696, batch_perplexity=719.17896, avg_perplexity=533.7891993048555, time=23.933212280273438
batch=697, batch_perplexity=512.1248, avg_perplexity=533.7574695072515, time=23.967263221740723
batch=698, batch_perplexity=518.251, avg_perplexity=533.7349253159724, time=24.002055406570435
batch=699, batch_perplexity=819.025, avg_perplexity=534.0619975394344, time=24.036577939987183
batch=700, batch_perplexity=722.6168, avg_perplexity=534.2927370781223, time=24.071351289749146
batch=701, batch_perplexity=718.0937, avg_perplexity=534.5181297623026, time=24.105896949768066
batch=702, batch_perplexity=527.9671, avg_perplexity=534.5087401885312, time=24.14058542251587
batch=703, batch_perplexity=457.14862, avg_perplexity=534.3898845163056, time=24.175031661987305
batch=704, batch_perplexity=328.3139, avg_perplexity=534.0202240539111, time=24.209908485412598
batch=705, batch_perplexity=337.84592, avg_perplexity=533.6735311545052, time=24.244293212890625
batch=706, batch_perplexity=566.27716, avg_perplexity=533.7183581247334, time=24.278316259384155
batch=707, batch_perplexity=441.48044, avg_perplexity=533.5751455934032, time=24.312835931777954
batch=708, batch_perplexity=363.78394, avg_perplexity=533.2865506793378, time=24.347197771072388
batch=709, batch_perplexity=363.20538, avg_perplexity=532.9977287236414, time=24.38186764717102
batch=710, batch_perplexity=373.196, avg_perplexity=532.7302360527834, time=24.41602897644043
batch=711, batch_perplexity=355.31, avg_perplexity=532.4268501365644, time=24.450544834136963
batch=712, batch_perplexity=480.5336, avg_perplexity=532.3501709944724, time=24.485528230667114
batch=713, batch_perplexity=647.0938, avg_perplexity=532.4959263024966, time=24.52035641670227
batch=714, batch_perplexity=646.12134, avg_perplexity=532.6401911363473, time=24.555301189422607
batch=715, batch_perplexity=568.17377, avg_perplexity=532.6883031002611, time=24.589719533920288
batch=716, batch_perplexity=529.98065, avg_perplexity=532.6845118341766, time=24.624703884124756
batch=717, batch_perplexity=577.3728, avg_perplexity=532.7443651202964, time=24.659061908721924
batch=718, batch_perplexity=663.131, avg_perplexity=532.9068330442859, time=24.693670511245728
batch=719, batch_perplexity=638.91425, avg_perplexity=533.0413171473766, time=24.728683948516846
batch=720, batch_perplexity=615.28955, avg_perplexity=533.1475613696778, time=24.763195753097534
batch=721, batch_perplexity=633.76324, avg_perplexity=533.2754117121787, time=24.797921180725098
batch=722, batch_perplexity=541.6998, avg_perplexity=533.2869888304767, time=24.83224654197693
batch=723, batch_perplexity=501.49142, avg_perplexity=533.2416479377879, time=24.86716938018799
batch=724, batch_perplexity=803.5545, avg_perplexity=533.5437590946296, time=24.902060747146606
batch=725, batch_perplexity=581.83563, avg_perplexity=533.607528345682, time=24.936724424362183
batch=726, batch_perplexity=519.952, avg_perplexity=533.5884745553936, time=24.971729516983032
batch=727, batch_perplexity=666.0608, avg_perplexity=533.7512592977248, time=25.0066921710968
batch=728, batch_perplexity=436.64108, avg_perplexity=533.6040446498575, time=25.041210412979126
batch=729, batch_perplexity=646.31085, avg_perplexity=533.7443273878232, time=25.075286865234375
batch=730, batch_perplexity=522.26337, avg_perplexity=533.7284286961434, time=25.109997034072876
batch=731, batch_perplexity=777.07477, avg_perplexity=534.0027738987691, time=25.141461849212646
batch=732, batch_perplexity=851.4287, avg_perplexity=534.343210496452, time=25.176175594329834
batch=733, batch_perplexity=704.12695, avg_perplexity=534.5443890858685, time=25.21034574508667
batch=734, batch_perplexity=820.706, avg_perplexity=534.8567228596444, time=25.24480628967285
batch=735, batch_perplexity=459.82278, avg_perplexity=534.7467373202747, time=25.279386281967163
batch=736, batch_perplexity=898.8241, avg_perplexity=535.1241677964056, time=25.314319372177124
batch=737, batch_perplexity=861.4668, avg_perplexity=535.4699956035414, time=25.349024057388306
batch=738, batch_perplexity=535.4029, avg_perplexity=535.4699046788535, time=25.383188486099243
batch=739, batch_perplexity=642.5015, avg_perplexity=535.6019585171513, time=25.41664433479309
batch=740, batch_perplexity=571.66315, avg_perplexity=535.64912148401, time=25.451421976089478
batch=741, batch_perplexity=713.3622, avg_perplexity=535.8562718752161, time=25.485888242721558
batch=742, batch_perplexity=539.4316, avg_perplexity=535.8610743273292, time=25.520551919937134
batch=743, batch_perplexity=554.21814, avg_perplexity=535.8853677400862, time=25.55580759048462
batch=744, batch_perplexity=643.9179, avg_perplexity=536.0176634713483, time=25.588499546051025
batch=745, batch_perplexity=470.20966, avg_perplexity=535.9234273152654, time=25.6223464012146
batch=746, batch_perplexity=557.7856, avg_perplexity=535.9521519413561, time=25.657572507858276
batch=747, batch_perplexity=548.0489, avg_perplexity=535.968165920031, time=25.691134214401245
batch=748, batch_perplexity=321.70255, avg_perplexity=535.6025372098386, time=25.725750207901
batch=749, batch_perplexity=339.73892, avg_perplexity=535.2771164099707, time=25.760855197906494
batch=750, batch_perplexity=406.09106, avg_perplexity=535.0800229210365, time=25.79555082321167
batch=751, batch_perplexity=362.0947, avg_perplexity=534.8018603855523, time=25.83052349090576
batch=752, batch_perplexity=416.7438, avg_perplexity=534.6245057892074, time=25.865203619003296
batch=753, batch_perplexity=420.4841, avg_perplexity=534.4540225419044, time=25.89869236946106
batch=754, batch_perplexity=461.99927, avg_perplexity=534.3507692423146, time=25.933399438858032
batch=755, batch_perplexity=461.81274, avg_perplexity=534.2475235387069, time=25.96785855293274
batch=756, batch_perplexity=713.7024, avg_perplexity=534.4522210856697, time=26.00288724899292
batch=757, batch_perplexity=783.4758, avg_perplexity=534.7223379489263, time=26.03723907470703
batch=758, batch_perplexity=658.3603, avg_perplexity=534.8690925771847, time=26.072033166885376
batch=759, batch_perplexity=601.8557, avg_perplexity=534.9522508952159, time=26.10680866241455
batch=760, batch_perplexity=401.26947, avg_perplexity=534.7498911951725, time=26.14131259918213
batch=761, batch_perplexity=516.281, avg_perplexity=534.7251935078062, time=26.17606210708618
batch=762, batch_perplexity=694.00464, avg_perplexity=534.9081861624537, time=26.210800647735596
batch=763, batch_perplexity=549.73004, avg_perplexity=534.9273479571415, time=26.24598264694214
batch=764, batch_perplexity=520.4379, avg_perplexity=534.9081215017753, time=26.28044629096985
batch=765, batch_perplexity=501.06357, avg_perplexity=534.8624206121084, time=26.31387686729431
batch=766, batch_perplexity=611.6397, avg_perplexity=534.9560882929753, time=26.348445177078247
batch=767, batch_perplexity=639.9576, avg_perplexity=535.0811007747484, time=26.383285760879517
batch=768, batch_perplexity=553.46967, avg_perplexity=535.104642496674, time=26.418004751205444
batch=769, batch_perplexity=386.8553, avg_perplexity=534.878949988886, time=26.45136308670044
batch=770, batch_perplexity=599.93024, avg_perplexity=534.9586827179525, time=26.48644208908081
batch=771, batch_perplexity=560.6366, avg_perplexity=534.9912137999676, time=26.521201133728027
batch=772, batch_perplexity=496.44696, avg_perplexity=534.9393985932421, time=26.555628299713135
batch=773, batch_perplexity=444.6041, avg_perplexity=534.8114095623107, time=26.590450286865234
batch=774, batch_perplexity=416.4287, avg_perplexity=534.6385574426012, time=26.625040769577026
batch=775, batch_perplexity=546.4626, avg_perplexity=534.6536482035783, time=26.658581733703613
batch=776, batch_perplexity=525.1063, avg_perplexity=534.6412339625208, time=26.693447828292847
batch=777, batch_perplexity=920.70355, avg_perplexity=535.0153674482042, time=26.72820019721985
batch=778, batch_perplexity=1402.115, avg_perplexity=535.6783177765195, time=26.76282501220703
batch=779, batch_perplexity=663.3021, avg_perplexity=535.8252861880813, time=26.79702401161194
batch=780, batch_perplexity=561.3353, avg_perplexity=535.8572376479437, time=26.831862926483154
batch=781, batch_perplexity=449.90503, avg_perplexity=535.737296355186, time=26.866379976272583
batch=782, batch_perplexity=551.1731, avg_perplexity=535.7567565711134, time=26.899444580078125
batch=783, batch_perplexity=454.12927, avg_perplexity=535.6436654893091, time=26.934069395065308
batch=784, batch_perplexity=488.1326, avg_perplexity=535.5802104411003, time=26.967105627059937
batch=785, batch_perplexity=519.7036, avg_perplexity=535.559680060011, time=27.00200629234314
batch=786, batch_perplexity=547.31006, avg_perplexity=535.5744682749717, time=27.036901712417603
batch=787, batch_perplexity=436.337, avg_perplexity=535.4350294895488, time=27.07147717475891
batch=788, batch_perplexity=689.0728, avg_perplexity=535.6064691361647, time=27.106387853622437
batch=789, batch_perplexity=511.42636, avg_perplexity=535.5751101976755, time=27.141230583190918
batch=790, batch_perplexity=379.54147, avg_perplexity=535.3416928687586, time=27.17613124847412
batch=791, batch_perplexity=453.2354, avg_perplexity=535.2290233980074, time=27.210763692855835
batch=792, batch_perplexity=566.33923, avg_perplexity=535.2672061925133, time=27.24325394630432
batch=793, batch_perplexity=461.10992, avg_perplexity=535.1665546436932, time=27.27787137031555
batch=794, batch_perplexity=392.25513, avg_perplexity=534.957202837229, time=27.312390565872192
batch=795, batch_perplexity=440.91846, avg_perplexity=534.82712869349, time=27.346726417541504
batch=796, batch_perplexity=557.68616, avg_perplexity=534.8552499857776, time=27.381294012069702
batch=797, batch_perplexity=370.2512, avg_perplexity=534.6084719473581, time=27.41491675376892
batch=798, batch_perplexity=551.15686, avg_perplexity=534.6288951162015, time=27.449156761169434
batch=799, batch_perplexity=496.1504, avg_perplexity=534.578918206453, time=27.48357892036438
batch=800, batch_perplexity=596.38324, avg_perplexity=534.6520295972753, time=27.51844882965088
batch=801, batch_perplexity=720.3538, avg_perplexity=534.8510601866732, time=27.552897453308105
batch=802, batch_perplexity=1063.6143, avg_perplexity=535.3097079435867, time=27.587336540222168
batch=803, batch_perplexity=725.14343, avg_perplexity=535.5120866205281, time=27.622188806533813
batch=804, batch_perplexity=783.8834, avg_perplexity=535.7659401526902, time=27.65699028968811
batch=805, batch_perplexity=624.3055, avg_perplexity=535.8677402926422, time=27.69125533103943
batch=806, batch_perplexity=1109.452, avg_perplexity=536.3517915709529, time=27.726261138916016
batch=807, batch_perplexity=531.37695, avg_perplexity=536.3455982482124, time=27.761448621749878
batch=808, batch_perplexity=663.3312, avg_perplexity=536.4866701623286, time=27.79603910446167
batch=809, batch_perplexity=896.27203, avg_perplexity=536.8271071605451, time=27.830554008483887
batch=810, batch_perplexity=962.55505, avg_perplexity=537.2142361662711, time=27.86538290977478
batch=811, batch_perplexity=757.44257, avg_perplexity=537.4418556756841, time=27.900025129318237
batch=812, batch_perplexity=571.92975, avg_perplexity=537.4830229228985, time=27.934533834457397
batch=813, batch_perplexity=1190.7439, avg_perplexity=538.0091517945102, time=27.969073057174683
batch=814, batch_perplexity=482.0803, avg_perplexity=537.9366080873592, time=28.00401520729065
batch=815, batch_perplexity=548.0554, avg_perplexity=537.9489086487354, time=28.038820505142212
batch=816, batch_perplexity=1265.1467, avg_perplexity=538.5129824059502, time=28.0737361907959
batch=817, batch_perplexity=673.10925, avg_perplexity=538.6600527637262, time=28.108433723449707
batch=818, batch_perplexity=851.4474, avg_perplexity=538.961637358293, time=28.143385887145996
batch=819, batch_perplexity=510.28293, avg_perplexity=538.9256557496298, time=28.17814016342163
batch=820, batch_perplexity=517.4944, avg_perplexity=538.898986825967, time=28.21306610107422
batch=821, batch_perplexity=687.7749, avg_perplexity=539.0591269073944, time=28.247401237487793
batch=822, batch_perplexity=785.73846, avg_perplexity=539.3062843242101, time=28.28214931488037
batch=823, batch_perplexity=598.7688, avg_perplexity=539.3748270191908, time=28.316564798355103
batch=824, batch_perplexity=537.10156, avg_perplexity=539.3720623577029, time=28.351207494735718
batch=825, batch_perplexity=715.60284, avg_perplexity=539.5569317693496, time=28.38598918914795
batch=826, batch_perplexity=814.6949, avg_perplexity=539.8261668371111, time=28.420631647109985
batch=827, batch_perplexity=722.0823, avg_perplexity=540.0160805588787, time=28.4549241065979
batch=828, batch_perplexity=793.05066, avg_perplexity=540.2667689244461, time=28.48996329307556
batch=829, batch_perplexity=933.97205, avg_perplexity=540.6236214907467, time=28.52496576309204
batch=830, batch_perplexity=495.9905, avg_perplexity=540.5674995100497, time=28.55989646911621
batch=831, batch_perplexity=556.98663, avg_perplexity=540.586964014022, time=28.59368133544922
batch=832, batch_perplexity=645.242, avg_perplexity=540.7019613998468, time=28.62825894355774
batch=833, batch_perplexity=571.12524, avg_perplexity=540.7374946327811, time=28.663016080856323
batch=834, batch_perplexity=510.9939, avg_perplexity=540.700813743249, time=28.697559356689453
FINSIHED!  AVERAGE PERPLEXITY = 540.70087
