Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=3274.254, avg_perplexity=3274.254103365125, time=0.059197187423706055
batch=622, batch_perplexity=411.5246, avg_perplexity=450.1655007058021, time=21.46335530281067
batch=623, batch_perplexity=424.62363, avg_perplexity=450.1232954823774, time=21.498356819152832
batch=624, batch_perplexity=294.96823, avg_perplexity=449.8185167713785, time=21.533183574676514
batch=625, batch_perplexity=376.31107, avg_perplexity=449.69011868015616, time=21.56812047958374
batch=626, batch_perplexity=521.26746, avg_perplexity=449.79623546423653, time=21.602604866027832
batch=627, batch_perplexity=342.73154, avg_perplexity=449.6012604138181, time=21.63750195503235
batch=628, batch_perplexity=393.1757, avg_perplexity=449.505261761029, time=21.672250747680664
batch=629, batch_perplexity=552.7359, avg_perplexity=449.65302449455487, time=21.70601797103882
batch=630, batch_perplexity=605.3302, avg_perplexity=449.8652664652054, time=21.74086570739746
batch=631, batch_perplexity=702.78357, avg_perplexity=450.1834221185594, time=21.775683164596558
batch=632, batch_perplexity=589.30023, avg_perplexity=450.37527582223095, time=21.81037449836731
batch=633, batch_perplexity=411.13275, avg_perplexity=450.31041716711127, time=21.84400749206543
batch=634, batch_perplexity=568.40784, avg_perplexity=450.4758706354398, time=21.878802061080933
batch=635, batch_perplexity=408.74097, avg_perplexity=450.4069048927401, time=21.914005994796753
batch=636, batch_perplexity=594.8955, avg_perplexity=450.60398994821423, time=21.949198246002197
batch=637, batch_perplexity=370.10083, avg_perplexity=450.4647886582706, time=21.984164237976074
batch=638, batch_perplexity=323.58658, avg_perplexity=450.23127594926643, time=22.01868200302124
batch=639, batch_perplexity=348.0511, avg_perplexity=450.04994317112994, time=22.053603887557983
batch=640, batch_perplexity=405.7117, avg_perplexity=449.9770159060322, time=22.088255405426025
batch=641, batch_perplexity=486.42737, avg_perplexity=450.0316981258488, time=22.123002290725708
batch=642, batch_perplexity=327.6211, avg_perplexity=449.8092185599843, time=22.157448530197144
batch=643, batch_perplexity=355.40826, avg_perplexity=449.64446581206784, time=22.19176435470581
batch=644, batch_perplexity=505.81116, avg_perplexity=449.72665645679257, time=22.2265305519104
batch=645, batch_perplexity=472.703, avg_perplexity=449.761399932302, time=22.260790824890137
batch=646, batch_perplexity=418.25223, avg_perplexity=449.71083415986976, time=22.295799493789673
batch=647, batch_perplexity=458.44095, avg_perplexity=449.7241982586175, time=22.329493045806885
batch=648, batch_perplexity=419.32916, avg_perplexity=449.67563464602705, time=22.36444664001465
batch=649, batch_perplexity=318.13293, avg_perplexity=449.4359242927699, time=22.399491786956787
batch=650, batch_perplexity=409.6912, avg_perplexity=449.37190874640856, time=22.4346661567688
batch=651, batch_perplexity=535.9623, avg_perplexity=449.4935613962734, time=22.468270301818848
batch=652, batch_perplexity=605.5912, avg_perplexity=449.6991094226417, time=22.503061532974243
batch=653, batch_perplexity=347.85004, avg_perplexity=449.52228961451493, time=22.53801417350769
batch=654, batch_perplexity=502.01923, avg_perplexity=449.59821510285826, time=22.57250690460205
batch=655, batch_perplexity=434.38046, avg_perplexity=449.57458017308676, time=22.60709834098816
batch=656, batch_perplexity=550.11127, avg_perplexity=449.7129133615593, time=22.64163088798523
batch=657, batch_perplexity=333.57443, avg_perplexity=449.50847158011845, time=22.67683482170105
batch=658, batch_perplexity=563.0231, avg_perplexity=449.66231855106406, time=22.712186574935913
batch=659, batch_perplexity=403.672, avg_perplexity=449.5887040232974, time=22.747161388397217
batch=660, batch_perplexity=406.69513, avg_perplexity=449.5204062101294, time=22.7818284034729
batch=661, batch_perplexity=267.55545, avg_perplexity=449.1676919568977, time=22.816730260849
batch=662, batch_perplexity=395.32385, avg_perplexity=449.08106186016016, time=22.851645946502686
batch=663, batch_perplexity=367.8081, avg_perplexity=448.94585523470886, time=22.886278867721558
batch=664, batch_perplexity=459.38058, avg_perplexity=448.96139058990997, time=22.921088218688965
batch=665, batch_perplexity=394.40973, avg_perplexity=448.87393832050697, time=22.95597004890442
batch=666, batch_perplexity=689.4176, avg_perplexity=449.1632418643555, time=22.990407466888428
batch=667, batch_perplexity=375.9192, avg_perplexity=449.04338301081185, time=23.025195837020874
batch=668, batch_perplexity=507.95822, avg_perplexity=449.1262617673551, time=23.060025930404663
batch=669, batch_perplexity=770.24414, avg_perplexity=449.48853076584965, time=23.09502911567688
batch=670, batch_perplexity=798.60614, avg_perplexity=449.87428870848044, time=23.128743886947632
batch=671, batch_perplexity=544.07965, avg_perplexity=450.00177837808445, time=23.16395401954651
batch=672, batch_perplexity=581.8798, avg_perplexity=450.1739184465187, time=23.198850393295288
batch=673, batch_perplexity=952.1501, avg_perplexity=450.67526753259267, time=23.23334789276123
batch=674, batch_perplexity=611.68256, avg_perplexity=450.8795663150802, time=23.26796269416809
batch=675, batch_perplexity=851.08813, avg_perplexity=451.3041375996956, time=23.302523851394653
batch=676, batch_perplexity=719.16626, avg_perplexity=451.6153182928316, time=23.337062120437622
batch=677, batch_perplexity=518.5748, avg_perplexity=451.707554346707, time=23.371957778930664
batch=678, batch_perplexity=468.92017, avg_perplexity=451.7324706495402, time=23.40727710723877
batch=679, batch_perplexity=533.5287, avg_perplexity=451.84320375255203, time=23.43570590019226
batch=680, batch_perplexity=459.12634, avg_perplexity=451.853828946867, time=23.470314502716064
batch=681, batch_perplexity=521.97156, avg_perplexity=451.9495540952155, time=23.505520582199097
batch=682, batch_perplexity=666.8457, avg_perplexity=452.20740330643935, time=23.540002584457397
batch=683, batch_perplexity=549.8742, avg_perplexity=452.3368925895598, time=23.574737310409546
batch=684, batch_perplexity=450.28574, avg_perplexity=452.33388701594276, time=23.608619451522827
batch=685, batch_perplexity=811.1206, avg_perplexity=452.71968828567657, time=23.64356017112732
batch=686, batch_perplexity=878.7828, avg_perplexity=453.157615622562, time=23.67839813232422
batch=687, batch_perplexity=621.32947, avg_perplexity=453.3658530313818, time=23.713418006896973
batch=688, batch_perplexity=1101.7666, avg_perplexity=453.95136975861, time=23.74863624572754
batch=689, batch_perplexity=724.7494, avg_perplexity=454.2597106003797, time=23.78299331665039
batch=690, batch_perplexity=749.72906, avg_perplexity=454.58969061571787, time=23.817818641662598
batch=691, batch_perplexity=573.07196, avg_perplexity=454.74208991153193, time=23.853021383285522
batch=692, batch_perplexity=434.94522, avg_perplexity=454.71284126607503, time=23.887760639190674
batch=693, batch_perplexity=645.8497, avg_perplexity=454.94314347938325, time=23.922491788864136
batch=694, batch_perplexity=458.77988, avg_perplexity=454.9486487868071, time=23.957104444503784
batch=695, batch_perplexity=615.15546, avg_perplexity=455.1461789388103, time=23.99244713783264
batch=696, batch_perplexity=649.1016, avg_perplexity=455.3783696505546, time=24.027087926864624
batch=697, batch_perplexity=367.8207, avg_perplexity=455.23888123546016, time=24.06093406677246
batch=698, batch_perplexity=517.6503, avg_perplexity=455.3226827129329, time=24.09533715248108
batch=699, batch_perplexity=738.27515, avg_perplexity=455.6376158489533, time=24.13028597831726
batch=700, batch_perplexity=596.2345, avg_perplexity=455.81270302366255, time=24.165671825408936
batch=701, batch_perplexity=596.05914, avg_perplexity=455.98716627863126, time=24.199945211410522
batch=702, batch_perplexity=423.92386, avg_perplexity=455.93980921335674, time=24.234963178634644
batch=703, batch_perplexity=420.16498, avg_perplexity=455.8868160700199, time=24.269879817962646
batch=704, batch_perplexity=361.55624, avg_perplexity=455.73671739094254, time=24.304706811904907
batch=705, batch_perplexity=395.1906, avg_perplexity=455.64457928964197, time=24.337909698486328
batch=706, batch_perplexity=559.14026, avg_perplexity=455.7767012966576, time=24.372939586639404
batch=707, batch_perplexity=450.70892, avg_perplexity=455.7694931996765, time=24.407667636871338
batch=708, batch_perplexity=345.45636, avg_perplexity=455.5911336786919, time=24.441256523132324
batch=709, batch_perplexity=385.95798, avg_perplexity=455.48456272645683, time=24.47603178024292
batch=710, batch_perplexity=361.30716, avg_perplexity=455.3359878328134, time=24.51084542274475
batch=711, batch_perplexity=428.81992, avg_perplexity=455.2975654254452, time=24.544168949127197
batch=712, batch_perplexity=561.10626, avg_perplexity=455.43120661074437, time=24.579164028167725
batch=713, batch_perplexity=633.60547, avg_perplexity=455.64216023296234, time=24.61241912841797
batch=714, batch_perplexity=530.09894, avg_perplexity=455.73875888406457, time=24.64736819267273
batch=715, batch_perplexity=400.51837, avg_perplexity=455.65644011253045, time=24.68214511871338
batch=716, batch_perplexity=396.03802, avg_perplexity=455.5672083191696, time=24.7156982421875
batch=717, batch_perplexity=557.7337, avg_perplexity=455.6957881447063, time=24.750402450561523
batch=718, batch_perplexity=769.37634, avg_perplexity=456.028322887876, time=24.785003662109375
batch=719, batch_perplexity=529.0596, avg_perplexity=456.1225485030951, time=24.81995415687561
batch=720, batch_perplexity=541.62445, avg_perplexity=456.23140456363967, time=24.854681491851807
batch=721, batch_perplexity=636.0714, avg_perplexity=456.4417312072302, time=24.889347076416016
batch=722, batch_perplexity=463.30554, avg_perplexity=456.45116717988367, time=24.924174547195435
batch=723, batch_perplexity=477.03378, avg_perplexity=456.4790131654815, time=24.959230422973633
batch=724, batch_perplexity=675.98285, avg_perplexity=456.7266286894988, time=24.994280338287354
batch=725, batch_perplexity=561.48785, avg_perplexity=456.85673885201777, time=25.02697992324829
batch=726, batch_perplexity=441.53937, avg_perplexity=456.83527924784954, time=25.06204128265381
batch=727, batch_perplexity=622.4032, avg_perplexity=457.02965790305586, time=25.096530199050903
batch=728, batch_perplexity=414.19888, avg_perplexity=456.96788643431427, time=25.13093137741089
batch=729, batch_perplexity=710.43536, avg_perplexity=457.24457351433995, time=25.16591763496399
batch=730, batch_perplexity=492.4239, avg_perplexity=457.29100276110273, time=25.200747966766357
batch=731, batch_perplexity=678.2171, avg_perplexity=457.53763567407316, time=25.235042333602905
batch=732, batch_perplexity=715.6892, avg_perplexity=457.817360935216, time=25.269881010055542
batch=733, batch_perplexity=569.25195, avg_perplexity=457.9534477427575, time=25.304910898208618
batch=734, batch_perplexity=730.7381, avg_perplexity=458.2450882308774, time=25.339648962020874
batch=735, batch_perplexity=411.76608, avg_perplexity=458.17841448883377, time=25.374297857284546
batch=736, batch_perplexity=713.16284, avg_perplexity=458.45393418687473, time=25.409311532974243
batch=737, batch_perplexity=669.1729, avg_perplexity=458.6892446641524, time=25.444420337677002
batch=738, batch_perplexity=489.16434, avg_perplexity=458.7292266591332, time=25.479421377182007
batch=739, batch_perplexity=541.0405, avg_perplexity=458.83168190005705, time=25.51441526412964
batch=740, batch_perplexity=483.5152, avg_perplexity=458.8641728528407, time=25.54961609840393
batch=741, batch_perplexity=589.2896, avg_perplexity=459.0191126942481, time=25.584174394607544
batch=742, batch_perplexity=409.49847, avg_perplexity=458.9484967742771, time=25.61893081665039
batch=743, batch_perplexity=560.0718, avg_perplexity=459.07151326017043, time=25.653464794158936
batch=744, batch_perplexity=655.7832, avg_perplexity=459.2916144749036, time=25.688364028930664
batch=745, batch_perplexity=496.0977, avg_perplexity=459.33914126753376, time=25.721316814422607
batch=746, batch_perplexity=487.23822, avg_perplexity=459.37544916428305, time=25.75610899925232
batch=747, batch_perplexity=472.5135, avg_perplexity=459.39279040744873, time=25.79088306427002
batch=748, batch_perplexity=305.96353, avg_perplexity=459.1432386174131, time=25.82587504386902
batch=749, batch_perplexity=283.28403, avg_perplexity=458.8473048362916, time=25.860905408859253
batch=750, batch_perplexity=369.61935, avg_perplexity=458.7150267227644, time=25.89562702178955
batch=751, batch_perplexity=305.26843, avg_perplexity=458.4663510401351, time=25.930514812469482
batch=752, batch_perplexity=398.22763, avg_perplexity=458.38048012364794, time=25.96511220932007
batch=753, batch_perplexity=450.89398, avg_perplexity=458.37045594454446, time=25.999590396881104
batch=754, batch_perplexity=508.32745, avg_perplexity=458.43334827118935, time=26.03496527671814
batch=755, batch_perplexity=468.86627, avg_perplexity=458.4470120697546, time=26.06968355178833
batch=756, batch_perplexity=699.03827, avg_perplexity=458.7029046470486, time=26.10439157485962
batch=757, batch_perplexity=573.961, avg_perplexity=458.8387533791373, time=26.139131546020508
batch=758, batch_perplexity=541.33264, avg_perplexity=458.9388463222384, time=26.173343181610107
batch=759, batch_perplexity=623.1729, avg_perplexity=459.12385411016214, time=26.204935550689697
batch=760, batch_perplexity=400.10037, avg_perplexity=459.04073328817384, time=26.240101099014282
batch=761, batch_perplexity=392.61435, avg_perplexity=458.94645501613763, time=26.275019645690918
batch=762, batch_perplexity=516.5282, avg_perplexity=459.01764925784096, time=26.30975842475891
batch=763, batch_perplexity=430.0813, avg_perplexity=458.97847844709275, time=26.34018063545227
batch=764, batch_perplexity=410.13315, avg_perplexity=458.9108853599991, time=26.374613285064697
batch=765, batch_perplexity=398.47668, avg_perplexity=458.8261853799171, time=26.408645629882812
batch=766, batch_perplexity=540.8827, avg_perplexity=458.92474832113027, time=26.44356417655945
batch=767, batch_perplexity=579.5189, avg_perplexity=459.0643689013184, time=26.478577136993408
batch=768, batch_perplexity=505.44495, avg_perplexity=459.1219041712275, time=26.51289939880371
batch=769, batch_perplexity=342.7832, avg_perplexity=458.9474724007666, time=26.547616958618164
batch=770, batch_perplexity=544.31445, avg_perplexity=459.04916222810795, time=26.582869052886963
batch=771, batch_perplexity=551.65845, avg_perplexity=459.15859201372064, time=26.617766857147217
batch=772, batch_perplexity=493.31604, avg_perplexity=459.20127092884195, time=26.652331829071045
batch=773, batch_perplexity=493.95978, avg_perplexity=459.2446181751089, time=26.687554836273193
batch=774, batch_perplexity=431.6607, avg_perplexity=459.20786632413433, time=26.722631216049194
batch=775, batch_perplexity=477.9842, avg_perplexity=459.2316122054507, time=26.757497310638428
batch=776, batch_perplexity=443.10226, avg_perplexity=459.2104536319831, time=26.79244899749756
batch=777, batch_perplexity=569.11847, avg_perplexity=459.33728884600254, time=26.82721447944641
batch=778, batch_perplexity=859.1482, avg_perplexity=459.70712542053496, time=26.86233401298523
batch=779, batch_perplexity=405.06647, avg_perplexity=459.6324580556449, time=26.89711093902588
batch=780, batch_perplexity=515.41394, avg_perplexity=459.6999601301283, time=26.93160128593445
batch=781, batch_perplexity=558.6307, avg_perplexity=459.8147019910909, time=26.966511487960815
batch=782, batch_perplexity=624.72473, avg_perplexity=459.99495150297844, time=27.001760482788086
batch=783, batch_perplexity=447.64053, avg_perplexity=459.97895772741794, time=27.036694049835205
batch=784, batch_perplexity=382.31296, avg_perplexity=459.8704640270515, time=27.07119870185852
batch=785, batch_perplexity=453.54565, avg_perplexity=459.8623511033621, time=27.106374502182007
batch=786, batch_perplexity=407.4461, avg_perplexity=459.79155265234533, time=27.14147162437439
batch=787, batch_perplexity=288.30298, avg_perplexity=459.51893604971133, time=27.176294565200806
batch=788, batch_perplexity=575.59753, avg_perplexity=459.6502958986902, time=27.211355924606323
batch=789, batch_perplexity=435.36624, avg_perplexity=459.6186758636328, time=27.246423959732056
batch=790, batch_perplexity=289.87222, avg_perplexity=459.3505712983178, time=27.280742406845093
batch=791, batch_perplexity=392.20798, avg_perplexity=459.25881402628744, time=27.313954830169678
batch=792, batch_perplexity=493.40115, avg_perplexity=459.30039775813856, time=27.34867787361145
batch=793, batch_perplexity=434.08908, avg_perplexity=459.2677007646293, time=27.383465051651
batch=794, batch_perplexity=362.32336, avg_perplexity=459.1305794208223, time=27.41819977760315
batch=795, batch_perplexity=409.7502, avg_perplexity=459.06486959867664, time=27.44908356666565
batch=796, batch_perplexity=511.81448, avg_perplexity=459.1276035523169, time=27.484044790267944
batch=797, batch_perplexity=370.26923, avg_perplexity=459.00370891615086, time=27.517781972885132
batch=798, batch_perplexity=492.25647, avg_perplexity=459.0439405661778, time=27.55272936820984
batch=799, batch_perplexity=413.2992, avg_perplexity=458.9836344804071, time=27.587618350982666
batch=800, batch_perplexity=644.20044, avg_perplexity=459.1781673661226, time=27.622161865234375
batch=801, batch_perplexity=784.28467, avg_perplexity=459.48515328879375, time=27.655598402023315
batch=802, batch_perplexity=841.05963, avg_perplexity=459.8316485332667, time=27.69040584564209
batch=803, batch_perplexity=593.9533, avg_perplexity=459.97823411126103, time=27.724588632583618
batch=804, batch_perplexity=633.2035, avg_perplexity=460.16112477568714, time=27.75928831100464
batch=805, batch_perplexity=451.08002, avg_perplexity=460.14973123895726, time=27.79443383216858
batch=806, batch_perplexity=857.08386, avg_perplexity=460.50496218433085, time=27.829041481018066
batch=807, batch_perplexity=489.5596, avg_perplexity=460.53987663707943, time=27.863908767700195
batch=808, batch_perplexity=551.87103, avg_perplexity=460.6430052216907, time=27.89854383468628
batch=809, batch_perplexity=695.2424, avg_perplexity=460.8774502443713, time=27.933728456497192
batch=810, batch_perplexity=615.056, avg_perplexity=461.0416777173474, time=27.968384265899658
batch=811, batch_perplexity=627.85236, avg_perplexity=461.21726890566475, time=28.003161668777466
batch=812, batch_perplexity=511.51416, avg_perplexity=461.2760642387336, time=28.034048318862915
batch=813, batch_perplexity=1087.0453, avg_perplexity=461.7626871950337, time=28.069117784500122
batch=814, batch_perplexity=488.1135, avg_perplexity=461.7941702998236, time=28.104017734527588
batch=815, batch_perplexity=589.2643, avg_perplexity=461.9323073630614, time=28.139025688171387
batch=816, batch_perplexity=1324.3446, avg_perplexity=462.52893295993795, time=28.173800706863403
batch=817, batch_perplexity=679.26373, avg_perplexity=462.7465484241615, time=28.208422660827637
batch=818, batch_perplexity=777.3276, avg_perplexity=463.040062586743, time=28.243208169937134
batch=819, batch_perplexity=514.62, avg_perplexity=463.09977832434083, time=28.278271675109863
batch=820, batch_perplexity=485.03024, avg_perplexity=463.1259095904148, time=28.312323570251465
batch=821, batch_perplexity=629.3814, avg_perplexity=463.29897302022613, time=28.34695816040039
batch=822, batch_perplexity=581.4923, avg_perplexity=463.4270602828805, time=28.381678819656372
batch=823, batch_perplexity=451.21555, avg_perplexity=463.4120237247145, time=28.41677951812744
batch=824, batch_perplexity=521.6347, avg_perplexity=463.47858829861656, time=28.45156502723694
batch=825, batch_perplexity=678.68677, avg_perplexity=463.69290512796204, time=28.486066579818726
batch=826, batch_perplexity=605.3519, avg_perplexity=463.84258385779566, time=28.519235134124756
batch=827, batch_perplexity=522.4332, avg_perplexity=463.9093057107726, time=28.553537607192993
batch=828, batch_perplexity=696.6029, avg_perplexity=464.1371290362338, time=28.58848762512207
batch=829, batch_perplexity=873.87494, avg_perplexity=464.4915298144471, time=28.62347435951233
batch=830, batch_perplexity=485.50528, avg_perplexity=464.5162922816459, time=28.65839457511902
batch=831, batch_perplexity=563.4141, avg_perplexity=464.62419906876084, time=28.693294525146484
batch=832, batch_perplexity=583.11383, avg_perplexity=464.7510685935251, time=28.72295331954956
batch=833, batch_perplexity=486.08163, avg_perplexity=464.7761059300676, time=28.757867336273193
batch=834, batch_perplexity=401.62402, avg_perplexity=464.69472736145576, time=28.792583465576172
FINSIHED!  AVERAGE PERPLEXITY = 464.69473
