Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=3194.5894, avg_perplexity=3194.589470077923, time=0.058722734451293945
batch=622, batch_perplexity=448.5063, avg_perplexity=641.1442541324255, time=21.444860219955444
batch=623, batch_perplexity=461.2192, avg_perplexity=640.8053698164738, time=21.47953748703003
batch=624, batch_perplexity=356.97476, avg_perplexity=640.2048339883194, time=21.51458477973938
batch=625, batch_perplexity=359.3853, avg_perplexity=639.6136673781409, time=21.549501419067383
batch=626, batch_perplexity=709.81226, avg_perplexity=639.7200770704635, time=21.582997798919678
batch=627, batch_perplexity=553.9163, avg_perplexity=639.5731552824441, time=21.617642164230347
batch=628, batch_perplexity=635.9728, avg_perplexity=639.567406116428, time=21.652426719665527
batch=629, batch_perplexity=1107.9517, avg_perplexity=640.1263577944552, time=21.686787366867065
batch=630, batch_perplexity=1100.9913, avg_perplexity=640.6776124759662, time=21.721575260162354
batch=631, batch_perplexity=986.8964, avg_perplexity=641.1164275586375, time=21.756291389465332
batch=632, batch_perplexity=947.72644, avg_perplexity=641.5130429821855, time=21.791645288467407
batch=633, batch_perplexity=704.57874, avg_perplexity=641.6080816206219, time=21.826236248016357
batch=634, batch_perplexity=914.4921, avg_perplexity=641.966825876093, time=21.86088728904724
batch=635, batch_perplexity=645.862, avg_perplexity=641.9729414670167, time=21.895655870437622
batch=636, batch_perplexity=855.4192, avg_perplexity=642.2627481524784, time=21.93064570426941
batch=637, batch_perplexity=676.363, avg_perplexity=642.3149100180473, time=21.965508937835693
batch=638, batch_perplexity=498.34244, avg_perplexity=642.0594531957065, time=22.0000159740448
batch=639, batch_perplexity=526.80804, avg_perplexity=641.8606919716832, time=22.035050868988037
batch=640, batch_perplexity=691.2824, avg_perplexity=641.9350891207115, time=22.066112995147705
batch=641, batch_perplexity=765.6821, avg_perplexity=642.1116504603074, time=22.10140347480774
batch=642, batch_perplexity=587.9998, avg_perplexity=642.0236056152179, time=22.136218309402466
batch=643, batch_perplexity=763.8125, avg_perplexity=642.1970625650812, time=22.170963287353516
batch=644, batch_perplexity=524.08954, avg_perplexity=641.9944307842642, time=22.204907417297363
batch=645, batch_perplexity=747.29694, avg_perplexity=642.145623919175, time=22.239665031433105
batch=646, batch_perplexity=685.5942, avg_perplexity=642.2107073130804, time=22.27454662322998
batch=647, batch_perplexity=776.9459, avg_perplexity=642.3997795968583, time=22.309369564056396
batch=648, batch_perplexity=742.9084, avg_perplexity=642.5439014924442, time=22.344029188156128
batch=649, batch_perplexity=387.5412, avg_perplexity=642.0435131876586, time=22.379096269607544
batch=650, batch_perplexity=584.2138, avg_perplexity=641.9502861862502, time=22.41405725479126
batch=651, batch_perplexity=648.66876, avg_perplexity=641.9605528533795, time=22.447933673858643
batch=652, batch_perplexity=678.2284, avg_perplexity=642.0146660928027, time=22.482543468475342
batch=653, batch_perplexity=576.61725, avg_perplexity=641.9090496436328, time=22.517523527145386
batch=654, batch_perplexity=619.4424, avg_perplexity=641.874082286451, time=22.55235195159912
batch=655, batch_perplexity=630.15466, avg_perplexity=641.8560249459293, time=22.58723783493042
batch=656, batch_perplexity=530.21924, avg_perplexity=641.6690985074544, time=22.62201952934265
batch=657, batch_perplexity=563.3268, avg_perplexity=641.5419367597069, time=22.656898260116577
batch=658, batch_perplexity=535.0862, avg_perplexity=641.3650527746952, time=22.69158959388733
batch=659, batch_perplexity=569.5897, avg_perplexity=641.2495566807341, time=22.72632932662964
batch=660, batch_perplexity=677.05804, avg_perplexity=641.3023533515604, time=22.761322021484375
batch=661, batch_perplexity=465.7816, avg_perplexity=640.9921736603035, time=22.79398536682129
batch=662, batch_perplexity=702.4562, avg_perplexity=641.0808398789695, time=22.827929973602295
batch=663, batch_perplexity=656.37646, avg_perplexity=641.103639580916, time=22.862534284591675
batch=664, batch_perplexity=919.4396, avg_perplexity=641.4518738650461, time=22.897515535354614
batch=665, batch_perplexity=582.1965, avg_perplexity=641.3583866828319, time=22.931813716888428
batch=666, batch_perplexity=964.396, avg_perplexity=641.7513279584964, time=22.964691162109375
batch=667, batch_perplexity=722.4087, avg_perplexity=641.8652466850792, time=22.99933409690857
batch=668, batch_perplexity=710.097, avg_perplexity=641.9623247755954, time=23.034164667129517
batch=669, batch_perplexity=813.7048, avg_perplexity=642.1898520390541, time=23.06913685798645
batch=670, batch_perplexity=1160.4846, avg_perplexity=642.7572510440461, time=23.103800296783447
batch=671, batch_perplexity=731.1947, avg_perplexity=642.8807496073292, time=23.138850927352905
batch=672, batch_perplexity=839.04596, avg_perplexity=643.1355666800252, time=23.173685789108276
batch=673, batch_perplexity=1233.4142, avg_perplexity=643.7581571878096, time=23.208884239196777
batch=674, batch_perplexity=1159.7638, avg_perplexity=644.3206390884743, time=23.24357843399048
batch=675, batch_perplexity=1110.5349, avg_perplexity=644.8405057968921, time=23.27821660041809
batch=676, batch_perplexity=1421.7239, avg_perplexity=645.5951265325185, time=23.312816381454468
batch=677, batch_perplexity=1153.2461, avg_perplexity=646.148614188395, time=23.347941160202026
batch=678, batch_perplexity=794.0216, avg_perplexity=646.3450438098505, time=23.383070945739746
batch=679, batch_perplexity=909.3945, avg_perplexity=646.6701499694921, time=23.417585849761963
batch=680, batch_perplexity=543.12964, avg_perplexity=646.5042353853869, time=23.452612161636353
batch=681, batch_perplexity=786.375, avg_perplexity=646.6901952138612, time=23.487398386001587
batch=682, batch_perplexity=904.8053, avg_perplexity=647.0087376122989, time=23.522034406661987
batch=683, batch_perplexity=835.1063, avg_perplexity=647.250534130566, time=23.556572675704956
batch=684, batch_perplexity=725.42596, avg_perplexity=647.3584424823646, time=23.591761112213135
batch=685, batch_perplexity=910.97253, avg_perplexity=647.6813635643182, time=23.62678861618042
batch=686, batch_perplexity=1310.4888, avg_perplexity=648.347095700496, time=23.661834478378296
batch=687, batch_perplexity=1048.9995, avg_perplexity=648.8013487225488, time=23.69717836380005
batch=688, batch_perplexity=1241.0339, avg_perplexity=649.4132583209396, time=23.731928825378418
batch=689, batch_perplexity=1061.9313, avg_perplexity=649.8769438692519, time=23.766657829284668
batch=690, batch_perplexity=1147.3671, avg_perplexity=650.4125520360108, time=23.80102276802063
batch=691, batch_perplexity=889.8207, avg_perplexity=650.7076229823848, time=23.836344718933105
batch=692, batch_perplexity=800.9187, avg_perplexity=650.9029577901473, time=23.87158203125
batch=693, batch_perplexity=927.47437, avg_perplexity=651.2356369138296, time=23.9062557220459
batch=694, batch_perplexity=1070.5485, avg_perplexity=651.7022302660216, time=23.94091033935547
batch=695, batch_perplexity=1022.0877, avg_perplexity=652.1243463261018, time=23.976006507873535
batch=696, batch_perplexity=995.0091, avg_perplexity=652.5203478393819, time=24.011043071746826
batch=697, batch_perplexity=734.6189, avg_perplexity=652.6313040426525, time=24.044495344161987
batch=698, batch_perplexity=969.28827, avg_perplexity=653.0012486261796, time=24.07986569404602
batch=699, batch_perplexity=744.23486, avg_perplexity=653.1234316579104, time=24.114989042282104
batch=700, batch_perplexity=803.8361, avg_perplexity=653.3171854727632, time=24.14954161643982
batch=701, batch_perplexity=1042.443, avg_perplexity=653.7528065980583, time=24.17830729484558
batch=702, batch_perplexity=763.3228, avg_perplexity=653.897124673305, time=24.212934970855713
batch=703, batch_perplexity=648.979, avg_perplexity=653.8901024423388, time=24.245680570602417
batch=704, batch_perplexity=462.83786, avg_perplexity=653.5692154264088, time=24.280676126480103
batch=705, batch_perplexity=354.51428, avg_perplexity=653.002385853978, time=24.315449953079224
batch=706, batch_perplexity=461.13498, avg_perplexity=652.6806903798371, time=24.350189447402954
batch=707, batch_perplexity=574.5763, avg_perplexity=652.5630383559727, time=24.384958028793335
batch=708, batch_perplexity=196.03096, avg_perplexity=651.4555114328523, time=24.419917106628418
batch=709, batch_perplexity=438.11374, avg_perplexity=651.0910826188458, time=24.454643964767456
batch=710, batch_perplexity=281.44696, avg_perplexity=650.3224188916741, time=24.4893856048584
batch=711, batch_perplexity=296.2987, avg_perplexity=649.6038027774168, time=24.52241086959839
batch=712, batch_perplexity=480.0751, avg_perplexity=649.3279439060204, time=24.556974172592163
batch=713, batch_perplexity=621.1342, avg_perplexity=649.287518598035, time=24.59151577949524
batch=714, batch_perplexity=867.002, avg_perplexity=649.5505294015974, time=24.626622438430786
batch=715, batch_perplexity=854.1793, avg_perplexity=649.7993690000728, time=24.661180019378662
batch=716, batch_perplexity=957.461, avg_perplexity=650.1512465051543, time=24.696149110794067
batch=717, batch_perplexity=937.5981, avg_perplexity=650.4833131042503, time=24.72765803337097
batch=718, batch_perplexity=1300.3364, avg_perplexity=651.1111443597581, time=24.761512279510498
batch=719, batch_perplexity=1506.3837, avg_perplexity=651.8711751801828, time=24.796024322509766
batch=720, batch_perplexity=780.11176, avg_perplexity=652.0337922498793, time=24.83077049255371
batch=721, batch_perplexity=1008.56714, avg_perplexity=652.4283781154752, time=24.865509271621704
batch=722, batch_perplexity=1052.0452, avg_perplexity=652.8602713188266, time=24.90034031867981
batch=723, batch_perplexity=789.0139, avg_perplexity=653.0313384856227, time=24.935266256332397
batch=724, batch_perplexity=853.29266, avg_perplexity=653.2726415818295, time=24.970401287078857
batch=725, batch_perplexity=744.60504, avg_perplexity=653.3905651785923, time=25.00423502922058
batch=726, batch_perplexity=719.70416, avg_perplexity=653.4775683910048, time=25.039337873458862
batch=727, batch_perplexity=668.78625, avg_perplexity=653.4983832385, time=25.07405400276184
batch=728, batch_perplexity=670.6065, avg_perplexity=653.5215814663505, time=25.109564542770386
batch=729, batch_perplexity=536.53015, avg_perplexity=653.3447756384874, time=25.144062280654907
batch=730, batch_perplexity=687.274, avg_perplexity=653.3900888953084, time=25.178489685058594
batch=731, batch_perplexity=734.25183, avg_perplexity=653.4943874182765, time=25.207239151000977
batch=732, batch_perplexity=912.8828, avg_perplexity=653.7928788954755, time=25.242228031158447
batch=733, batch_perplexity=750.17175, avg_perplexity=653.9155426568545, time=25.277148008346558
batch=734, batch_perplexity=1099.8665, avg_perplexity=654.3789407120704, time=25.312227249145508
batch=735, batch_perplexity=1008.8322, avg_perplexity=654.7644363365935, time=25.346903085708618
batch=736, batch_perplexity=526.7816, avg_perplexity=654.570980755224, time=25.38053870201111
batch=737, batch_perplexity=1076.3016, avg_perplexity=655.0128151374898, time=25.410438060760498
batch=738, batch_perplexity=833.9372, avg_perplexity=655.2271968030002, time=25.4450044631958
batch=739, batch_perplexity=776.0076, avg_perplexity=655.3772161084107, time=25.479657411575317
batch=740, batch_perplexity=592.4163, avg_perplexity=655.2877708928359, time=25.514721870422363
batch=741, batch_perplexity=737.5138, avg_perplexity=655.3923160708622, time=25.54326629638672
batch=742, batch_perplexity=966.9151, avg_perplexity=655.7358923388111, time=25.578058004379272
batch=743, batch_perplexity=746.9055, avg_perplexity=655.8507934741864, time=25.61287546157837
batch=744, batch_perplexity=591.9042, avg_perplexity=655.7603657617665, time=25.645381450653076
batch=745, batch_perplexity=645.0217, avg_perplexity=655.7458323643706, time=25.67996835708618
batch=746, batch_perplexity=610.30664, avg_perplexity=655.6827116449807, time=25.7148494720459
batch=747, batch_perplexity=456.90042, avg_perplexity=655.3657331897292, time=25.749902486801147
batch=748, batch_perplexity=422.43024, avg_perplexity=654.9810648442116, time=25.78498387336731
batch=749, batch_perplexity=349.7659, avg_perplexity=654.4326999745233, time=25.8198025226593
batch=750, batch_perplexity=407.43793, avg_perplexity=654.0193337306736, time=25.854921579360962
batch=751, batch_perplexity=436.69046, avg_perplexity=653.6676753486175, time=25.889496088027954
batch=752, batch_perplexity=376.31497, avg_perplexity=653.1878817013463, time=25.924554109573364
batch=753, batch_perplexity=507.45364, avg_perplexity=652.9689231572122, time=25.959476470947266
batch=754, batch_perplexity=506.13614, avg_perplexity=652.7483678968418, time=25.994324445724487
batch=755, batch_perplexity=580.54065, avg_perplexity=652.6470208737946, time=26.02786350250244
batch=756, batch_perplexity=887.4464, avg_perplexity=652.9123738870856, time=26.062706470489502
batch=757, batch_perplexity=1061.79, avg_perplexity=653.3319151376361, time=26.097619771957397
batch=758, batch_perplexity=1368.8215, avg_perplexity=653.969716288024, time=26.13227915763855
batch=759, batch_perplexity=1174.8298, avg_perplexity=654.4746633997388, time=26.166951656341553
batch=760, batch_perplexity=976.1288, avg_perplexity=654.8190090400706, time=26.202239274978638
batch=761, batch_perplexity=1177.5505, avg_perplexity=655.3241569320397, time=26.237045764923096
batch=762, batch_perplexity=1184.5723, avg_perplexity=655.8334839934961, time=26.271642923355103
batch=763, batch_perplexity=915.8449, avg_perplexity=656.1205837168642, time=26.306764602661133
batch=764, batch_perplexity=590.0864, avg_perplexity=656.0294927317873, time=26.34198522567749
batch=765, batch_perplexity=592.8052, avg_perplexity=655.9425938872625, time=26.37687349319458
batch=766, batch_perplexity=978.8452, avg_perplexity=656.2854693455354, time=26.41173028945923
batch=767, batch_perplexity=759.94055, avg_perplexity=656.4109579566446, time=26.444942951202393
batch=768, batch_perplexity=791.6599, avg_perplexity=656.5711014349286, time=26.47763180732727
batch=769, batch_perplexity=1118.1696, avg_perplexity=657.0258359550029, time=26.512671947479248
batch=770, batch_perplexity=572.5852, avg_perplexity=656.9084676735098, time=26.54746985435486
batch=771, batch_perplexity=910.9321, avg_perplexity=657.1870727068389, time=26.58241057395935
batch=772, batch_perplexity=746.1305, avg_perplexity=657.2951359767623, time=26.6168692111969
batch=773, batch_perplexity=961.7247, avg_perplexity=657.6188421275226, time=26.651599884033203
batch=774, batch_perplexity=983.82214, avg_perplexity=657.9611815918493, time=26.686572313308716
batch=775, batch_perplexity=613.93695, avg_perplexity=657.9023891267958, time=26.721450090408325
batch=776, batch_perplexity=878.3064, avg_perplexity=658.1474008021564, time=26.756234645843506
batch=777, batch_perplexity=879.34705, avg_perplexity=658.3928759637124, time=26.79121971130371
batch=778, batch_perplexity=1496.917, avg_perplexity=659.0883308084707, time=26.824873447418213
batch=779, batch_perplexity=1078.7942, avg_perplexity=659.5053564641753, time=26.8598735332489
batch=780, batch_perplexity=706.51324, avg_perplexity=659.563574536095, time=26.89390540122986
batch=781, batch_perplexity=837.2031, avg_perplexity=659.7650115240654, time=26.92911648750305
batch=782, batch_perplexity=956.9849, avg_perplexity=660.078857497747, time=26.96380305290222
batch=783, batch_perplexity=885.5349, avg_perplexity=660.3266085884359, time=26.998697519302368
batch=784, batch_perplexity=471.558, avg_perplexity=660.0430891147398, time=27.033759355545044
batch=785, batch_perplexity=607.788, avg_perplexity=659.9737429631683, time=27.068657159805298
batch=786, batch_perplexity=541.15045, avg_perplexity=659.807088988109, time=27.103819131851196
batch=787, batch_perplexity=489.90613, avg_perplexity=659.557521505513, time=27.138257265090942
batch=788, batch_perplexity=445.81198, avg_perplexity=659.2297729093771, time=27.173353910446167
batch=789, batch_perplexity=729.9608, avg_perplexity=659.3149341293002, time=27.205997705459595
batch=790, batch_perplexity=555.09827, avg_perplexity=659.171355884064, time=27.240896224975586
batch=791, batch_perplexity=459.98575, avg_perplexity=658.8715986125975, time=27.275931358337402
batch=792, batch_perplexity=706.8684, avg_perplexity=658.9300974842903, time=27.30871319770813
batch=793, batch_perplexity=702.7072, avg_perplexity=658.9835475814945, time=27.343282461166382
batch=794, batch_perplexity=613.86206, avg_perplexity=658.9246829550729, time=27.37813711166382
batch=795, batch_perplexity=498.91452, avg_perplexity=658.6941622510559, time=27.41309142112732
batch=796, batch_perplexity=648.5939, avg_perplexity=658.6813753113194, time=27.44771647453308
batch=797, batch_perplexity=537.2916, avg_perplexity=658.5130496523587, time=27.482577085494995
batch=798, batch_perplexity=681.58875, avg_perplexity=658.541472053713, time=27.51767373085022
batch=799, batch_perplexity=607.853, avg_perplexity=658.4754609822232, time=27.552147388458252
batch=800, batch_perplexity=571.05035, avg_perplexity=658.3582217823521, time=27.587117910385132
batch=801, batch_perplexity=833.6688, avg_perplexity=658.552295166461, time=27.621764421463013
batch=802, batch_perplexity=979.7334, avg_perplexity=658.8785617825195, time=27.656623363494873
batch=803, batch_perplexity=1249.5801, avg_perplexity=659.4039240367559, time=27.691437244415283
batch=804, batch_perplexity=837.25507, avg_perplexity=659.5997997660626, time=27.726523637771606
batch=805, batch_perplexity=1326.8591, avg_perplexity=660.1727421652892, time=27.761629581451416
batch=806, batch_perplexity=1267.4557, avg_perplexity=660.7072111979343, time=27.796438217163086
batch=807, batch_perplexity=989.36115, avg_perplexity=661.0378510799957, time=27.830926418304443
batch=808, batch_perplexity=1119.0934, avg_perplexity=661.4686993607742, time=27.865554571151733
batch=809, batch_perplexity=1482.4525, avg_perplexity=662.1288541785618, time=27.900821447372437
batch=810, batch_perplexity=1303.4844, avg_perplexity=662.6827693912035, time=27.93565607070923
batch=811, batch_perplexity=1840.3685, avg_perplexity=663.5179198631846, time=27.97052812576294
batch=812, batch_perplexity=957.6039, avg_perplexity=663.8177787077221, time=28.005450963974
batch=813, batch_perplexity=1062.0315, avg_perplexity=664.2015903571935, time=28.04026746749878
batch=814, batch_perplexity=1257.1522, avg_perplexity=664.7224000550432, time=28.07528591156006
batch=815, batch_perplexity=602.30414, avg_perplexity=664.6419800737841, time=28.10997438430786
batch=816, batch_perplexity=1005.9352, avg_perplexity=664.9796195513456, time=28.145033597946167
batch=817, batch_perplexity=1270.206, avg_perplexity=665.5065849801681, time=28.179730653762817
batch=818, batch_perplexity=914.15216, avg_perplexity=665.764904087964, time=28.214691638946533
batch=819, batch_perplexity=934.21655, avg_perplexity=666.0403484991662, time=28.2498836517334
batch=820, batch_perplexity=804.52094, avg_perplexity=666.1937965326018, time=28.284945487976074
batch=821, batch_perplexity=700.61505, avg_perplexity=666.2346765636049, time=28.31918478012085
batch=822, batch_perplexity=1147.2501, avg_perplexity=666.6753160985231, time=28.353999614715576
batch=823, batch_perplexity=982.6378, avg_perplexity=666.9896409296973, time=28.389638900756836
batch=824, batch_perplexity=706.7383, avg_perplexity=667.0364984742079, time=28.424352407455444
batch=825, batch_perplexity=885.9903, avg_perplexity=667.2660480052798, time=28.459052085876465
batch=826, batch_perplexity=1410.0641, avg_perplexity=667.8707401584953, time=28.493667125701904
batch=827, batch_perplexity=1039.4672, avg_perplexity=668.2280851388023, time=28.528422355651855
batch=828, batch_perplexity=1107.1045, avg_perplexity=668.6356621105674, time=28.557449340820312
batch=829, batch_perplexity=1352.9956, avg_perplexity=669.2043950078466, time=28.592246770858765
batch=830, batch_perplexity=734.767, avg_perplexity=669.2797565424244, time=28.62700915336609
batch=831, batch_perplexity=668.30365, avg_perplexity=669.2785810582186, time=28.66134548187256
batch=832, batch_perplexity=643.079, avg_perplexity=669.2464590298728, time=28.69623303413391
batch=833, batch_perplexity=747.07324, avg_perplexity=669.334849476368, time=28.731322288513184
batch=834, batch_perplexity=722.9552, avg_perplexity=669.3966998877943, time=28.765987157821655
FINSIHED!  AVERAGE PERPLEXITY = 669.3966
