Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2474.257, avg_perplexity=2474.257007033504, time=0.05347943305969238
batch=622, batch_perplexity=332.85956, avg_perplexity=414.72157803772353, time=21.381943464279175
batch=623, batch_perplexity=295.34967, avg_perplexity=414.49567460269355, time=21.416820764541626
batch=624, batch_perplexity=265.4913, avg_perplexity=414.1998671798701, time=21.451873302459717
batch=625, batch_perplexity=279.35532, avg_perplexity=413.93892781445027, time=21.486602544784546
batch=626, batch_perplexity=514.1716, avg_perplexity=414.0823359394226, time=21.521546125411987
batch=627, batch_perplexity=387.98517, avg_perplexity=414.03934640663, time=21.55467677116394
batch=628, batch_perplexity=394.72958, avg_perplexity=414.00785945248265, time=21.58924913406372
batch=629, batch_perplexity=492.27783, avg_perplexity=414.12184796181435, time=21.623549699783325
batch=630, batch_perplexity=520.5369, avg_perplexity=414.2722084693171, time=21.65857195854187
batch=631, batch_perplexity=498.01843, avg_perplexity=414.3931028752083, time=21.693140506744385
batch=632, batch_perplexity=531.817, avg_perplexity=414.5567184373393, time=21.72707176208496
batch=633, batch_perplexity=397.1863, avg_perplexity=414.5286865205548, time=21.761666774749756
batch=634, batch_perplexity=547.8705, avg_perplexity=414.71107785401125, time=21.79652166366577
batch=635, batch_perplexity=372.61795, avg_perplexity=414.6411847502002, time=21.831004858016968
batch=636, batch_perplexity=507.0744, avg_perplexity=414.772406971996, time=21.865818977355957
batch=637, batch_perplexity=450.75064, avg_perplexity=414.826574626462, time=21.900503396987915
batch=638, batch_perplexity=321.25568, avg_perplexity=414.66040209878315, time=21.935378074645996
batch=639, batch_perplexity=333.86975, avg_perplexity=414.5197990153638, time=21.96958327293396
batch=640, batch_perplexity=499.09677, avg_perplexity=414.6400785570589, time=21.997279405593872
batch=641, batch_perplexity=483.4193, avg_perplexity=414.73936698452246, time=22.031967401504517
batch=642, batch_perplexity=393.79752, avg_perplexity=414.70589619525896, time=22.066500663757324
batch=643, batch_perplexity=494.05893, avg_perplexity=414.81883363433684, time=22.101176261901855
batch=644, batch_perplexity=347.47336, avg_perplexity=414.7047394307707, time=22.13584804534912
batch=645, batch_perplexity=509.72064, avg_perplexity=414.8373993461985, time=22.16979432106018
batch=646, batch_perplexity=421.03076, avg_perplexity=414.84691591396285, time=22.204585075378418
batch=647, batch_perplexity=491.97162, avg_perplexity=414.9562597489216, time=22.238881587982178
batch=648, batch_perplexity=498.06262, avg_perplexity=415.07317648268116, time=22.27385640144348
batch=649, batch_perplexity=315.6846, avg_perplexity=414.8981591524751, time=22.308533191680908
batch=650, batch_perplexity=414.34268, avg_perplexity=414.897303986739, time=22.343258380889893
batch=651, batch_perplexity=453.5258, avg_perplexity=414.9540430322369, time=22.37701153755188
batch=652, batch_perplexity=501.7933, avg_perplexity=415.07499590136837, time=22.41150403022766
batch=653, batch_perplexity=449.6202, avg_perplexity=415.1258148633597, time=22.446135997772217
batch=654, batch_perplexity=427.8844, avg_perplexity=415.14503011528035, time=22.481016397476196
batch=655, batch_perplexity=446.62265, avg_perplexity=415.1913554092709, time=22.515803813934326
batch=656, batch_perplexity=321.75714, avg_perplexity=415.03003018587066, time=22.549494981765747
batch=657, batch_perplexity=362.40405, avg_perplexity=414.9443854928566, time=22.584636926651
batch=658, batch_perplexity=388.59225, avg_perplexity=414.9030104825294, time=22.619073152542114
batch=659, batch_perplexity=397.80878, avg_perplexity=414.87652217440433, time=22.652523279190063
batch=660, batch_perplexity=456.32886, avg_perplexity=414.93638992516435, time=22.687080144882202
batch=661, batch_perplexity=309.02225, avg_perplexity=414.75142853178727, time=22.72079348564148
batch=662, batch_perplexity=416.82846, avg_perplexity=414.7545582353485, time=22.755558490753174
batch=663, batch_perplexity=385.04474, avg_perplexity=414.7080637180856, time=22.79033327102661
batch=664, batch_perplexity=580.7873, avg_perplexity=414.91847514529985, time=22.825008153915405
batch=665, batch_perplexity=402.36176, avg_perplexity=414.8993017319633, time=22.859639167785645
batch=666, batch_perplexity=636.54596, avg_perplexity=415.16603234383916, time=22.89404535293579
batch=667, batch_perplexity=426.05008, avg_perplexity=415.1821403069172, time=22.928846836090088
batch=668, batch_perplexity=476.22354, avg_perplexity=415.2674043761467, time=22.96310067176819
batch=669, batch_perplexity=527.18146, avg_perplexity=415.4155503381585, time=22.996453046798706
batch=670, batch_perplexity=726.9059, avg_perplexity=415.7626092219157, time=23.031248092651367
batch=671, batch_perplexity=488.92834, avg_perplexity=415.86306208754104, time=23.065723180770874
batch=672, batch_perplexity=619.30414, avg_perplexity=416.10958378866826, time=23.10018754005432
batch=673, batch_perplexity=767.6972, avg_perplexity=416.4884262340935, time=23.134759426116943
batch=674, batch_perplexity=641.7156, avg_perplexity=416.7556370324265, time=23.169582843780518
batch=675, batch_perplexity=569.67365, avg_perplexity=416.94866343617747, time=23.204054355621338
batch=676, batch_perplexity=809.34796, avg_perplexity=417.35795860495017, time=23.236977577209473
batch=677, batch_perplexity=638.20233, avg_perplexity=417.6198672687699, time=23.27123713493347
batch=678, batch_perplexity=474.39655, avg_perplexity=417.69839208912214, time=23.305545806884766
batch=679, batch_perplexity=575.243, avg_perplexity=417.8953122160265, time=23.340456247329712
batch=680, batch_perplexity=360.0776, avg_perplexity=417.80380849970965, time=23.369961738586426
batch=681, batch_perplexity=533.80475, avg_perplexity=417.9541579726412, time=23.40495991706848
batch=682, batch_perplexity=556.98083, avg_perplexity=418.1301763959239, time=23.435370683670044
batch=683, batch_perplexity=585.7211, avg_perplexity=418.3365687018682, time=23.47001600265503
batch=684, batch_perplexity=467.17712, avg_perplexity=418.4041087159328, time=23.50464940071106
batch=685, batch_perplexity=536.6433, avg_perplexity=418.55615806448577, time=23.5395770072937
batch=686, batch_perplexity=687.7165, avg_perplexity=418.8592423812555, time=23.57424545288086
batch=687, batch_perplexity=600.2204, avg_perplexity=419.0786442630237, time=23.608956336975098
batch=688, batch_perplexity=786.89185, avg_perplexity=419.4625890015686, time=23.643990516662598
batch=689, batch_perplexity=704.2606, avg_perplexity=419.7781715977773, time=23.677866458892822
batch=690, batch_perplexity=819.09216, avg_perplexity=420.1850486731949, time=23.712456226348877
batch=691, batch_perplexity=456.51215, avg_perplexity=420.2354739401077, time=23.747180938720703
batch=692, batch_perplexity=403.2061, avg_perplexity=420.2103532427682, time=23.781105279922485
batch=693, batch_perplexity=469.89743, avg_perplexity=420.27812537662356, time=23.815365314483643
batch=694, batch_perplexity=609.997, avg_perplexity=420.50379012298026, time=23.85053277015686
batch=695, batch_perplexity=565.431, avg_perplexity=420.6830021326471, time=23.885252714157104
batch=696, batch_perplexity=561.80206, avg_perplexity=420.8578818175159, time=23.919901847839355
batch=697, batch_perplexity=449.8713, avg_perplexity=420.8981377897234, time=23.954699277877808
batch=698, batch_perplexity=671.47235, avg_perplexity=421.1798852601789, time=23.989741325378418
batch=699, batch_perplexity=521.84515, avg_perplexity=421.3090373197479, time=24.02454900741577
batch=700, batch_perplexity=587.74896, avg_perplexity=421.5094675260574, time=24.058855295181274
batch=701, batch_perplexity=659.822, avg_perplexity=421.77901176142416, time=24.09335708618164
batch=702, batch_perplexity=492.0685, avg_perplexity=421.8716309176042, time=24.12818670272827
batch=703, batch_perplexity=399.33548, avg_perplexity=421.83868709494845, time=24.16303539276123
batch=704, batch_perplexity=297.81232, avg_perplexity=421.63012062738255, time=24.197303771972656
batch=705, batch_perplexity=309.92935, avg_perplexity=421.4460883941914, time=24.232254028320312
batch=706, batch_perplexity=409.1405, avg_perplexity=421.42839920749634, time=24.267011880874634
batch=707, batch_perplexity=451.50522, avg_perplexity=421.46949321197195, time=24.300651788711548
batch=708, batch_perplexity=171.05986, avg_perplexity=420.93303645194123, time=24.332639694213867
batch=709, batch_perplexity=365.85614, avg_perplexity=420.849788116339, time=24.36702275276184
batch=710, batch_perplexity=234.7824, avg_perplexity=420.5039936274421, time=24.4013249874115
batch=711, batch_perplexity=213.02554, avg_perplexity=420.1019913268664, time=24.436076879501343
batch=712, batch_perplexity=310.8575, avg_perplexity=419.9243334689401, time=24.470795392990112
batch=713, batch_perplexity=441.09073, avg_perplexity=419.9532968951648, time=24.505274772644043
batch=714, batch_perplexity=530.0135, avg_perplexity=420.090221035153, time=24.540117979049683
batch=715, batch_perplexity=516.4659, avg_perplexity=420.21158869061435, time=24.575107097625732
batch=716, batch_perplexity=517.51807, avg_perplexity=420.3338469926508, time=24.60968565940857
batch=717, batch_perplexity=437.31393, avg_perplexity=420.3570639055963, time=24.64437699317932
batch=718, batch_perplexity=652.9519, avg_perplexity=420.6149770122092, time=24.67917799949646
batch=719, batch_perplexity=726.078, avg_perplexity=420.93447293115213, time=24.709776163101196
batch=720, batch_perplexity=425.3457, avg_perplexity=420.9405677827667, time=24.74450135231018
batch=721, batch_perplexity=621.139, avg_perplexity=421.1677753472905, time=24.779131412506104
batch=722, batch_perplexity=627.29486, avg_perplexity=421.40023160963216, time=24.813656330108643
batch=723, batch_perplexity=545.50946, avg_perplexity=421.55071356180844, time=24.848232984542847
batch=724, batch_perplexity=534.56976, avg_perplexity=421.68903405798585, time=24.882776737213135
batch=725, batch_perplexity=478.91772, avg_perplexity=421.7630604510195, time=24.917935132980347
batch=726, batch_perplexity=528.90265, avg_perplexity=421.89458314216694, time=24.95076823234558
batch=727, batch_perplexity=491.71835, avg_perplexity=421.98346923349345, time=24.98461389541626
batch=728, batch_perplexity=462.31732, avg_perplexity=422.03638586327503, time=25.01963210105896
batch=729, batch_perplexity=403.66125, avg_perplexity=422.0106155027564, time=25.054234504699707
batch=730, batch_perplexity=483.15747, avg_perplexity=422.0888462968352, time=25.089049816131592
batch=731, batch_perplexity=543.9432, avg_perplexity=422.23532035993, time=25.12382745742798
batch=732, batch_perplexity=631.12384, avg_perplexity=422.4672323704767, time=25.1584255695343
batch=733, batch_perplexity=523.6558, avg_perplexity=422.5910067740131, time=25.190510272979736
batch=734, batch_perplexity=694.10156, avg_perplexity=422.87679184050296, time=25.225391626358032
batch=735, batch_perplexity=564.30084, avg_perplexity=423.0428145737098, time=25.258841037750244
batch=736, batch_perplexity=321.51328, avg_perplexity=422.88510273637297, time=25.292447566986084
batch=737, batch_perplexity=733.58276, avg_perplexity=423.2012887233898, time=25.32710886001587
batch=738, batch_perplexity=482.4636, avg_perplexity=423.27644950103445, time=25.361726999282837
batch=739, batch_perplexity=452.32733, avg_perplexity=423.3144719718692, time=25.396493196487427
batch=740, batch_perplexity=428.4925, avg_perplexity=423.321426877023, time=25.431118488311768
batch=741, batch_perplexity=497.6389, avg_perplexity=423.413838069443, time=25.466092586517334
batch=742, batch_perplexity=639.84894, avg_perplexity=423.6495101194918, time=25.500850439071655
batch=743, batch_perplexity=450.23294, avg_perplexity=423.68421235075374, time=25.53590416908264
batch=744, batch_perplexity=358.95767, avg_perplexity=423.589814217748, time=25.570382595062256
batch=745, batch_perplexity=411.34256, avg_perplexity=423.5731329414711, time=25.60538959503174
batch=746, batch_perplexity=414.99832, avg_perplexity=423.5615208091137, time=25.640249013900757
batch=747, batch_perplexity=330.7854, avg_perplexity=423.42136103529623, time=25.67485761642456
batch=748, batch_perplexity=331.1045, avg_perplexity=423.28216782059684, time=25.709527492523193
batch=749, batch_perplexity=283.12466, avg_perplexity=423.05496097109796, time=25.74415111541748
batch=750, batch_perplexity=308.48648, avg_perplexity=422.8768505423526, time=25.774641513824463
batch=751, batch_perplexity=348.73553, avg_perplexity=422.76832017555387, time=25.809450149536133
batch=752, batch_perplexity=301.3571, avg_perplexity=422.57804502095996, time=25.843913316726685
batch=753, batch_perplexity=425.2666, avg_perplexity=422.5816041776498, time=25.878490209579468
batch=754, batch_perplexity=357.46448, avg_perplexity=422.48782465792993, time=25.91328239440918
batch=755, batch_perplexity=364.56555, avg_perplexity=422.4053193359472, time=25.948360443115234
batch=756, batch_perplexity=454.1343, avg_perplexity=422.4457892791176, time=25.978959798812866
batch=757, batch_perplexity=523.5101, avg_perplexity=422.56550577457836, time=26.013793230056763
batch=758, batch_perplexity=655.8845, avg_perplexity=422.8106650380344, time=26.048203229904175
batch=759, batch_perplexity=567.30396, avg_perplexity=422.9744568951484, time=26.082638263702393
batch=760, batch_perplexity=409.61014, avg_perplexity=422.95658886606964, time=26.11718773841858
batch=761, batch_perplexity=466.44836, avg_perplexity=423.01099190535115, time=26.151971340179443
batch=762, batch_perplexity=565.7293, avg_perplexity=423.172409453617, time=26.186761617660522
batch=763, batch_perplexity=393.4172, avg_perplexity=423.13197484833165, time=26.221257209777832
batch=764, batch_perplexity=369.12122, avg_perplexity=423.05635012042177, time=26.25617480278015
batch=765, batch_perplexity=344.8841, avg_perplexity=422.94338589266954, time=26.29083561897278
batch=766, batch_perplexity=576.5771, avg_perplexity=423.1145142107915, time=26.32628607749939
batch=767, batch_perplexity=480.3824, avg_perplexity=423.18454607565843, time=26.361327648162842
batch=768, batch_perplexity=448.6838, avg_perplexity=423.2167876354046, time=26.396315097808838
batch=769, batch_perplexity=647.85236, avg_perplexity=423.45117830013703, time=26.43077278137207
batch=770, batch_perplexity=331.49088, avg_perplexity=423.3165543753576, time=26.465510606765747
batch=771, batch_perplexity=542.5612, avg_perplexity=423.45283956518534, time=26.500149965286255
batch=772, batch_perplexity=436.7346, avg_perplexity=423.46977995212956, time=26.535130739212036
batch=773, batch_perplexity=563.3719, avg_perplexity=423.6261901805797, time=26.569711923599243
batch=774, batch_perplexity=545.8248, avg_perplexity=423.76492947081084, time=26.604249477386475
batch=775, batch_perplexity=358.55292, avg_perplexity=423.6735686977539, time=26.639052391052246
batch=776, batch_perplexity=508.74985, avg_perplexity=423.773489480856, time=26.673609256744385
batch=777, batch_perplexity=471.73138, avg_perplexity=423.8319658852449, time=26.701953887939453
batch=778, batch_perplexity=791.98346, avg_perplexity=424.1726955840604, time=26.736787796020508
batch=779, batch_perplexity=639.1726, avg_perplexity=424.3960215928798, time=26.771090507507324
batch=780, batch_perplexity=459.80878, avg_perplexity=424.43962981984777, time=26.805774450302124
batch=781, batch_perplexity=497.6372, avg_perplexity=424.52610339904453, time=26.840294122695923
batch=782, batch_perplexity=577.8101, avg_perplexity=424.693488598855, time=26.87563467025757
batch=783, batch_perplexity=531.2934, avg_perplexity=424.81497298717596, time=26.90480923652649
batch=784, batch_perplexity=351.24216, avg_perplexity=424.7119365496375, time=26.939702033996582
batch=785, batch_perplexity=401.08524, avg_perplexity=424.68097042225025, time=26.973379373550415
batch=786, batch_perplexity=364.8363, avg_perplexity=424.5989115321175, time=27.008117198944092
batch=787, batch_perplexity=315.63147, avg_perplexity=424.43893762777265, time=27.04289174079895
batch=788, batch_perplexity=304.62543, avg_perplexity=424.2603201919995, time=27.077596187591553
batch=789, batch_perplexity=497.84415, avg_perplexity=424.34633161943617, time=27.11193609237671
batch=790, batch_perplexity=362.73996, avg_perplexity=424.2620811066782, time=27.146672248840332
batch=791, batch_perplexity=272.02, avg_perplexity=424.02374824488516, time=27.18136477470398
batch=792, batch_perplexity=426.15857, avg_perplexity=424.0264369569374, time=27.21587371826172
batch=793, batch_perplexity=465.62592, avg_perplexity=424.07648184422345, time=27.25062870979309
batch=794, batch_perplexity=369.93375, avg_perplexity=424.0035352449932, time=27.28498935699463
batch=795, batch_perplexity=263.55588, avg_perplexity=423.7500215824049, time=27.31956124305725
batch=796, batch_perplexity=438.8748, avg_perplexity=423.7686917493521, time=27.353990077972412
batch=797, batch_perplexity=380.88544, avg_perplexity=423.7119684524216, time=27.388607263565063
batch=798, batch_perplexity=426.7161, avg_perplexity=423.7157197856558, time=27.423451900482178
batch=799, batch_perplexity=368.06705, avg_perplexity=423.64106031241613, time=27.45650291442871
batch=800, batch_perplexity=403.90576, avg_perplexity=423.6157988522747, time=27.49125337600708
batch=801, batch_perplexity=592.64966, avg_perplexity=423.79341444054234, time=27.52605700492859
batch=802, batch_perplexity=668.9304, avg_perplexity=424.0346722558023, time=27.5605525970459
batch=803, batch_perplexity=834.0283, avg_perplexity=424.39203215735995, time=27.59494709968567
batch=804, batch_perplexity=499.6635, avg_perplexity=424.478226942667, time=27.629587173461914
batch=805, batch_perplexity=683.8438, avg_perplexity=424.72975537611114, time=27.664236068725586
batch=806, batch_perplexity=774.6176, avg_perplexity=425.04653235245996, time=27.69893717765808
batch=807, batch_perplexity=496.7813, avg_perplexity=425.1286797467696, time=27.733572244644165
batch=808, batch_perplexity=570.1609, avg_perplexity=425.2831467160149, time=27.768288135528564
batch=809, batch_perplexity=748.1088, avg_perplexity=425.580156521804, time=27.80302405357361
batch=810, batch_perplexity=643.96765, avg_perplexity=425.7978334748885, time=27.8370680809021
batch=811, batch_perplexity=895.9699, avg_perplexity=426.18860328333966, time=27.872073888778687
batch=812, batch_perplexity=517.717, avg_perplexity=426.29072588140286, time=27.906750202178955
batch=813, batch_perplexity=532.9528, avg_perplexity=426.40783363257407, time=27.94123649597168
batch=814, batch_perplexity=773.2142, avg_perplexity=426.7197176848447, time=27.97569990158081
batch=815, batch_perplexity=369.89154, avg_perplexity=426.6448951555105, time=28.010552167892456
batch=816, batch_perplexity=645.8983, avg_perplexity=426.8617705931169, time=28.04513716697693
batch=817, batch_perplexity=707.3795, avg_perplexity=427.1257578163807, time=28.079712629318237
batch=818, batch_perplexity=535.16016, avg_perplexity=427.24351433436453, time=28.114700078964233
batch=819, batch_perplexity=628.83246, avg_perplexity=427.4451909564609, time=28.149572134017944
batch=820, batch_perplexity=509.03088, avg_perplexity=427.5362582559993, time=28.184084177017212
batch=821, batch_perplexity=438.29654, avg_perplexity=427.54920257113434, time=28.218969345092773
batch=822, batch_perplexity=608.78, avg_perplexity=427.73305063191304, time=28.253563404083252
batch=823, batch_perplexity=548.06433, avg_perplexity=427.8619062370261, time=28.288147449493408
batch=824, batch_perplexity=381.4005, avg_perplexity=427.8022223899466, time=28.321037530899048
batch=825, batch_perplexity=456.9682, avg_perplexity=427.8364234439298, time=28.356165170669556
batch=826, batch_perplexity=681.95807, avg_perplexity=428.07797948268137, time=28.38957166671753
batch=827, batch_perplexity=536.7293, avg_perplexity=428.1950768811238, time=28.424118757247925
batch=828, batch_perplexity=621.6498, avg_perplexity=428.387910458613, time=28.45902919769287
batch=829, batch_perplexity=815.9735, avg_perplexity=428.7210108969876, time=28.493825435638428
batch=830, batch_perplexity=474.47687, avg_perplexity=428.7733937142656, time=28.526256322860718
batch=831, batch_perplexity=435.3594, avg_perplexity=428.7812589224788, time=28.56120491027832
batch=832, batch_perplexity=403.9936, avg_perplexity=428.7505713096945, time=28.5957772731781
batch=833, batch_perplexity=402.91858, avg_perplexity=428.7185881955141, time=28.63022255897522
batch=834, batch_perplexity=444.28366, avg_perplexity=428.7369209188329, time=28.66499423980713
FINSIHED!  AVERAGE PERPLEXITY = 428.7367
