Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2847.7234, avg_perplexity=2847.723354996759, time=0.047580718994140625
batch=622, batch_perplexity=256.45233, avg_perplexity=296.3009028541332, time=21.34737730026245
batch=623, batch_perplexity=275.14276, avg_perplexity=296.265669643941, time=21.38189196586609
batch=624, batch_perplexity=237.19115, avg_perplexity=296.1601009695804, time=21.416566610336304
batch=625, batch_perplexity=237.27304, avg_perplexity=296.05507108337457, time=21.45131516456604
batch=626, batch_perplexity=472.88834, avg_perplexity=296.2766342447854, time=21.485651969909668
batch=627, batch_perplexity=304.94672, avg_perplexity=296.2902640046645, time=21.518018007278442
batch=628, batch_perplexity=300.74982, avg_perplexity=296.29731240241847, time=21.55248522758484
batch=629, batch_perplexity=439.38657, avg_perplexity=296.48297618532513, time=21.587159156799316
batch=630, batch_perplexity=414.6648, avg_perplexity=296.64089813763974, time=21.621094465255737
batch=631, batch_perplexity=332.0218, avg_perplexity=296.6938743132015, time=21.655476331710815
batch=632, batch_perplexity=348.6471, avg_perplexity=296.7696344802067, time=21.68999218940735
batch=633, batch_perplexity=241.80406, avg_perplexity=296.6736201962716, time=21.7244975566864
batch=634, batch_perplexity=389.71548, avg_perplexity=296.8012941978425, time=21.758913278579712
batch=635, batch_perplexity=264.2025, avg_perplexity=296.7469182061023, time=21.793179750442505
batch=636, batch_perplexity=350.09247, avg_perplexity=296.8240626306481, time=21.827452182769775
batch=637, batch_perplexity=281.7488, avg_perplexity=296.79977550609107, time=21.86217212677002
batch=638, batch_perplexity=255.76134, avg_perplexity=296.73055526942005, time=21.89567470550537
batch=639, batch_perplexity=242.63785, avg_perplexity=296.63711401867954, time=21.93007731437683
batch=640, batch_perplexity=334.62366, avg_perplexity=296.69296902211795, time=21.9649977684021
batch=641, batch_perplexity=355.62933, avg_perplexity=296.77684692507756, time=21.999669313430786
batch=642, batch_perplexity=306.73718, avg_perplexity=296.79210717138295, time=22.03409171104431
batch=643, batch_perplexity=376.49323, avg_perplexity=296.90192125835034, time=22.06887173652649
batch=644, batch_perplexity=301.54593, avg_perplexity=296.90907674235876, time=22.103509187698364
batch=645, batch_perplexity=433.72705, avg_perplexity=297.08358597932715, time=22.138002157211304
batch=646, batch_perplexity=322.46674, avg_perplexity=297.12129245913053, time=22.172693490982056
batch=647, batch_perplexity=348.71725, avg_perplexity=297.19483377497403, time=22.207340955734253
batch=648, batch_perplexity=403.39148, avg_perplexity=297.3349884730049, time=22.24072027206421
batch=649, batch_perplexity=251.00671, avg_perplexity=297.257398465165, time=22.275145292282104
batch=650, batch_perplexity=301.08102, avg_perplexity=297.26324347937947, time=22.30934476852417
batch=651, batch_perplexity=313.7987, avg_perplexity=297.28796327115333, time=22.343818426132202
batch=652, batch_perplexity=322.02115, avg_perplexity=297.32440423266377, time=22.37826704978943
batch=653, batch_perplexity=307.41013, avg_perplexity=297.3395936540229, time=22.41262149810791
batch=654, batch_perplexity=293.38428, avg_perplexity=297.33350524269457, time=22.4458909034729
batch=655, batch_perplexity=356.60406, avg_perplexity=297.4160308684193, time=22.48054337501526
batch=656, batch_perplexity=255.25452, avg_perplexity=297.3467306656191, time=22.515076875686646
batch=657, batch_perplexity=284.96265, avg_perplexity=297.3274780446385, time=22.549789905548096
batch=658, batch_perplexity=306.22946, avg_perplexity=297.3408086304211, time=22.584367036819458
batch=659, batch_perplexity=300.7395, avg_perplexity=297.34593678115374, time=22.61854338645935
batch=660, batch_perplexity=368.43893, avg_perplexity=297.4425353052749, time=22.653529167175293
batch=661, batch_perplexity=234.46199, avg_perplexity=297.33548986714044, time=22.68797254562378
batch=662, batch_perplexity=338.1621, avg_perplexity=297.3932847162673, time=22.72245144844055
batch=663, batch_perplexity=272.13974, avg_perplexity=297.3534825039876, time=22.756290435791016
batch=664, batch_perplexity=361.45367, avg_perplexity=297.4409156002307, time=22.791112422943115
batch=665, batch_perplexity=242.22433, avg_perplexity=297.34908035970795, time=22.825851917266846
batch=666, batch_perplexity=446.0906, avg_perplexity=297.53023058929494, time=22.860147714614868
batch=667, batch_perplexity=331.7847, avg_perplexity=297.5788432558354, time=22.895018339157104
batch=668, batch_perplexity=329.64178, avg_perplexity=297.6244312491015, time=22.929483652114868
batch=669, batch_perplexity=394.23447, avg_perplexity=297.7495191732927, time=22.963939905166626
batch=670, batch_perplexity=527.3514, avg_perplexity=298.00365434399396, time=22.998372793197632
batch=671, batch_perplexity=300.18448, avg_perplexity=298.00689263193664, time=23.03227949142456
batch=672, batch_perplexity=320.30002, avg_perplexity=298.03888636761695, time=23.067248344421387
batch=673, batch_perplexity=433.8346, avg_perplexity=298.20519652956517, time=23.10201621055603
batch=674, batch_perplexity=436.0157, avg_perplexity=298.37332561859716, time=23.13673734664917
batch=675, batch_perplexity=345.9481, avg_perplexity=298.43872879606573, time=23.171759605407715
batch=676, batch_perplexity=536.4898, avg_perplexity=298.6977600886666, time=23.20619487762451
batch=677, batch_perplexity=462.3795, avg_perplexity=298.89060974526456, time=23.24116802215576
batch=678, batch_perplexity=363.43076, avg_perplexity=298.97681165483607, time=23.275757551193237
batch=679, batch_perplexity=410.50122, avg_perplexity=299.1164310980826, time=23.310239553451538
batch=680, batch_perplexity=281.29645, avg_perplexity=299.08941338008873, time=23.344756841659546
batch=681, batch_perplexity=354.38272, avg_perplexity=299.16392489760955, time=23.37958788871765
batch=682, batch_perplexity=482.73834, avg_perplexity=299.37388842748084, time=23.41434407234192
batch=683, batch_perplexity=464.62894, avg_perplexity=299.56661305362957, time=23.448763847351074
batch=684, batch_perplexity=345.9095, avg_perplexity=299.62961638809855, time=23.482367753982544
batch=685, batch_perplexity=403.3628, avg_perplexity=299.7596835775799, time=23.516990423202515
batch=686, batch_perplexity=576.2704, avg_perplexity=300.0454197868451, time=23.551271438598633
batch=687, batch_perplexity=463.79956, avg_perplexity=300.23569167729613, time=23.5859375
batch=688, batch_perplexity=560.3864, avg_perplexity=300.50814768772875, time=23.620762586593628
batch=689, batch_perplexity=488.80478, avg_perplexity=300.720405061804, time=23.655208826065063
batch=690, batch_perplexity=542.5115, avg_perplexity=300.9776651498169, time=23.68994140625
batch=691, batch_perplexity=326.54742, avg_perplexity=301.0131830944592, time=23.724583625793457
batch=692, batch_perplexity=284.23523, avg_perplexity=300.98823663693673, time=23.759026765823364
batch=693, batch_perplexity=350.79425, avg_perplexity=301.05475185124567, time=23.793421030044556
batch=694, batch_perplexity=392.75705, avg_perplexity=301.1701200482585, time=23.827813863754272
batch=695, batch_perplexity=414.61462, avg_perplexity=301.3086789799868, time=23.862590789794922
batch=696, batch_perplexity=337.0832, avg_perplexity=301.35725351430733, time=23.89737319946289
batch=697, batch_perplexity=265.73474, avg_perplexity=301.30286802143115, time=23.931891202926636
batch=698, batch_perplexity=398.165, avg_perplexity=301.4232191686389, time=23.96650528907776
batch=699, batch_perplexity=339.02173, avg_perplexity=301.47391289361207, time=24.000904321670532
batch=700, batch_perplexity=373.21704, avg_perplexity=301.5658664059647, time=24.029388189315796
batch=701, batch_perplexity=528.938, avg_perplexity=301.807681773207, time=24.06392216682434
batch=702, batch_perplexity=396.31003, avg_perplexity=301.92481912490956, time=24.098094701766968
batch=703, batch_perplexity=295.42416, avg_perplexity=301.91547125907726, time=24.132713794708252
batch=704, batch_perplexity=265.52444, avg_perplexity=301.86039382954243, time=24.16778826713562
batch=705, batch_perplexity=266.39127, avg_perplexity=301.8068778887463, time=24.202394008636475
batch=706, batch_perplexity=355.15582, avg_perplexity=301.8764679353714, time=24.236993551254272
batch=707, batch_perplexity=410.2466, avg_perplexity=302.00746913126056, time=24.271997928619385
batch=708, batch_perplexity=159.29578, avg_perplexity=301.73472387499805, time=24.306520462036133
batch=709, batch_perplexity=320.22104, avg_perplexity=301.7600311866089, time=24.341105222702026
batch=710, batch_perplexity=215.55347, avg_perplexity=301.61708048485787, time=24.375662803649902
batch=711, batch_perplexity=229.31853, avg_perplexity=301.50084826583753, time=24.410737991333008
batch=712, batch_perplexity=290.95267, avg_perplexity=301.4857684019212, time=24.445871829986572
batch=713, batch_perplexity=321.07605, avg_perplexity=301.51238961130144, time=24.480289220809937
batch=714, batch_perplexity=435.81635, avg_perplexity=301.66800415488643, time=24.51500678062439
batch=715, batch_perplexity=384.09268, avg_perplexity=301.7699373875398, time=24.54944682121277
batch=716, batch_perplexity=337.58472, avg_perplexity=301.8172091837833, time=24.583511114120483
batch=717, batch_perplexity=270.4131, avg_perplexity=301.77096322783586, time=24.617894887924194
batch=718, batch_perplexity=366.57822, avg_perplexity=301.8527398077192, time=24.652848482131958
batch=719, batch_perplexity=442.40515, avg_perplexity=302.01327525194296, time=24.68775963783264
batch=720, batch_perplexity=263.8821, avg_perplexity=301.95666624898274, time=24.721959352493286
batch=721, batch_perplexity=406.01398, avg_perplexity=302.0807009192133, time=24.756360054016113
batch=722, batch_perplexity=380.10617, avg_perplexity=302.1768450165643, time=24.790115356445312
batch=723, batch_perplexity=320.16837, avg_perplexity=302.2010178586569, time=24.82451295852661
batch=724, batch_perplexity=338.20535, avg_perplexity=302.2480049217242, time=24.85917568206787
batch=725, batch_perplexity=309.64188, avg_perplexity=302.2580807973236, time=24.8938889503479
batch=726, batch_perplexity=377.4099, avg_perplexity=302.35054208668726, time=24.92858099937439
batch=727, batch_perplexity=393.33298, avg_perplexity=302.4599693208381, time=24.962897062301636
batch=728, batch_perplexity=389.94672, avg_perplexity=302.5655417660883, time=24.997646808624268
batch=729, batch_perplexity=307.79736, avg_perplexity=302.5726572125298, time=25.032150268554688
batch=730, batch_perplexity=409.37918, avg_perplexity=302.69798982589657, time=25.066317796707153
batch=731, batch_perplexity=368.95618, avg_perplexity=302.7799663782241, time=25.100603342056274
batch=732, batch_perplexity=438.42468, avg_perplexity=302.93312477733207, time=25.13516068458557
batch=733, batch_perplexity=377.1169, avg_perplexity=303.023664115244, time=25.16984534263611
batch=734, batch_perplexity=482.45898, avg_perplexity=303.21573010203497, time=25.204369068145752
batch=735, batch_perplexity=392.90558, avg_perplexity=303.3226479053898, time=25.239014625549316
batch=736, batch_perplexity=234.91388, avg_perplexity=303.2173365344232, time=25.26975727081299
batch=737, batch_perplexity=498.55063, avg_perplexity=303.4219869103586, time=25.304415464401245
batch=738, batch_perplexity=349.61368, avg_perplexity=303.48025287915397, time=25.339167594909668
batch=739, batch_perplexity=349.79022, avg_perplexity=303.53857971537553, time=25.37356424331665
batch=740, batch_perplexity=294.45953, avg_perplexity=303.5261237505345, time=25.40768575668335
batch=741, batch_perplexity=367.57907, avg_perplexity=303.60456358921857, time=25.442185401916504
batch=742, batch_perplexity=437.5179, avg_perplexity=303.75410787743783, time=25.476898908615112
batch=743, batch_perplexity=304.7229, avg_perplexity=303.75540967778903, time=25.511468648910522
batch=744, batch_perplexity=247.14105, avg_perplexity=303.6712094155494, time=25.546183824539185
batch=745, batch_perplexity=299.8483, avg_perplexity=303.6660454453825, time=25.579617261886597
batch=746, batch_perplexity=316.06323, avg_perplexity=303.6823338539121, time=25.61414337158203
batch=747, batch_perplexity=278.97913, avg_perplexity=303.6478431478196, time=25.64884352684021
batch=748, batch_perplexity=209.51529, avg_perplexity=303.4972452104299, time=25.683599948883057
batch=749, batch_perplexity=216.79247, avg_perplexity=303.36095249729703, time=25.717856407165527
batch=750, batch_perplexity=245.04433, avg_perplexity=303.2746143993975, time=25.751694202423096
batch=751, batch_perplexity=241.3854, avg_perplexity=303.1824572194396, time=25.786524295806885
batch=752, batch_perplexity=188.85538, avg_perplexity=302.99167632503685, time=25.821030616760254
batch=753, batch_perplexity=295.95334, avg_perplexity=302.98221911862953, time=25.855663299560547
batch=754, batch_perplexity=252.68547, avg_perplexity=302.90928367543194, time=25.889913320541382
batch=755, batch_perplexity=239.81937, avg_perplexity=302.81559796899614, time=25.924495697021484
batch=756, batch_perplexity=309.03726, avg_perplexity=302.8237443886041, time=25.958872079849243
batch=757, batch_perplexity=319.09402, avg_perplexity=302.84468068545596, time=25.993152141571045
batch=758, batch_perplexity=383.85446, avg_perplexity=302.9394017515867, time=26.028016805648804
batch=759, batch_perplexity=291.9197, avg_perplexity=302.9246127911869, time=26.062715768814087
batch=760, batch_perplexity=215.1928, avg_perplexity=302.78834745189454, time=26.096986532211304
batch=761, batch_perplexity=256.88876, avg_perplexity=302.722946294282, time=26.131389141082764
batch=762, batch_perplexity=315.7138, avg_perplexity=302.73963944757173, time=26.166273593902588
batch=763, batch_perplexity=283.78644, avg_perplexity=302.713988531465, time=26.200712203979492
batch=764, batch_perplexity=218.17569, avg_perplexity=302.58425830709643, time=26.235477447509766
batch=765, batch_perplexity=215.3821, avg_perplexity=302.4498275877013, time=26.270654678344727
batch=766, batch_perplexity=355.13263, avg_perplexity=302.51323654431616, time=26.30506682395935
batch=767, batch_perplexity=305.99814, avg_perplexity=302.5177541207013, time=26.339650869369507
batch=768, batch_perplexity=300.24832, avg_perplexity=302.51478800532766, time=26.374431371688843
batch=769, batch_perplexity=394.13336, avg_perplexity=302.61888011410196, time=26.408697366714478
batch=770, batch_perplexity=195.70016, avg_perplexity=302.44761859189157, time=26.443280696868896
batch=771, batch_perplexity=334.3764, avg_perplexity=302.4869900282748, time=26.477922916412354
batch=772, batch_perplexity=316.84006, avg_perplexity=302.5051550091058, time=26.51200008392334
batch=773, batch_perplexity=410.9744, avg_perplexity=302.6250978228763, time=26.546455144882202
batch=774, batch_perplexity=354.93985, avg_perplexity=302.68744873116384, time=26.58068084716797
batch=775, batch_perplexity=197.77524, avg_perplexity=302.5212820634559, time=26.615150928497314
batch=776, batch_perplexity=292.49088, avg_perplexity=302.5081374053292, time=26.649784564971924
batch=777, batch_perplexity=294.92184, avg_perplexity=302.4982494752872, time=26.684095859527588
batch=778, batch_perplexity=531.83606, avg_perplexity=302.7177218383868, time=26.719059705734253
batch=779, batch_perplexity=434.2916, avg_perplexity=302.8580052812347, time=26.753868103027344
batch=780, batch_perplexity=291.6227, avg_perplexity=302.8433274098325, time=26.788829803466797
batch=781, batch_perplexity=317.67422, avg_perplexity=302.8618672555176, time=26.822343111038208
batch=782, batch_perplexity=335.65823, avg_perplexity=302.9016898677661, time=26.85716700553894
batch=783, batch_perplexity=339.8624, avg_perplexity=302.9462318784732, time=26.891688108444214
batch=784, batch_perplexity=226.09616, avg_perplexity=302.8331910785883, time=26.926122665405273
batch=785, batch_perplexity=336.706, avg_perplexity=302.8740967382169, time=26.96077251434326
batch=786, batch_perplexity=261.1525, avg_perplexity=302.81699042869553, time=26.995665073394775
batch=787, batch_perplexity=256.3802, avg_perplexity=302.7529449624113, time=27.026726484298706
batch=788, batch_perplexity=222.02342, avg_perplexity=302.63381353397443, time=27.061460733413696
batch=789, batch_perplexity=354.2672, avg_perplexity=302.69424193961237, time=27.096174478530884
batch=790, batch_perplexity=297.7192, avg_perplexity=302.68789216541836, time=27.130918264389038
batch=791, batch_perplexity=214.72354, avg_perplexity=302.5565323857071, time=27.165623426437378
batch=792, batch_perplexity=341.55527, avg_perplexity=302.6028520265487, time=27.20048236846924
batch=793, batch_perplexity=319.55887, avg_perplexity=302.6236572873054, time=27.23545551300049
batch=794, batch_perplexity=273.5305, avg_perplexity=302.5851354518226, time=27.27007222175598
batch=795, batch_perplexity=209.81549, avg_perplexity=302.4458131596739, time=27.30461883544922
batch=796, batch_perplexity=352.29153, avg_perplexity=302.50378378703516, time=27.339058876037598
batch=797, batch_perplexity=293.6079, avg_perplexity=302.49245489798733, time=27.37326717376709
batch=798, batch_perplexity=333.72348, avg_perplexity=302.5297025841246, time=27.40788197517395
batch=799, batch_perplexity=250.9913, avg_perplexity=302.45899644915283, time=27.442185878753662
batch=800, batch_perplexity=264.05856, avg_perplexity=302.4076679185328, time=27.47644281387329
batch=801, batch_perplexity=395.03104, avg_perplexity=302.5085584013897, time=27.510940551757812
batch=802, batch_perplexity=386.61096, avg_perplexity=302.6011014536082, time=27.54569125175476
batch=803, batch_perplexity=524.06525, avg_perplexity=302.8081320984345, time=27.580256462097168
batch=804, batch_perplexity=290.39713, avg_perplexity=302.7923706720033, time=27.614556789398193
batch=805, batch_perplexity=398.28232, avg_perplexity=302.89549329381464, time=27.649154663085938
batch=806, batch_perplexity=400.9277, avg_perplexity=303.0008836491596, time=27.683810710906982
batch=807, batch_perplexity=345.89395, avg_perplexity=303.0505981033906, time=27.718335390090942
batch=808, batch_perplexity=380.11884, avg_perplexity=303.1355933086444, time=27.752776861190796
batch=809, batch_perplexity=412.9572, avg_perplexity=303.25146039320424, time=27.787288665771484
batch=810, batch_perplexity=345.9598, avg_perplexity=303.3007933744529, time=27.821710348129272
batch=811, batch_perplexity=481.61957, avg_perplexity=303.4737837956074, time=27.855681896209717
batch=812, batch_perplexity=278.6688, avg_perplexity=303.4419165092548, time=27.890063762664795
batch=813, batch_perplexity=384.82007, avg_perplexity=303.5306053259127, time=27.92488741874695
batch=814, batch_perplexity=585.8893, avg_perplexity=303.77593341093944, time=27.959304332733154
batch=815, batch_perplexity=270.40768, avg_perplexity=303.7325656508061, time=27.993873357772827
batch=816, batch_perplexity=465.86288, avg_perplexity=303.89182271058985, time=28.028897285461426
batch=817, batch_perplexity=609.3464, avg_perplexity=304.1507115407462, time=28.06341528892517
batch=818, batch_perplexity=402.95316, avg_perplexity=304.2553220351491, time=28.09778904914856
batch=819, batch_perplexity=439.6284, avg_perplexity=304.3920866091967, time=28.132360696792603
batch=820, batch_perplexity=395.54413, avg_perplexity=304.4893389505181, time=28.167197942733765
batch=821, batch_perplexity=332.83276, avg_perplexity=304.5223502031476, time=28.19753122329712
batch=822, batch_perplexity=452.0593, avg_perplexity=304.6687446440992, time=28.23230242729187
batch=823, batch_perplexity=342.22366, avg_perplexity=304.7117786724176, time=28.266945362091064
batch=824, batch_perplexity=313.6536, avg_perplexity=304.7224743790572, time=28.301495790481567
batch=825, batch_perplexity=329.98795, avg_perplexity=304.75189707229606, time=28.3359534740448
batch=826, batch_perplexity=487.10165, avg_perplexity=304.9249739810216, time=28.370670557022095
batch=827, batch_perplexity=390.53473, avg_perplexity=305.0162258818288, time=28.40514826774597
batch=828, batch_perplexity=411.92645, avg_perplexity=305.126935901026, time=28.439894914627075
batch=829, batch_perplexity=476.5172, avg_perplexity=305.2910551434426, time=28.4745774269104
batch=830, batch_perplexity=327.91147, avg_perplexity=305.3173473829111, time=28.508220434188843
batch=831, batch_perplexity=319.1345, avg_perplexity=305.33360968782137, time=28.542595386505127
batch=832, batch_perplexity=300.58066, avg_perplexity=305.3278521308256, time=28.576379537582397
batch=833, batch_perplexity=319.9364, avg_perplexity=305.3449832529913, time=28.611210823059082
batch=834, batch_perplexity=342.9982, avg_perplexity=305.3875598542812, time=28.64553713798523
FINSIHED!  AVERAGE PERPLEXITY = 305.38766
