Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=3194.5894, avg_perplexity=3194.589470077923, time=0.06474065780639648
batch=622, batch_perplexity=452.97375, avg_perplexity=643.7042435363513, time=21.411941528320312
batch=623, batch_perplexity=420.8901, avg_perplexity=643.2654058856348, time=21.446489334106445
batch=624, batch_perplexity=328.4686, avg_perplexity=642.5729117736264, time=21.481449842453003
batch=625, batch_perplexity=467.10046, avg_perplexity=642.2450921781946, time=21.516273260116577
batch=626, batch_perplexity=742.7788, avg_perplexity=642.394311764025, time=21.55101776123047
batch=627, batch_perplexity=608.0174, avg_perplexity=642.3379650342906, time=21.58546733856201
batch=628, batch_perplexity=712.50006, avg_perplexity=642.4440059408995, time=21.620258569717407
batch=629, batch_perplexity=1192.7614, avg_perplexity=643.076288406978, time=21.655065298080444
batch=630, batch_perplexity=1104.0627, avg_perplexity=643.6282321766619, time=21.689476490020752
batch=631, batch_perplexity=1027.0876, avg_perplexity=644.1051233812772, time=21.724392890930176
batch=632, batch_perplexity=817.21295, avg_perplexity=644.3477661390485, time=21.75802254676819
batch=633, batch_perplexity=617.3988, avg_perplexity=644.3042782906382, time=21.791876316070557
batch=634, batch_perplexity=854.956, avg_perplexity=644.5918189081156, time=21.826708555221558
batch=635, batch_perplexity=619.8519, avg_perplexity=644.5520922383656, time=21.859803676605225
batch=636, batch_perplexity=818.85474, avg_perplexity=644.7947074450467, time=21.894570350646973
batch=637, batch_perplexity=596.1995, avg_perplexity=644.7153969316993, time=21.92901635169983
batch=638, batch_perplexity=496.91495, avg_perplexity=644.4523197041337, time=21.963534355163574
batch=639, batch_perplexity=578.97675, avg_perplexity=644.344276075965, time=21.998093128204346
batch=640, batch_perplexity=655.1456, avg_perplexity=644.3610135242984, time=22.033074378967285
batch=641, batch_perplexity=862.38617, avg_perplexity=644.6540523024838, time=22.067965745925903
batch=642, batch_perplexity=564.2871, avg_perplexity=644.52036507948, time=22.102797985076904
batch=643, batch_perplexity=639.8954, avg_perplexity=644.51314633592, time=22.137989044189453
batch=644, batch_perplexity=904.22345, avg_perplexity=644.8520864460718, time=22.172954559326172
batch=645, batch_perplexity=854.7656, avg_perplexity=645.1338897233313, time=22.20804500579834
batch=646, batch_perplexity=735.8944, avg_perplexity=645.2653553785358, time=22.242368698120117
batch=647, batch_perplexity=765.0536, avg_perplexity=645.435205534809, time=22.27711796760559
batch=648, batch_perplexity=633.7318, avg_perplexity=645.416979217355, time=22.31217670440674
batch=649, batch_perplexity=378.17282, avg_perplexity=644.8856039989489, time=22.347182273864746
batch=650, batch_perplexity=573.50055, avg_perplexity=644.7692235774133, time=22.378592252731323
batch=651, batch_perplexity=742.51526, avg_perplexity=644.9090388313298, time=22.413374662399292
batch=652, batch_perplexity=812.2453, avg_perplexity=645.1372633706651, time=22.44814944267273
batch=653, batch_perplexity=448.15656, avg_perplexity=644.777430009567, time=22.48305034637451
batch=654, batch_perplexity=659.11005, avg_perplexity=644.7991056570547, time=22.51754093170166
batch=655, batch_perplexity=456.84222, avg_perplexity=644.4599609948405, time=22.552799224853516
batch=656, batch_perplexity=622.2791, avg_perplexity=644.4255540523097, time=22.587628602981567
batch=657, batch_perplexity=408.49896, avg_perplexity=643.9785641395544, time=22.621761083602905
batch=658, batch_perplexity=743.58, avg_perplexity=644.1193260095088, time=22.6547269821167
batch=659, batch_perplexity=632.8156, avg_perplexity=644.1020211330183, time=22.687716245651245
batch=660, batch_perplexity=618.58636, avg_perplexity=644.0625756761165, time=22.72253155708313
batch=661, batch_perplexity=452.85046, avg_perplexity=643.7194587988938, time=22.757585763931274
batch=662, batch_perplexity=649.87274, avg_perplexity=643.7287097476683, time=22.79217004776001
batch=663, batch_perplexity=574.6234, avg_perplexity=643.6184576509199, time=22.827250242233276
batch=664, batch_perplexity=813.56946, avg_perplexity=643.845630280615, time=22.862005472183228
batch=665, batch_perplexity=599.2424, avg_perplexity=643.7761249710582, time=22.897093534469604
batch=666, batch_perplexity=1167.9718, avg_perplexity=644.3521784343645, time=22.93180799484253
batch=667, batch_perplexity=554.1822, avg_perplexity=644.2065616391225, time=22.966301679611206
batch=668, batch_perplexity=772.41046, avg_perplexity=644.3816173868194, time=23.0014431476593
batch=669, batch_perplexity=1020.3717, avg_perplexity=644.8244867651872, time=23.03582239151001
batch=670, batch_perplexity=1086.1411, avg_perplexity=645.3264982752518, time=23.070177793502808
batch=671, batch_perplexity=849.56244, avg_perplexity=645.5909969015165, time=23.1049222946167
batch=672, batch_perplexity=890.9326, avg_perplexity=645.9005153108327, time=23.13979172706604
batch=673, batch_perplexity=1501.5737, avg_perplexity=646.7106766273537, time=23.17466449737549
batch=674, batch_perplexity=1040.799, avg_perplexity=647.1674164150531, time=23.20876979827881
batch=675, batch_perplexity=1288.3267, avg_perplexity=647.8278585904943, time=23.243202447891235
batch=676, batch_perplexity=1162.9119, avg_perplexity=648.3887765840034, time=23.277931928634644
batch=677, batch_perplexity=956.7313, avg_perplexity=648.7614745208871, time=23.31262445449829
batch=678, batch_perplexity=969.3253, avg_perplexity=649.145807391228, time=23.34708547592163
batch=679, batch_perplexity=915.74634, avg_perplexity=649.4748441826308, time=23.38237690925598
batch=680, batch_perplexity=633.99475, avg_perplexity=649.4518040586023, time=23.415015697479248
batch=681, batch_perplexity=781.45874, avg_perplexity=649.628289856619, time=23.44745111465454
batch=682, batch_perplexity=914.551, avg_perplexity=649.9541696289332, time=23.4823317527771
batch=683, batch_perplexity=874.89105, avg_perplexity=650.2370492562115, time=23.517042875289917
batch=684, batch_perplexity=677.4174, avg_perplexity=650.2759797250155, time=23.55182456970215
batch=685, batch_perplexity=1135.9352, avg_perplexity=650.8057333551892, time=23.586634874343872
batch=686, batch_perplexity=1340.2592, avg_perplexity=651.4914393417399, time=23.62140130996704
batch=687, batch_perplexity=781.95, avg_perplexity=651.6645547857265, time=23.656291246414185
batch=688, batch_perplexity=1420.637, avg_perplexity=652.4031447659821, time=23.69106912612915
batch=689, batch_perplexity=1098.1664, avg_perplexity=652.8964063050234, time=23.725971937179565
batch=690, batch_perplexity=1028.5168, avg_perplexity=653.3265649725138, time=23.760783672332764
batch=691, batch_perplexity=929.7105, avg_perplexity=653.6602117322327, time=23.795350313186646
batch=692, batch_perplexity=811.38556, avg_perplexity=653.8644233474124, time=23.829433917999268
batch=693, batch_perplexity=1262.7877, avg_perplexity=654.4857263285772, time=23.86399555206299
batch=694, batch_perplexity=901.9686, avg_perplexity=654.7882647903735, time=23.8983211517334
batch=695, batch_perplexity=1194.2175, avg_perplexity=655.3546750249832, time=23.93296790122986
batch=696, batch_perplexity=1135.4127, avg_perplexity=655.8723599009244, time=23.967764616012573
batch=697, batch_perplexity=674.8826, avg_perplexity=655.8992470485425, time=24.002439737319946
batch=698, batch_perplexity=858.019, avg_perplexity=656.1517126089309, time=24.037296056747437
batch=699, batch_perplexity=1028.8591, avg_perplexity=656.5740890062867, time=24.072044849395752
batch=700, batch_perplexity=762.929, avg_perplexity=656.714920047615, time=24.10678720474243
batch=701, batch_perplexity=802.62085, avg_perplexity=656.9029045762408, time=24.14104700088501
batch=702, batch_perplexity=610.09796, avg_perplexity=656.833739988196, time=24.17534065246582
batch=703, batch_perplexity=584.0876, avg_perplexity=656.7240775113397, time=24.21051788330078
batch=704, batch_perplexity=417.28247, avg_perplexity=656.3011672501234, time=24.245492458343506
batch=705, batch_perplexity=379.10812, avg_perplexity=655.7904766489471, time=24.28027105331421
batch=706, batch_perplexity=632.1973, avg_perplexity=655.756443530899, time=24.315232038497925
batch=707, batch_perplexity=397.21286, avg_perplexity=655.2916267834016, time=24.34834384918213
batch=708, batch_perplexity=287.25433, avg_perplexity=654.5287560258365, time=24.38318920135498
batch=709, batch_perplexity=355.46997, avg_perplexity=653.965425528422, time=24.41830325126648
batch=710, batch_perplexity=311.61096, avg_perplexity=653.2829876050191, time=24.453071355819702
batch=711, batch_perplexity=337.83142, avg_perplexity=652.6773384982238, time=24.486873626708984
batch=712, batch_perplexity=518.41364, avg_perplexity=652.4662521870226, time=24.52115750312805
batch=713, batch_perplexity=685.84265, avg_perplexity=652.5119070349879, time=24.55645203590393
batch=714, batch_perplexity=827.78845, avg_perplexity=652.7293816585008, time=24.58995270729065
batch=715, batch_perplexity=792.29395, avg_perplexity=652.9062997292766, time=24.624492168426514
batch=716, batch_perplexity=812.2003, avg_perplexity=653.1054058257716, time=24.65940284729004
batch=717, batch_perplexity=1035.011, avg_perplexity=653.5249387079369, time=24.694170475006104
batch=718, batch_perplexity=1407.9612, avg_perplexity=654.2239078719483, time=24.72916889190674
batch=719, batch_perplexity=1013.7915, avg_perplexity=654.622571632065, time=24.7639262676239
batch=720, batch_perplexity=997.1707, avg_perplexity=655.0053314440038, time=24.798667669296265
batch=721, batch_perplexity=1175.721, avg_perplexity=655.5369948491568, time=24.833272457122803
batch=722, batch_perplexity=841.1025, avg_perplexity=655.7633474574712, time=24.86758589744568
batch=723, batch_perplexity=677.9006, avg_perplexity=655.7934611620727, time=24.902729749679565
batch=724, batch_perplexity=952.28406, avg_perplexity=656.1314244755542, time=24.93585228919983
batch=725, batch_perplexity=684.8374, avg_perplexity=656.1701784336971, time=24.97036576271057
batch=726, batch_perplexity=569.72174, avg_perplexity=656.0425069294329, time=25.0034441947937
batch=727, batch_perplexity=705.4568, avg_perplexity=656.1080422037489, time=25.03425359725952
batch=728, batch_perplexity=479.53583, avg_perplexity=655.8255558610233, time=25.06914782524109
batch=729, batch_perplexity=755.4753, avg_perplexity=655.9528218995721, time=25.104405641555786
batch=730, batch_perplexity=645.86444, avg_perplexity=655.9388949732307, time=25.138917684555054
batch=731, batch_perplexity=989.2559, avg_perplexity=656.307693222846, time=25.173173427581787
batch=732, batch_perplexity=1074.9476, avg_perplexity=656.7502201591944, time=25.20775604248047
batch=733, batch_perplexity=886.97723, avg_perplexity=657.0195300690034, time=25.2427921295166
batch=734, batch_perplexity=1129.97, avg_perplexity=657.505073692262, time=25.277597188949585
batch=735, batch_perplexity=542.9354, avg_perplexity=657.3338207697047, time=25.31226921081543
batch=736, batch_perplexity=924.77655, avg_perplexity=657.6387659315177, time=25.34751868247986
batch=737, batch_perplexity=873.04736, avg_perplexity=657.8916387444309, time=25.38208246231079
batch=738, batch_perplexity=730.5569, avg_perplexity=657.9850401215607, time=25.41668391227722
batch=739, batch_perplexity=881.77435, avg_perplexity=658.2457517512236, time=25.45106291770935
batch=740, batch_perplexity=718.3054, avg_perplexity=658.323426144067, time=25.484385013580322
batch=741, batch_perplexity=898.2564, avg_perplexity=658.5995705240641, time=25.519211053848267
batch=742, batch_perplexity=626.64404, avg_perplexity=658.5554253715144, time=25.553527355194092
batch=743, batch_perplexity=676.0447, avg_perplexity=658.5786573712661, time=25.58885359764099
batch=744, batch_perplexity=625.1586, avg_perplexity=658.5325597922783, time=25.623744010925293
batch=745, batch_perplexity=558.0186, avg_perplexity=658.3861770749766, time=25.658557415008545
batch=746, batch_perplexity=534.3096, avg_perplexity=658.2019109436169, time=25.693793058395386
batch=747, batch_perplexity=567.33936, avg_perplexity=658.0710289229274, time=25.728766202926636
batch=748, batch_perplexity=357.20682, avg_perplexity=657.5337082763266, time=25.76327896118164
batch=749, batch_perplexity=350.09576, avg_perplexity=656.9806213317783, time=25.795611143112183
batch=750, batch_perplexity=407.53278, avg_perplexity=656.5624477494431, time=25.830576181411743
batch=751, batch_perplexity=395.8384, avg_perplexity=656.1202155815026, time=25.86514115333557
batch=752, batch_perplexity=395.38248, avg_perplexity=655.6784513506507, time=25.899908781051636
batch=753, batch_perplexity=526.4283, avg_perplexity=655.4873003499847, time=25.933605432510376
batch=754, batch_perplexity=703.54736, avg_perplexity=655.5488149369938, time=25.968239068984985
batch=755, batch_perplexity=635.1028, avg_perplexity=655.5213033719749, time=26.002912521362305
batch=756, batch_perplexity=1099.5654, avg_perplexity=655.969950882402, time=26.037388801574707
batch=757, batch_perplexity=1136.8966, avg_perplexity=656.4466705879421, time=26.07190251350403
batch=758, batch_perplexity=1353.0356, avg_perplexity=657.0733343324687, time=26.10585927963257
batch=759, batch_perplexity=1639.4956, avg_perplexity=657.8653711274382, time=26.140415906906128
batch=760, batch_perplexity=1068.1213, avg_perplexity=658.2850294325526, time=26.173702239990234
batch=761, batch_perplexity=872.8526, avg_perplexity=658.5291233842619, time=26.207258939743042
batch=762, batch_perplexity=1059.4908, avg_perplexity=658.9402144348384, time=26.240948915481567
batch=763, batch_perplexity=618.428, avg_perplexity=658.885418414566, time=26.27601933479309
batch=764, batch_perplexity=571.7157, avg_perplexity=658.763046319394, time=26.310642957687378
batch=765, batch_perplexity=628.13837, avg_perplexity=658.7220549346112, time=26.34558916091919
batch=766, batch_perplexity=834.70544, avg_perplexity=658.9257031024001, time=26.380800247192383
batch=767, batch_perplexity=924.2761, avg_perplexity=659.2164850729217, time=26.415352821350098
batch=768, batch_perplexity=995.2274, avg_perplexity=659.5701528018247, time=26.450095415115356
batch=769, batch_perplexity=669.1908, avg_perplexity=659.5825731171828, time=26.485008001327515
batch=770, batch_perplexity=889.704, avg_perplexity=659.8389878005852, time=26.520023107528687
batch=771, batch_perplexity=816.436, avg_perplexity=660.02126253535, time=26.55502223968506
batch=772, batch_perplexity=844.6397, avg_perplexity=660.2321594626746, time=26.58957052230835
batch=773, batch_perplexity=813.14, avg_perplexity=660.4101060856193, time=26.624611616134644
batch=774, batch_perplexity=776.5962, avg_perplexity=660.5483967555537, time=26.65913414955139
batch=775, batch_perplexity=941.4144, avg_perplexity=660.8504541243219, time=26.693714380264282
batch=776, batch_perplexity=824.65204, avg_perplexity=661.0390567160183, time=26.72826647758484
batch=777, batch_perplexity=1131.2379, avg_perplexity=661.496288760164, time=26.763425827026367
batch=778, batch_perplexity=1666.7303, avg_perplexity=662.2824863123606, time=26.798338174819946
batch=779, batch_perplexity=708.8422, avg_perplexity=662.3402500522435, time=26.833451747894287
batch=780, batch_perplexity=809.6444, avg_perplexity=662.5107955745117, time=26.86834192276001
batch=781, batch_perplexity=714.59937, avg_perplexity=662.5750013068628, time=26.903022289276123
batch=782, batch_perplexity=942.12756, avg_perplexity=662.8733178156326, time=26.937439441680908
batch=783, batch_perplexity=671.09784, avg_perplexity=662.883757136493, time=26.972126245498657
batch=784, batch_perplexity=455.83737, avg_perplexity=662.5672182067248, time=27.006089687347412
batch=785, batch_perplexity=514.55884, avg_perplexity=662.3538704362253, time=27.040868759155273
batch=786, batch_perplexity=571.86755, avg_perplexity=662.2300972577704, time=27.075417041778564
batch=787, batch_perplexity=396.9209, avg_perplexity=661.7995133527918, time=27.11000633239746
batch=788, batch_perplexity=773.621, avg_perplexity=661.9306427493032, time=27.14508867263794
batch=789, batch_perplexity=517.26044, avg_perplexity=661.7237783968719, time=27.18005657196045
batch=790, batch_perplexity=491.5971, avg_perplexity=661.474892498836, time=27.21483564376831
batch=791, batch_perplexity=590.6484, avg_perplexity=661.3801927904758, time=27.249809980392456
batch=792, batch_perplexity=723.8169, avg_perplexity=661.4555289587572, time=27.284623861312866
batch=793, batch_perplexity=638.8536, avg_perplexity=661.4265294475314, time=27.31946110725403
batch=794, batch_perplexity=540.1744, avg_perplexity=661.2578564883889, time=27.354153156280518
batch=795, batch_perplexity=553.3752, avg_perplexity=661.1097283319325, time=27.38941240310669
batch=796, batch_perplexity=702.85596, avg_perplexity=661.1605859958893, time=27.42439365386963
batch=797, batch_perplexity=438.66266, avg_perplexity=660.8203326166059, time=27.45893383026123
batch=798, batch_perplexity=646.86957, avg_perplexity=660.8026634547876, time=27.4937105178833
batch=799, batch_perplexity=561.6427, avg_perplexity=660.6682096711772, time=27.528627395629883
batch=800, batch_perplexity=840.73035, avg_perplexity=660.8672818839942, time=27.56337857246399
batch=801, batch_perplexity=803.0086, avg_perplexity=661.0280319642376, time=27.598167419433594
batch=802, batch_perplexity=1122.7761, avg_perplexity=661.4648201078824, time=27.633412837982178
batch=803, batch_perplexity=986.9261, avg_perplexity=661.7945130032574, time=27.666640043258667
batch=804, batch_perplexity=1130.3246, avg_perplexity=662.2352839733823, time=27.701324701309204
batch=805, batch_perplexity=880.29596, avg_perplexity=662.4694829468074, time=27.734989643096924
batch=806, batch_perplexity=1517.0066, avg_perplexity=663.1508121378281, time=27.76962423324585
batch=807, batch_perplexity=814.0964, avg_perplexity=663.3193547066322, time=27.804287433624268
batch=808, batch_perplexity=952.1905, avg_perplexity=663.6161978785177, time=27.839038610458374
batch=809, batch_perplexity=1320.6367, avg_perplexity=664.180934460819, time=27.874229669570923
batch=810, batch_perplexity=1370.1733, avg_perplexity=664.7749759786946, time=27.908992052078247
batch=811, batch_perplexity=1255.5222, avg_perplexity=665.296392000585, time=27.942315816879272
batch=812, batch_perplexity=940.9787, avg_perplexity=665.5805045858209, time=27.976812601089478
batch=813, batch_perplexity=1551.8096, avg_perplexity=666.2738857993768, time=28.011640548706055
batch=814, batch_perplexity=723.229, avg_perplexity=666.341028229298, time=28.04481291770935
batch=815, batch_perplexity=870.3211, avg_perplexity=666.5594118240818, time=28.0796856880188
batch=816, batch_perplexity=1921.7513, avg_perplexity=667.4249181997361, time=28.11408019065857
batch=817, batch_perplexity=1008.7692, avg_perplexity=667.76244061471, time=28.14908003807068
batch=818, batch_perplexity=1112.077, avg_perplexity=668.1789441704843, time=28.18328285217285
batch=819, batch_perplexity=772.6875, avg_perplexity=668.2975125339634, time=28.216262102127075
batch=820, batch_perplexity=714.1367, avg_perplexity=668.3515824620965, time=28.2506320476532
batch=821, batch_perplexity=918.17554, avg_perplexity=668.6101602177083, time=28.285413026809692
batch=822, batch_perplexity=901.18445, avg_perplexity=668.853009694489, time=28.320556163787842
batch=823, batch_perplexity=634.08545, avg_perplexity=668.8096286319302, time=28.35578417778015
batch=824, batch_perplexity=715.6524, avg_perplexity=668.8645763963561, time=28.39042019844055
batch=825, batch_perplexity=1120.4908, avg_perplexity=669.2830033166006, time=28.425071716308594
batch=826, batch_perplexity=1109.2864, avg_perplexity=669.692529805568, time=28.45973491668701
batch=827, batch_perplexity=1081.8674, avg_perplexity=670.0810360211567, time=28.492934465408325
batch=828, batch_perplexity=1172.774, avg_perplexity=670.5341644058628, time=28.527646780014038
batch=829, batch_perplexity=1285.3212, avg_perplexity=671.0606790448501, time=28.561492919921875
batch=830, batch_perplexity=633.7947, avg_perplexity=671.0144869540229, time=28.596291065216064
batch=831, batch_perplexity=693.7505, avg_perplexity=671.041393982271, time=28.63075590133667
batch=832, batch_perplexity=807.13116, avg_perplexity=671.1903424930332, time=28.666174173355103
batch=833, batch_perplexity=759.74274, avg_perplexity=671.2902042727289, time=28.699421644210815
batch=834, batch_perplexity=688.60706, avg_perplexity=671.3107049282432, time=28.73403310775757
FINSIHED!  AVERAGE PERPLEXITY = 671.31067
