Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2474.257, avg_perplexity=2474.257007033504, time=0.06080460548400879
batch=622, batch_perplexity=374.8075, avg_perplexity=422.072892142295, time=21.41499948501587
batch=623, batch_perplexity=323.62607, avg_perplexity=421.8929978149755, time=21.448948860168457
batch=624, batch_perplexity=263.9264, avg_perplexity=421.575966043197, time=21.483741283416748
batch=625, batch_perplexity=336.2256, avg_perplexity=421.423405017995, time=21.518322706222534
batch=626, batch_perplexity=448.25354, avg_perplexity=421.4649576884282, time=21.552984952926636
batch=627, batch_perplexity=332.91623, avg_perplexity=421.30645366222205, time=21.58798599243164
batch=628, batch_perplexity=358.435, avg_perplexity=421.1980461124938, time=21.622342586517334
batch=629, batch_perplexity=565.8653, avg_perplexity=421.3958030705809, time=21.65755844116211
batch=630, batch_perplexity=606.7341, avg_perplexity=421.63969326605377, time=21.69221782684326
batch=631, batch_perplexity=545.99426, avg_perplexity=421.81243209054315, time=21.726593494415283
batch=632, batch_perplexity=510.93646, avg_perplexity=421.9403864126861, time=21.761305570602417
batch=633, batch_perplexity=378.87314, avg_perplexity=421.86862762812933, time=21.796010971069336
batch=634, batch_perplexity=559.5784, avg_perplexity=422.0566404422027, time=21.830812454223633
batch=635, batch_perplexity=386.3723, avg_perplexity=421.9979300602856, time=21.865382432937622
batch=636, batch_perplexity=552.6911, avg_perplexity=422.1769846670752, time=21.900169134140015
batch=637, batch_perplexity=380.03262, avg_perplexity=422.1072897634086, time=21.93506145477295
batch=638, batch_perplexity=321.22858, avg_perplexity=421.9266383123307, time=21.9698543548584
batch=639, batch_perplexity=351.23596, avg_perplexity=421.8055758423651, time=22.004443168640137
batch=640, batch_perplexity=384.07455, avg_perplexity=421.74382023133677, time=22.039104461669922
batch=641, batch_perplexity=554.40704, avg_perplexity=421.9238078055656, time=22.07412052154541
batch=642, batch_perplexity=394.83047, avg_perplexity=421.8801927003666, time=22.108710765838623
batch=643, batch_perplexity=390.5478, avg_perplexity=421.8295628376299, time=22.143689155578613
batch=644, batch_perplexity=590.34314, avg_perplexity=422.04977247241186, time=22.178272247314453
batch=645, batch_perplexity=560.2919, avg_perplexity=422.23521055618767, time=22.21315288543701
batch=646, batch_perplexity=489.364, avg_perplexity=422.33165860283236, time=22.247676134109497
batch=647, batch_perplexity=476.93027, avg_perplexity=422.4110274612811, time=22.28225302696228
batch=648, batch_perplexity=416.4788, avg_perplexity=422.40180799618855, time=22.317224740982056
batch=649, batch_perplexity=301.69037, avg_perplexity=422.18281730503134, time=22.350268125534058
batch=650, batch_perplexity=377.62936, avg_perplexity=422.11038655657467, time=22.384792804718018
batch=651, batch_perplexity=489.73987, avg_perplexity=422.2067551117991, time=22.419634580612183
batch=652, batch_perplexity=568.4984, avg_perplexity=422.3994492739137, time=22.453615427017212
batch=653, batch_perplexity=320.07495, avg_perplexity=422.22005088912346, time=22.488291263580322
batch=654, batch_perplexity=473.04486, avg_perplexity=422.2934380472104, time=22.52307891845703
batch=655, batch_perplexity=355.006, avg_perplexity=422.1815510826316, time=22.55801224708557
batch=656, batch_perplexity=447.16434, avg_perplexity=422.2185520366727, time=22.592829704284668
batch=657, batch_perplexity=295.5496, avg_perplexity=421.9893910243938, time=22.627333641052246
batch=658, batch_perplexity=497.4858, avg_perplexity=422.09495730263313, time=22.660670042037964
batch=659, batch_perplexity=400.04123, avg_perplexity=422.0605873019234, time=22.695470571517944
batch=660, batch_perplexity=422.58417, avg_perplexity=422.0613801054718, time=22.72996187210083
batch=661, batch_perplexity=310.35907, avg_perplexity=421.86513162008265, time=22.764158487319946
batch=662, batch_perplexity=393.46, avg_perplexity=421.82071304577164, time=22.797528743743896
batch=663, batch_perplexity=409.264, avg_perplexity=421.8014866379841, time=22.832307815551758
batch=664, batch_perplexity=488.2918, avg_perplexity=421.89448277668606, time=22.86675453186035
batch=665, batch_perplexity=393.5934, avg_perplexity=421.85043243428044, time=22.901442050933838
batch=666, batch_perplexity=706.28546, avg_perplexity=422.1769979525558, time=22.93596363067627
batch=667, batch_perplexity=363.64, avg_perplexity=422.08253440240895, time=22.970466136932373
batch=668, batch_perplexity=499.4827, avg_perplexity=422.1889354231692, time=23.00543522834778
batch=669, batch_perplexity=670.8595, avg_perplexity=422.48129154404364, time=23.040101528167725
batch=670, batch_perplexity=649.3496, avg_perplexity=422.75241352747014, time=23.074488162994385
batch=671, batch_perplexity=499.8647, avg_perplexity=422.85798921572234, time=23.10918426513672
batch=672, batch_perplexity=577.595, avg_perplexity=423.05425878574727, time=23.143954753875732
batch=673, batch_perplexity=950.082, avg_perplexity=423.56313985422247, time=23.178464889526367
batch=674, batch_perplexity=613.65015, avg_perplexity=423.79617775221004, time=23.21322250366211
batch=675, batch_perplexity=885.46564, avg_perplexity=424.259065802524, time=23.244160890579224
batch=676, batch_perplexity=704.90674, avg_perplexity=424.5778323843753, time=23.278796434402466
batch=677, batch_perplexity=601.5556, avg_perplexity=424.79640110267695, time=23.31358027458191
batch=678, batch_perplexity=507.16626, avg_perplexity=424.9074572225532, time=23.34853219985962
batch=679, batch_perplexity=556.18915, avg_perplexity=425.0759748502861, time=23.383050441741943
batch=680, batch_perplexity=432.13763, avg_perplexity=425.08627448172354, time=23.41737723350525
batch=681, batch_perplexity=455.9828, avg_perplexity=425.1300730915412, time=23.452500104904175
batch=682, batch_perplexity=544.57776, avg_perplexity=425.2844541913076, time=23.48584008216858
batch=683, batch_perplexity=525.455, avg_perplexity=425.4161734959478, time=23.520599126815796
batch=684, batch_perplexity=457.11334, avg_perplexity=425.4608715436182, time=23.55577039718628
batch=685, batch_perplexity=725.7073, avg_perplexity=425.792657701749, time=23.590426921844482
batch=686, batch_perplexity=857.34955, avg_perplexity=426.22729538771273, time=23.62419104576111
batch=687, batch_perplexity=552.13007, avg_perplexity=426.3878966171806, time=23.659030199050903
batch=688, batch_perplexity=987.6981, avg_perplexity=426.9088215927848, time=23.69387149810791
batch=689, batch_perplexity=723.9011, avg_perplexity=427.2361514701318, time=23.728599071502686
batch=690, batch_perplexity=623.6479, avg_perplexity=427.47042100332214, time=23.763142824172974
batch=691, batch_perplexity=484.9507, avg_perplexity=427.54847527401716, time=23.79449486732483
batch=692, batch_perplexity=442.47217, avg_perplexity=427.5696740411089, time=23.82954478263855
batch=693, batch_perplexity=675.04034, avg_perplexity=427.8515156615912, time=23.86421489715576
batch=694, batch_perplexity=466.23288, avg_perplexity=427.9044819385547, time=23.899134159088135
batch=695, batch_perplexity=617.1266, avg_perplexity=428.12999103776946, time=23.93336057662964
batch=696, batch_perplexity=616.3146, avg_perplexity=428.35416018392925, time=23.96782612800598
batch=697, batch_perplexity=416.97913, avg_perplexity=428.3376199493984, time=24.002579927444458
batch=698, batch_perplexity=561.72894, avg_perplexity=428.5040213470337, time=24.037168264389038
batch=699, batch_perplexity=756.4052, avg_perplexity=428.8525307007605, time=24.07208490371704
batch=700, batch_perplexity=533.73785, avg_perplexity=428.9865936349235, time=24.10674786567688
batch=701, batch_perplexity=508.52094, avg_perplexity=429.0906894741859, time=24.14130997657776
batch=702, batch_perplexity=398.0342, avg_perplexity=429.04476922745846, time=24.172970056533813
batch=703, batch_perplexity=389.70135, avg_perplexity=428.98607369197316, time=24.207381010055542
batch=704, batch_perplexity=315.95053, avg_perplexity=428.79974970726437, time=24.24173069000244
batch=705, batch_perplexity=316.58606, avg_perplexity=428.61525652232933, time=24.274670600891113
batch=706, batch_perplexity=490.93512, avg_perplexity=428.6976801616325, time=24.309163331985474
batch=707, batch_perplexity=317.88818, avg_perplexity=428.5163846724973, time=24.34442687034607
batch=708, batch_perplexity=232.40167, avg_perplexity=428.14621587337405, time=24.379350185394287
batch=709, batch_perplexity=282.2644, avg_perplexity=427.8947037156942, time=24.4140305519104
batch=710, batch_perplexity=260.93665, avg_perplexity=427.5967279306964, time=24.448481559753418
batch=711, batch_perplexity=266.49954, avg_perplexity=427.3124747921963, time=24.482110500335693
batch=712, batch_perplexity=410.79315, avg_perplexity=427.28881375995314, time=24.516682624816895
batch=713, batch_perplexity=543.47833, avg_perplexity=427.43298343737854, time=24.55151081085205
batch=714, batch_perplexity=555.8288, avg_perplexity=427.5902543067181, time=24.58595037460327
batch=715, batch_perplexity=488.45248, avg_perplexity=427.66984542783774, time=24.620429754257202
batch=716, batch_perplexity=421.39795, avg_perplexity=427.6610210427995, time=24.654847145080566
batch=717, batch_perplexity=469.5223, avg_perplexity=427.7167249120851, time=24.689515113830566
batch=718, batch_perplexity=738.17773, avg_perplexity=428.0419391170304, time=24.724449157714844
batch=719, batch_perplexity=553.4644, avg_perplexity=428.19495199178243, time=24.75924062728882
batch=720, batch_perplexity=579.86035, avg_perplexity=428.3753127681192, time=24.79393982887268
batch=721, batch_perplexity=730.4225, avg_perplexity=428.6924774359889, time=24.82897424697876
batch=722, batch_perplexity=568.138, avg_perplexity=428.85972653216095, time=24.863898515701294
batch=723, batch_perplexity=455.90082, avg_perplexity=428.8959975365881, time=24.898396492004395
batch=724, batch_perplexity=610.06854, avg_perplexity=429.1047837851864, time=24.933377504348755
batch=725, batch_perplexity=464.9723, avg_perplexity=429.1522996476457, time=24.968291759490967
batch=726, batch_perplexity=388.01398, avg_perplexity=429.0927364868982, time=25.003380298614502
batch=727, batch_perplexity=516.9624, avg_perplexity=429.20270753195956, time=25.03793978691101
batch=728, batch_perplexity=335.25482, avg_perplexity=429.05708722025906, time=25.072710275650024
batch=729, batch_perplexity=593.1071, avg_perplexity=429.247695070555, time=25.10763692855835
batch=730, batch_perplexity=479.06754, avg_perplexity=429.31226788938227, time=25.14246964454651
batch=731, batch_perplexity=718.685, avg_perplexity=429.61497131081654, time=25.176873207092285
batch=732, batch_perplexity=712.2609, avg_perplexity=429.9117868248933, time=25.210387229919434
batch=733, batch_perplexity=550.6952, avg_perplexity=430.05703209869534, time=25.244885444641113
batch=734, batch_perplexity=628.5015, avg_perplexity=430.279395397822, time=25.279523611068726
batch=735, batch_perplexity=314.76694, avg_perplexity=430.09643251881437, time=25.314520597457886
batch=736, batch_perplexity=614.2955, avg_perplexity=430.30479136351994, time=25.34916663169861
batch=737, batch_perplexity=627.3954, avg_perplexity=430.52501146866035, time=25.383505821228027
batch=738, batch_perplexity=423.54156, avg_perplexity=430.51547134686706, time=25.418150424957275
batch=739, batch_perplexity=512.28186, avg_perplexity=430.61678644111856, time=25.45304822921753
batch=740, batch_perplexity=435.67294, avg_perplexity=430.6235793762171, time=25.487678050994873
batch=741, batch_perplexity=594.9134, avg_perplexity=430.8114335124753, time=25.52164649963379
batch=742, batch_perplexity=435.05203, avg_perplexity=430.8171207219694, time=25.556316375732422
batch=743, batch_perplexity=426.9571, avg_perplexity=430.81190215745494, time=25.588927268981934
batch=744, batch_perplexity=391.40982, avg_perplexity=430.75636551319957, time=25.6233868598938
batch=745, batch_perplexity=354.541, avg_perplexity=430.64379450757116, time=25.658562183380127
batch=746, batch_perplexity=344.78738, avg_perplexity=430.5154556033244, time=25.693300008773804
batch=747, batch_perplexity=391.43854, avg_perplexity=430.4606190234617, time=25.728156805038452
batch=748, batch_perplexity=305.17932, avg_perplexity=430.2627238516005, time=25.76282024383545
batch=749, batch_perplexity=308.34058, avg_perplexity=430.0713649804798, time=25.797831296920776
batch=750, batch_perplexity=323.47086, avg_perplexity=429.9080593852532, time=25.83232617378235
batch=751, batch_perplexity=314.53214, avg_perplexity=429.72921526655426, time=25.86534857749939
batch=752, batch_perplexity=290.616, avg_perplexity=429.5057499173957, time=25.90054154396057
batch=753, batch_perplexity=333.55136, avg_perplexity=429.36155697995804, time=25.935051918029785
batch=754, batch_perplexity=430.3419, avg_perplexity=429.3628556637037, time=25.970133781433105
batch=755, batch_perplexity=349.19864, avg_perplexity=429.24534490246486, time=26.004034519195557
batch=756, batch_perplexity=546.34174, avg_perplexity=429.3823255077779, time=26.03875184059143
batch=757, batch_perplexity=559.9003, avg_perplexity=429.5328972396115, time=26.073293209075928
batch=758, batch_perplexity=590.8317, avg_perplexity=429.7136070388942, time=26.107824087142944
batch=759, batch_perplexity=719.6582, avg_perplexity=430.00564958306336, time=26.14253330230713
batch=760, batch_perplexity=449.25113, avg_perplexity=430.0304230042375, time=26.17711043357849
batch=761, batch_perplexity=500.08255, avg_perplexity=430.1157126650802, time=26.211527347564697
batch=762, batch_perplexity=607.97797, avg_perplexity=430.3111065224874, time=26.24630093574524
batch=763, batch_perplexity=404.7672, avg_perplexity=430.27659484666304, time=26.281044721603394
batch=764, batch_perplexity=404.34512, avg_perplexity=430.2415887335276, time=26.315643787384033
batch=765, batch_perplexity=390.9931, avg_perplexity=430.1877939200205, time=26.350369215011597
batch=766, batch_perplexity=559.95105, avg_perplexity=430.3358733843496, time=26.385040521621704
batch=767, batch_perplexity=604.0822, avg_perplexity=430.5261970556008, time=26.41967272758484
batch=768, batch_perplexity=583.6722, avg_perplexity=430.6968331972648, time=26.454120874404907
batch=769, batch_perplexity=381.54913, avg_perplexity=430.6289772875676, time=26.489092350006104
batch=770, batch_perplexity=525.20856, avg_perplexity=430.7400315226258, time=26.523900508880615
batch=771, batch_perplexity=505.6604, avg_perplexity=430.82963064989156, time=26.558187007904053
batch=772, batch_perplexity=499.0416, avg_perplexity=430.9116616541481, time=26.592918157577515
batch=773, batch_perplexity=449.2516, avg_perplexity=430.9348969137272, time=26.627964973449707
batch=774, batch_perplexity=391.23813, avg_perplexity=430.8810943511325, time=26.662473678588867
batch=775, batch_perplexity=459.04947, avg_perplexity=430.9163034180398, time=26.697203397750854
batch=776, batch_perplexity=386.9867, avg_perplexity=430.85659918967883, time=26.73108673095703
batch=777, batch_perplexity=564.8029, avg_perplexity=431.00673283261654, time=26.76128053665161
batch=778, batch_perplexity=890.9521, avg_perplexity=431.40921222435605, time=26.796155214309692
batch=779, batch_perplexity=496.2287, avg_perplexity=431.48673987198833, time=26.83098268508911
batch=780, batch_perplexity=558.3593, avg_perplexity=431.6293564663418, time=26.865575790405273
batch=781, batch_perplexity=500.5554, avg_perplexity=431.71124173541494, time=26.900508403778076
batch=782, batch_perplexity=595.92267, avg_perplexity=431.88923731594, time=26.935218572616577
batch=783, batch_perplexity=397.24768, avg_perplexity=431.8431224205674, time=26.9699969291687
batch=784, batch_perplexity=367.07288, avg_perplexity=431.753622357106, time=27.004344701766968
batch=785, batch_perplexity=349.20166, avg_perplexity=431.636924052266, time=27.039060592651367
batch=786, batch_perplexity=359.75995, avg_perplexity=431.5369080296479, time=27.07411527633667
batch=787, batch_perplexity=275.2858, avg_perplexity=431.2904796728616, time=27.108839750289917
batch=788, batch_perplexity=569.62067, avg_perplexity=431.44276570520765, time=27.143864154815674
batch=789, batch_perplexity=376.60544, avg_perplexity=431.3684388717387, time=27.17864990234375
batch=790, batch_perplexity=297.91232, avg_perplexity=431.1663637342535, time=27.21250891685486
batch=791, batch_perplexity=355.48895, avg_perplexity=431.06117423038864, time=27.247552633285522
batch=792, batch_perplexity=454.4952, avg_perplexity=431.08998735455106, time=27.282196044921875
batch=793, batch_perplexity=398.21588, avg_perplexity=431.04686823251836, time=27.31744384765625
batch=794, batch_perplexity=319.2809, avg_perplexity=430.88395597705426, time=27.352371215820312
batch=795, batch_perplexity=362.44156, avg_perplexity=430.79021474973894, time=27.38678240776062
batch=796, batch_perplexity=505.38422, avg_perplexity=430.876650803136, time=27.421985149383545
batch=797, batch_perplexity=305.39798, avg_perplexity=430.69060521333944, time=27.45623254776001
batch=798, batch_perplexity=428.4026, avg_perplexity=430.68773038102574, time=27.49100399017334
batch=799, batch_perplexity=341.94864, avg_perplexity=430.56338104178457, time=27.525611639022827
batch=800, batch_perplexity=526.417, avg_perplexity=430.67157324705704, time=27.5607693195343
batch=801, batch_perplexity=540.85175, avg_perplexity=430.7940709673608, time=27.595183610916138
batch=802, batch_perplexity=769.85785, avg_perplexity=431.10603995451964, time=27.628676891326904
batch=803, batch_perplexity=654.4584, avg_perplexity=431.3302164254783, time=27.66343855857849
batch=804, batch_perplexity=613.9748, avg_perplexity=431.5196784389855, time=27.698260068893433
batch=805, batch_perplexity=511.03873, avg_perplexity=431.6103512200834, time=27.728811025619507
batch=806, batch_perplexity=958.2809, avg_perplexity=432.0376842859267, time=27.763867139816284
batch=807, batch_perplexity=472.73657, avg_perplexity=432.0858832807853, time=27.797977685928345
batch=808, batch_perplexity=529.19684, avg_perplexity=432.1943119505352, time=27.832295417785645
batch=809, batch_perplexity=718.304, avg_perplexity=432.4657968160803, time=27.867017030715942
batch=810, batch_perplexity=675.42413, avg_perplexity=432.7038987543854, time=27.90195918083191
batch=811, batch_perplexity=662.73486, avg_perplexity=432.93141963922835, time=27.9365394115448
batch=812, batch_perplexity=504.3649, avg_perplexity=433.01285287249686, time=27.97134280204773
batch=813, batch_perplexity=866.9855, avg_perplexity=433.3827786703818, time=28.00634241104126
batch=814, batch_perplexity=449.29526, avg_perplexity=433.4019772966952, time=28.04101324081421
batch=815, batch_perplexity=498.6308, avg_perplexity=433.47653961876915, time=28.07552742958069
batch=816, batch_perplexity=1117.0132, avg_perplexity=433.9796725994657, time=28.110121250152588
batch=817, batch_perplexity=548.5909, avg_perplexity=434.10417692654886, time=28.145125150680542
batch=818, batch_perplexity=584.4654, avg_perplexity=434.26203961529717, time=28.179973125457764
batch=819, batch_perplexity=413.69495, avg_perplexity=434.2363137776391, time=28.211666345596313
batch=820, batch_perplexity=423.87497, avg_perplexity=434.22352495924594, time=28.24639630317688
batch=821, batch_perplexity=579.96875, avg_perplexity=434.3766222036038, time=28.280242919921875
batch=822, batch_perplexity=589.6392, avg_perplexity=434.5381425309272, time=28.314717054367065
batch=823, batch_perplexity=436.32602, avg_perplexity=434.5403104322856, time=28.349730730056763
batch=824, batch_perplexity=471.51257, avg_perplexity=434.58337480584737, time=28.38468837738037
batch=825, batch_perplexity=712.62854, avg_perplexity=434.8439776781173, time=28.419179677963257
batch=826, batch_perplexity=625.7742, avg_perplexity=435.03564730150225, time=28.453972339630127
batch=827, batch_perplexity=564.80475, avg_perplexity=435.17299303777446, time=28.48854374885559
batch=828, batch_perplexity=653.9808, avg_perplexity=435.3871289363141, time=28.52346420288086
batch=829, batch_perplexity=778.69727, avg_perplexity=435.69257777787624, time=28.55852484703064
batch=830, batch_perplexity=383.0187, avg_perplexity=435.6249441067532, time=28.593504190444946
batch=831, batch_perplexity=419.8856, avg_perplexity=435.60565366990494, time=28.62837505340576
batch=832, batch_perplexity=454.6677, avg_perplexity=435.6280782771255, time=28.663461446762085
batch=833, batch_perplexity=466.38364, avg_perplexity=435.6637561172222, time=28.698296785354614
batch=834, batch_perplexity=431.5088, avg_perplexity=435.6587502846161, time=28.732344150543213
FINSIHED!  AVERAGE PERPLEXITY = 435.65863
