Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=14976.46, avg_perplexity=14976.46015364033, time=0.14917445182800293
batch=618, batch_perplexity=18974.352, avg_perplexity=8453.104723167151, time=77.61656308174133
batch=619, batch_perplexity=19692.758, avg_perplexity=8464.66178519431, time=77.7416889667511
batch=620, batch_perplexity=9342.331, avg_perplexity=8466.008807870894, time=77.86589813232422
batch=621, batch_perplexity=7194.3345, avg_perplexity=8463.790141302134, time=77.99017572402954
batch=622, batch_perplexity=7163.3076, avg_perplexity=8461.520391113825, time=78.11906027793884
batch=623, batch_perplexity=10048.221, avg_perplexity=8463.85498828855, time=78.24602556228638
batch=624, batch_perplexity=5858.739, avg_perplexity=8458.866713501871, time=78.3735420703888
batch=625, batch_perplexity=14146.983, avg_perplexity=8465.83002366454, time=78.5007712841034
batch=626, batch_perplexity=12753.108, avg_perplexity=8471.372993286514, time=78.62846803665161
batch=627, batch_perplexity=8255.459, avg_perplexity=8471.02417651936, time=78.753586769104
batch=628, batch_perplexity=13904.761, avg_perplexity=8477.711638754336, time=78.88076519966125
batch=629, batch_perplexity=20009.57, avg_perplexity=8489.294115034714, time=79.0080988407135
batch=630, batch_perplexity=13178.857, avg_perplexity=8495.222627765297, time=79.13206171989441
batch=631, batch_perplexity=23626.193, avg_perplexity=8509.00456481972, time=79.25358486175537
batch=632, batch_perplexity=12343.667, avg_perplexity=8514.014748948503, time=79.37801551818848
batch=633, batch_perplexity=9392.627, avg_perplexity=8515.335820372973, time=79.50521302223206
batch=634, batch_perplexity=13581.842, avg_perplexity=8521.608653722507, time=79.62987065315247
batch=635, batch_perplexity=11323.46, avg_perplexity=8525.424390511518, time=79.75500178337097
batch=636, batch_perplexity=17290.09, avg_perplexity=8534.907905173206, time=79.88223361968994
batch=637, batch_perplexity=13076.724, avg_perplexity=8540.626590096583, time=80.00644516944885
batch=638, batch_perplexity=12268.111, avg_perplexity=8545.476164581642, time=80.13012862205505
batch=639, batch_perplexity=9595.323, avg_perplexity=8547.025909171583, time=80.25724697113037
batch=640, batch_perplexity=10446.364, avg_perplexity=8549.706230528272, time=80.38307785987854
batch=641, batch_perplexity=22437.734, avg_perplexity=8562.585125071497, time=80.51031565666199
batch=642, batch_perplexity=14010.304, avg_perplexity=8569.154838413064, time=80.63766074180603
batch=643, batch_perplexity=10757.316, avg_perplexity=8572.186123509524, time=80.76522326469421
batch=644, batch_perplexity=15679.159, avg_perplexity=8580.227109205025, time=80.89013957977295
batch=645, batch_perplexity=20059.457, avg_perplexity=8591.531720105073, time=81.01700067520142
batch=646, batch_perplexity=9977.806, avg_perplexity=8593.521383801311, time=81.14401292800903
batch=647, batch_perplexity=13060.433, avg_perplexity=8599.082788940364, time=81.26961898803711
batch=648, batch_perplexity=10103.116, avg_perplexity=8601.222054950995, time=81.39698481559753
batch=649, batch_perplexity=7960.965, avg_perplexity=8600.196939901367, time=81.52175498008728
batch=650, batch_perplexity=9964.227, avg_perplexity=8602.1449887999, time=81.64841866493225
batch=651, batch_perplexity=17054.578, avg_perplexity=8611.193322498075, time=81.77596163749695
batch=652, batch_perplexity=16253.492, avg_perplexity=8619.587313225187, time=81.90121364593506
batch=653, batch_perplexity=7014.6943, avg_perplexity=8616.868150145974, time=82.02741885185242
batch=654, batch_perplexity=12444.81, avg_perplexity=8621.712640038191, time=82.1532518863678
batch=655, batch_perplexity=8485.062, avg_perplexity=8621.502344465825, time=82.27802753448486
batch=656, batch_perplexity=11334.448, avg_perplexity=8625.098723085424, time=82.40170216560364
batch=657, batch_perplexity=4671.5063, avg_perplexity=8617.052454448602, time=82.52798295021057
batch=658, batch_perplexity=12240.556, avg_perplexity=8621.650466444426, time=82.65461301803589
batch=659, batch_perplexity=7517.42, avg_perplexity=8619.857590856296, time=82.77829027175903
batch=660, batch_perplexity=10299.072, avg_perplexity=8622.182460414278, time=82.90208721160889
batch=661, batch_perplexity=8347.492, avg_perplexity=8621.760140013012, time=83.02925682067871
batch=662, batch_perplexity=12007.419, avg_perplexity=8626.07516654427, time=83.15366530418396
batch=663, batch_perplexity=9201.527, avg_perplexity=8626.915435266026, time=83.28077673912048
batch=664, batch_perplexity=15676.616, avg_perplexity=8634.679033961165, time=83.40709185600281
batch=665, batch_perplexity=8902.815, avg_perplexity=8635.076122338305, time=83.53411197662354
batch=666, batch_perplexity=25703.162, avg_perplexity=8649.230325289667, time=83.65852689743042
batch=667, batch_perplexity=7208.73, avg_perplexity=8646.868285559567, time=83.7823281288147
batch=668, batch_perplexity=11369.827, avg_perplexity=8650.412751222742, time=83.90504813194275
batch=669, batch_perplexity=13484.709, avg_perplexity=8656.155082640878, time=84.03046250343323
batch=670, batch_perplexity=13796.909, avg_perplexity=8662.179975331675, time=84.15525937080383
batch=671, batch_perplexity=9352.369, avg_perplexity=8663.169705094073, time=84.27855134010315
batch=672, batch_perplexity=8368.998, avg_perplexity=8662.724356828196, time=84.40226078033447
batch=673, batch_perplexity=18571.297, avg_perplexity=8672.545802007702, time=84.52625393867493
batch=674, batch_perplexity=11163.279, avg_perplexity=8675.794977851005, time=84.65074419975281
batch=675, batch_perplexity=11834.889, avg_perplexity=8679.78695224225, time=84.7763843536377
batch=676, batch_perplexity=14225.587, avg_perplexity=8686.132773511365, time=84.90132713317871
batch=677, batch_perplexity=12383.001, avg_perplexity=8690.683558782672, time=85.02825117111206
batch=678, batch_perplexity=8151.954, avg_perplexity=8689.863315417579, time=85.14925169944763
batch=679, batch_perplexity=9081.846, avg_perplexity=8690.427986186627, time=85.274747133255
batch=680, batch_perplexity=6810.5435, avg_perplexity=8687.313405838384, time=85.4020586013794
batch=681, batch_perplexity=8496.293, avg_perplexity=8687.029780587365, time=85.52943587303162
batch=682, batch_perplexity=10661.832, avg_perplexity=8689.639327509407, time=85.65520524978638
batch=683, batch_perplexity=8241.309, avg_perplexity=8688.965399653, time=85.78321290016174
batch=684, batch_perplexity=5158.3564, avg_perplexity=8682.344036718654, time=85.91131591796875
batch=685, batch_perplexity=8217.56, avg_perplexity=8681.646710608498, time=86.03496861457825
batch=686, batch_perplexity=9849.295, avg_perplexity=8683.243833006773, time=86.16223549842834
batch=687, batch_perplexity=7882.1567, avg_perplexity=8682.020508840907, time=86.28611660003662
batch=688, batch_perplexity=15049.996, avg_perplexity=8688.965411441548, time=86.41028809547424
batch=689, batch_perplexity=7706.729, avg_perplexity=8687.45272959055, time=86.53427648544312
batch=690, batch_perplexity=7744.917, avg_perplexity=8686.006917508985, time=86.66217947006226
batch=691, batch_perplexity=7263.994, avg_perplexity=8683.759863841435, time=86.78826832771301
batch=692, batch_perplexity=7487.7056, avg_perplexity=8681.900430363166, time=86.9115149974823
batch=693, batch_perplexity=12392.168, avg_perplexity=8686.359338972256, time=87.03882217407227
batch=694, batch_perplexity=7324.8843, avg_perplexity=8684.225853306536, time=87.16294717788696
batch=695, batch_perplexity=10809.445, avg_perplexity=8686.96165340482, time=87.29024004936218
batch=696, batch_perplexity=9152.43, avg_perplexity=8687.613151948253, time=87.41748452186584
batch=697, batch_perplexity=7326.4067, avg_perplexity=8685.48933354171, time=87.5420446395874
batch=698, batch_perplexity=11361.156, avg_perplexity=8688.831605923891, time=87.66905450820923
batch=699, batch_perplexity=15679.337, avg_perplexity=8696.172420615358, time=87.7869668006897
batch=700, batch_perplexity=6705.6846, avg_perplexity=8692.943915713726, time=87.91069960594177
batch=701, batch_perplexity=13366.251, avg_perplexity=8698.280631737645, time=88.03453707695007
batch=702, batch_perplexity=6494.0566, avg_perplexity=8694.66034808368, time=88.1598801612854
batch=703, batch_perplexity=7248.776, avg_perplexity=8692.411202876056, time=88.28723669052124
batch=704, batch_perplexity=5274.608, avg_perplexity=8686.245408683792, time=88.4142050743103
batch=705, batch_perplexity=5992.1064, avg_perplexity=8681.671884980162, time=88.53903198242188
batch=706, batch_perplexity=6703.7793, avg_perplexity=8678.493171289045, time=88.66236519813538
batch=707, batch_perplexity=5427.83, avg_perplexity=8672.734275399273, time=88.7887315750122
batch=708, batch_perplexity=3581.8606, avg_perplexity=8661.908672644051, time=88.91561388969421
batch=709, batch_perplexity=3569.2844, avg_perplexity=8651.08414761675, time=89.03862380981445
batch=710, batch_perplexity=4281.818, avg_perplexity=8642.518859347545, time=89.165687084198
batch=711, batch_perplexity=6251.3394, avg_perplexity=8638.582628462695, time=89.2966468334198
batch=712, batch_perplexity=6225.412, avg_perplexity=8634.608837210248, time=89.42367434501648
batch=713, batch_perplexity=12509.411, avg_perplexity=8639.099308784176, time=89.54645824432373
batch=714, batch_perplexity=11867.393, avg_perplexity=8642.941733650881, time=89.6728687286377
batch=715, batch_perplexity=8123.5264, avg_perplexity=8642.19256601741, time=89.78895044326782
batch=716, batch_perplexity=8981.674, avg_perplexity=8642.65763850059, time=89.9160225391388
batch=717, batch_perplexity=9003.611, avg_perplexity=8643.150845775765, time=90.03792691230774
batch=718, batch_perplexity=15226.107, avg_perplexity=8649.969879288354, time=90.15808296203613
batch=719, batch_perplexity=13262.158, avg_perplexity=8655.11277329832, time=90.28622102737427
batch=720, batch_perplexity=11021.075, avg_perplexity=8658.01824413898, time=90.41387796401978
batch=721, batch_perplexity=12497.034, avg_perplexity=8662.426495146043, time=90.53756737709045
batch=722, batch_perplexity=7987.11, avg_perplexity=8661.45273598341, time=90.66555428504944
batch=723, batch_perplexity=5337.542, avg_perplexity=8655.65501098098, time=90.7904601097107
batch=724, batch_perplexity=11687.918, avg_perplexity=8659.24645306497, time=90.91767358779907
batch=725, batch_perplexity=5796.328, avg_perplexity=8654.453507019542, time=91.04163861274719
batch=726, batch_perplexity=6130.9297, avg_perplexity=8650.345076627222, time=91.16868734359741
batch=727, batch_perplexity=8371.624, avg_perplexity=8649.955388804647, time=91.2940125465393
batch=728, batch_perplexity=3980.124, avg_perplexity=8640.737155966266, time=91.42137956619263
batch=729, batch_perplexity=8106.802, avg_perplexity=8639.981160574014, time=91.54616928100586
batch=730, batch_perplexity=5076.0737, avg_perplexity=8633.688547999785, time=91.67077279090881
batch=731, batch_perplexity=8599.667, avg_perplexity=8633.641915070428, time=91.79924511909485
batch=732, batch_perplexity=11586.25, avg_perplexity=8637.112024288492, time=91.92809438705444
batch=733, batch_perplexity=10616.447, avg_perplexity=8639.54367434072, time=92.05361151695251
batch=734, batch_perplexity=9583.335, avg_perplexity=8640.764076429907, time=92.18067336082458
batch=735, batch_perplexity=4556.7983, avg_perplexity=8633.244938637738, time=92.30592226982117
batch=736, batch_perplexity=11829.381, avg_perplexity=8636.940264918883, time=92.43009996414185
batch=737, batch_perplexity=11743.784, avg_perplexity=8640.541996121461, time=92.55411434173584
batch=738, batch_perplexity=8450.998, avg_perplexity=8640.28230701638, time=92.68079233169556
batch=739, batch_perplexity=8992.37, avg_perplexity=8640.749306000762, time=92.80507826805115
batch=740, batch_perplexity=6461.414, avg_perplexity=8637.356246339777, time=92.93260908126831
batch=741, batch_perplexity=9845.097, avg_perplexity=8638.881929654985, time=93.05792117118835
batch=742, batch_perplexity=6894.3276, avg_perplexity=8636.256036523451, time=93.18468737602234
batch=743, batch_perplexity=8379.629, avg_perplexity=8635.905414049073, time=93.31027364730835
batch=744, batch_perplexity=7125.5815, avg_perplexity=8633.674327928924, time=93.4375319480896
batch=745, batch_perplexity=7766.982, avg_perplexity=8632.448449176376, time=93.564457654953
batch=746, batch_perplexity=7239.6562, avg_perplexity=8630.412607631235, time=93.68969225883484
batch=747, batch_perplexity=6615.841, avg_perplexity=8627.341958076813, time=93.81391954421997
batch=748, batch_perplexity=3943.5952, avg_perplexity=8618.317457062083, time=93.9412488937378
batch=749, batch_perplexity=5079.6763, avg_perplexity=8612.236816558765, time=94.06879162788391
batch=750, batch_perplexity=7267.472, avg_perplexity=8610.287507763962, time=94.19444370269775
batch=751, batch_perplexity=5502.16, avg_perplexity=8605.154772814876, time=94.31803226470947
batch=752, batch_perplexity=4932.302, avg_perplexity=8598.788448483368, time=94.4420416355133
batch=753, batch_perplexity=8483.33, avg_perplexity=8598.634080364272, time=94.56386804580688
batch=754, batch_perplexity=7390.9917, avg_perplexity=8596.908351658516, time=94.68981528282166
batch=755, batch_perplexity=7383.1216, avg_perplexity=8595.175412172013, time=94.8171935081482
batch=756, batch_perplexity=12475.159, avg_perplexity=8599.411949013296, time=94.9417245388031
batch=757, batch_perplexity=10382.462, avg_perplexity=8601.552687493931, time=95.06872320175171
batch=758, batch_perplexity=12153.524, avg_perplexity=8605.476213679778, time=95.19379329681396
batch=759, batch_perplexity=16942.707, avg_perplexity=8613.160383067874, time=95.32102417945862
batch=760, batch_perplexity=12215.926, avg_perplexity=8617.121638079336, time=95.44862127304077
batch=761, batch_perplexity=7100.4424, avg_perplexity=8614.929769851073, time=95.57635235786438
batch=762, batch_perplexity=12268.604, avg_perplexity=8618.92778431419, time=95.7014057636261
batch=763, batch_perplexity=6945.975, avg_perplexity=8616.490449212642, time=95.82572674751282
batch=764, batch_perplexity=5831.8926, avg_perplexity=8612.08931007973, time=95.95264840126038
batch=765, batch_perplexity=6211.949, avg_perplexity=8608.412314486599, time=96.07973885536194
batch=766, batch_perplexity=7929.202, avg_perplexity=8607.488730209554, time=96.2069354057312
batch=767, batch_perplexity=8036.423, avg_perplexity=8606.718370732457, time=96.33426809310913
batch=768, batch_perplexity=8569.539, avg_perplexity=8606.669855594802, time=96.45868468284607
batch=769, batch_perplexity=5324.816, avg_perplexity=8601.297576356708, time=96.58576202392578
batch=770, batch_perplexity=4552.7065, avg_perplexity=8594.193927401773, time=96.71011662483215
batch=771, batch_perplexity=3842.1118, avg_perplexity=8585.224704981605, time=96.83478879928589
batch=772, batch_perplexity=5302.4077, avg_perplexity=8579.867488143951, time=96.95883846282959
batch=773, batch_perplexity=5738.259, avg_perplexity=8575.403758718054, time=97.08594179153442
batch=774, batch_perplexity=6754.824, avg_perplexity=8572.76018184586, time=97.21009993553162
batch=775, batch_perplexity=5759.861, avg_perplexity=8568.362361359777, time=97.33697724342346
batch=776, batch_perplexity=5347.4106, avg_perplexity=8563.15817479651, time=97.46220707893372
batch=777, batch_perplexity=8522.106, avg_perplexity=8563.105214604371, time=97.58527874946594
batch=778, batch_perplexity=10876.256, avg_perplexity=8565.737498410575, time=97.70681548118591
batch=779, batch_perplexity=5798.6724, avg_perplexity=8561.448652987387, time=97.83412289619446
batch=780, batch_perplexity=5312.45, avg_perplexity=8556.212225613677, time=97.95798206329346
batch=781, batch_perplexity=4458.803, avg_perplexity=8549.074685876558, time=98.08494329452515
batch=782, batch_perplexity=7919.808, avg_perplexity=8548.238884956358, time=98.2110230922699
batch=783, batch_perplexity=5540.419, avg_perplexity=8543.505855722311, time=98.33847379684448
batch=784, batch_perplexity=3403.2249, avg_perplexity=8533.481316781388, time=98.4596197605133
batch=785, batch_perplexity=5926.115, avg_perplexity=8529.518479370969, time=98.58652067184448
batch=786, batch_perplexity=6555.5405, avg_perplexity=8526.662520859472, time=98.71372151374817
batch=787, batch_perplexity=3611.7507, avg_perplexity=8517.360801678007, time=98.83807492256165
batch=788, batch_perplexity=5551.933, avg_perplexity=8512.736305994864, time=98.96187162399292
batch=789, batch_perplexity=4932.8003, avg_perplexity=8506.851103308636, time=99.08893823623657
batch=790, batch_perplexity=3912.376, avg_perplexity=8498.491288931022, time=99.21642637252808
batch=791, batch_perplexity=5750.623, avg_perplexity=8494.295934761205, time=99.34006905555725
batch=792, batch_perplexity=7846.1865, avg_perplexity=8493.44475482937, time=99.46822452545166
batch=793, batch_perplexity=5385.0454, avg_perplexity=8488.565704863153, time=99.59590864181519
batch=794, batch_perplexity=4197.4634, avg_perplexity=8481.040093817905, time=99.72238278388977
batch=795, batch_perplexity=6019.4385, avg_perplexity=8477.383483156675, time=99.84976053237915
batch=796, batch_perplexity=7001.3076, avg_perplexity=8475.346335198974, time=99.97438216209412
batch=797, batch_perplexity=5091.6465, avg_perplexity=8469.929372174725, time=100.10168623924255
batch=798, batch_perplexity=5309.9478, avg_perplexity=8464.97474371704, time=100.22882843017578
batch=799, batch_perplexity=3881.3892, avg_perplexity=8456.7178069236, time=100.35396790504456
batch=800, batch_perplexity=9297.162, avg_perplexity=8457.719438794858, time=100.48068618774414
batch=801, batch_perplexity=7451.8867, avg_perplexity=8456.382651700762, time=100.60561990737915
batch=802, batch_perplexity=10521.089, avg_perplexity=8458.686435903563, time=100.73340463638306
batch=803, batch_perplexity=8113.6, avg_perplexity=8458.247689256696, time=100.86128330230713
batch=804, batch_perplexity=8534.095, avg_perplexity=8458.341606493988, time=100.98883557319641
batch=805, batch_perplexity=6976.9595, avg_perplexity=8456.31878220443, time=101.11738467216492
batch=806, batch_perplexity=14559.271, avg_perplexity=8462.020997692669, time=101.24268913269043
batch=807, batch_perplexity=6804.246, avg_perplexity=8459.73497553391, time=101.37019181251526
batch=808, batch_perplexity=9512.702, avg_perplexity=8460.96329780407, time=101.49811005592346
batch=809, batch_perplexity=9511.658, avg_perplexity=8462.187613936452, time=101.62266898155212
batch=810, batch_perplexity=9866.142, avg_perplexity=8463.791414447072, time=101.7469630241394
batch=811, batch_perplexity=9132.925, avg_perplexity=8464.585532687866, time=101.87432861328125
batch=812, batch_perplexity=6662.4277, avg_perplexity=8462.090233664063, time=102.00137495994568
batch=813, batch_perplexity=14319.261, avg_perplexity=8467.566959233542, time=102.12891340255737
batch=814, batch_perplexity=6496.2495, avg_perplexity=8464.810577901222, time=102.2563796043396
batch=815, batch_perplexity=7531.5205, avg_perplexity=8463.597333541857, time=102.3835871219635
batch=816, batch_perplexity=14308.898, avg_perplexity=8469.045528595161, time=102.50736618041992
batch=817, batch_perplexity=7186.305, avg_perplexity=8467.343175997275, time=102.63482308387756
batch=818, batch_perplexity=9186.245, avg_perplexity=8468.186748284517, time=102.75914812088013
batch=819, batch_perplexity=5640.6763, avg_perplexity=8463.986654773575, time=102.88649153709412
batch=820, batch_perplexity=5822.517, avg_perplexity=8460.126227291832, time=103.01059699058533
batch=821, batch_perplexity=7702.108, avg_perplexity=8459.158983026207, time=103.13840913772583
batch=822, batch_perplexity=6528.8496, avg_perplexity=8456.493852541938, time=103.26555156707764
batch=823, batch_perplexity=4576.6055, avg_perplexity=8450.187464688157, time=103.39346718788147
batch=824, batch_perplexity=5575.348, avg_perplexity=8445.924130574009, time=103.51784467697144
batch=825, batch_perplexity=6134.392, avg_perplexity=8442.651094884328, time=103.64233112335205
batch=826, batch_perplexity=10806.56, avg_perplexity=8445.174627789751, time=103.76630759239197
batch=827, batch_perplexity=8695.239, avg_perplexity=8445.472617859295, time=103.89323472976685
batch=828, batch_perplexity=9287.113, avg_perplexity=8446.44163093184, time=104.02035450935364
batch=829, batch_perplexity=13204.057, avg_perplexity=8450.994958189662, time=104.14774012565613
batch=830, batch_perplexity=5470.6562, avg_perplexity=8446.568147255177, time=104.27519369125366
batch=831, batch_perplexity=7351.8833, avg_perplexity=8445.157417487955, time=104.39862251281738
batch=832, batch_perplexity=7591.7427, avg_perplexity=8444.07614004424, time=104.52275490760803
batch=833, batch_perplexity=5506.7373, avg_perplexity=8439.743779752433, time=104.64985084533691
batch=834, batch_perplexity=5616.7725, avg_perplexity=8435.624138993342, time=104.77405738830566
FINSIHED!  AVERAGE PERPLEXITY = 8435.627
