Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=5591.493, avg_perplexity=5591.493016016199, time=0.1491708755493164
batch=615, batch_perplexity=11693.6045, avg_perplexity=5783.967885329486, time=76.99458765983582
batch=616, batch_perplexity=8089.587, avg_perplexity=5787.11882520972, time=77.11896395683289
batch=617, batch_perplexity=11165.43, avg_perplexity=5793.28616719485, time=77.24560856819153
batch=618, batch_perplexity=14327.263, avg_perplexity=5801.780439583214, time=77.37063026428223
batch=619, batch_perplexity=13421.547, avg_perplexity=5809.646726478675, time=77.49503254890442
batch=620, batch_perplexity=5807.8037, avg_perplexity=5809.643754298094, time=77.61844301223755
batch=621, batch_perplexity=5568.6953, avg_perplexity=5809.247491588054, time=77.74272775650024
batch=622, batch_perplexity=5951.2163, avg_perplexity=5809.472997643049, time=77.86692094802856
batch=623, batch_perplexity=8675.798, avg_perplexity=5813.213968057152, time=77.99395322799683
batch=624, batch_perplexity=4635.944, avg_perplexity=5811.106186383516, time=78.11875677108765
batch=625, batch_perplexity=11085.335, avg_perplexity=5817.114274413807, time=78.24249362945557
batch=626, batch_perplexity=10470.481, avg_perplexity=5822.578567260781, time=78.36646223068237
batch=627, batch_perplexity=6429.4995, avg_perplexity=5823.499419737301, time=78.49301791191101
batch=628, batch_perplexity=9371.833, avg_perplexity=5827.913294784796, time=78.61858701705933
batch=629, batch_perplexity=12882.474, avg_perplexity=5835.267297769494, time=78.74455046653748
batch=630, batch_perplexity=8400.745, avg_perplexity=5838.643469003364, time=78.87181329727173
batch=631, batch_perplexity=14988.392, avg_perplexity=5847.373509847289, time=78.99600601196289
batch=632, batch_perplexity=8369.183, avg_perplexity=5850.691943416161, time=79.12295007705688
batch=633, batch_perplexity=5925.4653, avg_perplexity=5850.809322280947, time=79.25058722496033
batch=634, batch_perplexity=8764.731, avg_perplexity=5854.540226323799, time=79.37778067588806
batch=635, batch_perplexity=7544.352, avg_perplexity=5856.878653495108, time=79.50288486480713
batch=636, batch_perplexity=12800.8125, avg_perplexity=5864.083467729625, time=79.62777042388916
batch=637, batch_perplexity=8772.776, avg_perplexity=5867.792795593295, time=79.7551040649414
batch=638, batch_perplexity=9861.09, avg_perplexity=5872.569155279992, time=79.87933611869812
batch=639, batch_perplexity=6650.975, avg_perplexity=5873.7131894271015, time=80.00693321228027
batch=640, batch_perplexity=7353.5107, avg_perplexity=5875.77569135466, time=80.12898707389832
batch=641, batch_perplexity=13980.019, avg_perplexity=5883.726572550514, time=80.25600695610046
batch=642, batch_perplexity=8591.371, avg_perplexity=5887.197051711695, time=80.37965250015259
batch=643, batch_perplexity=7343.4893, avg_perplexity=5889.22114953719, time=80.50344443321228
batch=644, batch_perplexity=12528.035, avg_perplexity=5896.128069990266, time=80.63040971755981
batch=645, batch_perplexity=15131.106, avg_perplexity=5904.749631892964, time=80.75553345680237
batch=646, batch_perplexity=7094.4717, avg_perplexity=5906.427685914758, time=80.88250064849854
batch=647, batch_perplexity=9454.168, avg_perplexity=5910.7236363805805, time=81.00299024581909
batch=648, batch_perplexity=8499.672, avg_perplexity=5914.038030788231, time=81.12711143493652
batch=649, batch_perplexity=5946.752, avg_perplexity=5914.088298176146, time=81.25088047981262
batch=650, batch_perplexity=7650.205, avg_perplexity=5916.430696187142, time=81.37501883506775
batch=651, batch_perplexity=11679.618, avg_perplexity=5922.614932614421, time=81.4994866847992
batch=652, batch_perplexity=11836.006, avg_perplexity=5928.907582787223, time=81.6264259815216
batch=653, batch_perplexity=5019.9224, avg_perplexity=5927.396715656783, time=81.75361132621765
batch=654, batch_perplexity=8725.809, avg_perplexity=5930.9025294322455, time=81.87875127792358
batch=655, batch_perplexity=6841.2295, avg_perplexity=5932.195617369244, time=82.00292301177979
batch=656, batch_perplexity=8152.2646, avg_perplexity=5935.0710902649125, time=82.12678456306458
batch=657, batch_perplexity=3888.6807, avg_perplexity=5931.252834146748, time=82.25428009033203
batch=658, batch_perplexity=8647.944, avg_perplexity=5934.652885699767, time=82.37935733795166
batch=659, batch_perplexity=6862.1396, avg_perplexity=5935.960731426069, time=82.50619506835938
batch=660, batch_perplexity=8147.8345, avg_perplexity=5938.809986344608, time=82.6334056854248
batch=661, batch_perplexity=5772.574, avg_perplexity=5938.55491373238, time=82.76084232330322
batch=662, batch_perplexity=8961.482, avg_perplexity=5942.247202549329, time=82.88715744018555
batch=663, batch_perplexity=6133.363, avg_perplexity=5942.530929951723, time=83.01121068000793
batch=664, batch_perplexity=10473.207, avg_perplexity=5947.604697454019, time=83.13864183425903
batch=665, batch_perplexity=6366.92, avg_perplexity=5948.214042726722, time=83.26329970359802
batch=666, batch_perplexity=17001.752, avg_perplexity=5957.601270323611, time=83.38738059997559
batch=667, batch_perplexity=5208.0884, avg_perplexity=5956.40044730609, time=83.51446151733398
batch=668, batch_perplexity=8836.424, avg_perplexity=5959.918400257025, time=83.6413779258728
batch=669, batch_perplexity=10565.612, avg_perplexity=5965.021238564604, time=83.76662111282349
batch=670, batch_perplexity=11109.593, avg_perplexity=5970.560561815274, time=83.89380383491516
batch=671, batch_perplexity=6696.757, avg_perplexity=5971.581984526447, time=84.0207245349884
batch=672, batch_perplexity=5727.22, avg_perplexity=5971.210713069639, time=84.14729881286621
batch=673, batch_perplexity=12435.9, avg_perplexity=5977.723483748117, time=84.27150797843933
batch=674, batch_perplexity=7146.433, avg_perplexity=5979.307467300224, time=84.39541029930115
batch=675, batch_perplexity=7737.7856, avg_perplexity=5981.591651174237, time=84.52293038368225
batch=676, batch_perplexity=8461.757, avg_perplexity=5984.6617217355515, time=84.64571022987366
batch=677, batch_perplexity=8880.658, avg_perplexity=5988.151662687745, time=84.77069282531738
batch=678, batch_perplexity=6240.534, avg_perplexity=5988.516288251143, time=84.89812660217285
batch=679, batch_perplexity=7649.1255, avg_perplexity=5990.675256200579, time=85.0262086391449
batch=680, batch_perplexity=5599.135, avg_perplexity=5990.079811473587, time=85.15085244178772
batch=681, batch_perplexity=4964.751, avg_perplexity=5988.428663528168, time=85.27549266815186
batch=682, batch_perplexity=5948.0166, avg_perplexity=5988.369207459105, time=85.39950680732727
batch=683, batch_perplexity=5891.763, avg_perplexity=5988.226612777957, time=85.52683854103088
batch=684, batch_perplexity=4179.201, avg_perplexity=5985.078585644018, time=85.65136790275574
batch=685, batch_perplexity=6026.2905, avg_perplexity=5985.138543652883, time=85.7783830165863
batch=686, batch_perplexity=6713.5938, avg_perplexity=5986.140700988608, time=85.90252637863159
batch=687, batch_perplexity=5781.709, avg_perplexity=5985.837937246467, time=86.02722668647766
batch=688, batch_perplexity=8867.38, avg_perplexity=5989.258001980764, time=86.15096735954285
batch=689, batch_perplexity=4917.9053, avg_perplexity=5987.545051437508, time=86.27796578407288
batch=690, batch_perplexity=4752.023, avg_perplexity=5985.539898044504, time=86.40301036834717
batch=691, batch_perplexity=4088.7957, avg_perplexity=5982.239699634808, time=86.52989888191223
batch=692, batch_perplexity=4713.2173, avg_perplexity=5980.178911670366, time=86.65745306015015
batch=693, batch_perplexity=6887.1055, avg_perplexity=5981.397511449082, time=86.78285121917725
batch=694, batch_perplexity=4124.4736, avg_perplexity=5978.194651427831, time=86.90752577781677
batch=695, batch_perplexity=7172.9395, avg_perplexity=5979.762063631035, time=87.03466629981995
batch=696, batch_perplexity=5560.65, avg_perplexity=5979.137780270188, time=87.15910601615906
batch=697, batch_perplexity=4794.0054, avg_perplexity=5977.243027106783, time=87.28314208984375
batch=698, batch_perplexity=8562.596, avg_perplexity=5980.3218764971625, time=87.40531516075134
batch=699, batch_perplexity=10134.449, avg_perplexity=5984.836336330913, time=87.5295250415802
batch=700, batch_perplexity=4143.7607, avg_perplexity=5981.694051877688, time=87.65645170211792
batch=701, batch_perplexity=8549.401, avg_perplexity=5984.742483856774, time=87.78031325340271
batch=702, batch_perplexity=4900.2417, avg_perplexity=5983.038278747689, time=87.90383434295654
batch=703, batch_perplexity=5697.5244, avg_perplexity=5982.622146973816, time=88.02770209312439
batch=704, batch_perplexity=4878.9404, avg_perplexity=5980.889385059596, time=88.15383577346802
batch=705, batch_perplexity=5403.4985, avg_perplexity=5980.028176434519, time=88.27838897705078
batch=706, batch_perplexity=5416.3096, avg_perplexity=5979.189585561862, time=88.40316104888916
batch=707, batch_perplexity=4314.8335, avg_perplexity=5976.431283538235, time=88.52764081954956
batch=708, batch_perplexity=2919.4646, avg_perplexity=5970.386807024181, time=88.6514573097229
batch=709, batch_perplexity=2852.8555, avg_perplexity=5964.171315573383, time=88.77759671211243
batch=710, batch_perplexity=3511.9312, avg_perplexity=5959.72417262933, time=88.90274310112
batch=711, batch_perplexity=4525.906, avg_perplexity=5957.417790816878, time=89.02741551399231
batch=712, batch_perplexity=4451.5967, avg_perplexity=5954.980314541207, time=89.15144371986389
batch=713, batch_perplexity=6318.2876, avg_perplexity=5955.474943895033, time=89.27524185180664
batch=714, batch_perplexity=7269.0254, avg_perplexity=5957.137631058936, time=89.39380288124084
batch=715, batch_perplexity=4697.987, avg_perplexity=5955.159555943504, time=89.5192084312439
batch=716, batch_perplexity=5017.5864, avg_perplexity=5953.734904506049, time=89.64624047279358
batch=717, batch_perplexity=4686.4863, avg_perplexity=5951.74787063097, time=89.77090644836426
batch=718, batch_perplexity=9357.909, avg_perplexity=5955.5002867774, time=89.89787602424622
batch=719, batch_perplexity=8077.977, avg_perplexity=5958.025707813596, time=90.02462124824524
batch=720, batch_perplexity=6764.5327, avg_perplexity=5959.076349511058, time=90.14784789085388
batch=721, batch_perplexity=6741.291, avg_perplexity=5960.09580975438, time=90.27477145195007
batch=722, batch_perplexity=5409.9805, avg_perplexity=5959.296441459288, time=90.39947509765625
batch=723, batch_perplexity=3875.9558, avg_perplexity=5955.751918918568, time=90.5267915725708
batch=724, batch_perplexity=8024.0156, avg_perplexity=5958.2044955086, time=90.6513934135437
batch=725, batch_perplexity=4522.855, avg_perplexity=5955.939775060427, time=90.77601861953735
batch=726, batch_perplexity=5469.7544, avg_perplexity=5955.241220593341, time=90.89968943595886
batch=727, batch_perplexity=7121.037, avg_perplexity=5956.705895359993, time=91.02350759506226
batch=728, batch_perplexity=3023.3767, avg_perplexity=5951.1597152103195, time=91.14876389503479
batch=729, batch_perplexity=5636.2666, avg_perplexity=5950.715932030978, time=91.27110123634338
batch=730, batch_perplexity=3626.696, avg_perplexity=5946.680681833513, time=91.39534759521484
batch=731, batch_perplexity=5673.0938, avg_perplexity=5946.297547045676, time=91.52257990837097
batch=732, batch_perplexity=7344.687, avg_perplexity=5948.013515899561, time=91.64763736724854
batch=733, batch_perplexity=6246.107, avg_perplexity=5948.410342693905, time=91.77175855636597
batch=734, batch_perplexity=5971.217, avg_perplexity=5948.441354492648, time=91.89858627319336
batch=735, batch_perplexity=3526.4097, avg_perplexity=5944.211380801956, time=92.02557301521301
batch=736, batch_perplexity=8111.3257, avg_perplexity=5946.722399178999, time=92.15079474449158
batch=737, batch_perplexity=7512.425, avg_perplexity=5948.608527804105, time=92.2752902507782
batch=738, batch_perplexity=4691.128, avg_perplexity=5946.694606251305, time=92.39954113960266
batch=739, batch_perplexity=5841.867, avg_perplexity=5946.551492763563, time=92.5233724117279
batch=740, batch_perplexity=4579.1504, avg_perplexity=5944.452104665458, time=92.64776468276978
batch=741, batch_perplexity=7205.616, avg_perplexity=5945.995796087425, time=92.77130579948425
batch=742, batch_perplexity=4678.024, avg_perplexity=5944.074138425747, time=92.8981420993805
batch=743, batch_perplexity=6515.5825, avg_perplexity=5944.808607720222, time=93.02340245246887
batch=744, batch_perplexity=4625.963, avg_perplexity=5942.804699332755, time=93.15040683746338
batch=745, batch_perplexity=5354.8105, avg_perplexity=5941.9736750090415, time=93.27457857131958
batch=746, batch_perplexity=5356.5166, avg_perplexity=5941.147531125442, time=93.3948667049408
batch=747, batch_perplexity=5263.8896, avg_perplexity=5940.184999005224, time=93.52192115783691
batch=748, batch_perplexity=3100.498, avg_perplexity=5935.023907549707, time=93.64879083633423
batch=749, batch_perplexity=4458.1436, avg_perplexity=5932.756998377375, time=93.77190327644348
batch=750, batch_perplexity=5380.59, avg_perplexity=5931.984279227755, time=93.89561867713928
batch=751, batch_perplexity=4662.445, avg_perplexity=5930.082408786861, time=94.0193042755127
batch=752, batch_perplexity=3763.2493, avg_perplexity=5926.497406121385, time=94.14308595657349
batch=753, batch_perplexity=5261.5054, avg_perplexity=5925.5607613713355, time=94.26580595970154
batch=754, batch_perplexity=4507.818, avg_perplexity=5923.412057757075, time=94.39135098457336
batch=755, batch_perplexity=4238.748, avg_perplexity=5920.787157365033, time=94.51585221290588
batch=756, batch_perplexity=6933.586, avg_perplexity=5922.023977152075, time=94.63977909088135
batch=757, batch_perplexity=6050.5635, avg_perplexity=5922.191964476789, time=94.76680040359497
batch=758, batch_perplexity=6942.843, avg_perplexity=5923.43438541381, time=94.89166450500488
batch=759, batch_perplexity=9722.384, avg_perplexity=5927.302772179925, time=95.01561498641968
batch=760, batch_perplexity=6707.706, avg_perplexity=5928.267501456948, time=95.14264035224915
batch=761, batch_perplexity=4198.74, avg_perplexity=5925.5809342049, time=95.2694799900055
batch=762, batch_perplexity=7319.9956, avg_perplexity=5927.224546643456, time=95.39647316932678
batch=763, batch_perplexity=4505.1875, avg_perplexity=5925.093874968611, time=95.52005791664124
batch=764, batch_perplexity=3679.9807, avg_perplexity=5921.401234427493, time=95.64362573623657
batch=765, batch_perplexity=3521.8386, avg_perplexity=5917.380769629772, time=95.76755666732788
batch=766, batch_perplexity=4503.899, avg_perplexity=5915.272592092987, time=95.894211769104
batch=767, batch_perplexity=4500.1377, avg_perplexity=5913.164219262698, time=96.02139115333557
batch=768, batch_perplexity=4874.1084, avg_perplexity=5911.676538633889, time=96.14303612709045
batch=769, batch_perplexity=3633.4604, avg_perplexity=5907.935885632436, time=96.2702088356018
batch=770, batch_perplexity=3389.3167, avg_perplexity=5903.673979673678, time=96.39509892463684
batch=771, batch_perplexity=2666.03, avg_perplexity=5897.5897902609, time=96.51936960220337
batch=772, batch_perplexity=3662.1748, avg_perplexity=5893.950858445602, time=96.64337015151978
batch=773, batch_perplexity=4245.435, avg_perplexity=5891.449835779753, time=96.77030277252197
batch=774, batch_perplexity=4386.972, avg_perplexity=5889.205857593303, time=96.89559936523438
batch=775, batch_perplexity=4089.7786, avg_perplexity=5886.435691865037, time=97.01960039138794
batch=776, batch_perplexity=3755.1897, avg_perplexity=5883.026856271035, time=97.14426279067993
batch=777, batch_perplexity=6459.5654, avg_perplexity=5883.7347599224695, time=97.2709424495697
batch=778, batch_perplexity=7245.7007, avg_perplexity=5885.309637796708, time=97.398113489151
batch=779, batch_perplexity=3639.6475, avg_perplexity=5881.680054416899, time=97.5248031616211
batch=780, batch_perplexity=3964.6748, avg_perplexity=5878.706647373125, time=97.6480073928833
batch=781, batch_perplexity=3419.9802, avg_perplexity=5874.63058776012, time=97.77099251747131
batch=782, batch_perplexity=5510.189, avg_perplexity=5874.1494862984355, time=97.89723515510559
batch=783, batch_perplexity=3741.206, avg_perplexity=5870.765861439074, time=98.0245132446289
batch=784, batch_perplexity=2570.754, avg_perplexity=5864.585448863198, time=98.14431548118591
batch=785, batch_perplexity=3857.58, avg_perplexity=5861.456823281224, time=98.27150630950928
batch=786, batch_perplexity=3599.9556, avg_perplexity=5857.822679131346, time=98.39796018600464
batch=787, batch_perplexity=2624.6282, avg_perplexity=5851.850011823046, time=98.52257204055786
batch=788, batch_perplexity=4389.575, avg_perplexity=5849.715178253267, time=98.64724326133728
batch=789, batch_perplexity=3597.8176, avg_perplexity=5846.11255541617, time=98.77431297302246
batch=790, batch_perplexity=2803.8477, avg_perplexity=5840.677574736719, time=98.90089678764343
batch=791, batch_perplexity=4058.4622, avg_perplexity=5837.990132669053, time=99.02784943580627
batch=792, batch_perplexity=5465.4834, avg_perplexity=5837.50414011979, time=99.15359449386597
batch=793, batch_perplexity=3454.7349, avg_perplexity=5833.6439954424695, time=99.27884674072266
batch=794, batch_perplexity=3335.6792, avg_perplexity=5829.538631710803, time=99.40334463119507
batch=795, batch_perplexity=4674.8887, avg_perplexity=5827.920279997308, time=99.53112030029297
batch=796, batch_perplexity=5173.989, avg_perplexity=5827.048966669348, time=99.65510630607605
batch=797, batch_perplexity=3729.4111, avg_perplexity=5823.787169204026, time=99.78239893913269
batch=798, batch_perplexity=3817.0693, avg_perplexity=5820.704823462148, time=99.90975546836853
batch=799, batch_perplexity=2362.101, avg_perplexity=5814.138419825093, time=100.03658127784729
batch=800, batch_perplexity=6691.4517, avg_perplexity=5815.159895461044, time=100.1598973274231
batch=801, batch_perplexity=5105.3584, avg_perplexity=5814.2148985763, time=100.28377056121826
batch=802, batch_perplexity=6551.035, avg_perplexity=5815.079970705585, time=100.40780091285706
batch=803, batch_perplexity=4976.023, avg_perplexity=5813.951654174255, time=100.53172707557678
batch=804, batch_perplexity=5045.7925, avg_perplexity=5812.927029718293, time=100.65570139884949
batch=805, batch_perplexity=4207.378, avg_perplexity=5810.59334048333, time=100.78283548355103
batch=806, batch_perplexity=7716.3555, avg_perplexity=5812.638650887019, time=100.90969705581665
batch=807, batch_perplexity=4357.152, avg_perplexity=5810.563066241509, time=101.03690218925476
batch=808, batch_perplexity=4725.018, avg_perplexity=5809.076053314248, time=101.16358852386475
batch=809, batch_perplexity=5644.83, avg_perplexity=5808.870108595978, time=101.28783106803894
batch=810, batch_perplexity=5956.9507, avg_perplexity=5809.050636673671, time=101.41496181488037
batch=811, batch_perplexity=5935.0005, avg_perplexity=5809.204281575132, time=101.53931140899658
batch=812, batch_perplexity=4096.149, avg_perplexity=5806.705169804028, time=101.6629388332367
batch=813, batch_perplexity=9133.438, avg_perplexity=5809.9410342318415, time=101.78703379631042
batch=814, batch_perplexity=4371.8237, avg_perplexity=5807.911548288164, time=101.91421413421631
batch=815, batch_perplexity=5039.7617, avg_perplexity=5806.900687185153, time=102.04087448120117
batch=816, batch_perplexity=8275.371, avg_perplexity=5809.4220893406045, time=102.16687202453613
batch=817, batch_perplexity=4327.5586, avg_perplexity=5807.32853256266, time=102.28723573684692
batch=818, batch_perplexity=6150.1963, avg_perplexity=5807.7357939933945, time=102.4114499092102
batch=819, batch_perplexity=3500.1982, avg_perplexity=5804.146098127531, time=102.5354106426239
batch=820, batch_perplexity=4103.9062, avg_perplexity=5801.693067711696, time=102.65947461128235
batch=821, batch_perplexity=6225.0786, avg_perplexity=5802.190836270392, time=102.78614234924316
batch=822, batch_perplexity=4805.4487, avg_perplexity=5800.8605424006655, time=102.91319298744202
batch=823, batch_perplexity=3454.353, avg_perplexity=5797.207988099896, time=103.03877115249634
batch=824, batch_perplexity=4054.4426, avg_perplexity=5794.692917391465, time=103.16334342956543
batch=825, batch_perplexity=5025.359, avg_perplexity=5793.692483790705, time=103.28220868110657
batch=826, batch_perplexity=7541.5615, avg_perplexity=5795.542127073143, time=103.4065375328064
batch=827, batch_perplexity=5262.7705, avg_perplexity=5794.866382982574, time=103.53109836578369
batch=828, batch_perplexity=6997.4565, avg_perplexity=5796.186295228311, time=103.6577525138855
batch=829, batch_perplexity=9492.928, avg_perplexity=5799.636694937394, time=103.78459239006042
batch=830, batch_perplexity=4007.815, avg_perplexity=5797.055040014801, time=103.90798783302307
batch=831, batch_perplexity=5180.319, avg_perplexity=5796.270408531831, time=104.03562331199646
batch=832, batch_perplexity=5391.392, avg_perplexity=5795.76596618978, time=104.1624813079834
batch=833, batch_perplexity=3431.8535, avg_perplexity=5792.1210880068675, time=104.28724527359009
batch=834, batch_perplexity=3842.9514, avg_perplexity=5789.272551643746, time=104.41400837898254
FINSIHED!  AVERAGE PERPLEXITY = 5789.2676
