Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=7053.5894, avg_perplexity=7053.589289844175, time=0.15376996994018555
batch=615, batch_perplexity=10608.117, avg_perplexity=6278.724881144075, time=76.9340386390686
batch=616, batch_perplexity=7813.004, avg_perplexity=6280.953639412575, time=77.06077098846436
batch=617, batch_perplexity=9102.656, avg_perplexity=6284.731944040776, time=77.18768095970154
batch=618, batch_perplexity=11405.819, avg_perplexity=6290.795875508177, time=77.31375336647034
batch=619, batch_perplexity=10631.452, avg_perplexity=6296.130873993659, time=77.44149351119995
batch=620, batch_perplexity=8298.345, avg_perplexity=6298.9355185843615, time=77.56879472732544
batch=621, batch_perplexity=6151.264, avg_perplexity=6298.694895579872, time=77.69583678245544
batch=622, batch_perplexity=5647.8086, avg_perplexity=6297.590443317134, time=77.82266521453857
batch=623, batch_perplexity=5887.607, avg_perplexity=6296.91000233242, time=77.949458360672
batch=624, batch_perplexity=6164.595, avg_perplexity=6296.695703589614, time=78.07347130775452
batch=625, batch_perplexity=9542.923, avg_perplexity=6300.8859096402175, time=78.20064425468445
batch=626, batch_perplexity=10343.119, avg_perplexity=6305.87656823535, time=78.32787322998047
batch=627, batch_perplexity=6201.1763, avg_perplexity=6305.708183344442, time=78.45477652549744
batch=628, batch_perplexity=8176.465, avg_perplexity=6308.317403742603, time=78.58100318908691
batch=629, batch_perplexity=12564.696, avg_perplexity=6315.231475828082, time=78.70574760437012
batch=630, batch_perplexity=10036.651, avg_perplexity=6319.877175487093, time=78.83004355430603
batch=631, batch_perplexity=10520.788, avg_perplexity=6324.983748645655, time=78.95395541191101
batch=632, batch_perplexity=12630.774, avg_perplexity=6331.9092792020065, time=79.07801032066345
batch=633, batch_perplexity=7913.6475, avg_perplexity=6334.140214857433, time=79.20181965827942
batch=634, batch_perplexity=8778.241, avg_perplexity=6337.401258281136, time=79.32910108566284
batch=635, batch_perplexity=5161.1655, avg_perplexity=6335.352599900988, time=79.45373177528381
batch=636, batch_perplexity=15925.643, avg_perplexity=6344.541385836279, time=79.58116674423218
batch=637, batch_perplexity=11405.209, avg_perplexity=6350.38539020985, time=79.70836925506592
batch=638, batch_perplexity=9816.886, avg_perplexity=6354.72253615825, time=79.83338618278503
batch=639, batch_perplexity=7308.5, avg_perplexity=6356.113366593756, time=79.95802640914917
batch=640, batch_perplexity=8442.38, avg_perplexity=6358.932998369799, time=80.0848000049591
batch=641, batch_perplexity=11429.905, avg_perplexity=6364.752670298561, time=80.20964050292969
batch=642, batch_perplexity=8535.137, avg_perplexity=6367.662245089238, time=80.33331799507141
batch=643, batch_perplexity=11195.808, avg_perplexity=6373.253058954361, time=80.46043276786804
batch=644, batch_perplexity=6432.744, avg_perplexity=6373.34500817726, time=80.58774471282959
batch=645, batch_perplexity=15804.15, avg_perplexity=6382.324881102321, time=80.71358323097229
batch=646, batch_perplexity=7808.669, avg_perplexity=6384.31796051085, time=80.83802962303162
batch=647, batch_perplexity=7864.324, avg_perplexity=6386.3756002601785, time=80.96158504486084
batch=648, batch_perplexity=9020.629, avg_perplexity=6389.780081897072, time=81.08560585975647
batch=649, batch_perplexity=7001.855, avg_perplexity=6390.680772985222, time=81.20966720581055
batch=650, batch_perplexity=9689.58, avg_perplexity=6394.774185997582, time=81.33678388595581
batch=651, batch_perplexity=8688.027, avg_perplexity=6397.785298911855, time=81.46400666236877
batch=652, batch_perplexity=12743.613, avg_perplexity=6404.55049165686, time=81.58926033973694
batch=653, batch_perplexity=7430.5903, avg_perplexity=6406.00807587325, time=81.71414685249329
batch=654, batch_perplexity=8941.777, avg_perplexity=6409.275563301103, time=81.84119987487793
batch=655, batch_perplexity=9962.973, avg_perplexity=6413.593533923302, time=81.96597337722778
batch=656, batch_perplexity=4985.2856, avg_perplexity=6411.130942288918, time=82.09055399894714
batch=657, batch_perplexity=5251.6045, avg_perplexity=6409.184459180518, time=82.21456694602966
batch=658, batch_perplexity=7298.8257, avg_perplexity=6410.450655310997, time=82.33863949775696
batch=659, batch_perplexity=5988.187, avg_perplexity=6409.787847477348, time=82.4632318019867
batch=660, batch_perplexity=10012.551, avg_perplexity=6414.120901609224, time=82.59079313278198
batch=661, batch_perplexity=6482.337, avg_perplexity=6414.223559082537, time=82.7180233001709
batch=662, batch_perplexity=8760.119, avg_perplexity=6417.2442992703445, time=82.84240937232971
batch=663, batch_perplexity=7174.445, avg_perplexity=6418.323963885883, time=82.96586775779724
batch=664, batch_perplexity=8930.154, avg_perplexity=6421.517261839365, time=83.09271669387817
batch=665, batch_perplexity=7255.914, avg_perplexity=6422.6970216644895, time=83.21442747116089
batch=666, batch_perplexity=10132.874, avg_perplexity=6427.095537328349, time=83.34156322479248
batch=667, batch_perplexity=8423.433, avg_perplexity=6429.702504378998, time=83.46862626075745
batch=668, batch_perplexity=6828.025, avg_perplexity=6430.281079615428, time=83.59581089019775
batch=669, batch_perplexity=7450.5728, avg_perplexity=6431.696787444283, time=83.71861362457275
batch=670, batch_perplexity=13931.002, avg_perplexity=6439.120350793283, time=83.84552788734436
batch=671, batch_perplexity=6012.0947, avg_perplexity=6438.461898815483, time=83.9695816040039
batch=672, batch_perplexity=6229.474, avg_perplexity=6438.1457535751115, time=84.0966272354126
batch=673, batch_perplexity=9508.112, avg_perplexity=6441.876795668202, time=84.2214744091034
batch=674, batch_perplexity=7776.5127, avg_perplexity=6443.676644157676, time=84.34885430335999
batch=675, batch_perplexity=5804.9077, avg_perplexity=6442.680142379193, time=84.47377181053162
batch=676, batch_perplexity=11145.046, avg_perplexity=6447.905505719587, time=84.59799146652222
batch=677, batch_perplexity=10335.931, avg_perplexity=6452.401280278405, time=84.72213554382324
batch=678, batch_perplexity=7278.952, avg_perplexity=6453.548487151771, time=84.84806609153748
batch=679, batch_perplexity=8160.2686, avg_perplexity=6455.779072374398, time=84.97509503364563
batch=680, batch_perplexity=3971.3577, avg_perplexity=6451.167993017648, time=85.10203051567078
batch=681, batch_perplexity=5023.3843, avg_perplexity=6448.798667830915, time=85.22877907752991
batch=682, batch_perplexity=7182.7285, avg_perplexity=6449.817936997288, time=85.3563334941864
batch=683, batch_perplexity=6078.782, avg_perplexity=6449.258465691514, time=85.48128628730774
batch=684, batch_perplexity=4093.7195, avg_perplexity=6444.97442113406, time=85.60812497138977
batch=685, batch_perplexity=6241.1055, avg_perplexity=6444.6720002589245, time=85.73346638679504
batch=686, batch_perplexity=5797.0635, avg_perplexity=6443.6771714287315, time=85.85773420333862
batch=687, batch_perplexity=7218.629, avg_perplexity=6444.742442919807, time=85.98478651046753
batch=688, batch_perplexity=9603.894, avg_perplexity=6448.480201459682, time=86.11156797409058
batch=689, batch_perplexity=5817.86, avg_perplexity=6447.517101300275, time=86.23527455329895
batch=690, batch_perplexity=6372.697, avg_perplexity=6447.40803296442, time=86.35797882080078
batch=691, batch_perplexity=4473.4077, avg_perplexity=6443.99836099271, time=86.48476958274841
batch=692, batch_perplexity=3540.3333, avg_perplexity=6438.423470949091, time=86.60940742492676
batch=693, batch_perplexity=4914.4126, avg_perplexity=6435.914447686837, time=86.73338985443115
batch=694, batch_perplexity=5239.9033, avg_perplexity=6434.008151506977, time=86.86070895195007
batch=695, batch_perplexity=6588.703, avg_perplexity=6434.228104162619, time=86.98770523071289
batch=696, batch_perplexity=6165.4126, avg_perplexity=6433.833586765181, time=87.11477279663086
batch=697, batch_perplexity=4764.584, avg_perplexity=6431.061632756987, time=87.24158501625061
batch=698, batch_perplexity=7754.5547, avg_perplexity=6432.786095155596, time=87.36871552467346
batch=699, batch_perplexity=8719.029, avg_perplexity=6435.585289425492, time=87.4939432144165
batch=700, batch_perplexity=5935.074, avg_perplexity=6434.840981666016, time=87.61793494224548
batch=701, batch_perplexity=6749.5312, avg_perplexity=6435.279280946164, time=87.74501729011536
batch=702, batch_perplexity=9340.729, avg_perplexity=6438.69573413381, time=87.86858487129211
batch=703, batch_perplexity=4338.1367, avg_perplexity=6435.080080257945, time=87.99581742286682
batch=704, batch_perplexity=4881.4634, avg_perplexity=6432.554813684102, time=88.12151646614075
batch=705, batch_perplexity=4991.5127, avg_perplexity=6430.241036486573, time=88.24843120574951
batch=706, batch_perplexity=6194.8877, avg_perplexity=6429.901429833706, time=88.37317824363708
batch=707, batch_perplexity=6738.4556, avg_perplexity=6430.327723717265, time=88.49718904495239
batch=708, batch_perplexity=2106.8123, avg_perplexity=6420.201131813577, time=88.62149786949158
batch=709, batch_perplexity=5160.7524, avg_perplexity=6418.224059045346, time=88.74864935874939
batch=710, batch_perplexity=3275.0789, avg_perplexity=6412.144998161604, time=88.8727912902832
batch=711, batch_perplexity=4678.6665, avg_perplexity=6409.303175107143, time=88.99962306022644
batch=712, batch_perplexity=4222.1177, avg_perplexity=6405.546788519876, time=89.12654519081116
batch=713, batch_perplexity=5409.4644, avg_perplexity=6404.02855493704, time=89.2497398853302
batch=714, batch_perplexity=8016.795, avg_perplexity=6406.04346369902, time=89.37371635437012
batch=715, batch_perplexity=5930.503, avg_perplexity=6405.352429445708, time=89.49814033508301
batch=716, batch_perplexity=5910.397, avg_perplexity=6404.633022026965, time=89.62266135215759
batch=717, batch_perplexity=4756.984, avg_perplexity=6401.976964755032, time=89.74952006340027
batch=718, batch_perplexity=9921.84, avg_perplexity=6405.8847140963235, time=89.87401151657104
batch=719, batch_perplexity=9638.595, avg_perplexity=6409.525772148017, time=90.00112271308899
batch=720, batch_perplexity=5389.572, avg_perplexity=6407.983048741881, time=90.12837052345276
batch=721, batch_perplexity=7791.5, avg_perplexity=6409.72071766113, time=90.25493216514587
batch=722, batch_perplexity=7442.8457, avg_perplexity=6411.047521255134, time=90.3784646987915
batch=723, batch_perplexity=5378.6196, avg_perplexity=6409.490695789377, time=90.5022964477539
batch=724, batch_perplexity=5905.5005, avg_perplexity=6408.765724545991, time=90.62620115280151
batch=725, batch_perplexity=5701.204, avg_perplexity=6407.7316608561, time=90.75013709068298
batch=726, batch_perplexity=5323.8306, avg_perplexity=6406.096290010619, time=90.87413096427917
batch=727, batch_perplexity=7300.6978, avg_perplexity=6407.24825629112, time=90.99796462059021
batch=728, batch_perplexity=6003.867, avg_perplexity=6406.675976440435, time=91.12460589408875
batch=729, batch_perplexity=4053.5032, avg_perplexity=6402.654312146884, time=91.24946188926697
batch=730, batch_perplexity=5288.8926, avg_perplexity=6400.978407295224, time=91.3728518486023
batch=731, batch_perplexity=5373.375, avg_perplexity=6399.446255395499, time=91.49986982345581
batch=732, batch_perplexity=7304.4033, avg_perplexity=6400.602682650578, time=91.62696528434753
batch=733, batch_perplexity=6025.584, avg_perplexity=6400.075482003449, time=91.75043368339539
batch=734, batch_perplexity=7586.169, avg_perplexity=6401.558107969057, time=91.87718534469604
batch=735, batch_perplexity=4534.205, avg_perplexity=6398.554942795904, time=92.001704454422
batch=736, batch_perplexity=4740.3906, avg_perplexity=6395.947779226265, time=92.12877321243286
batch=737, batch_perplexity=9053.724, avg_perplexity=6398.964318472393, time=92.25325059890747
batch=738, batch_perplexity=6649.1997, avg_perplexity=6399.2969378668595, time=92.37773895263672
batch=739, batch_perplexity=6397.9805, avg_perplexity=6399.295156357154, time=92.50282526016235
batch=740, batch_perplexity=5577.029, avg_perplexity=6398.105934574014, time=92.6302318572998
batch=741, batch_perplexity=7678.887, avg_perplexity=6399.681674314384, time=92.75410580635071
batch=742, batch_perplexity=9328.354, avg_perplexity=6402.932453787738, time=92.88150453567505
batch=743, batch_perplexity=7432.121, avg_perplexity=6404.217092147468, time=93.00586533546448
batch=744, batch_perplexity=5044.2236, avg_perplexity=6402.16262436324, time=93.12996935844421
batch=745, batch_perplexity=7145.1655, avg_perplexity=6403.10626234565, time=93.25423622131348
batch=746, batch_perplexity=7564.056, avg_perplexity=6404.53660074392, time=93.37780094146729
batch=747, batch_perplexity=5384.563, avg_perplexity=6403.049493973742, time=93.50465655326843
batch=748, batch_perplexity=4083.663, avg_perplexity=6399.200433281957, time=93.63074231147766
batch=749, batch_perplexity=4229.8193, avg_perplexity=6395.6642182456335, time=93.75822138786316
batch=750, batch_perplexity=4153.4185, avg_perplexity=6391.984030364914, time=93.88192486763
batch=751, batch_perplexity=4547.6167, avg_perplexity=6389.08708852441, time=94.00593066215515
batch=752, batch_perplexity=3887.843, avg_perplexity=6384.868142328561, time=94.13032269477844
batch=753, batch_perplexity=6691.311, avg_perplexity=6385.265653212776, time=94.25286602973938
batch=754, batch_perplexity=5721.035, avg_perplexity=6384.335510438985, time=94.37984728813171
batch=755, batch_perplexity=4819.093, avg_perplexity=6381.9575834829675, time=94.50531792640686
batch=756, batch_perplexity=6947.228, avg_perplexity=6382.674055718667, time=94.62961554527283
batch=757, batch_perplexity=7076.322, avg_perplexity=6383.543972821859, time=94.7536952495575
batch=758, batch_perplexity=7391.4214, avg_perplexity=6384.77866480698, time=94.87808895111084
batch=759, batch_perplexity=9786.086, avg_perplexity=6388.372016090188, time=95.00508403778076
batch=760, batch_perplexity=6484.4204, avg_perplexity=6388.497456697754, time=95.1293830871582
batch=761, batch_perplexity=6822.8296, avg_perplexity=6389.049655376422, time=95.25609064102173
batch=762, batch_perplexity=7265.4697, avg_perplexity=6390.127562214408, time=95.38301730155945
batch=763, batch_perplexity=6093.165, avg_perplexity=6389.729036665513, time=95.5097074508667
batch=764, batch_perplexity=3977.6804, avg_perplexity=6385.766015634086, time=95.63668060302734
batch=765, batch_perplexity=3263.9004, avg_perplexity=6380.166122903325, time=95.76409602165222
batch=766, batch_perplexity=6269.3574, avg_perplexity=6380.020195096177, time=95.89077639579773
batch=767, batch_perplexity=4385.307, avg_perplexity=6376.9023866191465, time=96.01751756668091
batch=768, batch_perplexity=4384.63, avg_perplexity=6373.7929329212275, time=96.14173626899719
batch=769, batch_perplexity=8229.967, avg_perplexity=6375.911698826673, time=96.26592350006104
batch=770, batch_perplexity=2449.9595, avg_perplexity=6367.996776371309, time=96.39285683631897
batch=771, batch_perplexity=3518.992, avg_perplexity=6363.09992434288, time=96.52003216743469
batch=772, batch_perplexity=4055.963, avg_perplexity=6359.389245658193, time=96.64725804328918
batch=773, batch_perplexity=4747.5073, avg_perplexity=6356.984874839491, time=96.77438402175903
batch=774, batch_perplexity=6683.3525, avg_perplexity=6357.3960839280335, time=96.89815950393677
batch=775, batch_perplexity=3869.5623, avg_perplexity=6353.32473793648, time=97.0250313282013
batch=776, batch_perplexity=4364.658, avg_perplexity=6350.251664846621, time=97.15163993835449
batch=777, batch_perplexity=5179.2417, avg_perplexity=6348.585977910732, time=97.27916479110718
batch=778, batch_perplexity=10402.602, avg_perplexity=6352.616926429295, time=97.39852976799011
batch=779, batch_perplexity=6810.972, avg_perplexity=6353.185082996067, time=97.52215647697449
batch=780, batch_perplexity=3572.5232, avg_perplexity=6348.497802818518, time=97.64908599853516
batch=781, batch_perplexity=3429.4912, avg_perplexity=6343.494084723078, time=97.77380442619324
batch=782, batch_perplexity=5207.815, avg_perplexity=6341.894060458276, time=97.89818358421326
batch=783, batch_perplexity=5608.829, avg_perplexity=6340.899234575786, time=98.02484035491943
batch=784, batch_perplexity=2869.9543, avg_perplexity=6334.49101308476, time=98.15177512168884
batch=785, batch_perplexity=3749.1567, avg_perplexity=6330.260191360778, time=98.27473449707031
batch=786, batch_perplexity=3811.6052, avg_perplexity=6326.175907414649, time=98.39841318130493
batch=787, batch_perplexity=3475.9514, avg_perplexity=6321.364156416382, time=98.52220320701599
batch=788, batch_perplexity=3480.0576, avg_perplexity=6316.577727957767, time=98.64895296096802
batch=789, batch_perplexity=5362.7524, avg_perplexity=6315.267312109194, time=98.77331757545471
batch=790, batch_perplexity=3697.5032, avg_perplexity=6310.989470386655, time=98.90022540092468
batch=791, batch_perplexity=2994.6462, avg_perplexity=6305.044573076574, time=99.02686190605164
batch=792, batch_perplexity=4419.0103, avg_perplexity=6302.215625852641, time=99.15104365348816
batch=793, batch_perplexity=5546.8687, avg_perplexity=6301.201092994895, time=99.27798962593079
batch=794, batch_perplexity=3028.7734, avg_perplexity=6295.3899834489075, time=99.4019410610199
batch=795, batch_perplexity=4066.552, avg_perplexity=6291.930273807405, time=99.52622604370117
batch=796, batch_perplexity=6379.6597, avg_perplexity=6292.039725870126, time=99.64994049072266
batch=797, batch_perplexity=4005.2852, avg_perplexity=6288.474953661347, time=99.77427768707275
batch=798, batch_perplexity=5318.563, avg_perplexity=6287.155021900737, time=99.89779782295227
batch=799, batch_perplexity=3410.6848, avg_perplexity=6282.344352264849, time=100.0221483707428
batch=800, batch_perplexity=3722.9758, avg_perplexity=6278.236886129328, time=100.1459584236145
batch=801, batch_perplexity=8234.858, avg_perplexity=6280.363592844053, time=100.27286911010742
batch=802, batch_perplexity=7225.641, avg_perplexity=6281.461641098778, time=100.39796614646912
batch=803, batch_perplexity=6948.4736, avg_perplexity=6282.251130876847, time=100.52509140968323
batch=804, batch_perplexity=6194.976, avg_perplexity=6282.141819832498, time=100.64267420768738
batch=805, batch_perplexity=5571.1177, avg_perplexity=6281.2045216006745, time=100.76610732078552
batch=806, batch_perplexity=6910.9883, avg_perplexity=6281.949199827163, time=100.89312052726746
batch=807, batch_perplexity=4196.0503, avg_perplexity=6278.808724990431, time=101.02009463310242
batch=808, batch_perplexity=6499.261, avg_perplexity=6279.076887081038, time=101.14735102653503
batch=809, batch_perplexity=6763.0366, avg_perplexity=6279.6531989958885, time=101.27127242088318
batch=810, batch_perplexity=4263.385, avg_perplexity=6276.65168853458, time=101.39452290534973
batch=811, batch_perplexity=7160.8623, avg_perplexity=6277.671775627978, time=101.52118253707886
batch=812, batch_perplexity=3952.4094, avg_perplexity=6274.095806479354, time=101.64570116996765
batch=813, batch_perplexity=5171.9365, avg_perplexity=6272.605155348661, time=101.77257347106934
batch=814, batch_perplexity=8038.1694, avg_perplexity=6274.516585002076, time=101.89772629737854
batch=815, batch_perplexity=4253.678, avg_perplexity=6271.5246821001765, time=102.02492117881775
batch=816, batch_perplexity=6409.1377, avg_perplexity=6271.691504311846, time=102.15180563926697
batch=817, batch_perplexity=6381.1074, avg_perplexity=6271.824275044323, time=102.27881145477295
batch=818, batch_perplexity=6214.237, avg_perplexity=6271.753549625882, time=102.40236234664917
batch=819, batch_perplexity=5338.82, avg_perplexity=6270.520368370214, time=102.52644324302673
batch=820, batch_perplexity=4367.3774, avg_perplexity=6267.755092511151, time=102.65430641174316
batch=821, batch_perplexity=4788.6084, avg_perplexity=6265.700443003868, time=102.77850437164307
batch=822, batch_perplexity=5905.095, avg_perplexity=6265.248636724687, time=102.90247511863708
batch=823, batch_perplexity=6099.973, avg_perplexity=6265.04512301575, time=103.02959537506104
batch=824, batch_perplexity=3841.4304, avg_perplexity=6261.327185236365, time=103.15709090232849
batch=825, batch_perplexity=4281.8633, avg_perplexity=6258.4438142258905, time=103.28430104255676
batch=826, batch_perplexity=9192.704, avg_perplexity=6261.357612650205, time=103.41153979301453
batch=827, batch_perplexity=5714.656, avg_perplexity=6260.665925666638, time=103.53474712371826
batch=828, batch_perplexity=7903.2617, avg_perplexity=6262.427848288239, time=103.65293407440186
batch=829, batch_perplexity=8935.777, avg_perplexity=6265.113903941335, time=103.77812170982361
batch=830, batch_perplexity=6227.8345, avg_perplexity=6265.068855165312, time=103.90209889411926
batch=831, batch_perplexity=5730.69, avg_perplexity=6264.396744312362, time=104.02593421936035
batch=832, batch_perplexity=4923.5977, avg_perplexity=6262.583623832853, time=104.1531035900116
batch=833, batch_perplexity=5025.536, avg_perplexity=6260.929402105316, time=104.28011655807495
batch=834, batch_perplexity=5199.815, avg_perplexity=6259.535445350205, time=104.40543746948242
FINSIHED!  AVERAGE PERPLEXITY = 6259.5356
