Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=6680.0635, avg_perplexity=6680.064073168401, time=0.15663886070251465
batch=616, batch_perplexity=8247.275, avg_perplexity=6351.272348229843, time=77.08656001091003
batch=617, batch_perplexity=11185.338, avg_perplexity=6357.10078099231, time=77.21017408370972
batch=618, batch_perplexity=11852.259, avg_perplexity=6363.511991090834, time=77.333416223526
batch=619, batch_perplexity=12568.951, avg_perplexity=6370.513124140534, time=77.45380473136902
batch=620, batch_perplexity=5692.5933, avg_perplexity=6369.3571438564795, time=77.58129286766052
batch=621, batch_perplexity=5922.703, avg_perplexity=6368.611474342094, time=77.70544767379761
batch=622, batch_perplexity=7283.3823, avg_perplexity=6369.985828239582, time=77.8244001865387
batch=623, batch_perplexity=8981.014, avg_perplexity=6373.499139007922, time=77.94974088668823
batch=624, batch_perplexity=6086.5845, avg_perplexity=6373.028686715473, time=78.07382035255432
batch=625, batch_perplexity=12974.451, avg_perplexity=6380.281823785454, time=78.19872760772705
batch=626, batch_perplexity=14203.464, avg_perplexity=6388.443542990389, time=78.32587695121765
batch=627, batch_perplexity=8664.81, avg_perplexity=6391.549664673422, time=78.4503698348999
batch=628, batch_perplexity=11320.425, avg_perplexity=6397.370169536281, time=78.57432723045349
batch=629, batch_perplexity=16061.115, avg_perplexity=6406.739296532067, time=78.70099306106567
batch=630, batch_perplexity=9353.992, avg_perplexity=6410.589100748836, time=78.82586145401001
batch=631, batch_perplexity=18465.086, avg_perplexity=6421.34606839863, time=78.95034837722778
batch=632, batch_perplexity=10604.902, avg_perplexity=6426.445427078665, time=79.07515358924866
batch=633, batch_perplexity=7516.1147, avg_perplexity=6428.035766363211, time=79.2026937007904
batch=634, batch_perplexity=10730.094, avg_perplexity=6433.23284653853, time=79.32983255386353
batch=635, batch_perplexity=9650.727, avg_perplexity=6437.342877359071, time=79.45446634292603
batch=636, batch_perplexity=17560.559, avg_perplexity=6447.508330594598, time=79.57830309867859
batch=637, batch_perplexity=12008.496, avg_perplexity=6453.806284493837, time=79.7044084072113
batch=638, batch_perplexity=11998.993, avg_perplexity=6460.082603697914, time=79.82991671562195
batch=639, batch_perplexity=6564.7065, avg_perplexity=6460.245024343581, time=79.95702815055847
batch=640, batch_perplexity=7921.251, avg_perplexity=6462.303363502611, time=80.08237791061401
batch=641, batch_perplexity=13405.047, avg_perplexity=6469.663542309493, time=80.20949721336365
batch=642, batch_perplexity=9029.916, avg_perplexity=6473.024396604928, time=80.33633470535278
batch=643, batch_perplexity=7746.158, avg_perplexity=6474.832198405488, time=80.46136331558228
batch=644, batch_perplexity=13399.448, avg_perplexity=6482.148574285386, time=80.58799338340759
batch=645, batch_perplexity=13989.021, avg_perplexity=6489.883734216897, time=80.70979022979736
batch=646, batch_perplexity=7884.8403, avg_perplexity=6491.84000926467, time=80.83440160751343
batch=647, batch_perplexity=10993.048, avg_perplexity=6497.127112238595, time=80.9616150856018
batch=648, batch_perplexity=9604.727, avg_perplexity=6501.047578154951, time=81.0859112739563
batch=649, batch_perplexity=8040.5005, avg_perplexity=6503.176824708721, time=81.21019506454468
batch=650, batch_perplexity=10071.976, avg_perplexity=6507.555096487311, time=81.33484029769897
batch=651, batch_perplexity=15733.65, avg_perplexity=6516.3861470367365, time=81.46155309677124
batch=652, batch_perplexity=13934.538, avg_perplexity=6523.9868683177965, time=81.58609914779663
batch=653, batch_perplexity=5816.2954, avg_perplexity=6522.839805838557, time=81.710524559021
batch=654, batch_perplexity=10363.775, avg_perplexity=6527.45935914798, time=81.83785796165466
batch=655, batch_perplexity=7372.9053, avg_perplexity=6528.673221624164, time=81.96229004859924
batch=656, batch_perplexity=9028.357, avg_perplexity=6531.900205214728, time=82.08972978591919
batch=657, batch_perplexity=4745.7646, avg_perplexity=6528.725048061133, time=82.21710753440857
batch=658, batch_perplexity=9574.428, avg_perplexity=6532.5251580182885, time=82.34385323524475
batch=659, batch_perplexity=7756.6323, avg_perplexity=6534.227947754911, time=82.47093987464905
batch=660, batch_perplexity=8750.976, avg_perplexity=6537.120587936725, time=82.59556293487549
batch=661, batch_perplexity=6488.1567, avg_perplexity=6537.04623461961, time=82.7182469367981
batch=662, batch_perplexity=8186.982, avg_perplexity=6539.26901006926, time=82.84545183181763
batch=663, batch_perplexity=6138.2544, avg_perplexity=6538.644851294868, time=82.96977829933167
batch=664, batch_perplexity=11539.232, avg_perplexity=6544.2407674329215, time=83.09486651420593
batch=665, batch_perplexity=6611.5703, avg_perplexity=6544.341498640587, time=83.22222876548767
batch=666, batch_perplexity=18836.715, avg_perplexity=6554.7382224404, time=83.34572887420654
batch=667, batch_perplexity=5845.668, avg_perplexity=6553.61323043148, time=83.47301268577576
batch=668, batch_perplexity=8423.962, avg_perplexity=6556.076828780473, time=83.59994506835938
batch=669, batch_perplexity=13019.32, avg_perplexity=6562.803363401898, time=83.72704029083252
batch=670, batch_perplexity=10818.933, avg_perplexity=6567.70162780974, time=83.84638571739197
batch=671, batch_perplexity=8657.12, avg_perplexity=6570.405787951631, time=83.97030878067017
batch=672, batch_perplexity=6469.88, avg_perplexity=6570.25504150565, time=84.09444308280945
batch=673, batch_perplexity=13639.733, avg_perplexity=6577.38987978556, time=84.22159481048584
batch=674, batch_perplexity=8976.468, avg_perplexity=6580.425239393277, time=84.34895730018616
batch=675, batch_perplexity=8271.181, avg_perplexity=6582.654947758072, time=84.47404718399048
batch=676, batch_perplexity=12617.724, avg_perplexity=6588.9939427283625, time=84.6012933254242
batch=677, batch_perplexity=12857.337, avg_perplexity=6595.503558721278, time=84.72644400596619
batch=678, batch_perplexity=8471.745, avg_perplexity=6597.939367455343, time=84.8503782749176
batch=679, batch_perplexity=9416.682, avg_perplexity=6601.396907026217, time=84.97719430923462
batch=680, batch_perplexity=6923.5356, avg_perplexity=6601.859461041758, time=85.10408473014832
batch=681, batch_perplexity=5045.2104, avg_perplexity=6599.253045320748, time=85.23107028007507
batch=682, batch_perplexity=7502.9375, avg_perplexity=6600.495003999213, time=85.35443115234375
batch=683, batch_perplexity=7806.7026, avg_perplexity=6602.117186636963, time=85.47810554504395
batch=684, batch_perplexity=4792.94, avg_perplexity=6599.026822326121, time=85.60218715667725
batch=685, batch_perplexity=8003.29, avg_perplexity=6600.88570230705, time=85.72628498077393
batch=686, batch_perplexity=8443.233, avg_perplexity=6603.254761955154, time=85.85345673561096
batch=687, batch_perplexity=6266.5483, avg_perplexity=6602.751732335162, time=85.9807186126709
batch=688, batch_perplexity=11174.825, avg_perplexity=6607.8033964490605, time=86.10580706596375
batch=689, batch_perplexity=6121.769, avg_perplexity=6607.070726975707, time=86.22996783256531
batch=690, batch_perplexity=5012.6313, avg_perplexity=6604.426709894837, time=86.35742092132568
batch=691, batch_perplexity=3776.7385, avg_perplexity=6599.087223652475, time=86.48241806030273
batch=692, batch_perplexity=4571.1704, avg_perplexity=6595.586802061603, time=86.60940551757812
batch=693, batch_perplexity=6582.153, avg_perplexity=6595.567396796715, time=86.73617029190063
batch=694, batch_perplexity=4225.4727, avg_perplexity=6591.33707403332, time=86.8635687828064
batch=695, batch_perplexity=6652.644, avg_perplexity=6591.424878432385, time=86.99087619781494
batch=696, batch_perplexity=5457.718, avg_perplexity=6589.637680677129, time=87.11436796188354
batch=697, batch_perplexity=5125.643, avg_perplexity=6587.262791248604, time=87.23881268501282
batch=698, batch_perplexity=7779.799, avg_perplexity=6588.833281399819, time=87.36607813835144
batch=699, batch_perplexity=9373.245, avg_perplexity=6592.156654443575, time=87.49294805526733
batch=700, batch_perplexity=4183.1924, avg_perplexity=6587.874972184159, time=87.61823582649231
batch=701, batch_perplexity=10322.14, avg_perplexity=6592.09651355244, time=87.74292945861816
batch=702, batch_perplexity=7078.9546, avg_perplexity=6592.765662239206, time=87.87000012397766
batch=703, batch_perplexity=7476.4097, avg_perplexity=6593.945336072651, time=87.99744772911072
batch=704, batch_perplexity=5510.341, avg_perplexity=6592.264044342907, time=88.12449288368225
batch=705, batch_perplexity=5482.7373, avg_perplexity=6590.541001387572, time=88.25130987167358
batch=706, batch_perplexity=5541.486, avg_perplexity=6588.922758202704, time=88.37438774108887
batch=707, batch_perplexity=4752.6304, avg_perplexity=6585.878842444482, time=88.50139307975769
batch=708, batch_perplexity=3296.2637, avg_perplexity=6579.443658077769, time=88.62839865684509
batch=709, batch_perplexity=3082.6372, avg_perplexity=6572.411731327369, time=88.75541591644287
batch=710, batch_perplexity=3777.8628, avg_perplexity=6567.287966340932, time=88.8821005821228
batch=711, batch_perplexity=4699.2954, avg_perplexity=6564.197279587272, time=89.00635862350464
batch=712, batch_perplexity=3968.276, avg_perplexity=6559.558820250189, time=89.1300995349884
batch=713, batch_perplexity=6895.965, avg_perplexity=6560.0189538791965, time=89.25741457939148
batch=714, batch_perplexity=6972.1772, avg_perplexity=6560.578821516173, time=89.38054394721985
batch=715, batch_perplexity=4800.5884, avg_perplexity=6557.713527104674, time=89.50622487068176
batch=716, batch_perplexity=5272.0635, avg_perplexity=6555.715192640079, time=89.63291716575623
batch=717, batch_perplexity=4639.504, avg_perplexity=6552.554859074342, time=89.75605320930481
batch=718, batch_perplexity=8203.849, avg_perplexity=6554.606260826832, time=89.8818531036377
batch=719, batch_perplexity=7393.9453, avg_perplexity=6555.704804792336, time=90.00922894477844
batch=720, batch_perplexity=6534.9106, avg_perplexity=6555.675878761092, time=90.1363742351532
batch=721, batch_perplexity=7375.4937, avg_perplexity=6556.747347615465, time=90.2634789943695
batch=722, batch_perplexity=6288.8013, avg_perplexity=6556.368446102112, time=90.39018988609314
batch=723, batch_perplexity=3935.9905, avg_perplexity=6551.742767205995, time=90.51691365242004
batch=724, batch_perplexity=8304.552, avg_perplexity=6553.888476311863, time=90.6418924331665
batch=725, batch_perplexity=4866.4688, avg_perplexity=6551.197956334774, time=90.76863718032837
batch=726, batch_perplexity=5798.1855, avg_perplexity=6550.0962310031755, time=90.89603781700134
batch=727, batch_perplexity=8027.1465, avg_perplexity=6551.928616327039, time=91.02352094650269
batch=728, batch_perplexity=3118.8167, avg_perplexity=6545.251341740216, time=91.1469829082489
batch=729, batch_perplexity=6657.2705, avg_perplexity=6545.403705201506, time=91.27397727966309
batch=730, batch_perplexity=3923.0994, avg_perplexity=6540.815630858884, time=91.39837908744812
batch=731, batch_perplexity=5957.6104, avg_perplexity=6539.9800312731095, time=91.52588248252869
batch=732, batch_perplexity=7394.0586, avg_perplexity=6541.076754717387, time=91.65310192108154
batch=733, batch_perplexity=8023.9546, avg_perplexity=6542.900386400064, time=91.77791619300842
batch=734, batch_perplexity=7988.8926, avg_perplexity=6544.680507688171, time=91.9047155380249
batch=735, batch_perplexity=3979.4485, avg_perplexity=6540.252020198763, time=92.02968549728394
batch=736, batch_perplexity=10315.507, avg_perplexity=6544.302477255683, time=92.15402674674988
batch=737, batch_perplexity=8235.306, avg_perplexity=6546.343655875275, time=92.27802968025208
batch=738, batch_perplexity=5018.534, avg_perplexity=6543.986608413829, time=92.40459990501404
batch=739, batch_perplexity=6319.2036, avg_perplexity=6543.677097241853, time=92.53186631202698
batch=740, batch_perplexity=4442.589, avg_perplexity=6540.253510108409, time=92.65935969352722
batch=741, batch_perplexity=7255.9976, avg_perplexity=6541.170201738802, time=92.7835168838501
batch=742, batch_perplexity=4410.3203, avg_perplexity=6537.696293540446, time=92.91129207611084
batch=743, batch_perplexity=6933.3345, avg_perplexity=6538.213311574851, time=93.03453969955444
batch=744, batch_perplexity=5098.9595, avg_perplexity=6536.02875852653, time=93.1587245464325
batch=745, batch_perplexity=5087.802, avg_perplexity=6533.831584982742, time=93.28564810752869
batch=746, batch_perplexity=5775.3276, avg_perplexity=6532.7508895795845, time=93.41128063201904
batch=747, batch_perplexity=4658.7554, avg_perplexity=6529.7949442417275, time=93.53839540481567
batch=748, batch_perplexity=2885.7957, avg_perplexity=6522.670403144155, time=93.66251564025879
batch=749, batch_perplexity=4343.3447, avg_perplexity=6519.130145109593, time=93.78621673583984
batch=750, batch_perplexity=5051.3003, avg_perplexity=6516.913189868936, time=93.91098523139954
batch=751, batch_perplexity=4367.065, avg_perplexity=6513.4403692891465, time=94.03314232826233
batch=752, batch_perplexity=3814.5037, avg_perplexity=6508.807624658613, time=94.15797138214111
batch=753, batch_perplexity=7468.1934, avg_perplexity=6509.996233114175, time=94.28470635414124
batch=754, batch_perplexity=6035.2173, avg_perplexity=6509.342442432689, time=94.40936517715454
batch=755, batch_perplexity=5516.651, avg_perplexity=6507.915996401292, time=94.53387069702148
batch=756, batch_perplexity=9247.052, avg_perplexity=6510.940689108709, time=94.66081190109253
batch=757, batch_perplexity=6621.9697, avg_perplexity=6511.0861240872255, time=94.78596258163452
batch=758, batch_perplexity=7974.7036, avg_perplexity=6512.828100175111, time=94.9104220867157
batch=759, batch_perplexity=12017.753, avg_perplexity=6518.086916890789, time=95.03373098373413
batch=760, batch_perplexity=9644.241, avg_perplexity=6521.447856393172, time=95.15804266929626
batch=761, batch_perplexity=5684.125, avg_perplexity=6520.270338152894, time=95.28462195396423
batch=762, batch_perplexity=8408.68, avg_perplexity=6522.447107875165, time=95.40977740287781
batch=763, batch_perplexity=4623.8364, avg_perplexity=6519.506901052022, time=95.53654432296753
batch=764, batch_perplexity=3635.9841, avg_perplexity=6514.525999173205, time=95.66202068328857
batch=765, batch_perplexity=3594.6008, avg_perplexity=6509.46450572046, time=95.78635811805725
batch=766, batch_perplexity=4943.17, avg_perplexity=6507.125849499632, time=95.91070318222046
batch=767, batch_perplexity=5991.6724, avg_perplexity=6506.425736537455, time=96.03740239143372
batch=768, batch_perplexity=7302.0347, avg_perplexity=6507.403153145293, time=96.16423511505127
batch=769, batch_perplexity=4713.7705, avg_perplexity=6504.675080589732, time=96.28991675376892
batch=770, batch_perplexity=4324.683, avg_perplexity=6501.227821462561, time=96.41737008094788
batch=771, batch_perplexity=3350.6416, avg_perplexity=6495.6410291139855, time=96.54175424575806
batch=772, batch_perplexity=4799.678, avg_perplexity=6493.095585331311, time=96.66610860824585
batch=773, batch_perplexity=5209.32, avg_perplexity=6491.245442535803, time=96.7903847694397
batch=774, batch_perplexity=5141.878, avg_perplexity=6489.291351467897, time=96.91443133354187
batch=775, batch_perplexity=5193.2485, avg_perplexity=6487.426104344982, time=97.04059982299805
batch=776, batch_perplexity=4819.9297, avg_perplexity=6484.942743203004, time=97.1673834323883
batch=777, batch_perplexity=6569.328, avg_perplexity=6485.050647766271, time=97.29086709022522
batch=778, batch_perplexity=9870.726, avg_perplexity=6488.553134335736, time=97.41479873657227
batch=779, batch_perplexity=5936.343, avg_perplexity=6487.812312536586, time=97.53846025466919
batch=780, batch_perplexity=5816.6504, avg_perplexity=6486.904076173448, time=97.66581773757935
batch=781, batch_perplexity=3960.367, avg_perplexity=6482.806837382492, time=97.78950810432434
batch=782, batch_perplexity=5000.3896, avg_perplexity=6480.654788325834, time=97.9161467552185
batch=783, batch_perplexity=4044.9421, avg_perplexity=6476.754704824526, time=98.04151678085327
batch=784, batch_perplexity=3032.357, avg_perplexity=6470.488509764761, time=98.16827845573425
batch=785, batch_perplexity=4061.9006, avg_perplexity=6466.651859927338, time=98.2955367565155
batch=786, batch_perplexity=4503.3667, avg_perplexity=6463.675636846802, time=98.41891312599182
batch=787, batch_perplexity=2810.571, avg_perplexity=6456.8393356904235, time=98.54253029823303
batch=788, batch_perplexity=4105.7935, avg_perplexity=6453.130660040645, time=98.66654467582703
batch=789, batch_perplexity=3856.6016, avg_perplexity=6448.921721190386, time=98.79095244407654
batch=790, batch_perplexity=3148.0627, avg_perplexity=6443.070342752694, time=98.9143762588501
batch=791, batch_perplexity=3943.9866, avg_perplexity=6439.073676542557, time=99.04169249534607
batch=792, batch_perplexity=5745.2295, avg_perplexity=6438.146785750781, time=99.16632676124573
batch=793, batch_perplexity=4843.4756, avg_perplexity=6435.836545332093, time=99.29014563560486
batch=794, batch_perplexity=3901.314, avg_perplexity=6431.78042308211, time=99.41072511672974
batch=795, batch_perplexity=5513.6216, avg_perplexity=6430.534398155339, time=99.5341956615448
batch=796, batch_perplexity=6195.3955, avg_perplexity=6430.233468602598, time=99.66142630577087
batch=797, batch_perplexity=4440.886, avg_perplexity=6427.247718212875, time=99.78632354736328
batch=798, batch_perplexity=4356.495, avg_perplexity=6424.116377554109, time=99.91065955162048
batch=799, batch_perplexity=3099.7295, avg_perplexity=6418.259802430453, time=100.03747820854187
batch=800, batch_perplexity=8469.758, avg_perplexity=6420.485357660244, time=100.16186189651489
batch=801, batch_perplexity=5010.4375, avg_perplexity=6418.49803637397, time=100.28902244567871
batch=802, batch_perplexity=6087.037, avg_perplexity=6418.073704128124, time=100.41394376754761
batch=803, batch_perplexity=5749.625, avg_perplexity=6417.194708903452, time=100.54135060310364
batch=804, batch_perplexity=6003.266, avg_perplexity=6416.66253958141, time=100.66577816009521
batch=805, batch_perplexity=4245.4995, avg_perplexity=6413.37104951633, time=100.78984522819519
batch=806, batch_perplexity=9410.793, avg_perplexity=6416.423076895884, time=100.91694259643555
batch=807, batch_perplexity=4377.5063, avg_perplexity=6413.38349657264, time=101.04401636123657
batch=808, batch_perplexity=4787.7505, avg_perplexity=6411.063618084271, time=101.16922950744629
batch=809, batch_perplexity=6159.224, avg_perplexity=6410.746049541106, time=101.2960114479065
batch=810, batch_perplexity=6363.1445, avg_perplexity=6410.687062729937, time=101.42160773277283
batch=811, batch_perplexity=6256.302, avg_perplexity=6410.494371294402, time=101.5451123714447
batch=812, batch_perplexity=4596.718, avg_perplexity=6407.8691812685975, time=101.67027473449707
batch=813, batch_perplexity=10341.787, avg_perplexity=6411.643020927855, time=101.7973563671112
batch=814, batch_perplexity=5376.9478, avg_perplexity=6410.256911617459, time=101.92405200004578
batch=815, batch_perplexity=5576.508, avg_perplexity=6409.161074337793, time=102.04956436157227
batch=816, batch_perplexity=9721.197, avg_perplexity=6412.433883741277, time=102.17372298240662
batch=817, batch_perplexity=5425.2524, avg_perplexity=6411.121906488839, time=102.30068635940552
batch=818, batch_perplexity=8459.715, avg_perplexity=6413.295482434227, time=102.42780470848083
batch=819, batch_perplexity=5241.663, avg_perplexity=6411.715966117836, time=102.55490851402283
batch=820, batch_perplexity=6127.8496, avg_perplexity=6411.361900288093, time=102.68207025527954
batch=821, batch_perplexity=7466.7407, avg_perplexity=6412.5520317551545, time=102.80942273139954
batch=822, batch_perplexity=5666.6484, avg_perplexity=6411.587416636436, time=102.93660616874695
batch=823, batch_perplexity=3765.8806, avg_perplexity=6407.443231533126, time=103.06374597549438
batch=824, batch_perplexity=4556.3506, avg_perplexity=6404.792635803399, time=103.19090867042542
batch=825, batch_perplexity=4614.8413, avg_perplexity=6402.2485431953055, time=103.31410026550293
batch=826, batch_perplexity=7858.663, avg_perplexity=6403.837422281436, time=103.43818473815918
batch=827, batch_perplexity=6787.072, avg_perplexity=6404.287504748662, time=103.56527948379517
batch=828, batch_perplexity=8074.387, avg_perplexity=6406.080100350583, time=103.68995261192322
batch=829, batch_perplexity=13060.757, avg_perplexity=6411.58724841449, time=103.81694412231445
batch=830, batch_perplexity=5554.6504, avg_perplexity=6410.479055819738, time=103.94190526008606
batch=831, batch_perplexity=5953.8105, avg_perplexity=6409.908984254473, time=104.06623005867004
batch=832, batch_perplexity=6219.644, avg_perplexity=6409.676841585617, time=104.19303965568542
batch=833, batch_perplexity=4689.249, avg_perplexity=6407.272421869994, time=104.31997203826904
batch=834, batch_perplexity=4452.5566, avg_perplexity=6404.476916127963, time=104.44573402404785
FINSIHED!  AVERAGE PERPLEXITY = 6404.4756
