Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=11175.55, avg_perplexity=11175.549740589304, time=0.1574385166168213
batch=622, batch_perplexity=20678.969, avg_perplexity=15614.195344866195, time=77.83301877975464
batch=623, batch_perplexity=14769.617, avg_perplexity=15612.801702391263, time=77.95683884620667
batch=624, batch_perplexity=18536.969, avg_perplexity=15617.097710328713, time=78.08042049407959
batch=625, batch_perplexity=21420.734, avg_perplexity=15624.995535448894, time=78.20440483093262
batch=626, batch_perplexity=13865.129, avg_perplexity=15622.013219971332, time=78.32850384712219
batch=627, batch_perplexity=10652.278, avg_perplexity=15612.47581014849, time=78.45415544509888
batch=628, batch_perplexity=6597.311, avg_perplexity=15591.075339323466, time=78.5809633731842
batch=629, batch_perplexity=22126.977, avg_perplexity=15599.755685519789, time=78.70506048202515
batch=630, batch_perplexity=15586.321, avg_perplexity=15599.734354070657, time=78.83205342292786
batch=631, batch_perplexity=21660.176, avg_perplexity=15607.850834174735, time=78.95639061927795
batch=632, batch_perplexity=24429.064, avg_perplexity=15618.91854082197, time=79.08349227905273
batch=633, batch_perplexity=20582.621, avg_perplexity=15625.72928541836, time=79.20804238319397
batch=634, batch_perplexity=20235.998, avg_perplexity=15632.102732762583, time=79.33450508117676
batch=635, batch_perplexity=22827.578, avg_perplexity=15641.426743070218, time=79.45986151695251
batch=636, batch_perplexity=19049.633, avg_perplexity=15646.275472316065, time=79.58670401573181
batch=637, batch_perplexity=14600.205, avg_perplexity=15644.575910336453, time=79.71396255493164
batch=638, batch_perplexity=19575.076, avg_perplexity=15650.07289918535, time=79.83695340156555
batch=639, batch_perplexity=17244.986, avg_perplexity=15652.449878192481, time=79.96406769752502
batch=640, batch_perplexity=17146.084, avg_perplexity=15654.67910095599, time=80.09094333648682
batch=641, batch_perplexity=34354.277, avg_perplexity=15673.885725597162, time=80.21804904937744
batch=642, batch_perplexity=19369.855, avg_perplexity=15679.055592025665, time=80.34124636650085
batch=643, batch_perplexity=22034.66, avg_perplexity=15687.355516681202, time=80.46423125267029
batch=644, batch_perplexity=15480.182, avg_perplexity=15687.031680713004, time=80.59033679962158
batch=645, batch_perplexity=14279.262, avg_perplexity=15684.745042103057, time=80.71521258354187
batch=646, batch_perplexity=26141.215, avg_perplexity=15697.15266163005, time=80.84015130996704
batch=647, batch_perplexity=7931.123, avg_perplexity=15680.598482853735, time=80.96483612060547
batch=648, batch_perplexity=14153.098, avg_perplexity=15678.1185612643, time=81.09127807617188
batch=649, batch_perplexity=13775.794, avg_perplexity=15674.994046346552, time=81.21618294715881
batch=650, batch_perplexity=19389.926, avg_perplexity=15680.123912844248, time=81.34126377105713
batch=651, batch_perplexity=11338.935, avg_perplexity=15672.318271862485, time=81.4672703742981
batch=652, batch_perplexity=23971.602, avg_perplexity=15682.536827828557, time=81.59207677841187
batch=653, batch_perplexity=20075.686, avg_perplexity=15688.469013889284, time=81.7110755443573
batch=654, batch_perplexity=21580.957, avg_perplexity=15696.120454526641, time=81.83615016937256
batch=655, batch_perplexity=19162.422, avg_perplexity=15700.90280769003, time=81.96333456039429
batch=656, batch_perplexity=17179.57, avg_perplexity=15703.05710963058, time=82.08834314346313
batch=657, batch_perplexity=14443.463, avg_perplexity=15701.058778144841, time=82.21284222602844
batch=658, batch_perplexity=13293.854, avg_perplexity=15697.088050151327, time=82.33749651908875
batch=659, batch_perplexity=15178.25, avg_perplexity=15696.287454527997, time=82.46454000473022
batch=660, batch_perplexity=18422.908, avg_perplexity=15700.097134679683, time=82.58831858634949
batch=661, batch_perplexity=11858.025, avg_perplexity=15693.432255591928, time=82.71526718139648
batch=662, batch_perplexity=11583.081, avg_perplexity=15686.234442335068, time=82.84026980400085
batch=663, batch_perplexity=13609.33, avg_perplexity=15682.874493750836, time=82.96739172935486
batch=664, batch_perplexity=19420.76, avg_perplexity=15687.924370841498, time=83.09451532363892
batch=665, batch_perplexity=14493.012, avg_perplexity=15686.055503186517, time=83.21998047828674
batch=666, batch_perplexity=17291.74, avg_perplexity=15688.351034466106, time=83.3476197719574
batch=667, batch_perplexity=11571.2, avg_perplexity=15681.192966989867, time=83.4723584651947
batch=668, batch_perplexity=14316.529, avg_perplexity=15679.055790102328, time=83.60010480880737
batch=669, batch_perplexity=16181.713, avg_perplexity=15679.795370667156, time=83.72765707969666
batch=670, batch_perplexity=21687.914, avg_perplexity=15687.388620869182, time=83.85539627075195
batch=671, batch_perplexity=14576.053, avg_perplexity=15685.67088552373, time=83.98028516769409
batch=672, batch_perplexity=14595.903, avg_perplexity=15683.990211959737, time=84.10765075683594
batch=673, batch_perplexity=11596.608, avg_perplexity=15676.95548868163, time=84.23456811904907
batch=674, batch_perplexity=15555.807, avg_perplexity=15676.775045286908, time=84.36182904243469
batch=675, batch_perplexity=10871.392, avg_perplexity=15668.275995108304, time=84.48505687713623
batch=676, batch_perplexity=18420.13, avg_perplexity=15672.02677348668, time=84.60775065422058
batch=677, batch_perplexity=11960.697, avg_perplexity=15665.771914220451, time=84.73240566253662
batch=678, batch_perplexity=28927.85, avg_perplexity=15679.949764426054, time=84.85960268974304
batch=679, batch_perplexity=27894.135, avg_perplexity=15693.257585857133, time=84.9866509437561
batch=680, batch_perplexity=20393.854, avg_perplexity=15699.305327148491, time=85.11381506919861
batch=681, batch_perplexity=20112.459, avg_perplexity=15705.01720306801, time=85.2371277809143
batch=682, batch_perplexity=18266.816, avg_perplexity=15708.497237969108, time=85.35997724533081
batch=683, batch_perplexity=24302.934, avg_perplexity=15718.537217186027, time=85.47926497459412
batch=684, batch_perplexity=23529.414, avg_perplexity=15727.810456384539, time=85.60381555557251
batch=685, batch_perplexity=13914.725, avg_perplexity=15724.998461146068, time=85.72845244407654
batch=686, batch_perplexity=20657.09, avg_perplexity=15731.253186376942, time=85.84796261787415
batch=687, batch_perplexity=19491.992, avg_perplexity=15736.16233947081, time=85.97312307357788
batch=688, batch_perplexity=12323.894, avg_perplexity=15730.572846519908, time=86.10023856163025
batch=689, batch_perplexity=8821.15, avg_perplexity=15717.371696661265, time=86.22476482391357
batch=690, batch_perplexity=15745.39, avg_perplexity=15717.412265044763, time=86.34879422187805
batch=691, batch_perplexity=17340.984, avg_perplexity=15719.648426841826, time=86.47324728965759
batch=692, batch_perplexity=20163.68, avg_perplexity=15725.305145790353, time=86.60029435157776
batch=693, batch_perplexity=16063.598, avg_perplexity=15725.788131710484, time=86.7272081375122
batch=694, batch_perplexity=23912.602, avg_perplexity=15735.287738675283, time=86.85250949859619
batch=695, batch_perplexity=16606.322, avg_perplexity=15736.507615751338, time=86.97648859024048
batch=696, batch_perplexity=14389.212, avg_perplexity=15734.484053394694, time=87.10427927970886
batch=697, batch_perplexity=18663.691, avg_perplexity=15738.338578006123, time=87.23070740699768
batch=698, batch_perplexity=17592.494, avg_perplexity=15740.849980998857, time=87.35623025894165
batch=699, batch_perplexity=12994.859, avg_perplexity=15736.533539901779, time=87.48341727256775
batch=700, batch_perplexity=17601.842, avg_perplexity=15739.052002174889, time=87.61039781570435
batch=701, batch_perplexity=15852.59, avg_perplexity=15739.213388392554, time=87.73582911491394
batch=702, batch_perplexity=17453.506, avg_perplexity=15741.531512322892, time=87.86086750030518
batch=703, batch_perplexity=12151.671, avg_perplexity=15735.736742551084, time=87.98814678192139
batch=704, batch_perplexity=13885.322, avg_perplexity=15732.940722402343, time=88.1150472164154
batch=705, batch_perplexity=14874.687, avg_perplexity=15731.688926089046, time=88.24053263664246
batch=706, batch_perplexity=23042.98, avg_perplexity=15740.196232571396, time=88.36443543434143
batch=707, batch_perplexity=12030.366, avg_perplexity=15734.213341286777, time=88.48835563659668
batch=708, batch_perplexity=15925.5205, avg_perplexity=15734.481923914549, time=88.61248445510864
batch=709, batch_perplexity=14190.899, avg_perplexity=15732.190632138247, time=88.73608732223511
batch=710, batch_perplexity=7358.155, avg_perplexity=15715.361768454959, time=88.86322498321533
batch=711, batch_perplexity=13057.195, avg_perplexity=15711.266597702093, time=88.9880919456482
batch=712, batch_perplexity=18899.639, avg_perplexity=15715.344216482397, time=89.11270594596863
batch=713, batch_perplexity=19774.377, avg_perplexity=15720.408975759108, time=89.23980236053467
batch=714, batch_perplexity=16522.693, avg_perplexity=15721.504929022396, time=89.3638973236084
batch=715, batch_perplexity=19198.564, avg_perplexity=15725.898900890505, time=89.4909827709198
batch=716, batch_perplexity=13761.612, avg_perplexity=15722.968666865016, time=89.61765432357788
batch=717, batch_perplexity=16067.58, avg_perplexity=15723.444112367313, time=89.7406735420227
batch=718, batch_perplexity=10754.2705, avg_perplexity=15715.12799796097, time=89.86463451385498
batch=719, batch_perplexity=12804.891, avg_perplexity=15710.652411328365, time=89.98820972442627
batch=720, batch_perplexity=7552.127, avg_perplexity=15694.676919571952, time=90.11233234405518
batch=721, batch_perplexity=12897.273, avg_perplexity=15690.404334559007, time=90.23659682273865
batch=722, batch_perplexity=11243.367, avg_perplexity=15683.163408815175, time=90.36389017105103
batch=723, batch_perplexity=14150.086, avg_perplexity=15680.932198771474, time=90.48870158195496
batch=724, batch_perplexity=18760.52, avg_perplexity=15684.816292611606, time=90.61283707618713
batch=725, batch_perplexity=11851.355, avg_perplexity=15678.754452409368, time=90.74003553390503
batch=726, batch_perplexity=12613.416, avg_perplexity=15674.057025488495, time=90.86453914642334
batch=727, batch_perplexity=10916.419, avg_perplexity=15666.259904369976, time=90.9891037940979
batch=728, batch_perplexity=14867.367, avg_perplexity=15665.13359734426, time=91.1153039932251
batch=729, batch_perplexity=16898.848, avg_perplexity=15666.762681423408, time=91.24010467529297
batch=730, batch_perplexity=16248.485, avg_perplexity=15667.545143822068, time=91.36456298828125
batch=731, batch_perplexity=12548.315, avg_perplexity=15662.787626968515, time=91.48772978782654
batch=732, batch_perplexity=9799.525, avg_perplexity=15652.756519754386, time=91.61169385910034
batch=733, batch_perplexity=13826.994, avg_perplexity=15650.108283217107, time=91.73826813697815
batch=734, batch_perplexity=17691.844, avg_perplexity=15652.723090566415, time=91.86488723754883
batch=735, batch_perplexity=12877.094, avg_perplexity=15648.566729813301, time=91.99198007583618
batch=736, batch_perplexity=17399.727, avg_perplexity=15650.822223703392, time=92.117196559906
batch=737, batch_perplexity=11092.398, avg_perplexity=15643.513205807556, time=92.24008870124817
batch=738, batch_perplexity=10610.233, avg_perplexity=15635.285833860564, time=92.36667466163635
batch=739, batch_perplexity=10160.792, avg_perplexity=15626.169801287862, time=92.49382472038269
batch=740, batch_perplexity=12448.028, avg_perplexity=15621.368978772705, time=92.62093567848206
batch=741, batch_perplexity=16365.215, avg_perplexity=15622.34968204006, time=92.74432063102722
batch=742, batch_perplexity=15143.897, avg_perplexity=15621.69479970168, time=92.87141513824463
batch=743, batch_perplexity=25903.766, avg_perplexity=15632.331427518326, time=92.99671936035156
batch=744, batch_perplexity=20466.9, avg_perplexity=15637.994290961178, time=93.1199643611908
batch=745, batch_perplexity=13360.108, avg_perplexity=15634.690087283361, time=93.2472813129425
batch=746, batch_perplexity=14911.786, avg_perplexity=15633.697959402518, time=93.37399244308472
batch=747, batch_perplexity=16945.744, avg_perplexity=15635.384648016263, time=93.49691796302795
batch=748, batch_perplexity=9040.998, avg_perplexity=15623.938906281288, time=93.62086296081543
batch=749, batch_perplexity=17937.232, avg_perplexity=15626.819364663135, time=93.74784731864929
batch=750, batch_perplexity=8775.463, avg_perplexity=15614.80114847632, time=93.87237477302551
batch=751, batch_perplexity=14643.0, avg_perplexity=15613.46517715179, time=93.99932503700256
batch=752, batch_perplexity=8009.5205, avg_perplexity=15599.612241112674, time=94.12648034095764
batch=753, batch_perplexity=20146.19, avg_perplexity=15604.91181104733, time=94.25214171409607
batch=754, batch_perplexity=21012.268, avg_perplexity=15611.070566606913, time=94.37908434867859
batch=755, batch_perplexity=11682.794, avg_perplexity=15605.078240123317, time=94.50596499443054
batch=756, batch_perplexity=12499.274, avg_perplexity=15600.498001145257, time=94.62929201126099
batch=757, batch_perplexity=14882.676, avg_perplexity=15599.52727553637, time=94.75319361686707
batch=758, batch_perplexity=23955.33, avg_perplexity=15608.357507971747, time=94.87683844566345
batch=759, batch_perplexity=17416.46, avg_perplexity=15610.611716285062, time=95.00124764442444
batch=760, batch_perplexity=11802.651, avg_perplexity=15604.869163677567, time=95.125159740448
batch=761, batch_perplexity=18073.158, avg_perplexity=15607.880617362063, time=95.24896430969238
batch=762, batch_perplexity=12377.924, avg_perplexity=15603.132172716827, time=95.36951780319214
batch=763, batch_perplexity=16695.518, avg_perplexity=15604.516039041586, time=95.49323344230652
batch=764, batch_perplexity=10021.826, avg_perplexity=15595.474677259963, time=95.61979055404663
batch=765, batch_perplexity=15874.662, avg_perplexity=15595.836406016822, time=95.74443459510803
batch=766, batch_perplexity=12776.713, avg_perplexity=15591.777542178414, time=95.86697459220886
batch=767, batch_perplexity=13384.812, avg_perplexity=15588.675288437551, time=95.9924247264862
batch=768, batch_perplexity=16283.885, avg_perplexity=15589.560931064192, time=96.11659812927246
FINSIHED!  AVERAGE PERPLEXITY = 15589.5625
