Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=1605.3641, avg_perplexity=1605.364158421614, time=0.13788604736328125
batch=618, batch_perplexity=8959.79, avg_perplexity=7819.297278180939, time=77.4462423324585
batch=619, batch_perplexity=9077.897, avg_perplexity=7821.182826515638, time=77.5704185962677
batch=620, batch_perplexity=13736.148, avg_perplexity=7828.290655038812, time=77.6972074508667
batch=621, batch_perplexity=6189.2773, avg_perplexity=7825.3297538201605, time=77.82423210144043
batch=622, batch_perplexity=10976.277, avg_perplexity=7829.58792198878, time=77.9506995677948
batch=623, batch_perplexity=7273.109, avg_perplexity=7828.661421160789, time=78.07345986366272
batch=624, batch_perplexity=9187.218, avg_perplexity=7830.669298311188, time=78.19810175895691
batch=625, batch_perplexity=12154.08, avg_perplexity=7836.179228935805, time=78.32231545448303
batch=626, batch_perplexity=8030.9517, avg_perplexity=7836.486569640464, time=78.44897842407227
batch=627, batch_perplexity=6902.3403, avg_perplexity=7834.900309748532, time=78.57900905609131
batch=628, batch_perplexity=4545.258, avg_perplexity=7828.110049537555, time=78.70623779296875
batch=629, batch_perplexity=12429.225, avg_perplexity=7833.866006173123, time=78.83321166038513
batch=630, batch_perplexity=8098.9663, avg_perplexity=7834.279847686469, time=78.96018815040588
batch=631, batch_perplexity=9235.172, avg_perplexity=7836.3226170253965, time=79.0833044052124
batch=632, batch_perplexity=11317.867, avg_perplexity=7840.8820660512165, time=79.19772052764893
batch=633, batch_perplexity=8931.023, avg_perplexity=7842.4947483996475, time=79.3252694606781
batch=634, batch_perplexity=10134.18, avg_perplexity=7845.66648851841, time=79.45223188400269
batch=635, batch_perplexity=12279.699, avg_perplexity=7851.203481318544, time=79.57507371902466
batch=636, batch_perplexity=8619.988, avg_perplexity=7852.3567670149205, time=79.70193815231323
batch=637, batch_perplexity=8476.989, avg_perplexity=7853.3003603261, time=79.82887029647827
batch=638, batch_perplexity=10720.4795, avg_perplexity=7857.132202355914, time=79.95590496063232
batch=639, batch_perplexity=8622.036, avg_perplexity=7858.27457727809, time=80.08288073539734
batch=640, batch_perplexity=10526.549, avg_perplexity=7861.864829428538, time=80.20970439910889
batch=641, batch_perplexity=20290.648, avg_perplexity=7873.502324741777, time=80.33654022216797
batch=642, batch_perplexity=10057.77, avg_perplexity=7876.505650402931, time=80.46148753166199
batch=643, batch_perplexity=8952.974, avg_perplexity=7878.074999494657, time=80.58841681480408
batch=644, batch_perplexity=6640.417, avg_perplexity=7875.984542947796, time=80.7157392501831
batch=645, batch_perplexity=7121.6343, avg_perplexity=7874.755241024846, time=80.83793234825134
batch=646, batch_perplexity=13420.46, avg_perplexity=7881.256647894524, time=80.96259951591492
batch=647, batch_perplexity=4059.0432, avg_perplexity=7873.178054824088, time=81.08937382698059
batch=648, batch_perplexity=9441.519, avg_perplexity=7875.385466393689, time=81.21453928947449
batch=649, batch_perplexity=9230.179, avg_perplexity=7877.31191149044, time=81.3387188911438
batch=650, batch_perplexity=11331.886, avg_perplexity=7881.720000981456, time=81.4626772403717
batch=651, batch_perplexity=5713.478, avg_perplexity=7877.825890306442, time=81.58943104743958
batch=652, batch_perplexity=9079.905, avg_perplexity=7879.54194354076, time=81.71616220474243
batch=653, batch_perplexity=7649.22, avg_perplexity=7879.183980563769, time=81.83910274505615
batch=654, batch_perplexity=7903.9556, avg_perplexity=7879.221798513163, time=81.96572089195251
batch=655, batch_perplexity=8255.656, avg_perplexity=7879.783221465796, time=82.09297299385071
batch=656, batch_perplexity=7269.3574, avg_perplexity=7878.8147349455585, time=82.21982145309448
batch=657, batch_perplexity=7772.398, avg_perplexity=7878.651658502575, time=82.34656572341919
batch=658, batch_perplexity=7451.9014, avg_perplexity=7877.984903984252, time=82.47377514839172
batch=659, batch_perplexity=8632.049, avg_perplexity=7879.077733542712, time=82.59851312637329
batch=660, batch_perplexity=8847.926, avg_perplexity=7880.462330573021, time=82.72288680076599
batch=661, batch_perplexity=6514.5386, avg_perplexity=7878.193296771077, time=82.84943962097168
batch=662, batch_perplexity=5651.5527, avg_perplexity=7874.2412888410345, time=82.97642540931702
batch=663, batch_perplexity=7843.344, avg_perplexity=7874.194595360768, time=83.097904920578
batch=664, batch_perplexity=9711.672, avg_perplexity=7876.682207865969, time=83.22520780563354
batch=665, batch_perplexity=5308.368, avg_perplexity=7872.009436961695, time=83.35070013999939
batch=666, batch_perplexity=8754.648, avg_perplexity=7873.265648535796, time=83.47436666488647
batch=667, batch_perplexity=5758.5864, avg_perplexity=7869.5744489755425, time=83.59790802001953
batch=668, batch_perplexity=7488.5405, avg_perplexity=7868.989789107693, time=83.72497463226318
batch=669, batch_perplexity=8507.725, avg_perplexity=7869.90783177794, time=83.84982705116272
batch=670, batch_perplexity=13080.152, avg_perplexity=7875.877713162765, time=83.96860337257385
batch=671, batch_perplexity=9493.054, avg_perplexity=7878.070068038034, time=84.09560227394104
batch=672, batch_perplexity=8834.6455, avg_perplexity=7879.413651855945, time=84.21913981437683
batch=673, batch_perplexity=7803.443, avg_perplexity=7879.300221398462, time=84.34363102912903
batch=674, batch_perplexity=8558.758, avg_perplexity=7880.267260417427, time=84.4701898097992
batch=675, batch_perplexity=5523.8525, avg_perplexity=7876.120572879397, time=84.59613037109375
batch=676, batch_perplexity=9039.756, avg_perplexity=7877.726214367707, time=84.72012281417847
batch=677, batch_perplexity=5198.491, avg_perplexity=7872.890858179515, time=84.8468599319458
batch=678, batch_perplexity=15440.846, avg_perplexity=7880.716438442012, time=84.97092390060425
batch=679, batch_perplexity=11937.462, avg_perplexity=7885.537600527519, time=85.09778165817261
batch=680, batch_perplexity=8244.46, avg_perplexity=7886.053785159486, time=85.22251224517822
batch=681, batch_perplexity=9035.886, avg_perplexity=7887.630088797693, time=85.34676122665405
batch=682, batch_perplexity=8051.074, avg_perplexity=7887.867297125065, time=85.47365880012512
batch=683, batch_perplexity=12565.32, avg_perplexity=7893.246448212573, time=85.59833908081055
batch=684, batch_perplexity=11283.671, avg_perplexity=7897.371275070672, time=85.72327852249146
batch=685, batch_perplexity=5806.165, avg_perplexity=7893.82563659064, time=85.8505916595459
batch=686, batch_perplexity=9084.401, avg_perplexity=7895.442286279113, time=85.97763204574585
batch=687, batch_perplexity=10906.866, avg_perplexity=7899.156509171249, time=86.1029064655304
batch=688, batch_perplexity=6604.4873, avg_perplexity=7897.101541235372, time=86.22960567474365
batch=689, batch_perplexity=4941.7466, avg_perplexity=7891.7303940814845, time=86.35432529449463
batch=690, batch_perplexity=8066.045, avg_perplexity=7891.980278174034, time=86.47831583023071
batch=691, batch_perplexity=9445.679, avg_perplexity=7894.033034619723, time=86.60261726379395
batch=692, batch_perplexity=11854.655, avg_perplexity=7898.672867087612, time=86.72974920272827
batch=693, batch_perplexity=8889.165, avg_perplexity=7900.019499197945, time=86.85677671432495
batch=694, batch_perplexity=12927.419, avg_perplexity=7905.6276039944905, time=86.98389554023743
batch=695, batch_perplexity=7466.306, avg_perplexity=7904.977270938665, time=87.10705423355103
batch=696, batch_perplexity=6093.537, avg_perplexity=7902.021817114521, time=87.2342574596405
batch=697, batch_perplexity=8872.379, avg_perplexity=7903.335048501277, time=87.35862803459167
batch=698, batch_perplexity=7583.8184, avg_perplexity=7902.867791553088, time=87.47878432273865
batch=699, batch_perplexity=5309.482, avg_perplexity=7898.372333691192, time=87.60584115982056
batch=700, batch_perplexity=6941.7173, avg_perplexity=7896.915697937614, time=87.73254489898682
batch=701, batch_perplexity=6994.321, avg_perplexity=7895.548514698035, time=87.85992765426636
batch=702, batch_perplexity=8769.097, avg_perplexity=7896.728825774874, time=87.98346257209778
batch=703, batch_perplexity=6104.873, avg_perplexity=7893.8384418860505, time=88.10717415809631
batch=704, batch_perplexity=7019.7075, avg_perplexity=7892.522601535235, time=88.23424530029297
batch=705, batch_perplexity=6940.539, avg_perplexity=7891.083759599071, time=88.35900950431824
batch=706, batch_perplexity=9913.61, avg_perplexity=7893.634525424225, time=88.48615980148315
batch=707, batch_perplexity=5868.2896, avg_perplexity=7890.324879402769, time=88.6106219291687
batch=708, batch_perplexity=7724.1895, avg_perplexity=7890.08772307956, time=88.735018491745
batch=709, batch_perplexity=7659.4326, avg_perplexity=7889.757555178099, time=88.85909390449524
batch=710, batch_perplexity=4671.101, avg_perplexity=7883.934945682491, time=88.97923183441162
batch=711, batch_perplexity=5936.92, avg_perplexity=7880.790463411505, time=89.10638284683228
batch=712, batch_perplexity=8173.58, avg_perplexity=7881.194239561352, time=89.23076105117798
batch=713, batch_perplexity=11550.44, avg_perplexity=7885.420533748024, time=89.3551242351532
batch=714, batch_perplexity=9765.492, avg_perplexity=7887.782531020031, time=89.47858953475952
batch=715, batch_perplexity=10133.753, avg_perplexity=7890.547123454598, time=89.60303092002869
batch=716, batch_perplexity=6020.426, avg_perplexity=7887.566608375915, time=89.72959923744202
batch=717, batch_perplexity=7495.871, avg_perplexity=7887.006300220694, time=89.85360598564148
batch=718, batch_perplexity=5347.6963, avg_perplexity=7882.739345890957, time=89.97873735427856
batch=719, batch_perplexity=7007.3003, avg_perplexity=7881.448797835125, time=90.10305571556091
batch=720, batch_perplexity=4186.5967, avg_perplexity=7874.526853021015, time=90.22651028633118
batch=721, batch_perplexity=6852.748, avg_perplexity=7873.00906915441, time=90.35059189796448
batch=722, batch_perplexity=5720.6753, avg_perplexity=7869.527466643976, time=90.47731518745422
batch=723, batch_perplexity=6868.7656, avg_perplexity=7868.04715933712, time=90.60243844985962
batch=724, batch_perplexity=9092.072, avg_perplexity=7869.618675122083, time=90.72708368301392
batch=725, batch_perplexity=5697.122, avg_perplexity=7866.1128804546315, time=90.8508415222168
batch=726, batch_perplexity=5534.8047, avg_perplexity=7862.3052634334545, time=90.97769689559937
batch=727, batch_perplexity=5330.6084, avg_perplexity=7858.1036274008575, time=91.10493683815002
batch=728, batch_perplexity=9240.986, avg_perplexity=7859.853581576874, time=91.23037457466125
batch=729, batch_perplexity=10932.661, avg_perplexity=7863.412202434996, time=91.35473847389221
batch=730, batch_perplexity=9280.846, avg_perplexity=7865.197636020855, time=91.47850489616394
batch=731, batch_perplexity=5437.42, avg_perplexity=7861.226842682164, time=91.60579538345337
batch=732, batch_perplexity=4324.638, avg_perplexity=7854.811454264442, time=91.73268008232117
batch=733, batch_perplexity=6464.07, avg_perplexity=7852.723540643188, time=91.85935258865356
batch=734, batch_perplexity=8149.5205, avg_perplexity=7853.12045254911, time=91.97972393035889
batch=735, batch_perplexity=6517.2915, avg_perplexity=7851.128554706652, time=92.10191345214844
batch=736, batch_perplexity=8386.432, avg_perplexity=7851.83217810177, time=92.22225666046143
batch=737, batch_perplexity=5258.5713, avg_perplexity=7847.562372900623, time=92.34687995910645
batch=738, batch_perplexity=5196.737, avg_perplexity=7843.180742524575, time=92.47385287284851
batch=739, batch_perplexity=6815.462, avg_perplexity=7841.690248732644, time=92.60060429573059
batch=740, batch_perplexity=8315.234, avg_perplexity=7842.311620177409, time=92.72358465194702
batch=741, batch_perplexity=8022.7383, avg_perplexity=7842.552355720804, time=92.85072684288025
batch=742, batch_perplexity=6215.285, avg_perplexity=7840.094780780342, time=92.97785639762878
batch=743, batch_perplexity=10294.574, avg_perplexity=7842.96929907067, time=93.10217308998108
batch=744, batch_perplexity=8601.438, avg_perplexity=7843.9424776999795, time=93.2266685962677
batch=745, batch_perplexity=5727.8374, avg_perplexity=7840.632890069611, time=93.3500337600708
batch=746, batch_perplexity=6465.0503, avg_perplexity=7838.6056367492, time=93.47475218772888
batch=747, batch_perplexity=7472.033, avg_perplexity=7838.103081543619, time=93.60184407234192
batch=748, batch_perplexity=4724.937, avg_perplexity=7832.801134099232, time=93.72888374328613
batch=749, batch_perplexity=11521.145, avg_perplexity=7836.837412525946, time=93.8541738986969
batch=750, batch_perplexity=4023.374, avg_perplexity=7829.873931326898, time=93.97972774505615
batch=751, batch_perplexity=8421.536, avg_perplexity=7830.633453711966, time=94.10298466682434
batch=752, batch_perplexity=4112.8003, avg_perplexity=7823.930934404842, time=94.22682404518127
batch=753, batch_perplexity=10231.61, avg_perplexity=7826.719107888292, time=94.35039186477661
batch=754, batch_perplexity=9995.797, avg_perplexity=7829.25875294507, time=94.47836923599243
batch=755, batch_perplexity=5685.6597, avg_perplexity=7825.941916163055, time=94.60532736778259
batch=756, batch_perplexity=5534.784, avg_perplexity=7822.356969728881, time=94.73059272766113
batch=757, batch_perplexity=6268.491, avg_perplexity=7820.068977831049, time=94.85498547554016
batch=758, batch_perplexity=9178.136, avg_perplexity=7821.721175705126, time=94.98225498199463
batch=759, batch_perplexity=8151.814, avg_perplexity=7822.147165473544, time=95.10680222511292
batch=760, batch_perplexity=5617.4365, avg_perplexity=7818.740296059056, time=95.23324632644653
batch=761, batch_perplexity=10142.958, avg_perplexity=7821.414703505068, time=95.3600709438324
batch=762, batch_perplexity=6330.3203, avg_perplexity=7819.243950376732, time=95.47810816764832
batch=763, batch_perplexity=9617.275, avg_perplexity=7821.3653027958935, time=95.60537028312683
batch=764, batch_perplexity=6366.8706, avg_perplexity=7819.2592337517335, time=95.7303581237793
batch=765, batch_perplexity=9388.562, avg_perplexity=7821.128947209057, time=95.85763430595398
batch=766, batch_perplexity=5963.4087, avg_perplexity=7818.360526195962, time=95.98289227485657
batch=767, batch_perplexity=5858.0234, avg_perplexity=7815.418618608902, time=96.1070466041565
batch=768, batch_perplexity=8452.224, avg_perplexity=7816.21578130482, time=96.23092103004456
FINSIHED!  AVERAGE PERPLEXITY = 7816.2163
