Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2008.0464, avg_perplexity=2008.0462757636833, time=0.14483284950256348
batch=622, batch_perplexity=27193.088, avg_perplexity=13247.95826679634, time=77.91040205955505
batch=623, batch_perplexity=15890.203, avg_perplexity=13251.826030937636, time=78.0339879989624
batch=624, batch_perplexity=19136.78, avg_perplexity=13259.632396243864, time=78.15840268135071
batch=625, batch_perplexity=29852.383, avg_perplexity=13276.86074256052, time=78.28287696838379
batch=626, batch_perplexity=17269.59, avg_perplexity=13282.438288993797, time=78.40675258636475
batch=627, batch_perplexity=12552.792, avg_perplexity=13281.241448041472, time=78.53127646446228
batch=628, batch_perplexity=7571.728, avg_perplexity=13269.362773798792, time=78.65826678276062
batch=629, batch_perplexity=19621.09, avg_perplexity=13277.61696827717, time=78.78573822975159
batch=630, batch_perplexity=13458.475, avg_perplexity=13277.902109455259, time=78.9128749370575
batch=631, batch_perplexity=17332.816, avg_perplexity=13283.511165648442, time=79.03776264190674
batch=632, batch_perplexity=19854.744, avg_perplexity=13291.961482138127, time=79.16251254081726
batch=633, batch_perplexity=17777.83, avg_perplexity=13298.069055405696, time=79.28735589981079
batch=634, batch_perplexity=17444.105, avg_perplexity=13303.762495355626, time=79.40779542922974
batch=635, batch_perplexity=20383.355, avg_perplexity=13312.704616519566, time=79.53114819526672
batch=636, batch_perplexity=16623.484, avg_perplexity=13317.354358135499, time=79.6547498703003
batch=637, batch_perplexity=12031.33, avg_perplexity=13315.231404307555, time=79.7770688533783
batch=638, batch_perplexity=15851.788, avg_perplexity=13318.871129660116, time=79.90217304229736
batch=639, batch_perplexity=14876.063, avg_perplexity=13321.176003787961, time=80.02647018432617
batch=640, batch_perplexity=13642.128, avg_perplexity=13321.671553752183, time=80.15341758728027
batch=641, batch_perplexity=33802.836, avg_perplexity=13341.037422007892, time=80.2780511379242
batch=642, batch_perplexity=19001.533, avg_perplexity=13348.388962179306, time=80.40243148803711
batch=643, batch_perplexity=19675.148, avg_perplexity=13356.445280570926, time=80.52683639526367
batch=644, batch_perplexity=13787.018, avg_perplexity=13357.103337246399, time=80.65049529075623
batch=645, batch_perplexity=12448.051, avg_perplexity=13355.643781201741, time=80.77758383750916
batch=646, batch_perplexity=27065.85, avg_perplexity=13370.254771702375, time=80.90205526351929
batch=647, batch_perplexity=7831.0425, avg_perplexity=13359.204869585428, time=81.02797627449036
batch=648, batch_perplexity=13257.342, avg_perplexity=13359.0470706766, time=81.15053629875183
batch=649, batch_perplexity=13848.398, avg_perplexity=13359.787618667653, time=81.27485680580139
batch=650, batch_perplexity=19219.924, avg_perplexity=13367.264988905772, time=81.40203857421875
batch=651, batch_perplexity=10223.603, avg_perplexity=13361.760908021864, time=81.5256290435791
batch=652, batch_perplexity=16596.951, avg_perplexity=13366.205088547063, time=81.64909219741821
batch=653, batch_perplexity=16104.536, avg_perplexity=13370.020455953365, time=81.77594661712646
batch=654, batch_perplexity=12136.892, avg_perplexity=13368.042388184465, time=81.89915633201599
batch=655, batch_perplexity=11042.98, avg_perplexity=13364.143326374491, time=82.02279114723206
batch=656, batch_perplexity=12255.319, avg_perplexity=13362.3789040058, time=82.14650058746338
batch=657, batch_perplexity=14167.884, avg_perplexity=13363.56945944767, time=82.27059388160706
batch=658, batch_perplexity=13971.875, avg_perplexity=13364.473544144299, time=82.39701914787292
batch=659, batch_perplexity=14966.037, avg_perplexity=13366.769094770187, time=82.52420663833618
batch=660, batch_perplexity=17807.492, avg_perplexity=13372.579788328, time=82.64957785606384
batch=661, batch_perplexity=11152.893, avg_perplexity=13368.908246533543, time=82.7741425037384
batch=662, batch_perplexity=9319.329, avg_perplexity=13361.62314399452, time=82.89842891693115
batch=663, batch_perplexity=11709.5625, avg_perplexity=13358.963564389574, time=83.025545835495
batch=664, batch_perplexity=18575.795, avg_perplexity=13365.597851555292, time=83.1525559425354
batch=665, batch_perplexity=11542.456, avg_perplexity=13362.650671532827, time=83.27794408798218
batch=666, batch_perplexity=12461.354, avg_perplexity=13361.249646301809, time=83.40326237678528
batch=667, batch_perplexity=9091.543, avg_perplexity=13353.539324409863, time=83.53019332885742
batch=668, batch_perplexity=10295.732, avg_perplexity=13348.341812113584, time=83.65460419654846
batch=669, batch_perplexity=16960.035, avg_perplexity=13353.12068712997, time=83.77864360809326
batch=670, batch_perplexity=21324.14, avg_perplexity=13362.452988981053, time=83.90574812889099
batch=671, batch_perplexity=14192.876, avg_perplexity=13363.653698942147, time=84.02997851371765
batch=672, batch_perplexity=14364.943, avg_perplexity=13365.090609885689, time=84.15634155273438
batch=673, batch_perplexity=11210.947, avg_perplexity=13361.600743150153, time=84.28327226638794
batch=674, batch_perplexity=13292.954, avg_perplexity=13361.498631156786, time=84.41023397445679
batch=675, batch_perplexity=9348.597, avg_perplexity=13354.430762315933, time=84.53319191932678
batch=676, batch_perplexity=14893.14, avg_perplexity=13356.585275008287, time=84.6563367843628
batch=677, batch_perplexity=7849.5405, avg_perplexity=13346.102309194035, time=84.78218197822571
batch=678, batch_perplexity=19260.623, avg_perplexity=13353.325298953374, time=84.90529179573059
batch=679, batch_perplexity=17913.418, avg_perplexity=13359.104166678679, time=85.03047966957092
batch=680, batch_perplexity=15537.437, avg_perplexity=13362.072069258316, time=85.15461540222168
batch=681, batch_perplexity=18537.55, avg_perplexity=13368.49718378607, time=85.27877640724182
batch=682, batch_perplexity=15505.95, avg_perplexity=13371.40491141549, time=85.40232610702515
batch=683, batch_perplexity=22107.51, avg_perplexity=13381.252059810835, time=85.52195906639099
batch=684, batch_perplexity=18514.602, avg_perplexity=13387.605848097264, time=85.64626741409302
batch=685, batch_perplexity=9922.266, avg_perplexity=13381.752776028867, time=85.77368259429932
batch=686, batch_perplexity=17085.396, avg_perplexity=13386.519791395436, time=85.90062308311462
batch=687, batch_perplexity=15971.455, avg_perplexity=13389.96048832901, time=86.0276997089386
batch=688, batch_perplexity=9724.071, avg_perplexity=13383.735977746896, time=86.15485572814941
batch=689, batch_perplexity=8000.695, avg_perplexity=13373.745383042866, time=86.27859163284302
batch=690, batch_perplexity=14674.0625, avg_perplexity=13375.54394361745, time=86.40562415122986
batch=691, batch_perplexity=15968.697, avg_perplexity=13378.974455473628, time=86.52824234962463
batch=692, batch_perplexity=18623.65, avg_perplexity=13385.370591751514, time=86.65572881698608
batch=693, batch_perplexity=14573.44, avg_perplexity=13387.013218147882, time=86.77932024002075
batch=694, batch_perplexity=21539.793, avg_perplexity=13396.19084475399, time=86.90647530555725
batch=695, batch_perplexity=14582.644, avg_perplexity=13397.826661472744, time=87.03041076660156
batch=696, batch_perplexity=10960.399, avg_perplexity=13393.961794569026, time=87.15444612503052
batch=697, batch_perplexity=17154.229, avg_perplexity=13398.717605203985, time=87.28167390823364
batch=698, batch_perplexity=12322.379, avg_perplexity=13397.110201171692, time=87.40748476982117
batch=699, batch_perplexity=9254.735, avg_perplexity=13390.022463902216, time=87.53440976142883
batch=700, batch_perplexity=13145.028, avg_perplexity=13389.669237174247, time=87.66127467155457
batch=701, batch_perplexity=12085.033, avg_perplexity=13387.711247552907, time=87.78663420677185
batch=702, batch_perplexity=16709.457, avg_perplexity=13391.938724131822, time=87.91366195678711
batch=703, batch_perplexity=10433.331, avg_perplexity=13387.183861839163, time=88.03851413726807
batch=704, batch_perplexity=13789.2, avg_perplexity=13387.746513923159, time=88.16259479522705
batch=705, batch_perplexity=16941.01, avg_perplexity=13392.217389597336, time=88.28658533096313
batch=706, batch_perplexity=23839.236, avg_perplexity=13403.160590721054, time=88.41370820999146
batch=707, batch_perplexity=9207.295, avg_perplexity=13396.043933765424, time=88.53874182701111
batch=708, batch_perplexity=12699.209, avg_perplexity=13395.033220143516, time=88.66274404525757
batch=709, batch_perplexity=14397.667, avg_perplexity=13396.397017496125, time=88.78668236732483
batch=710, batch_perplexity=6917.2393, avg_perplexity=13383.931548852874, time=88.9136290550232
batch=711, batch_perplexity=10028.711, avg_perplexity=13378.499963202674, time=89.04055047035217
batch=712, batch_perplexity=13110.75, avg_perplexity=13378.120101936816, time=89.16788721084595
batch=713, batch_perplexity=15525.009, avg_perplexity=13380.912943637848, time=89.2921028137207
batch=714, batch_perplexity=13711.91, avg_perplexity=13381.370891419023, time=89.41900038719177
batch=715, batch_perplexity=19496.027, avg_perplexity=13388.416158953254, time=89.54538440704346
batch=716, batch_perplexity=15623.081, avg_perplexity=13391.302823483304, time=89.67275834083557
batch=717, batch_perplexity=17614.2, avg_perplexity=13396.423125663689, time=89.79989695549011
batch=718, batch_perplexity=9463.866, avg_perplexity=13389.940923151293, time=89.923424243927
batch=719, batch_perplexity=12064.661, avg_perplexity=13388.000117883652, time=90.04682040214539
batch=720, batch_perplexity=7688.941, avg_perplexity=13377.692061205824, time=90.17390727996826
batch=721, batch_perplexity=11746.999, avg_perplexity=13375.280385055075, time=90.30099415779114
batch=722, batch_perplexity=8649.882, avg_perplexity=13367.208328177136, time=90.42598080635071
batch=723, batch_perplexity=10159.474, avg_perplexity=13362.136076706613, time=90.55283665657043
batch=724, batch_perplexity=15767.026, avg_perplexity=13365.190814439327, time=90.6771011352539
batch=725, batch_perplexity=11615.28, avg_perplexity=13362.604079999677, time=90.80405902862549
batch=726, batch_perplexity=11362.479, avg_perplexity=13359.620033517198, time=90.9313440322876
batch=727, batch_perplexity=9655.514, avg_perplexity=13353.654418911727, time=91.05470514297485
batch=728, batch_perplexity=15167.934, avg_perplexity=13355.99139283596, time=91.17893362045288
batch=729, batch_perplexity=20213.121, avg_perplexity=13363.58515747659, time=91.30619263648987
batch=730, batch_perplexity=16429.877, avg_perplexity=13367.367183797267, time=91.43341398239136
batch=731, batch_perplexity=11837.822, avg_perplexity=13365.145263895027, time=91.56122612953186
batch=732, batch_perplexity=9985.088, avg_perplexity=13359.822951899165, time=91.68677401542664
batch=733, batch_perplexity=10572.89, avg_perplexity=13355.559447274634, time=91.81430387496948
batch=734, batch_perplexity=10646.864, avg_perplexity=13351.435740419853, time=91.93880796432495
batch=735, batch_perplexity=8490.646, avg_perplexity=13343.215627639698, time=92.06273102760315
batch=736, batch_perplexity=13349.156, avg_perplexity=13343.223697175672, time=92.18133926391602
batch=737, batch_perplexity=9883.366, avg_perplexity=13337.790553111385, time=92.3081603050232
batch=738, batch_perplexity=10488.01, avg_perplexity=13333.447104078612, time=92.4306275844574
batch=739, batch_perplexity=12171.0625, avg_perplexity=13331.801463233025, time=92.55431413650513
batch=740, batch_perplexity=11553.041, avg_perplexity=13329.221763451382, time=92.68145728111267
batch=741, batch_perplexity=14411.514, avg_perplexity=13330.626150032467, time=92.80669593811035
batch=742, batch_perplexity=11528.255, avg_perplexity=13328.016636161277, time=92.93375706672668
batch=743, batch_perplexity=21210.824, avg_perplexity=13336.354066202939, time=93.05799460411072
batch=744, batch_perplexity=16724.475, avg_perplexity=13340.412582584313, time=93.18116641044617
batch=745, batch_perplexity=11032.444, avg_perplexity=13337.01152274565, time=93.30874419212341
batch=746, batch_perplexity=12004.785, avg_perplexity=13335.130214558289, time=93.4343090057373
batch=747, batch_perplexity=13688.262, avg_perplexity=13335.596804076386, time=93.56194615364075
batch=748, batch_perplexity=7824.9795, avg_perplexity=13326.095622667848, time=93.68620491027832
batch=749, batch_perplexity=19615.346, avg_perplexity=13332.975514884884, time=93.81088399887085
batch=750, batch_perplexity=8314.703, avg_perplexity=13324.583450270307, time=93.93524384498596
batch=751, batch_perplexity=16688.531, avg_perplexity=13328.578070135269, time=94.05491542816162
batch=752, batch_perplexity=8901.441, avg_perplexity=13321.424788798242, time=94.17859029769897
batch=753, batch_perplexity=16570.207, avg_perplexity=13325.286132344529, time=94.30275011062622
batch=754, batch_perplexity=16385.83, avg_perplexity=13328.940543671844, time=94.4261085987091
batch=755, batch_perplexity=9226.835, avg_perplexity=13322.44852024488, time=94.55107736587524
batch=756, batch_perplexity=8968.047, avg_perplexity=13315.475753271878, time=94.67496061325073
batch=757, batch_perplexity=11083.464, avg_perplexity=13312.248897018768, time=94.79912781715393
batch=758, batch_perplexity=14504.129, avg_perplexity=13313.754930291629, time=94.9220221042633
batch=759, batch_perplexity=12645.261, avg_perplexity=13312.851324602789, time=95.04902338981628
batch=760, batch_perplexity=9471.441, avg_perplexity=13306.889050389236, time=95.17237710952759
batch=761, batch_perplexity=16712.547, avg_perplexity=13310.874333706644, time=95.2999427318573
batch=762, batch_perplexity=11498.576, avg_perplexity=13308.317945396571, time=95.42683410644531
batch=763, batch_perplexity=17442.973, avg_perplexity=13313.037699454495, time=95.55089712142944
batch=764, batch_perplexity=11682.003, avg_perplexity=13310.760485851708, time=95.67849278450012
batch=765, batch_perplexity=16130.405, avg_perplexity=13314.10396422497, time=95.80235195159912
batch=766, batch_perplexity=11185.188, avg_perplexity=13311.07589804984, time=95.92267394065857
batch=767, batch_perplexity=10816.828, avg_perplexity=13307.475394942297, time=96.04666256904602
batch=768, batch_perplexity=10922.75, avg_perplexity=13304.054043515198, time=96.17405343055725
FINSIHED!  AVERAGE PERPLEXITY = 13304.051
