Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=1236.0052, avg_perplexity=1236.0052350730218, time=0.13895297050476074
batch=618, batch_perplexity=7982.427, avg_perplexity=8273.1621256794, time=77.43171238899231
batch=619, batch_perplexity=9743.695, avg_perplexity=8275.349037977136, time=77.55727052688599
batch=620, batch_perplexity=13669.528, avg_perplexity=8282.050619004996, time=77.68143916130066
batch=621, batch_perplexity=6543.473, avg_perplexity=8278.90880416906, time=77.80585289001465
batch=622, batch_perplexity=12085.494, avg_perplexity=8283.945492756251, time=77.93289375305176
batch=623, batch_perplexity=7888.383, avg_perplexity=8283.29492668903, time=78.05725717544556
batch=624, batch_perplexity=10149.867, avg_perplexity=8285.993009577, time=78.18144178390503
batch=625, batch_perplexity=12003.893, avg_perplexity=8290.90858483259, time=78.30835580825806
batch=626, batch_perplexity=10404.853, avg_perplexity=8293.917072363647, time=78.43403959274292
batch=627, batch_perplexity=8870.027, avg_perplexity=8294.805448437968, time=78.5576982498169
batch=628, batch_perplexity=4942.4346, avg_perplexity=8287.969392378118, time=78.68460011482239
batch=629, batch_perplexity=14959.659, avg_perplexity=8295.754411054328, time=78.81194257736206
batch=630, batch_perplexity=8752.287, avg_perplexity=8296.459857882814, time=78.93696022033691
batch=631, batch_perplexity=10722.952, avg_perplexity=8299.833792948008, time=79.06057524681091
batch=632, batch_perplexity=10416.351, avg_perplexity=8302.81729513228, time=79.18490719795227
batch=633, batch_perplexity=8585.04, avg_perplexity=8303.25574637753, time=79.31181812286377
batch=634, batch_perplexity=8867.186, avg_perplexity=8304.116365948326, time=79.43895959854126
batch=635, batch_perplexity=9629.646, avg_perplexity=8306.053282809014, time=79.56443333625793
batch=636, batch_perplexity=8042.817, avg_perplexity=8305.63269892737, time=79.69154214859009
batch=637, batch_perplexity=7775.719, avg_perplexity=8304.773130155203, time=79.81854677200317
batch=638, batch_perplexity=10481.801, avg_perplexity=8307.804144838168, time=79.94503664970398
batch=639, batch_perplexity=10503.686, avg_perplexity=8310.85390027524, time=80.06909394264221
batch=640, batch_perplexity=10758.086, avg_perplexity=8314.206126614603, time=80.19328260421753
batch=641, batch_perplexity=21722.69, avg_perplexity=8326.672396764197, time=80.32014489173889
batch=642, batch_perplexity=10300.525, avg_perplexity=8329.431952566332, time=80.44745755195618
batch=643, batch_perplexity=9471.288, avg_perplexity=8331.096316334308, time=80.57313823699951
batch=644, batch_perplexity=6596.4297, avg_perplexity=8328.076628242998, time=80.70040845870972
batch=645, batch_perplexity=7527.6577, avg_perplexity=8326.772015709073, time=80.82766795158386
batch=646, batch_perplexity=15113.252, avg_perplexity=8334.459085611903, time=80.95311856269836
batch=647, batch_perplexity=4037.3074, avg_perplexity=8325.127392849081, time=81.07757687568665
batch=648, batch_perplexity=8776.45, avg_perplexity=8325.805683144725, time=81.2047483921051
batch=649, batch_perplexity=8530.954, avg_perplexity=8326.117956264505, time=81.33196234703064
batch=650, batch_perplexity=10971.568, avg_perplexity=8329.652949406665, time=81.4567391872406
batch=651, batch_perplexity=6855.7812, avg_perplexity=8327.161726077109, time=81.58349871635437
batch=652, batch_perplexity=11245.706, avg_perplexity=8331.000048482585, time=81.70900058746338
batch=653, batch_perplexity=9151.968, avg_perplexity=8332.199203582082, time=81.83625841140747
batch=654, batch_perplexity=10336.562, avg_perplexity=8334.945967240019, time=81.96118378639221
batch=655, batch_perplexity=8817.416, avg_perplexity=8335.66206259665, time=82.08518838882446
batch=656, batch_perplexity=7253.465, avg_perplexity=8333.895195233039, time=82.21259665489197
batch=657, batch_perplexity=7885.2695, avg_perplexity=8333.193317766834, time=82.33211588859558
batch=658, batch_perplexity=7228.074, avg_perplexity=8331.391692130072, time=82.4598639011383
batch=659, batch_perplexity=7820.795, avg_perplexity=8330.59216524434, time=82.58708262443542
batch=660, batch_perplexity=8786.081, avg_perplexity=8331.26412040317, time=82.71303105354309
batch=661, batch_perplexity=6600.0103, avg_perplexity=8328.32860478419, time=82.83994603157043
batch=662, batch_perplexity=5410.197, avg_perplexity=8322.903405429683, time=82.9649031162262
batch=663, batch_perplexity=6409.1196, avg_perplexity=8319.623983408077, time=83.08955883979797
batch=664, batch_perplexity=9340.604, avg_perplexity=8321.074452652456, time=83.21361517906189
batch=665, batch_perplexity=6283.8193, avg_perplexity=8317.561406091696, time=83.33571314811707
batch=666, batch_perplexity=8652.976, avg_perplexity=8318.055156420507, time=83.46310353279114
batch=667, batch_perplexity=7755.9155, avg_perplexity=8317.182583817275, time=83.58887648582458
batch=668, batch_perplexity=8717.683, avg_perplexity=8317.768166810254, time=83.7129397392273
batch=669, batch_perplexity=10079.682, avg_perplexity=8320.15726008659, time=83.8372688293457
batch=670, batch_perplexity=12479.99, avg_perplexity=8325.193664500679, time=83.96166014671326
batch=671, batch_perplexity=8055.4062, avg_perplexity=8324.784947050925, time=84.08830857276917
batch=672, batch_perplexity=7413.3486, avg_perplexity=8323.348611528372, time=84.21537184715271
batch=673, batch_perplexity=6889.6084, avg_perplexity=8321.010852867803, time=84.3425862789154
batch=674, batch_perplexity=10044.351, avg_perplexity=8323.334968122459, time=84.46981406211853
batch=675, batch_perplexity=6661.2344, avg_perplexity=8320.588618318849, time=84.59693741798401
batch=676, batch_perplexity=10805.849, avg_perplexity=8323.806138249733, time=84.72484159469604
batch=677, batch_perplexity=5443.6514, avg_perplexity=8318.586405379277, time=84.84626173973083
batch=678, batch_perplexity=14605.386, avg_perplexity=8325.495638928258, time=84.9734058380127
batch=679, batch_perplexity=13547.871, avg_perplexity=8331.467943053773, time=85.09781885147095
batch=680, batch_perplexity=10906.627, avg_perplexity=8334.768481250834, time=85.22079014778137
batch=681, batch_perplexity=10947.09, avg_perplexity=8338.105968531689, time=85.34757113456726
batch=682, batch_perplexity=9575.999, avg_perplexity=8339.798503263612, time=85.47485780715942
batch=683, batch_perplexity=14208.314, avg_perplexity=8346.306673102905, time=85.6006669998169
batch=684, batch_perplexity=9350.425, avg_perplexity=8347.692990510657, time=85.72507667541504
batch=685, batch_perplexity=5434.055, avg_perplexity=8342.46300832619, time=85.84948539733887
batch=686, batch_perplexity=10573.717, avg_perplexity=8345.345825524475, time=85.9766674041748
batch=687, batch_perplexity=10757.102, avg_perplexity=8348.430190197252, time=86.10121607780457
batch=688, batch_perplexity=6729.446, avg_perplexity=8345.814668978808, time=86.22836637496948
batch=689, batch_perplexity=5702.1016, avg_perplexity=8341.201818675087, time=86.35518097877502
batch=690, batch_perplexity=8641.373, avg_perplexity=8341.62921541778, time=86.48233556747437
batch=691, batch_perplexity=10427.273, avg_perplexity=8344.323674098066, time=86.6055600643158
batch=692, batch_perplexity=9483.083, avg_perplexity=8345.866406275654, time=86.73289108276367
batch=693, batch_perplexity=7648.636, avg_perplexity=8344.815844912064, time=86.8570339679718
batch=694, batch_perplexity=12045.269, avg_perplexity=8349.230282053179, time=86.98126244544983
batch=695, batch_perplexity=8324.779, avg_perplexity=8349.19504972567, time=87.10505485534668
batch=696, batch_perplexity=6112.283, avg_perplexity=8345.454768367325, time=87.22951459884644
batch=697, batch_perplexity=10489.24, avg_perplexity=8348.19272948471, time=87.35303497314453
batch=698, batch_perplexity=8483.048, avg_perplexity=8348.384389083712, time=87.47745370864868
batch=699, batch_perplexity=5661.711, avg_perplexity=8343.747583432989, time=87.6050157546997
batch=700, batch_perplexity=8304.029, avg_perplexity=8343.690707083224, time=87.72998547554016
batch=701, batch_perplexity=7949.7666, avg_perplexity=8343.115083400797, time=87.8573706150055
batch=702, batch_perplexity=10321.096, avg_perplexity=8345.64399297229, time=87.98208856582642
batch=703, batch_perplexity=7082.196, avg_perplexity=8343.695450579193, time=88.10561513900757
batch=704, batch_perplexity=8270.692, avg_perplexity=8343.591297061743, time=88.22984838485718
batch=705, batch_perplexity=8199.789, avg_perplexity=8343.3855465742, time=88.35369610786438
batch=706, batch_perplexity=12844.187, avg_perplexity=8348.485578301705, time=88.48100924491882
batch=707, batch_perplexity=5224.6846, avg_perplexity=8342.953017784053, time=88.60854816436768
batch=708, batch_perplexity=8491.862, avg_perplexity=8343.161488682239, time=88.7335090637207
batch=709, batch_perplexity=7605.2354, avg_perplexity=8342.071825318055, time=88.86003851890564
batch=710, batch_perplexity=4892.071, avg_perplexity=8335.803575104614, time=88.98321580886841
batch=711, batch_perplexity=6853.6245, avg_perplexity=8333.508528314595, time=89.106271982193
batch=712, batch_perplexity=10147.216, avg_perplexity=8335.813609536232, time=89.22979211807251
batch=713, batch_perplexity=9685.588, avg_perplexity=8337.568382588499, time=89.35347390174866
batch=714, batch_perplexity=8047.9727, avg_perplexity=8337.155585254157, time=89.48107504844666
batch=715, batch_perplexity=10442.181, avg_perplexity=8339.781110286895, time=89.60520553588867
batch=716, batch_perplexity=7332.1387, avg_perplexity=8338.281368802625, time=89.73234820365906
batch=717, batch_perplexity=10116.132, avg_perplexity=8340.529335541327, time=89.85668540000916
batch=718, batch_perplexity=5610.637, avg_perplexity=8335.92516658731, time=89.98105907440186
batch=719, batch_perplexity=7315.027, avg_perplexity=8334.410649400133, time=90.10834288597107
batch=720, batch_perplexity=4703.931, avg_perplexity=8327.792119473885, time=90.23581767082214
batch=721, batch_perplexity=7455.918, avg_perplexity=8326.514861836878, time=90.36111235618591
batch=722, batch_perplexity=5931.3623, avg_perplexity=8322.604036898452, time=90.4850766658783
batch=723, batch_perplexity=5882.954, avg_perplexity=8318.611570764935, time=90.60939383506775
batch=724, batch_perplexity=8375.913, avg_perplexity=8318.690445658318, time=90.73653674125671
batch=725, batch_perplexity=7024.897, avg_perplexity=8316.75104870634, time=90.86366605758667
batch=726, batch_perplexity=6373.5537, avg_perplexity=8313.70311178633, time=90.99061250686646
batch=727, batch_perplexity=6336.306, avg_perplexity=8310.597669555249, time=91.11392641067505
batch=728, batch_perplexity=9800.918, avg_perplexity=8312.480832762969, time=91.24099850654602
batch=729, batch_perplexity=11183.099, avg_perplexity=8315.864044368243, time=91.36547636985779
batch=730, batch_perplexity=9694.608, avg_perplexity=8317.611753326111, time=91.49226355552673
batch=731, batch_perplexity=5992.6436, avg_perplexity=8313.882266218186, time=91.61956405639648
batch=732, batch_perplexity=5270.927, avg_perplexity=8308.707912814622, time=91.74486923217773
batch=733, batch_perplexity=6658.2104, avg_perplexity=8306.198071974126, time=91.8724730014801
batch=734, batch_perplexity=8134.597, avg_perplexity=8305.961837370267, time=91.99961924552917
batch=735, batch_perplexity=7319.2554, avg_perplexity=8304.532827497025, time=92.12671637535095
batch=736, batch_perplexity=8508.659, avg_perplexity=8304.806822933528, time=92.2534716129303
batch=737, batch_perplexity=6137.95, avg_perplexity=8301.40059476542, time=92.37763500213623
batch=738, batch_perplexity=6450.873, avg_perplexity=8298.564106449112, time=92.50460886955261
batch=739, batch_perplexity=5584.821, avg_perplexity=8294.118096658576, time=92.63170909881592
batch=740, batch_perplexity=6688.9253, avg_perplexity=8291.707622434436, time=92.75759816169739
batch=741, batch_perplexity=8419.93, avg_perplexity=8291.879339415456, time=92.88500428199768
batch=742, batch_perplexity=6200.2544, avg_perplexity=8288.631544281885, time=93.0123929977417
batch=743, batch_perplexity=11301.613, avg_perplexity=8292.091186429949, time=93.13882446289062
batch=744, batch_perplexity=9472.128, avg_perplexity=8293.574214494434, time=93.26495838165283
batch=745, batch_perplexity=6234.585, avg_perplexity=8290.398006010359, time=93.39213681221008
batch=746, batch_perplexity=7307.9424, avg_perplexity=8288.996356169173, time=93.51925539970398
batch=747, batch_perplexity=9704.728, avg_perplexity=8290.746265313719, time=93.64617133140564
batch=748, batch_perplexity=5260.9136, avg_perplexity=8285.70645493781, time=93.76939749717712
batch=749, batch_perplexity=12064.6045, avg_perplexity=8289.86411295469, time=93.89652848243713
batch=750, batch_perplexity=5091.297, avg_perplexity=8284.47744109793, time=94.0238049030304
batch=751, batch_perplexity=8850.196, avg_perplexity=8285.206154072894, time=94.14903473854065
batch=752, batch_perplexity=4453.1597, avg_perplexity=8278.368639009239, time=94.2765793800354
batch=753, batch_perplexity=8959.79, avg_perplexity=8279.238307088677, time=94.40377712249756
batch=754, batch_perplexity=9340.621, avg_perplexity=8280.562890657327, time=94.5313196182251
batch=755, batch_perplexity=5536.267, avg_perplexity=8276.148603369793, time=94.65640425682068
batch=756, batch_perplexity=5823.3223, avg_perplexity=8272.30145261872, time=94.78390598297119
batch=757, batch_perplexity=6814.643, avg_perplexity=8270.183500122084, time=94.91131854057312
batch=758, batch_perplexity=9468.289, avg_perplexity=8271.659734888692, time=95.0392062664032
batch=759, batch_perplexity=7543.971, avg_perplexity=8270.656227971665, time=95.16459512710571
batch=760, batch_perplexity=6542.9365, avg_perplexity=8268.10656292439, time=95.29166388511658
batch=761, batch_perplexity=10595.49, avg_perplexity=8270.8017192582, time=95.41865849494934
batch=762, batch_perplexity=6527.7417, avg_perplexity=8268.23328106093, time=95.54142308235168
batch=763, batch_perplexity=8532.369, avg_perplexity=8268.574054761519, time=95.66900324821472
batch=764, batch_perplexity=6040.0586, avg_perplexity=8265.175890702763, time=95.79301977157593
batch=765, batch_perplexity=7894.5996, avg_perplexity=8264.680296251388, time=95.91758584976196
batch=766, batch_perplexity=6192.6543, avg_perplexity=8261.566768903158, time=96.04112768173218
batch=767, batch_perplexity=6413.5156, avg_perplexity=8258.839860879536, time=96.16831398010254
batch=768, batch_perplexity=7680.8794, avg_perplexity=8258.059716206753, time=96.29254150390625
FINSIHED!  AVERAGE PERPLEXITY = 8258.059
