Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=6680.0635, avg_perplexity=6680.064073168401, time=0.1544802188873291
batch=616, batch_perplexity=8468.214, avg_perplexity=6632.984996063647, time=76.94006133079529
batch=617, batch_perplexity=10890.921, avg_perplexity=6638.3179796880395, time=77.06693649291992
batch=618, batch_perplexity=11328.039, avg_perplexity=6644.061021925036, time=77.18973159790039
batch=619, batch_perplexity=10166.589, avg_perplexity=6648.6284596273335, time=77.31255507469177
batch=620, batch_perplexity=8785.369, avg_perplexity=6651.617551567949, time=77.43957567214966
batch=621, batch_perplexity=6959.569, avg_perplexity=6652.102327435569, time=77.56370973587036
batch=622, batch_perplexity=6692.237, avg_perplexity=6652.166658489224, time=77.68773770332336
batch=623, batch_perplexity=7122.361, avg_perplexity=6652.89594542505, time=77.81183767318726
batch=624, batch_perplexity=7247.7466, avg_perplexity=6653.8090576498535, time=77.93837881088257
batch=625, batch_perplexity=10380.1455, avg_perplexity=6658.545117933866, time=78.06083488464355
batch=626, batch_perplexity=14210.726, avg_perplexity=6666.613607310738, time=78.18438363075256
batch=627, batch_perplexity=8985.314, avg_perplexity=6669.787963499238, time=78.31116771697998
batch=628, batch_perplexity=10495.704, avg_perplexity=6674.604885406591, time=78.43550753593445
batch=629, batch_perplexity=14393.081, avg_perplexity=6682.764109613759, time=78.55941939353943
batch=630, batch_perplexity=13342.651, avg_perplexity=6690.102566609333, time=78.67782258987427
batch=631, batch_perplexity=14394.318, avg_perplexity=6698.231090730694, time=78.80342984199524
batch=632, batch_perplexity=16509.463, avg_perplexity=6707.798690877322, time=78.92728686332703
batch=633, batch_perplexity=8712.445, avg_perplexity=6710.570143059358, time=79.05149149894714
batch=634, batch_perplexity=12238.874, avg_perplexity=6716.933735227332, time=79.17822504043579
batch=635, batch_perplexity=7159.9956, avg_perplexity=6717.609456065137, time=79.303302526474
batch=636, batch_perplexity=20167.68, avg_perplexity=6729.231128179282, time=79.42992663383484
batch=637, batch_perplexity=14163.156, avg_perplexity=6737.097228569059, time=79.55522155761719
batch=638, batch_perplexity=11062.787, avg_perplexity=6742.336437046297, time=79.67831945419312
batch=639, batch_perplexity=7841.893, avg_perplexity=6743.930663330089, time=79.8032853603363
batch=640, batch_perplexity=8118.6934, avg_perplexity=6745.8859099630245, time=79.9275815486908
batch=641, batch_perplexity=10140.5205, avg_perplexity=6750.176926773391, time=80.05429339408875
batch=642, batch_perplexity=8206.298, avg_perplexity=6752.231029683777, time=80.18142056465149
batch=643, batch_perplexity=12116.307, avg_perplexity=6758.373618921373, time=80.30861830711365
batch=644, batch_perplexity=6638.909, avg_perplexity=6758.186459663557, time=80.43562197685242
batch=645, batch_perplexity=16169.588, avg_perplexity=6767.333249224315, time=80.56254744529724
batch=646, batch_perplexity=8200.305, avg_perplexity=6769.345565255455, time=80.68920922279358
batch=647, batch_perplexity=9394.66, avg_perplexity=6772.7754377403135, time=80.81557583808899
batch=648, batch_perplexity=11726.248, avg_perplexity=6778.515065515312, time=80.93825650215149
batch=649, batch_perplexity=8571.059, avg_perplexity=6780.966148365802, time=81.06363344192505
batch=650, batch_perplexity=10919.333, avg_perplexity=6785.938057259862, time=81.1878273487091
batch=651, batch_perplexity=11583.844, avg_perplexity=6791.514601907105, time=81.31195902824402
batch=652, batch_perplexity=13743.054, avg_perplexity=6798.860694941969, time=81.43832659721375
batch=653, batch_perplexity=8235.369, avg_perplexity=6800.856740426015, time=81.56468200683594
batch=654, batch_perplexity=9972.098, avg_perplexity=6804.837990852378, time=81.68711686134338
batch=655, batch_perplexity=11689.524, avg_perplexity=6810.461413659809, time=81.81353974342346
batch=656, batch_perplexity=6560.5757, avg_perplexity=6810.0733370724165, time=81.93988919258118
batch=657, batch_perplexity=5656.454, avg_perplexity=6808.149730457852, time=82.06631660461426
batch=658, batch_perplexity=10133.193, avg_perplexity=6812.265829374735, time=82.19306993484497
batch=659, batch_perplexity=7850.042, avg_perplexity=6813.731751529079, time=82.31596827507019
batch=660, batch_perplexity=11836.04, avg_perplexity=6819.435053424694, time=82.44105410575867
batch=661, batch_perplexity=5552.67, avg_perplexity=6817.315293448755, time=82.56784749031067
batch=662, batch_perplexity=7636.1445, avg_perplexity=6818.483472095133, time=82.6860044002533
batch=663, batch_perplexity=7201.996, avg_perplexity=6819.046262868409, time=82.81138324737549
batch=664, batch_perplexity=11373.829, avg_perplexity=6824.302192297505, time=82.93575429916382
batch=665, batch_perplexity=8247.496, avg_perplexity=6826.2463130237975, time=83.06006789207458
batch=666, batch_perplexity=10866.209, avg_perplexity=6831.012849551859, time=83.18673610687256
batch=667, batch_perplexity=8811.263, avg_perplexity=6833.62037472938, time=83.31161189079285
batch=668, batch_perplexity=7999.6123, avg_perplexity=6835.232178019665, time=83.43578457832336
batch=669, batch_perplexity=9115.514, avg_perplexity=6838.174180830485, time=83.56225228309631
batch=670, batch_perplexity=17976.38, avg_perplexity=6848.046008094678, time=83.68900775909424
batch=671, batch_perplexity=8398.662, avg_perplexity=6850.129406656757, time=83.81160402297974
batch=672, batch_perplexity=8160.409, avg_perplexity=6851.913799448836, time=83.93822407722473
batch=673, batch_perplexity=9339.962, avg_perplexity=6855.068382316409, time=84.06508278846741
batch=674, batch_perplexity=9956.267, avg_perplexity=6858.865288687228, time=84.19155216217041
batch=675, batch_perplexity=8221.118, avg_perplexity=6860.706396457331, time=84.31787633895874
batch=676, batch_perplexity=14387.399, avg_perplexity=6868.226260513986, time=84.44283771514893
batch=677, batch_perplexity=14630.73, avg_perplexity=6875.902449745459, time=84.56945276260376
batch=678, batch_perplexity=11906.639, avg_perplexity=6881.473103769292, time=84.69621706008911
batch=679, batch_perplexity=10614.564, avg_perplexity=6885.866834751286, time=84.81995868682861
batch=680, batch_perplexity=5630.5938, avg_perplexity=6883.829160834788, time=84.94629693031311
batch=681, batch_perplexity=5764.548, avg_perplexity=6882.035673447822, time=85.07312107086182
batch=682, batch_perplexity=8551.97, avg_perplexity=6884.2282553641535, time=85.19998908042908
batch=683, batch_perplexity=6728.4443, avg_perplexity=6883.997551885001, time=85.31900525093079
batch=684, batch_perplexity=4038.7092, avg_perplexity=6878.632597416543, time=85.44576740264893
batch=685, batch_perplexity=7623.803, avg_perplexity=6879.665529127684, time=85.5722827911377
batch=686, batch_perplexity=7600.276, avg_perplexity=6880.664602047532, time=85.69591283798218
batch=687, batch_perplexity=7690.503, avg_perplexity=6881.779129442238, time=85.8227367401123
batch=688, batch_perplexity=10678.297, avg_perplexity=6886.175029533361, time=85.94928002357483
batch=689, batch_perplexity=6123.8247, avg_perplexity=6885.002491032302, time=86.07603359222412
batch=690, batch_perplexity=6430.3516, avg_perplexity=6884.320847166969, time=86.20269870758057
batch=691, batch_perplexity=4240.599, avg_perplexity=6879.495127434756, time=86.3276481628418
batch=692, batch_perplexity=3826.9983, avg_perplexity=6873.667279097813, time=86.45159602165222
batch=693, batch_perplexity=5050.048, avg_perplexity=6870.610019972466, time=86.57808136940002
batch=694, batch_perplexity=5272.8374, avg_perplexity=6867.990141883364, time=86.7036464214325
batch=695, batch_perplexity=7152.911, avg_perplexity=6868.39183590503, time=86.83025813102722
batch=696, batch_perplexity=6179.31, avg_perplexity=6867.348597261874, time=86.9533143043518
batch=697, batch_perplexity=4504.7065, avg_perplexity=6863.195400022419, time=87.07686471939087
batch=698, batch_perplexity=8538.792, avg_perplexity=6865.343645194982, time=87.20367336273193
batch=699, batch_perplexity=10275.85, avg_perplexity=6869.305966870754, time=87.3274896144867
batch=700, batch_perplexity=5109.971, avg_perplexity=6866.403127461269, time=87.4513795375824
batch=701, batch_perplexity=7163.3413, avg_perplexity=6866.817829462682, time=87.57813596725464
batch=702, batch_perplexity=11376.51, avg_perplexity=6871.757941215691, time=87.70402240753174
batch=703, batch_perplexity=5171.325, avg_perplexity=6868.979585701337, time=87.82765030860901
batch=704, batch_perplexity=6481.163, avg_perplexity=6868.41257049752, time=87.95300245285034
batch=705, batch_perplexity=5358.489, avg_perplexity=6865.994427840105, time=88.07597041130066
batch=706, batch_perplexity=6103.6973, avg_perplexity=6864.850001311261, time=88.1995940208435
batch=707, batch_perplexity=7262.5464, avg_perplexity=6865.396844759859, time=88.32653093338013
batch=708, batch_perplexity=2005.1232, avg_perplexity=6853.472395625033, time=88.45107507705688
batch=709, batch_perplexity=5650.577, avg_perplexity=6851.60705790949, time=88.57554125785828
batch=710, batch_perplexity=3122.2988, avg_perplexity=6844.027067418598, time=88.70246052742004
batch=711, batch_perplexity=4656.077, avg_perplexity=6840.320139365625, time=88.82757449150085
batch=712, batch_perplexity=4508.463, avg_perplexity=6836.316282407177, time=88.95182490348816
batch=713, batch_perplexity=5692.941, avg_perplexity=6834.561672999286, time=89.07838129997253
batch=714, batch_perplexity=7005.355, avg_perplexity=6834.797944064128, time=89.20522117614746
batch=715, batch_perplexity=5852.4175, avg_perplexity=6833.314790883424, time=89.32850861549377
batch=716, batch_perplexity=5769.459, avg_perplexity=6831.6998807418095, time=89.45156645774841
batch=717, batch_perplexity=4170.3506, avg_perplexity=6826.998645877735, time=89.57805633544922
batch=718, batch_perplexity=8467.133, avg_perplexity=6829.046166280073, time=89.70355772972107
batch=719, batch_perplexity=9214.041, avg_perplexity=6831.891816408977, time=89.82784628868103
batch=720, batch_perplexity=5953.896, avg_perplexity=6830.586709770907, time=89.954274892807
batch=721, batch_perplexity=7508.0195, avg_perplexity=6831.482619244146, time=90.08030676841736
batch=722, batch_perplexity=8390.367, avg_perplexity=6833.427717265823, time=90.20738124847412
batch=723, batch_perplexity=5360.768, avg_perplexity=6831.134044764293, time=90.33433198928833
batch=724, batch_perplexity=6560.0747, avg_perplexity=6830.752034150264, time=90.46000933647156
batch=725, batch_perplexity=6340.7544, avg_perplexity=6830.050745617595, time=90.58731937408447
batch=726, batch_perplexity=5868.5474, avg_perplexity=6828.6234993866665, time=90.7147285938263
batch=727, batch_perplexity=7878.279, avg_perplexity=6829.966684628974, time=90.83942818641663
batch=728, batch_perplexity=6399.0054, avg_perplexity=6829.355231285479, time=90.9637839794159
batch=729, batch_perplexity=4062.2646, avg_perplexity=6824.4903268019025, time=91.08808040618896
batch=730, batch_perplexity=5466.9272, avg_perplexity=6822.4171099096875, time=91.21167206764221
batch=731, batch_perplexity=5444.435, avg_perplexity=6820.31172685707, time=91.33597922325134
batch=732, batch_perplexity=6345.2437, avg_perplexity=6819.639048848669, time=91.46005654335022
batch=733, batch_perplexity=6524.4863, avg_perplexity=6819.22742434071, time=91.58434677124023
batch=734, batch_perplexity=9788.028, avg_perplexity=6822.5859661450495, time=91.71025013923645
batch=735, batch_perplexity=6193.446, avg_perplexity=6821.687978887601, time=91.83712339401245
batch=736, batch_perplexity=4992.87, avg_perplexity=6818.795899069198, time=91.9603066444397
batch=737, batch_perplexity=9357.339, avg_perplexity=6821.72461269967, time=92.084228515625
batch=738, batch_perplexity=6727.566, avg_perplexity=6821.596138685794, time=92.20856738090515
batch=739, batch_perplexity=6527.0195, avg_perplexity=6821.188673102445, time=92.33228707313538
batch=740, batch_perplexity=5158.066, avg_perplexity=6818.613035531947, time=92.45937752723694
batch=741, batch_perplexity=6300.7417, avg_perplexity=6817.886227234251, time=92.58655714988708
batch=742, batch_perplexity=7583.6875, avg_perplexity=6818.864417412419, time=92.71150827407837
batch=743, batch_perplexity=6288.867, avg_perplexity=6818.121890167702, time=92.83555793762207
batch=744, batch_perplexity=4369.9893, avg_perplexity=6814.046683375699, time=92.95981001853943
batch=745, batch_perplexity=6355.036, avg_perplexity=6813.408857921758, time=93.08677744865417
batch=746, batch_perplexity=6425.368, avg_perplexity=6812.873317135028, time=93.21145129203796
batch=747, batch_perplexity=4789.6865, avg_perplexity=6809.660542332554, time=93.33821153640747
batch=748, batch_perplexity=3359.37, avg_perplexity=6803.230919316768, time=93.46526861190796
batch=749, batch_perplexity=4327.2617, avg_perplexity=6799.122402964097, time=93.59235310554504
batch=750, batch_perplexity=4287.155, avg_perplexity=6794.942950300679, time=93.71618008613586
batch=751, batch_perplexity=5167.5386, avg_perplexity=6792.466259578867, time=93.84021306037903
batch=752, batch_perplexity=4378.149, avg_perplexity=6788.5004360985195, time=93.96406698226929
batch=753, batch_perplexity=6709.427, avg_perplexity=6788.394809108213, time=94.08781504631042
batch=754, batch_perplexity=5227.4253, avg_perplexity=6786.04272574799, time=94.2145369052887
batch=755, batch_perplexity=5418.562, avg_perplexity=6784.020358920867, time=94.33740830421448
batch=756, batch_perplexity=8583.23, avg_perplexity=6786.131635017567, time=94.4644660949707
batch=757, batch_perplexity=7888.729, avg_perplexity=6787.481411271908, time=94.59140920639038
batch=758, batch_perplexity=9564.39, avg_perplexity=6790.553188763312, time=94.71532535552979
batch=759, batch_perplexity=10572.315, avg_perplexity=6794.515109901215, time=94.84233450889587
batch=760, batch_perplexity=9056.418, avg_perplexity=6797.084619492396, time=94.96734356880188
batch=761, batch_perplexity=9015.21, avg_perplexity=6799.6075956342465, time=95.09422016143799
batch=762, batch_perplexity=8719.229, avg_perplexity=6801.826895213701, time=95.22122550010681
batch=763, batch_perplexity=6768.9985, avg_perplexity=6801.783765684205, time=95.34809565544128
batch=764, batch_perplexity=3495.335, avg_perplexity=6795.859218554661, time=95.47245121002197
batch=765, batch_perplexity=3096.0718, avg_perplexity=6788.878801100014, time=95.59853720664978
batch=766, batch_perplexity=6100.5664, avg_perplexity=6787.931400743934, time=95.72530484199524
batch=767, batch_perplexity=4821.823, avg_perplexity=6784.905436094502, time=95.84864616394043
batch=768, batch_perplexity=5613.319, avg_perplexity=6783.2309879882405, time=95.97221612930298
batch=769, batch_perplexity=9893.684, avg_perplexity=6786.561171118215, time=96.09630751609802
batch=770, batch_perplexity=2859.4758, avg_perplexity=6778.947696872011, time=96.22022294998169
batch=771, batch_perplexity=4194.2417, avg_perplexity=6774.727693333889, time=96.34394669532776
batch=772, batch_perplexity=4639.1772, avg_perplexity=6771.40553722568, time=96.46787714958191
batch=773, batch_perplexity=6576.1353, avg_perplexity=6771.149214928709, time=96.59223532676697
batch=774, batch_perplexity=8005.4272, avg_perplexity=6772.614258885336, time=96.71761178970337
batch=775, batch_perplexity=4130.244, avg_perplexity=6768.293829817555, time=96.8406937122345
batch=776, batch_perplexity=4866.7, avg_perplexity=6765.417629435318, time=96.96757411956787
batch=777, batch_perplexity=5541.9297, avg_perplexity=6763.680949741902, time=97.091228723526
batch=778, batch_perplexity=9846.14, avg_perplexity=6766.946319341461, time=97.21818733215332
batch=779, batch_perplexity=8209.867, avg_perplexity=6768.625554173373, time=97.34147524833679
batch=780, batch_perplexity=5265.009, avg_perplexity=6766.445928700509, time=97.4643805027008
batch=781, batch_perplexity=4608.218, avg_perplexity=6763.118671127013, time=97.58826494216919
batch=782, batch_perplexity=5238.414, avg_perplexity=6760.909643082954, time=97.71214318275452
batch=783, batch_perplexity=5984.197, avg_perplexity=6759.855996903303, time=97.83678483963013
batch=784, batch_perplexity=3083.484, avg_perplexity=6753.091410113246, time=97.96381044387817
batch=785, batch_perplexity=4465.05, avg_perplexity=6749.533252748721, time=98.08784604072571
batch=786, batch_perplexity=4059.1123, avg_perplexity=6745.1680003422625, time=98.21202182769775
batch=787, batch_perplexity=3159.8176, avg_perplexity=6738.671838255794, time=98.33088493347168
batch=788, batch_perplexity=2946.098, avg_perplexity=6731.600106617792, time=98.45579528808594
batch=789, batch_perplexity=5559.9287, avg_perplexity=6729.9687867454495, time=98.57976126670837
batch=790, batch_perplexity=3388.2178, avg_perplexity=6724.125057673597, time=98.70639610290527
batch=791, batch_perplexity=3415.0818, avg_perplexity=6718.368235252885, time=98.83109879493713
batch=792, batch_perplexity=4969.28, avg_perplexity=6715.810564532847, time=98.95541739463806
batch=793, batch_perplexity=5946.292, avg_perplexity=6714.780010900854, time=99.07992553710938
batch=794, batch_perplexity=3489.3232, avg_perplexity=6709.24637669196, time=99.20642018318176
batch=795, batch_perplexity=4764.8115, avg_perplexity=6706.358826374359, time=99.33148550987244
batch=796, batch_perplexity=7066.1997, avg_perplexity=6706.799191503045, time=99.45827102661133
batch=797, batch_perplexity=4791.0435, avg_perplexity=6703.969186433439, time=99.58354377746582
batch=798, batch_perplexity=6547.793, avg_perplexity=6703.7711644274905, time=99.70593023300171
batch=799, batch_perplexity=3277.5125, avg_perplexity=6697.769945849512, time=99.82904934883118
batch=800, batch_perplexity=4059.662, avg_perplexity=6693.579501069802, time=99.95528650283813
batch=801, batch_perplexity=7919.3633, avg_perplexity=6694.984898983359, time=100.07954001426697
batch=802, batch_perplexity=5502.023, avg_perplexity=6693.3468914147525, time=100.20633339881897
batch=803, batch_perplexity=6182.3223, avg_perplexity=6692.6849243148135, time=100.3319444656372
batch=804, batch_perplexity=5367.4546, avg_perplexity=6690.848339092953, time=100.4561676979065
batch=805, batch_perplexity=5734.6973, avg_perplexity=6689.566763330284, time=100.58008766174316
batch=806, batch_perplexity=6751.417, avg_perplexity=6689.643148921894, time=100.70691847801208
batch=807, batch_perplexity=4809.7173, avg_perplexity=6686.908810545765, time=100.83381175994873
batch=808, batch_perplexity=6401.355, avg_perplexity=6686.547645088076, time=100.96064925193787
batch=809, batch_perplexity=7017.539, avg_perplexity=6686.94698871691, time=101.0871000289917
batch=810, batch_perplexity=4868.056, avg_perplexity=6684.326691320539, time=101.21151661872864
batch=811, batch_perplexity=8682.536, avg_perplexity=6686.48273962765, time=101.33583641052246
batch=812, batch_perplexity=5315.308, avg_perplexity=6684.593194077447, time=101.45964407920837
batch=813, batch_perplexity=5802.113, avg_perplexity=6683.429180059011, time=101.58406376838684
batch=814, batch_perplexity=9861.937, avg_perplexity=6686.624288941285, time=101.7080430984497
batch=815, batch_perplexity=5221.6953, avg_perplexity=6684.595743277236, time=101.8330295085907
batch=816, batch_perplexity=7732.946, avg_perplexity=6685.789280739454, time=101.95911931991577
batch=817, batch_perplexity=6935.199, avg_perplexity=6686.08900697164, time=102.0858826637268
batch=818, batch_perplexity=7697.525, avg_perplexity=6687.240533984225, time=102.21225666999817
batch=819, batch_perplexity=7396.442, avg_perplexity=6688.063611307051, time=102.33577609062195
batch=820, batch_perplexity=6356.612, avg_perplexity=6687.649054907159, time=102.45957636833191
batch=821, batch_perplexity=5388.369, avg_perplexity=6685.8896479722325, time=102.58385443687439
batch=822, batch_perplexity=7135.598, avg_perplexity=6686.419145929958, time=102.71061444282532
batch=823, batch_perplexity=5714.7095, avg_perplexity=6685.143445591658, time=102.83718013763428
batch=824, batch_perplexity=3398.062, avg_perplexity=6679.655748388651, time=102.96349692344666
batch=825, batch_perplexity=3837.729, avg_perplexity=6675.170260922035, time=103.08777451515198
batch=826, batch_perplexity=8539.216, avg_perplexity=6677.160780192113, time=103.21413350105286
batch=827, batch_perplexity=6473.0947, avg_perplexity=6676.910181888498, time=103.33945488929749
batch=828, batch_perplexity=9557.223, avg_perplexity=6679.802860366702, time=103.46390676498413
batch=829, batch_perplexity=11609.234, avg_perplexity=6684.257916108063, time=103.58805775642395
batch=830, batch_perplexity=7596.2544, avg_perplexity=6685.288015647608, time=103.71156120300293
batch=831, batch_perplexity=6479.358, avg_perplexity=6685.036313675061, time=103.8359727859497
batch=832, batch_perplexity=5644.249, avg_perplexity=6683.676669990282, time=103.95961427688599
batch=833, batch_perplexity=4842.607, avg_perplexity=6681.091838731197, time=104.08375096321106
batch=834, batch_perplexity=5408.6387, avg_perplexity=6679.399477912563, time=104.21046209335327
FINSIHED!  AVERAGE PERPLEXITY = 6679.4014
