Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2008.0482, avg_perplexity=2008.0481907867556, time=0.15007710456848145
batch=622, batch_perplexity=24202.762, avg_perplexity=12825.299891692997, time=77.89213585853577
batch=623, batch_perplexity=15142.02, avg_perplexity=12828.718790568264, time=78.01552438735962
batch=624, batch_perplexity=18787.879, avg_perplexity=12836.564914049279, time=78.14243984222412
batch=625, batch_perplexity=27269.36, avg_perplexity=12852.04931184545, time=78.26761174201965
batch=626, batch_perplexity=16754.438, avg_perplexity=12857.494312558556, time=78.39457273483276
batch=627, batch_perplexity=11525.661, avg_perplexity=12855.252116502652, time=78.52101540565491
batch=628, batch_perplexity=7475.0195, avg_perplexity=12844.158284962241, time=78.64798021316528
batch=629, batch_perplexity=19984.684, avg_perplexity=12853.188655590417, time=78.7727541923523
batch=630, batch_perplexity=13993.852, avg_perplexity=12854.923466810906, time=78.89990043640137
batch=631, batch_perplexity=18466.406, avg_perplexity=12862.304970772511, time=79.02388143539429
batch=632, batch_perplexity=20890.268, avg_perplexity=12872.17899928367, time=79.14821600914001
batch=633, batch_perplexity=16969.209, avg_perplexity=12877.79949489357, time=79.2720239162445
batch=634, batch_perplexity=15889.038, avg_perplexity=12882.068248838956, time=79.39741563796997
batch=635, batch_perplexity=19184.49, avg_perplexity=12890.150291488593, time=79.5247278213501
batch=636, batch_perplexity=17059.865, avg_perplexity=12895.831826961363, time=79.65222978591919
batch=637, batch_perplexity=12419.664, avg_perplexity=12895.070182786068, time=79.77488470077515
batch=638, batch_perplexity=15831.304, avg_perplexity=12899.217162885943, time=79.89948511123657
batch=639, batch_perplexity=14692.729, avg_perplexity=12901.845441795913, time=80.02578377723694
batch=640, batch_perplexity=14756.003, avg_perplexity=12904.552687204927, time=80.15153574943542
batch=641, batch_perplexity=33180.277, avg_perplexity=12923.578778049978, time=80.27885675430298
batch=642, batch_perplexity=19047.197, avg_perplexity=12931.388962676145, time=80.40358829498291
batch=643, batch_perplexity=17768.66, avg_perplexity=12937.781396440267, time=80.5274224281311
batch=644, batch_perplexity=12583.883, avg_perplexity=12937.224221892855, time=80.65027642250061
batch=645, batch_perplexity=12209.286, avg_perplexity=12936.062694431754, time=80.77728581428528
batch=646, batch_perplexity=25357.578, avg_perplexity=12949.547626664833, time=80.9042706489563
batch=647, batch_perplexity=7416.332, avg_perplexity=12938.396680659964, time=81.0311872959137
batch=648, batch_perplexity=13401.722, avg_perplexity=12939.099204473925, time=81.15552306175232
batch=649, batch_perplexity=13928.783, avg_perplexity=12940.568719179553, time=81.28244519233704
batch=650, batch_perplexity=18181.45, avg_perplexity=12947.340088888788, time=81.40916156768799
batch=651, batch_perplexity=10191.77, avg_perplexity=12942.581476367945, time=81.53586101531982
batch=652, batch_perplexity=15651.444, avg_perplexity=12946.354440830435, time=81.6625907421112
batch=653, batch_perplexity=15629.1455, avg_perplexity=12950.088669420305, time=81.78710889816284
batch=654, batch_perplexity=11524.221, avg_perplexity=12947.779013557, time=81.91153883934021
batch=655, batch_perplexity=10596.268, avg_perplexity=12943.817749364283, time=82.03454947471619
batch=656, batch_perplexity=11210.1455, avg_perplexity=12940.980698743608, time=82.1578369140625
batch=657, batch_perplexity=13411.402, avg_perplexity=12941.684024116408, time=82.28352355957031
batch=658, batch_perplexity=13438.441, avg_perplexity=12942.424866910533, time=82.41024661064148
batch=659, batch_perplexity=15308.211, avg_perplexity=12945.722339088907, time=82.53536248207092
batch=660, batch_perplexity=17373.295, avg_perplexity=12951.493668936882, time=82.66148662567139
batch=661, batch_perplexity=11871.423, avg_perplexity=12949.787611916714, time=82.78852915763855
batch=662, batch_perplexity=9227.927, avg_perplexity=12943.16095250494, time=82.91201519966125
batch=663, batch_perplexity=10678.724, avg_perplexity=12939.407117215735, time=83.03830194473267
batch=664, batch_perplexity=17717.22, avg_perplexity=12945.532562301756, time=83.16381049156189
batch=665, batch_perplexity=10884.505, avg_perplexity=12942.15722434503, time=83.29093885421753
batch=666, batch_perplexity=12577.691, avg_perplexity=12941.602138877808, time=83.4157464504242
batch=667, batch_perplexity=9076.668, avg_perplexity=12934.721055866325, time=83.54268407821655
batch=668, batch_perplexity=11022.443, avg_perplexity=12931.623642105335, time=83.6696662902832
batch=669, batch_perplexity=15929.259, avg_perplexity=12935.654178093977, time=83.79547214508057
batch=670, batch_perplexity=20066.844, avg_perplexity=12944.13427845805, time=83.91980028152466
batch=671, batch_perplexity=13456.165, avg_perplexity=12944.882679368697, time=84.04637813568115
batch=672, batch_perplexity=12907.512, avg_perplexity=12944.826987572058, time=84.17131686210632
batch=673, batch_perplexity=10068.326, avg_perplexity=12939.994222423013, time=84.29000926017761
batch=674, batch_perplexity=13135.003, avg_perplexity=12940.281399785345, time=84.41694712638855
batch=675, batch_perplexity=9566.706, avg_perplexity=12934.492042390551, time=84.54019093513489
batch=676, batch_perplexity=14864.447, avg_perplexity=12937.15335398988, time=84.66715788841248
batch=677, batch_perplexity=7578.5913, avg_perplexity=12926.938070389726, time=84.79196000099182
batch=678, batch_perplexity=19782.525, avg_perplexity=12935.053045077437, time=84.91913366317749
batch=679, batch_perplexity=17223.602, avg_perplexity=12940.509011181392, time=85.04293489456177
batch=680, batch_perplexity=15460.531, avg_perplexity=12943.895448408486, time=85.16579484939575
batch=681, batch_perplexity=19678.416, avg_perplexity=12951.859971812673, time=85.2917799949646
batch=682, batch_perplexity=15732.392, avg_perplexity=12955.553910498993, time=85.41866731643677
batch=683, batch_perplexity=20074.117, avg_perplexity=12963.863050258204, time=85.54346227645874
batch=684, batch_perplexity=15577.242, avg_perplexity=12967.344151030235, time=85.67044448852539
batch=685, batch_perplexity=9474.287, avg_perplexity=12961.404145478944, time=85.7953610420227
batch=686, batch_perplexity=16790.395, avg_perplexity=12966.295467303333, time=85.92230677604675
batch=687, batch_perplexity=16521.275, avg_perplexity=12970.869311420414, time=86.04707598686218
batch=688, batch_perplexity=10650.979, avg_perplexity=12967.15477682951, time=86.17414212226868
batch=689, batch_perplexity=7809.458, avg_perplexity=12957.61483855132, time=86.29913282394409
batch=690, batch_perplexity=13510.943, avg_perplexity=12958.400137966293, time=86.42247986793518
batch=691, batch_perplexity=15029.227, avg_perplexity=12961.180633019947, time=86.54700803756714
batch=692, batch_perplexity=17212.6, avg_perplexity=12966.49511189499, time=86.67147660255432
batch=693, batch_perplexity=13408.486, avg_perplexity=12967.122290525882, time=86.79446506500244
batch=694, batch_perplexity=20623.53, avg_perplexity=12975.7951404049, time=86.92163133621216
batch=695, batch_perplexity=13389.714, avg_perplexity=12976.381418737621, time=87.0486512184143
batch=696, batch_perplexity=10322.14, avg_perplexity=12972.11557881651, time=87.17540907859802
batch=697, batch_perplexity=15580.349, avg_perplexity=12975.525782019675, time=87.30241179466248
batch=698, batch_perplexity=13156.769, avg_perplexity=12975.78364787431, time=87.42712616920471
batch=699, batch_perplexity=9749.031, avg_perplexity=12970.47715634659, time=87.55132126808167
batch=700, batch_perplexity=13083.297, avg_perplexity=12970.637631388683, time=87.67505049705505
batch=701, batch_perplexity=12632.484, avg_perplexity=12970.148854958406, time=87.800222158432
batch=702, batch_perplexity=18013.31, avg_perplexity=12976.21890997066, time=87.92433762550354
batch=703, batch_perplexity=10694.357, avg_perplexity=12972.649517563415, time=88.04786109924316
batch=704, batch_perplexity=12130.228, avg_perplexity=12971.412332177408, time=88.17496824264526
batch=705, batch_perplexity=14582.979, avg_perplexity=12973.567183818846, time=88.30167555809021
batch=706, batch_perplexity=21108.898, avg_perplexity=12982.515426032924, time=88.42856454849243
batch=707, batch_perplexity=9299.627, avg_perplexity=12976.390499047464, time=88.55566668510437
batch=708, batch_perplexity=13508.623, avg_perplexity=12977.127255138406, time=88.68279933929443
batch=709, batch_perplexity=13196.326, avg_perplexity=12977.433843697516, time=88.80945324897766
batch=710, batch_perplexity=6236.048, avg_perplexity=12964.045386973448, time=88.93291091918945
batch=711, batch_perplexity=9513.428, avg_perplexity=12958.403780781797, time=89.05632376670837
batch=712, batch_perplexity=11799.366, avg_perplexity=12956.698575951452, time=89.180246591568
batch=713, batch_perplexity=14451.565, avg_perplexity=12958.68293397815, time=89.30515885353088
batch=714, batch_perplexity=13170.703, avg_perplexity=12958.977481638323, time=89.42818021774292
batch=715, batch_perplexity=18824.18, avg_perplexity=12965.74607050018, time=89.55258250236511
batch=716, batch_perplexity=14478.811, avg_perplexity=12967.744963744659, time=89.67967653274536
batch=717, batch_perplexity=16594.83, avg_perplexity=12972.206238600345, time=89.80706572532654
batch=718, batch_perplexity=9271.556, avg_perplexity=12966.139666581825, time=89.93416213989258
batch=719, batch_perplexity=11867.303, avg_perplexity=12964.542812751226, time=90.06114506721497
batch=720, batch_perplexity=7937.252, avg_perplexity=12955.711008596076, time=90.18465542793274
batch=721, batch_perplexity=11909.319, avg_perplexity=12954.197822277813, time=90.30797123908997
batch=722, batch_perplexity=8514.812, avg_perplexity=12946.671275368664, time=90.4320125579834
batch=723, batch_perplexity=9776.6, avg_perplexity=12941.643159847363, time=90.55194616317749
batch=724, batch_perplexity=14538.473, avg_perplexity=12943.72307361062, time=90.67609143257141
batch=725, batch_perplexity=11045.055, avg_perplexity=12940.891330979095, time=90.80244469642639
batch=726, batch_perplexity=11943.577, avg_perplexity=12939.461878906899, time=90.92379069328308
batch=727, batch_perplexity=10513.828, avg_perplexity=12935.76762164695, time=91.04774594306946
batch=728, batch_perplexity=14989.048, avg_perplexity=12938.385667876995, time=91.17458915710449
batch=729, batch_perplexity=19279.092, avg_perplexity=12945.465960286589, time=91.30021238327026
batch=730, batch_perplexity=15512.667, avg_perplexity=12948.67455054374, time=91.42715811729431
batch=731, batch_perplexity=11199.694, avg_perplexity=12946.104432923585, time=91.55387687683105
batch=732, batch_perplexity=9182.33, avg_perplexity=12940.030492543672, time=91.67883372306824
batch=733, batch_perplexity=9490.356, avg_perplexity=12934.558185483225, time=91.80599427223206
batch=734, batch_perplexity=9716.026, avg_perplexity=12929.517051212479, time=91.93146777153015
batch=735, batch_perplexity=7792.6597, avg_perplexity=12920.613165536857, time=92.0584568977356
batch=736, batch_perplexity=12882.903, avg_perplexity=12920.561855191474, time=92.1813497543335
batch=737, batch_perplexity=9702.47, avg_perplexity=12915.541175890688, time=92.30465173721313
batch=738, batch_perplexity=10257.452, avg_perplexity=12911.50916614385, time=92.42849206924438
batch=739, batch_perplexity=11956.751, avg_perplexity=12910.16701658835, time=92.55187273025513
batch=740, batch_perplexity=11543.084, avg_perplexity=12908.214438010398, time=92.67559623718262
batch=741, batch_perplexity=14205.673, avg_perplexity=12909.882988005365, time=92.79878616333008
batch=742, batch_perplexity=11625.232, avg_perplexity=12908.059463317986, time=92.92603731155396
batch=743, batch_perplexity=20747.793, avg_perplexity=12916.307062291735, time=93.0513699054718
batch=744, batch_perplexity=15514.293, avg_perplexity=12919.489156486621, time=93.1751036643982
batch=745, batch_perplexity=10546.837, avg_perplexity=12915.97083568186, time=93.30165147781372
batch=746, batch_perplexity=13199.511, avg_perplexity=12916.346810042704, time=93.42886590957642
batch=747, batch_perplexity=14170.613, avg_perplexity=12917.949377591607, time=93.55250239372253
batch=748, batch_perplexity=8581.185, avg_perplexity=12910.887094016265, time=93.67628908157349
batch=749, batch_perplexity=18507.188, avg_perplexity=12917.095606235547, time=93.79871606826782
batch=750, batch_perplexity=7223.381, avg_perplexity=12907.089104900955, time=93.92512679100037
batch=751, batch_perplexity=15439.815, avg_perplexity=12910.168832802643, time=94.05208921432495
batch=752, batch_perplexity=7843.217, avg_perplexity=12901.61582717806, time=94.17583703994751
batch=753, batch_perplexity=15758.143, avg_perplexity=12905.043086063975, time=94.30014681816101
batch=754, batch_perplexity=16136.96, avg_perplexity=12908.868853598267, time=94.42401432991028
batch=755, batch_perplexity=8951.402, avg_perplexity=12902.610777474392, time=94.55118918418884
batch=756, batch_perplexity=8648.258, avg_perplexity=12895.784578731582, time=94.66916966438293
batch=757, batch_perplexity=10416.152, avg_perplexity=12892.147308112892, time=94.79257106781006
batch=758, batch_perplexity=14717.496, avg_perplexity=12894.399694130905, time=94.91647791862488
batch=759, batch_perplexity=12425.776, avg_perplexity=12893.770789242995, time=95.04343795776367
batch=760, batch_perplexity=9334.468, avg_perplexity=12888.291582251655, time=95.16614055633545
batch=761, batch_perplexity=16390.424, avg_perplexity=12892.363265113532, time=95.29008722305298
batch=762, batch_perplexity=11123.597, avg_perplexity=12889.866813387158, time=95.41610741615295
batch=763, batch_perplexity=15697.68, avg_perplexity=12893.196502892057, time=95.53997659683228
batch=764, batch_perplexity=10341.038, avg_perplexity=12889.474559300897, time=95.66680765151978
batch=765, batch_perplexity=16081.883, avg_perplexity=12893.20348128836, time=95.79324221611023
batch=766, batch_perplexity=11334.923, avg_perplexity=12891.035521250193, time=95.91610383987427
batch=767, batch_perplexity=10647.15, avg_perplexity=12887.8217349792, time=96.04313731193542
batch=768, batch_perplexity=10618.29, avg_perplexity=12884.571581112981, time=96.17013740539551
FINSIHED!  AVERAGE PERPLEXITY = 12884.573
