Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=14976.46, avg_perplexity=14976.46015364033, time=0.1496870517730713
batch=619, batch_perplexity=15681.087, avg_perplexity=8900.752310359578, time=77.44851422309875
batch=620, batch_perplexity=15988.829, avg_perplexity=8909.16540544311, time=77.57510805130005
batch=621, batch_perplexity=9826.15, avg_perplexity=8910.570992136425, time=77.702219247818
batch=622, batch_perplexity=6809.816, avg_perplexity=8906.720033578275, time=77.82596731185913
batch=623, batch_perplexity=7884.1562, avg_perplexity=8904.976733674026, time=77.9525876045227
batch=624, batch_perplexity=7946.3716, avg_perplexity=8903.351510744835, time=78.07616901397705
batch=625, batch_perplexity=10687.139, avg_perplexity=8905.953283203282, time=78.202871799469
batch=626, batch_perplexity=14524.047, avg_perplexity=8912.91410816048, time=78.32933807373047
batch=627, batch_perplexity=8918.461, avg_perplexity=8912.922951050514, time=78.45669460296631
batch=628, batch_perplexity=13405.748, avg_perplexity=8918.71797050534, time=78.58137702941895
batch=629, batch_perplexity=19478.668, avg_perplexity=8929.801185895803, time=78.70836997032166
batch=630, batch_perplexity=15740.584, avg_perplexity=8937.839471593321, time=78.83540081977844
batch=631, batch_perplexity=18280.83, avg_perplexity=8947.980801470581, time=78.96267557144165
batch=632, batch_perplexity=17696.975, avg_perplexity=8957.641418247207, time=79.08617162704468
batch=633, batch_perplexity=10548.154, avg_perplexity=8959.954627586705, time=79.21260857582092
batch=634, batch_perplexity=13038.6045, avg_perplexity=8965.257965827657, time=79.33773612976074
batch=635, batch_perplexity=8908.312, avg_perplexity=8965.167999612451, time=79.4647889137268
batch=636, batch_perplexity=20965.99, avg_perplexity=8977.15147504281, time=79.58958125114441
batch=637, batch_perplexity=13613.964, avg_perplexity=8983.021848792761, time=79.71382093429565
batch=638, batch_perplexity=12924.091, avg_perplexity=8988.144993969989, time=79.8374650478363
batch=639, batch_perplexity=10867.66, avg_perplexity=8990.816303398688, time=79.96153950691223
batch=640, batch_perplexity=11118.908, avg_perplexity=8993.801237190619, time=80.0856523513794
batch=641, batch_perplexity=16919.746, avg_perplexity=9002.67237079015, time=80.21016788482666
batch=642, batch_perplexity=11516.366, avg_perplexity=9006.126127446947, time=80.33375883102417
batch=643, batch_perplexity=17581.406, avg_perplexity=9015.500411447452, time=80.46087384223938
batch=644, batch_perplexity=9302.75, avg_perplexity=9015.939503542395, time=80.58553385734558
batch=645, batch_perplexity=23599.463, avg_perplexity=9029.3997842509, time=80.71237802505493
batch=646, batch_perplexity=11573.055, avg_perplexity=9032.869552396278, time=80.83909797668457
batch=647, batch_perplexity=11963.596, avg_perplexity=9036.793465764276, time=80.96552658081055
batch=648, batch_perplexity=14300.29, avg_perplexity=9043.196452637725, time=81.08949661254883
batch=649, batch_perplexity=9131.157, avg_perplexity=9043.331331418638, time=81.21642875671387
batch=650, batch_perplexity=11393.359, avg_perplexity=9046.54580632251, time=81.34006142616272
batch=651, batch_perplexity=12065.456, avg_perplexity=9050.548343095312, time=81.46546816825867
batch=652, batch_perplexity=16124.593, avg_perplexity=9058.568573118697, time=81.59095454216003
batch=653, batch_perplexity=9289.593, avg_perplexity=9058.917933929291, time=81.71835398674011
batch=654, batch_perplexity=11935.208, avg_perplexity=9062.73821008999, time=81.8419349193573
batch=655, batch_perplexity=12863.016, avg_perplexity=9067.584748243993, time=81.9684374332428
batch=656, batch_perplexity=8007.0234, avg_perplexity=9065.865568416959, time=82.09549260139465
batch=657, batch_perplexity=6166.3115, avg_perplexity=9060.54882675828, time=82.22138619422913
batch=658, batch_perplexity=9922.086, avg_perplexity=9061.799674889857, time=82.34448575973511
batch=659, batch_perplexity=9229.599, avg_perplexity=9062.05197600038, time=82.4695303440094
batch=660, batch_perplexity=14228.179, avg_perplexity=9068.248264599073, time=82.59331893920898
batch=661, batch_perplexity=7933.8623, avg_perplexity=9066.415055880509, time=82.71743750572205
batch=662, batch_perplexity=11953.855, avg_perplexity=9070.202334845344, time=82.84168410301208
batch=663, batch_perplexity=11320.522, avg_perplexity=9073.23476088202, time=82.96839880943298
batch=664, batch_perplexity=16134.591, avg_perplexity=9081.103963287094, time=83.09534358978271
batch=665, batch_perplexity=10310.098, avg_perplexity=9082.837431691903, time=83.22178864479065
batch=666, batch_perplexity=13842.405, avg_perplexity=9088.585576841995, time=83.34558773040771
batch=667, batch_perplexity=12519.639, avg_perplexity=9092.950770813066, time=83.46945786476135
batch=668, batch_perplexity=10622.879, avg_perplexity=9095.067858252389, time=83.59627032279968
batch=669, batch_perplexity=9914.217, avg_perplexity=9096.24033366611, time=83.72152805328369
batch=670, batch_perplexity=20999.95, avg_perplexity=9107.60630893304, time=83.84854698181152
batch=671, batch_perplexity=9086.662, avg_perplexity=9107.575060623623, time=83.97561836242676
batch=672, batch_perplexity=9903.047, avg_perplexity=9108.710000139106, time=84.09722423553467
batch=673, batch_perplexity=13209.698, avg_perplexity=9113.7424323036, time=84.2207682132721
batch=674, batch_perplexity=12974.799, avg_perplexity=9118.519953763116, time=84.3456335067749
batch=675, batch_perplexity=10301.312, avg_perplexity=9120.16770016211, time=84.47249484062195
batch=676, batch_perplexity=16893.914, avg_perplexity=9128.488456660085, time=84.59739518165588
batch=677, batch_perplexity=15105.96, avg_perplexity=9135.282596633373, time=84.72193050384521
batch=678, batch_perplexity=9639.211, avg_perplexity=9136.006105587043, time=84.84613084793091
batch=679, batch_perplexity=10740.925, avg_perplexity=9138.183908384895, time=84.97339129447937
batch=680, batch_perplexity=5019.8647, avg_perplexity=9130.136999267319, time=85.09775972366333
batch=681, batch_perplexity=6924.5527, avg_perplexity=9126.43063154057, time=85.2217025756836
batch=682, batch_perplexity=12044.646, avg_perplexity=9130.144127323258, time=85.34579753875732
batch=683, batch_perplexity=8777.924, avg_perplexity=9129.618235416623, time=85.46975135803223
batch=684, batch_perplexity=5158.036, avg_perplexity=9122.000480841176, time=85.59699869155884
batch=685, batch_perplexity=8853.412, avg_perplexity=9121.602501130346, time=85.72436952590942
batch=686, batch_perplexity=8862.721, avg_perplexity=9121.21967265687, time=85.84925627708435
batch=687, batch_perplexity=10814.508, avg_perplexity=9123.480807514601, time=85.97352623939514
batch=688, batch_perplexity=15939.38, avg_perplexity=9130.88259761113, time=86.09990572929382
batch=689, batch_perplexity=7140.8735, avg_perplexity=9127.625386224037, time=86.22716641426086
batch=690, batch_perplexity=10187.066, avg_perplexity=9129.078161499618, time=86.3470299243927
batch=691, batch_perplexity=7658.957, avg_perplexity=9126.758681772704, time=86.47436618804932
batch=692, batch_perplexity=6400.6416, avg_perplexity=9122.08027540173, time=86.59801769256592
batch=693, batch_perplexity=8171.1636, avg_perplexity=9120.63130167216, time=86.72505259513855
batch=694, batch_perplexity=8923.574, avg_perplexity=9120.344248867441, time=86.84970617294312
batch=695, batch_perplexity=11912.841, avg_perplexity=9123.850144215692, time=86.97397017478943
batch=696, batch_perplexity=9975.18, avg_perplexity=9125.019645920287, time=87.09815812110901
batch=697, batch_perplexity=6674.0024, avg_perplexity=9120.925429066127, time=87.2232654094696
batch=698, batch_perplexity=12009.412, avg_perplexity=9124.521185937847, time=87.34781432151794
batch=699, batch_perplexity=13000.04, avg_perplexity=9129.143189198441, time=87.47288632392883
batch=700, batch_perplexity=8890.352, avg_perplexity=9128.797524851165, time=87.59816575050354
batch=701, batch_perplexity=9875.057, avg_perplexity=9129.82086699872, time=87.72586178779602
batch=702, batch_perplexity=13502.776, avg_perplexity=9134.911956660122, time=87.85351896286011
batch=703, batch_perplexity=5534.3145, avg_perplexity=9128.40242438601, time=87.97024130821228
batch=704, batch_perplexity=6417.964, avg_perplexity=9123.83560843649, time=88.09753179550171
batch=705, batch_perplexity=5110.113, avg_perplexity=9116.336842450788, time=88.221759557724
batch=706, batch_perplexity=7534.473, avg_perplexity=9113.876291052398, time=88.34603476524353
batch=707, batch_perplexity=8199.219, avg_perplexity=9112.513058859658, time=88.46998858451843
batch=708, batch_perplexity=2064.6128, avg_perplexity=9093.423758593526, time=88.59706592559814
batch=709, batch_perplexity=6248.1143, avg_perplexity=9088.61190847914, time=88.72113251686096
batch=710, batch_perplexity=3626.8242, avg_perplexity=9076.859811439648, time=88.8480954170227
batch=711, batch_perplexity=5502.9575, avg_perplexity=9070.473243855038, time=88.97320175170898
batch=712, batch_perplexity=5772.332, avg_perplexity=9064.717508068668, time=89.1003258228302
batch=713, batch_perplexity=9139.225, avg_perplexity=9064.821579388085, time=89.22839570045471
batch=714, batch_perplexity=12189.322, avg_perplexity=9068.582345948354, time=89.3556261062622
batch=715, batch_perplexity=8256.333, avg_perplexity=9067.392279226484, time=89.48110675811768
batch=716, batch_perplexity=11578.078, avg_perplexity=9070.488242542988, time=89.60565328598022
batch=717, batch_perplexity=7883.7954, avg_perplexity=9068.714589336549, time=89.73020339012146
batch=718, batch_perplexity=16220.494, avg_perplexity=9076.061516812411, time=89.85428810119629
batch=719, batch_perplexity=14247.582, avg_perplexity=9081.755682774457, time=89.97816348075867
batch=720, batch_perplexity=9845.031, avg_perplexity=9082.773645268153, time=90.10517859458923
batch=721, batch_perplexity=13380.996, avg_perplexity=9087.655919063442, time=90.2338171005249
batch=722, batch_perplexity=12056.828, avg_perplexity=9091.215078487492, time=90.35819005966187
batch=723, batch_perplexity=8321.358, avg_perplexity=9090.102534748896, time=90.48229670524597
batch=724, batch_perplexity=8083.9346, avg_perplexity=9088.629812206971, time=90.60933542251587
batch=725, batch_perplexity=7256.025, avg_perplexity=9085.807233944763, time=90.73370051383972
batch=726, batch_perplexity=7106.5527, avg_perplexity=9082.732892710088, time=90.86088109016418
batch=727, batch_perplexity=9088.153, avg_perplexity=9082.740346483253, time=90.98783016204834
batch=728, batch_perplexity=7797.6626, avg_perplexity=9080.83726383966, time=91.11331868171692
batch=729, batch_perplexity=4975.596, avg_perplexity=9073.346220785279, time=91.23742866516113
batch=730, batch_perplexity=7391.5054, avg_perplexity=9070.798464356982, time=91.36003255844116
batch=731, batch_perplexity=7031.003, avg_perplexity=9067.638122275386, time=91.48684024810791
batch=732, batch_perplexity=10160.094, avg_perplexity=9069.047380994502, time=91.6103298664093
batch=733, batch_perplexity=9759.971, avg_perplexity=9069.955842966114, time=91.73439764976501
batch=734, batch_perplexity=11604.486, avg_perplexity=9073.001392869717, time=91.86165523529053
batch=735, batch_perplexity=6898.8984, avg_perplexity=9069.620430758812, time=91.9888825416565
batch=736, batch_perplexity=6731.224, avg_perplexity=9065.946827218197, time=92.1159725189209
batch=737, batch_perplexity=12578.483, avg_perplexity=9069.97588695448, time=92.24310421943665
batch=738, batch_perplexity=9907.185, avg_perplexity=9071.061037911462, time=92.37027907371521
batch=739, batch_perplexity=9738.251, avg_perplexity=9071.932250089885, time=92.49505543708801
batch=740, batch_perplexity=7057.896, avg_perplexity=9068.855200914717, time=92.61816620826721
batch=741, batch_perplexity=8803.921, avg_perplexity=9068.492346050865, time=92.74195837974548
batch=742, batch_perplexity=11755.393, avg_perplexity=9071.664503835142, time=92.86894702911377
batch=743, batch_perplexity=9383.288, avg_perplexity=9072.07688392831, time=92.99381399154663
batch=744, batch_perplexity=6550.972, avg_perplexity=9068.107649154157, time=93.12066507339478
batch=745, batch_perplexity=9416.906, avg_perplexity=9068.567066900941, time=93.24481058120728
batch=746, batch_perplexity=9326.54, avg_perplexity=9068.908053054032, time=93.36969757080078
batch=747, batch_perplexity=5526.4136, avg_perplexity=9062.896730918237, time=93.49369168281555
batch=748, batch_perplexity=4836.561, avg_perplexity=9055.29115115371, time=93.61907577514648
batch=749, batch_perplexity=5688.371, avg_perplexity=9049.672021912815, time=93.74658131599426
batch=750, batch_perplexity=5561.8384, avg_perplexity=9043.800088920558, time=93.87020564079285
batch=751, batch_perplexity=7055.473, avg_perplexity=9040.81076039119, time=93.99711561203003
batch=752, batch_perplexity=5509.374, avg_perplexity=9034.858074841653, time=94.1242265701294
batch=753, batch_perplexity=8204.412, avg_perplexity=9033.701277148626, time=94.2496178150177
batch=754, batch_perplexity=6925.96, avg_perplexity=9030.518649532958, time=94.37631726264954
batch=755, batch_perplexity=6810.4653, avg_perplexity=9027.144505408509, time=94.50307941436768
batch=756, batch_perplexity=10526.86, avg_perplexity=9028.979900871851, time=94.63033103942871
batch=757, batch_perplexity=11211.354, avg_perplexity=9031.562386187663, time=94.75440382957458
batch=758, batch_perplexity=13275.344, avg_perplexity=9036.153005647568, time=94.88105726242065
batch=759, batch_perplexity=16222.227, avg_perplexity=9043.122086629413, time=95.00595664978027
batch=760, batch_perplexity=10832.065, avg_perplexity=9045.27015792793, time=95.13011813163757
batch=761, batch_perplexity=10636.058, avg_perplexity=9047.195992953295, time=95.25754141807556
batch=762, batch_perplexity=9817.551, avg_perplexity=9048.16626535675, time=95.38476705551147
batch=763, batch_perplexity=8741.092, avg_perplexity=9047.756830412789, time=95.51127886772156
batch=764, batch_perplexity=5396.865, avg_perplexity=9041.63983756947, time=95.63444519042969
batch=765, batch_perplexity=4737.042, avg_perplexity=9034.002847201598, time=95.76147174835205
batch=766, batch_perplexity=9828.277, avg_perplexity=9034.996737498688, time=95.88575005531311
batch=767, batch_perplexity=7001.702, avg_perplexity=9031.993985964886, time=96.00978994369507
batch=768, batch_perplexity=6361.275, avg_perplexity=9027.872382633008, time=96.13418507575989
batch=769, batch_perplexity=11254.676, avg_perplexity=9030.460981211683, time=96.25753355026245
batch=770, batch_perplexity=2757.9636, avg_perplexity=9016.561134615176, time=96.38145518302917
batch=771, batch_perplexity=4928.7515, avg_perplexity=9009.50060837275, time=96.50863766670227
batch=772, batch_perplexity=5435.9316, avg_perplexity=9003.60611441258, time=96.63338708877563
batch=773, batch_perplexity=6736.914, avg_perplexity=9000.228669027973, time=96.76008749008179
batch=774, batch_perplexity=8719.013, avg_perplexity=8999.859550908708, time=96.8870210647583
batch=775, batch_perplexity=5271.1284, avg_perplexity=8993.64929988319, time=97.01019549369812
batch=776, batch_perplexity=6287.7876, avg_perplexity=8989.502174569036, time=97.13780045509338
batch=777, batch_perplexity=7043.7075, avg_perplexity=8986.680552829632, time=97.26520466804504
batch=778, batch_perplexity=12126.502, avg_perplexity=8990.142475638188, time=97.38974094390869
batch=779, batch_perplexity=9131.68, avg_perplexity=8990.322752918342, time=97.51653051376343
batch=780, batch_perplexity=5331.4727, avg_perplexity=8984.302160862837, time=97.64362645149231
batch=781, batch_perplexity=5419.968, avg_perplexity=8978.490254137349, time=97.7693223953247
batch=782, batch_perplexity=6421.0186, avg_perplexity=8974.641867778268, time=97.89656782150269
batch=783, batch_perplexity=7551.479, avg_perplexity=8972.66308416312, time=98.02120637893677
batch=784, batch_perplexity=4060.0881, avg_perplexity=8963.592260329633, time=98.14858341217041
batch=785, batch_perplexity=5716.6885, avg_perplexity=8958.45786289774, time=98.27345252037048
batch=786, batch_perplexity=5876.8975, avg_perplexity=8953.654306178107, time=98.40043997764587
batch=787, batch_perplexity=4150.8965, avg_perplexity=8944.912692836004, time=98.52414655685425
batch=788, batch_perplexity=3988.0115, avg_perplexity=8935.747809231489, time=98.64958238601685
batch=789, batch_perplexity=7737.254, avg_perplexity=8934.11695181701, time=98.77671790122986
batch=790, batch_perplexity=4401.4546, avg_perplexity=8926.11441351354, time=98.90157008171082
batch=791, batch_perplexity=4499.9746, avg_perplexity=8918.38883398416, time=99.02852535247803
batch=792, batch_perplexity=7093.8154, avg_perplexity=8915.81174765837, time=99.15322589874268
batch=793, batch_perplexity=7780.7705, avg_perplexity=8914.280890164604, time=99.27773261070251
batch=794, batch_perplexity=4059.2249, avg_perplexity=8905.453360667374, time=99.40517997741699
batch=795, batch_perplexity=4967.195, avg_perplexity=8898.916038550064, time=99.52953147888184
batch=796, batch_perplexity=8018.5312, avg_perplexity=8897.751494622386, time=99.6541383266449
batch=797, batch_perplexity=5251.59, avg_perplexity=8891.866994882477, time=99.77794742584229
batch=798, batch_perplexity=6755.4756, avg_perplexity=8888.805691611322, time=99.9046585559845
batch=799, batch_perplexity=4820.518, avg_perplexity=8882.000836659385, time=100.029789686203
batch=800, batch_perplexity=6008.495, avg_perplexity=8877.662456376987, time=100.15691447257996
batch=801, batch_perplexity=11977.648, avg_perplexity=8880.982547544347, time=100.28225302696228
batch=802, batch_perplexity=10108.138, avg_perplexity=8882.415896114548, time=100.4062111377716
batch=803, batch_perplexity=9759.821, avg_perplexity=8883.457960577814, time=100.53328013420105
batch=804, batch_perplexity=6929.772, avg_perplexity=8880.714191226829, time=100.65890789031982
batch=805, batch_perplexity=9024.053, avg_perplexity=8880.890831931012, time=100.78217029571533
batch=806, batch_perplexity=11703.768, avg_perplexity=8883.93255201213, time=100.90620613098145
batch=807, batch_perplexity=7044.9175, avg_perplexity=8881.379609007641, time=101.02997350692749
batch=808, batch_perplexity=9785.741, avg_perplexity=8882.445542033496, time=101.15715217590332
batch=809, batch_perplexity=12338.596, avg_perplexity=8886.054757152287, time=101.28406238555908
batch=810, batch_perplexity=8527.798, avg_perplexity=8885.603312938698, time=101.41096997261047
batch=811, batch_perplexity=13896.808, avg_perplexity=8890.50463911284, time=101.53351736068726
batch=812, batch_perplexity=6756.8022, avg_perplexity=8887.500396292016, time=101.65769505500793
batch=813, batch_perplexity=7529.7896, avg_perplexity=8885.68833195693, time=101.78180384635925
batch=814, batch_perplexity=12748.037, avg_perplexity=8889.62920517921, time=101.90542364120483
batch=815, batch_perplexity=6288.5254, avg_perplexity=8885.854273541809, time=102.02924919128418
batch=816, batch_perplexity=9703.654, avg_perplexity=8886.813060084329, time=102.15312838554382
batch=817, batch_perplexity=9955.3545, avg_perplexity=8888.048185386722, time=102.27758169174194
batch=818, batch_perplexity=8253.642, avg_perplexity=8887.243592414614, time=102.40486931800842
batch=819, batch_perplexity=7423.3945, avg_perplexity=8885.290777586317, time=102.53163123130798
batch=820, batch_perplexity=6045.315, avg_perplexity=8881.118774175997, time=102.6569766998291
batch=821, batch_perplexity=5492.3667, avg_perplexity=8875.921776125799, time=102.78376054763794
batch=822, batch_perplexity=7943.341, avg_perplexity=8874.72319423717, time=102.91011571884155
batch=823, batch_perplexity=7408.358, avg_perplexity=8872.775947766544, time=103.0372142791748
batch=824, batch_perplexity=4596.385, avg_perplexity=8865.696514898284, time=103.16194653511047
batch=825, batch_perplexity=5490.9946, avg_perplexity=8860.549671044764, time=103.28594207763672
batch=826, batch_perplexity=12222.404, avg_perplexity=8864.000828954724, time=103.4104278087616
batch=827, batch_perplexity=8652.332, avg_perplexity=8863.741779692433, time=103.53418564796448
batch=828, batch_perplexity=11557.691, avg_perplexity=8866.583150711547, time=103.65771985054016
batch=829, batch_perplexity=12183.744, avg_perplexity=8869.98297769362, time=103.78232145309448
batch=830, batch_perplexity=7526.9033, avg_perplexity=8868.228506775322, time=103.90574836730957
batch=831, batch_perplexity=7413.108, avg_perplexity=8866.316064311435, time=104.02981233596802
batch=832, batch_perplexity=6695.3843, avg_perplexity=8863.32374992373, time=104.1538712978363
batch=833, batch_perplexity=5758.3447, avg_perplexity=8858.736100065224, time=104.27824831008911
batch=834, batch_perplexity=6623.3975, avg_perplexity=8855.647810774642, time=104.40526390075684
FINSIHED!  AVERAGE PERPLEXITY = 8855.65
