Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=1236.0052, avg_perplexity=1236.0052350730218, time=0.15395283699035645
batch=617, batch_perplexity=10378.363, avg_perplexity=7852.924527893127, time=77.38908362388611
batch=618, batch_perplexity=8022.0723, avg_perplexity=7853.1953287794295, time=77.51630878448486
batch=619, batch_perplexity=9660.054, avg_perplexity=7855.82295734857, time=77.6429533958435
batch=620, batch_perplexity=13718.685, avg_perplexity=7862.890086955457, time=77.76989960670471
batch=621, batch_perplexity=6539.375, avg_perplexity=7860.55672916342, time=77.89650917053223
batch=622, batch_perplexity=12120.605, avg_perplexity=7866.031320656334, time=78.0226686000824
batch=623, batch_perplexity=7654.723, avg_perplexity=7865.687509450185, time=78.14586973190308
batch=624, batch_perplexity=9373.084, avg_perplexity=7867.897929835576, time=78.27041602134705
batch=625, batch_perplexity=11186.148, avg_perplexity=7872.328934007088, time=78.39765882492065
batch=626, batch_perplexity=9407.364, avg_perplexity=7874.569457280899, time=78.52467608451843
batch=627, batch_perplexity=7749.2466, avg_perplexity=7874.3679749421535, time=78.65135335922241
batch=628, batch_perplexity=4767.7656, avg_perplexity=7868.0793300640125, time=78.77586126327515
batch=629, batch_perplexity=13794.6455, avg_perplexity=7875.105777986611, time=78.89914011955261
batch=630, batch_perplexity=8068.045, avg_perplexity=7875.408345465099, time=79.02624106407166
batch=631, batch_perplexity=10582.645, avg_perplexity=7879.096925979168, time=79.14883708953857
batch=632, batch_perplexity=10265.574, avg_perplexity=7882.39614949115, time=79.27582454681396
batch=633, batch_perplexity=8809.162, avg_perplexity=7883.780489233025, time=79.40294575691223
batch=634, batch_perplexity=8695.313, avg_perplexity=7884.998921539823, time=79.52719187736511
batch=635, batch_perplexity=10284.134, avg_perplexity=7888.298151014844, time=79.6510739326477
batch=636, batch_perplexity=7938.176, avg_perplexity=7888.376328506591, time=79.77827548980713
batch=637, batch_perplexity=7588.5933, avg_perplexity=7887.896550353181, time=79.90246295928955
batch=638, batch_perplexity=9899.346, avg_perplexity=7890.705279219437, time=80.02681112289429
batch=639, batch_perplexity=9568.531, avg_perplexity=7893.086361383283, time=80.15094900131226
batch=640, batch_perplexity=10240.895, avg_perplexity=7896.29853529487, time=80.27491044998169
batch=641, batch_perplexity=21662.447, avg_perplexity=7908.740206286201, time=80.39923000335693
batch=642, batch_perplexity=10420.295, avg_perplexity=7912.138329338036, time=80.52636528015137
batch=643, batch_perplexity=8850.424, avg_perplexity=7913.517440966182, time=80.65112328529358
batch=644, batch_perplexity=6430.824, avg_perplexity=7910.968449402105, time=80.7746729850769
batch=645, batch_perplexity=6478.752, avg_perplexity=7908.51922210454, time=80.89925026893616
batch=646, batch_perplexity=13439.082, avg_perplexity=7915.013072971466, time=81.02676248550415
batch=647, batch_perplexity=3549.9214, avg_perplexity=7905.209965260307, time=81.15090894699097
batch=648, batch_perplexity=7573.793, avg_perplexity=7904.687507075785, time=81.27455544471741
batch=649, batch_perplexity=7782.373, avg_perplexity=7904.497570840223, time=81.39826035499573
batch=650, batch_perplexity=10784.465, avg_perplexity=7908.276517004676, time=81.52220511436462
batch=651, batch_perplexity=6823.9556, avg_perplexity=7906.485264065776, time=81.64943051338196
batch=652, batch_perplexity=10857.581, avg_perplexity=7910.332488158773, time=81.77636361122131
batch=653, batch_perplexity=9562.31, avg_perplexity=7912.630324856044, time=81.90328598022461
batch=654, batch_perplexity=9107.172, avg_perplexity=7914.331625699413, time=82.03042721748352
batch=655, batch_perplexity=7891.5127, avg_perplexity=7914.296737981194, time=82.15765643119812
batch=656, batch_perplexity=6892.8223, avg_perplexity=7912.629720376516, time=82.28475856781006
batch=657, batch_perplexity=7467.403, avg_perplexity=7911.932272381079, time=82.40999364852905
batch=658, batch_perplexity=7131.755, avg_perplexity=7910.684079955183, time=82.53422284126282
batch=659, batch_perplexity=8203.919, avg_perplexity=7911.121012770752, time=82.6585009098053
batch=660, batch_perplexity=8694.69, avg_perplexity=7912.253141351927, time=82.78533697128296
batch=661, batch_perplexity=5973.586, avg_perplexity=7908.889471032785, time=82.91256594657898
batch=662, batch_perplexity=4824.335, avg_perplexity=7902.986118196933, time=83.03955578804016
batch=663, batch_perplexity=6188.5576, avg_perplexity=7900.071745343076, time=83.1631863117218
batch=664, batch_perplexity=9387.451, avg_perplexity=7902.124388004188, time=83.2866861820221
batch=665, batch_perplexity=5698.9917, avg_perplexity=7898.241509630024, time=83.41097164154053
batch=666, batch_perplexity=8252.791, avg_perplexity=7898.762280775137, time=83.5381109714508
batch=667, batch_perplexity=6623.5425, avg_perplexity=7896.67742799809, time=83.66532182693481
batch=668, batch_perplexity=7824.6514, avg_perplexity=7896.5691108395995, time=83.79020857810974
batch=669, batch_perplexity=8978.256, avg_perplexity=7898.08456350073, time=83.91474151611328
batch=670, batch_perplexity=11585.766, avg_perplexity=7902.602580641221, time=84.03899598121643
batch=671, batch_perplexity=7881.878, avg_perplexity=7902.571654385033, time=84.16618752479553
batch=672, batch_perplexity=7227.2544, avg_perplexity=7901.521233515885, time=84.29590559005737
batch=673, batch_perplexity=6849.1157, avg_perplexity=7899.843239744621, time=84.4224009513855
batch=674, batch_perplexity=9298.767, avg_perplexity=7901.754423551003, time=84.549729347229
batch=675, batch_perplexity=5982.833, avg_perplexity=7898.498511806439, time=84.67687463760376
batch=676, batch_perplexity=10484.87, avg_perplexity=7901.808869728598, time=84.80223298072815
batch=677, batch_perplexity=5360.666, avg_perplexity=7897.281467910668, time=84.92643523216248
batch=678, batch_perplexity=13613.847, avg_perplexity=7903.62710354803, time=85.05373072624207
batch=679, batch_perplexity=13674.482, avg_perplexity=7910.010896045151, time=85.1786572933197
batch=680, batch_perplexity=9706.541, avg_perplexity=7912.392061864261, time=85.30254316329956
batch=681, batch_perplexity=10201.514, avg_perplexity=7915.345014865744, time=85.42686676979065
batch=682, batch_perplexity=8699.41, avg_perplexity=7916.4413083601585, time=85.55095720291138
batch=683, batch_perplexity=14385.81, avg_perplexity=7923.367460775591, time=85.67830920219421
batch=684, batch_perplexity=9411.779, avg_perplexity=7925.361825839674, time=85.80276727676392
batch=685, batch_perplexity=5303.9907, avg_perplexity=7920.716629459753, time=85.92943930625916
batch=686, batch_perplexity=10524.21, avg_perplexity=7923.998710182545, time=86.05257749557495
batch=687, batch_perplexity=10080.721, avg_perplexity=7926.775811179792, time=86.17978143692017
batch=688, batch_perplexity=6694.6235, avg_perplexity=7924.829594001398, time=86.30695509910583
batch=689, batch_perplexity=5357.7524, avg_perplexity=7920.328371100381, time=86.43115448951721
batch=690, batch_perplexity=7796.0195, avg_perplexity=7920.146786635371, time=86.55465865135193
batch=691, batch_perplexity=9256.36, avg_perplexity=7921.933905833252, time=86.68174767494202
batch=692, batch_perplexity=8766.286, avg_perplexity=7923.093408744435, time=86.80909180641174
batch=693, batch_perplexity=6768.83, avg_perplexity=7921.293443281868, time=86.93647503852844
batch=694, batch_perplexity=11451.027, avg_perplexity=7925.500892061318, time=87.06211733818054
batch=695, batch_perplexity=9027.514, avg_perplexity=7926.98568186205, time=87.1864070892334
batch=696, batch_perplexity=6043.8394, avg_perplexity=7923.8971124757045, time=87.31356406211853
batch=697, batch_perplexity=9643.1, avg_perplexity=7926.129754244696, time=87.4406578540802
batch=698, batch_perplexity=8156.7056, avg_perplexity=7926.455384821962, time=87.56623315811157
batch=699, batch_perplexity=5756.939, avg_perplexity=7922.829775158561, time=87.69306492805481
batch=700, batch_perplexity=8075.6357, avg_perplexity=7923.0459933891325, time=87.81750249862671
batch=701, batch_perplexity=7753.711, avg_perplexity=7922.801816889398, time=87.94267272949219
batch=702, batch_perplexity=9692.509, avg_perplexity=7925.077504987302, time=88.06937861442566
batch=703, batch_perplexity=6582.316, avg_perplexity=7922.984958120611, time=88.19632005691528
batch=704, batch_perplexity=8174.149, avg_perplexity=7923.3361943002255, time=88.32146263122559
batch=705, batch_perplexity=7170.0264, avg_perplexity=7922.213485786485, time=88.44633769989014
batch=706, batch_perplexity=11421.854, avg_perplexity=7926.319936412468, time=88.57332062721252
batch=707, batch_perplexity=5040.4443, avg_perplexity=7921.246309592417, time=88.69799208641052
batch=708, batch_perplexity=7667.4937, avg_perplexity=7920.882043894233, time=88.82467079162598
batch=709, batch_perplexity=7264.4995, avg_perplexity=7919.9156977228395, time=88.9458589553833
batch=710, batch_perplexity=4489.1475, avg_perplexity=7913.585444963597, time=89.07277870178223
batch=711, batch_perplexity=6321.4463, avg_perplexity=7911.085625748849, time=89.19993162155151
batch=712, batch_perplexity=9251.515, avg_perplexity=7912.824948116267, time=89.32693910598755
batch=713, batch_perplexity=8876.306, avg_perplexity=7914.10020997517, time=89.45406103134155
batch=714, batch_perplexity=7345.5625, avg_perplexity=7913.273932042442, time=89.5808515548706
batch=715, batch_perplexity=10138.1045, avg_perplexity=7916.016487984529, time=89.70607829093933
batch=716, batch_perplexity=6994.2544, avg_perplexity=7914.647896636377, time=89.83025646209717
batch=717, batch_perplexity=9641.996, avg_perplexity=7916.827351482451, time=89.95726299285889
batch=718, batch_perplexity=5470.3486, avg_perplexity=7912.752577478401, time=90.08231472969055
batch=719, batch_perplexity=6752.441, avg_perplexity=7911.007654589901, time=90.20717883110046
batch=720, batch_perplexity=4665.7944, avg_perplexity=7905.208407073502, time=90.33108854293823
batch=721, batch_perplexity=7086.5605, avg_perplexity=7904.009869230017, time=90.45476603507996
batch=722, batch_perplexity=5693.9014, avg_perplexity=7900.420222495604, time=90.58168578147888
batch=723, batch_perplexity=5860.7114, avg_perplexity=7897.157521438316, time=90.70673274993896
batch=724, batch_perplexity=8660.092, avg_perplexity=7898.1635183468225, time=90.8341498374939
batch=725, batch_perplexity=6986.494, avg_perplexity=7896.827464898486, time=90.95815992355347
batch=726, batch_perplexity=6520.736, avg_perplexity=7894.745045135038, time=91.08169102668762
batch=727, batch_perplexity=5919.7437, avg_perplexity=7891.619213406241, time=91.20858836174011
batch=728, batch_perplexity=9263.929, avg_perplexity=7893.357369807426, time=91.33427667617798
batch=729, batch_perplexity=10652.187, avg_perplexity=7896.603556396584, time=91.46016693115234
batch=730, batch_perplexity=9549.333, avg_perplexity=7898.659521006782, time=91.58735966682434
batch=731, batch_perplexity=6004.2393, avg_perplexity=7895.696974226071, time=91.71070551872253
batch=732, batch_perplexity=5041.9536, avg_perplexity=7890.860461998088, time=91.83494281768799
batch=733, batch_perplexity=6463.6816, avg_perplexity=7888.7130399417265, time=91.9621422290802
batch=734, batch_perplexity=8024.5215, avg_perplexity=7888.896492005652, time=92.08914375305176
batch=735, batch_perplexity=7333.117, avg_perplexity=7888.1124119989945, time=92.21666049957275
batch=736, batch_perplexity=7823.5024, avg_perplexity=7888.024265748583, time=92.34375762939453
batch=737, batch_perplexity=5661.16, avg_perplexity=7884.474738229362, time=92.46678733825684
batch=738, batch_perplexity=5871.839, avg_perplexity=7881.326623062343, time=92.59075999259949
batch=739, batch_perplexity=5055.8643, avg_perplexity=7876.593410774134, time=92.71818256378174
batch=740, batch_perplexity=6132.9946, avg_perplexity=7873.93058918516, time=92.84275960922241
batch=741, batch_perplexity=8042.7017, avg_perplexity=7874.155947024462, time=92.9696536064148
batch=742, batch_perplexity=5864.4517, avg_perplexity=7871.029435745077, time=93.09466218948364
batch=743, batch_perplexity=11026.764, avg_perplexity=7874.601728777374, time=93.221506357193
batch=744, batch_perplexity=9040.29, avg_perplexity=7876.062990736094, time=93.34856915473938
batch=745, batch_perplexity=5879.2583, avg_perplexity=7872.972400385326, time=93.47417378425598
batch=746, batch_perplexity=7236.689, avg_perplexity=7872.08307980501, time=93.60129237174988
batch=747, batch_perplexity=9498.325, avg_perplexity=7874.06233764835, time=93.72614240646362
batch=748, batch_perplexity=5106.459, avg_perplexity=7869.504827917063, time=93.85311651229858
batch=749, batch_perplexity=12522.255, avg_perplexity=7874.386824212981, time=93.98019123077393
batch=750, batch_perplexity=5044.051, avg_perplexity=7869.711815152738, time=94.1057186126709
batch=751, batch_perplexity=8789.709, avg_perplexity=7870.870458793, time=94.2304356098175
batch=752, batch_perplexity=4396.0347, avg_perplexity=7864.776393691868, time=94.35532116889954
batch=753, batch_perplexity=8649.362, avg_perplexity=7865.769647895569, time=94.47875356674194
batch=754, batch_perplexity=8104.8384, avg_perplexity=7866.081998343828, time=94.60592937469482
batch=755, batch_perplexity=5178.9556, avg_perplexity=7861.728657642613, time=94.72963619232178
batch=756, batch_perplexity=5426.7017, avg_perplexity=7857.87491133322, time=94.85428142547607
batch=757, batch_perplexity=5990.4097, avg_perplexity=7855.058659611484, time=94.98140549659729
batch=758, batch_perplexity=9002.529, avg_perplexity=7856.471742117312, time=95.10647702217102
batch=759, batch_perplexity=7227.4883, avg_perplexity=7855.608032358239, time=95.23393082618713
batch=760, batch_perplexity=5783.308, avg_perplexity=7852.44315167761, time=95.36119365692139
batch=761, batch_perplexity=9501.423, avg_perplexity=7854.410294316577, time=95.48874306678772
batch=762, batch_perplexity=5474.529, avg_perplexity=7850.69044280963, time=95.61422538757324
batch=763, batch_perplexity=8064.9062, avg_perplexity=7850.967440668275, time=95.74084734916687
batch=764, batch_perplexity=5592.9653, avg_perplexity=7847.483296851772, time=95.86614751815796
batch=765, batch_perplexity=7633.4644, avg_perplexity=7847.199653581439, time=95.99062633514404
batch=766, batch_perplexity=5959.5425, avg_perplexity=7844.381283928492, time=96.11448812484741
batch=767, batch_perplexity=5765.0923, avg_perplexity=7841.232132462252, time=96.23893237113953
batch=768, batch_perplexity=7369.6016, avg_perplexity=7840.598811934199, time=96.3659975528717
FINSIHED!  AVERAGE PERPLEXITY = 7840.5996
