Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=6921.674, avg_perplexity=6921.674150457379, time=0.15734076499938965
batch=616, batch_perplexity=7920.45, avg_perplexity=7091.9988923186365, time=77.15070939064026
batch=617, batch_perplexity=11032.329, avg_perplexity=7097.079624612513, time=77.2750871181488
batch=618, batch_perplexity=13479.502, avg_perplexity=7104.450249897441, time=77.39896559715271
batch=619, batch_perplexity=12761.235, avg_perplexity=7111.175580489882, time=77.52299499511719
batch=620, batch_perplexity=10471.369, avg_perplexity=7115.615455003846, time=77.64723491668701
batch=621, batch_perplexity=6567.9126, avg_perplexity=7114.69775237953, time=77.77111291885376
batch=622, batch_perplexity=6050.968, avg_perplexity=7112.845603601426, time=77.89505648612976
batch=623, batch_perplexity=6595.5054, avg_perplexity=7111.983505990401, time=78.02245211601257
batch=624, batch_perplexity=6714.8555, avg_perplexity=7111.328653122869, time=78.14963865280151
batch=625, batch_perplexity=11866.601, avg_perplexity=7117.15708108596, time=78.27678680419922
batch=626, batch_perplexity=14537.142, avg_perplexity=7125.281623935945, time=78.40390038490295
batch=627, batch_perplexity=7738.6484, avg_perplexity=7126.220107174613, time=78.52717852592468
batch=628, batch_perplexity=10810.93, avg_perplexity=7130.951043653518, time=78.65127754211426
batch=629, batch_perplexity=16205.712, avg_perplexity=7140.263851330229, time=78.77841353416443
batch=630, batch_perplexity=13011.625, avg_perplexity=7147.068402253873, time=78.9030396938324
batch=631, batch_perplexity=13544.241, avg_perplexity=7154.312687576273, time=79.0283432006836
batch=632, batch_perplexity=14244.539, avg_perplexity=7162.112626983395, time=79.15149593353271
batch=633, batch_perplexity=8478.478, avg_perplexity=7164.02193975598, time=79.27515816688538
batch=634, batch_perplexity=10124.49, avg_perplexity=7167.93141725508, time=79.3990797996521
batch=635, batch_perplexity=6943.174, avg_perplexity=7167.571809585244, time=79.52262020111084
batch=636, batch_perplexity=17535.191, avg_perplexity=7177.661320250716, time=79.64996075630188
batch=637, batch_perplexity=11748.791, avg_perplexity=7183.216035753075, time=79.77488899230957
batch=638, batch_perplexity=11077.398, avg_perplexity=7188.094618520535, time=79.89492011070251
batch=639, batch_perplexity=7930.753, avg_perplexity=7189.200723203342, time=80.01947617530823
batch=640, batch_perplexity=8892.039, avg_perplexity=7191.589017790021, time=80.14328598976135
batch=641, batch_perplexity=12561.784, avg_perplexity=7197.8492889334575, time=80.26735091209412
batch=642, batch_perplexity=8461.829, avg_perplexity=7199.663365486164, time=80.39446949958801
batch=643, batch_perplexity=13759.394, avg_perplexity=7206.919169257321, time=80.51892518997192
batch=644, batch_perplexity=7551.9824, avg_perplexity=7207.442569397019, time=80.64303851127625
batch=645, batch_perplexity=20613.244, avg_perplexity=7219.194344814143, time=80.76987791061401
batch=646, batch_perplexity=10427.045, avg_perplexity=7223.30419158, time=80.89505743980408
batch=647, batch_perplexity=11045.435, avg_perplexity=7228.047280420838, time=81.01935887336731
batch=648, batch_perplexity=13734.498, avg_perplexity=7235.211301192015, time=81.14302730560303
batch=649, batch_perplexity=7957.9893, avg_perplexity=7236.2728797939335, time=81.26619029045105
batch=650, batch_perplexity=11756.638, avg_perplexity=7241.677740760236, time=81.39360642433167
batch=651, batch_perplexity=10536.312, avg_perplexity=7245.850132963744, time=81.52052402496338
batch=652, batch_perplexity=12583.092, avg_perplexity=7251.986420460532, time=81.64774513244629
batch=653, batch_perplexity=8332.206, avg_perplexity=7253.528634712427, time=81.77176260948181
batch=654, batch_perplexity=10685.937, avg_perplexity=7257.827018722986, time=81.89863753318787
batch=655, batch_perplexity=10095.401, avg_perplexity=7261.484549905949, time=82.02609944343567
batch=656, batch_perplexity=6368.316, avg_perplexity=7260.031854302467, time=82.14927864074707
batch=657, batch_perplexity=6087.2227, avg_perplexity=7258.08514277411, time=82.27433204650879
batch=658, batch_perplexity=9276.005, avg_perplexity=7260.791599018562, time=82.39755249023438
batch=659, batch_perplexity=7542.525, avg_perplexity=7261.211042098377, time=82.52254939079285
batch=660, batch_perplexity=10677.43, avg_perplexity=7265.454430468073, time=82.64592623710632
batch=661, batch_perplexity=5869.2295, avg_perplexity=7263.109118824365, time=82.77365922927856
batch=662, batch_perplexity=8965.379, avg_perplexity=7265.419664562161, time=82.901043176651
batch=663, batch_perplexity=8423.664, avg_perplexity=7267.040799974628, time=83.02805662155151
batch=664, batch_perplexity=11643.939, avg_perplexity=7272.202195480096, time=83.15514469146729
batch=665, batch_perplexity=8761.623, avg_perplexity=7274.2400317572055, time=83.27847099304199
batch=666, batch_perplexity=11306.572, avg_perplexity=7279.05884294203, time=83.40525889396667
batch=667, batch_perplexity=9694.395, avg_perplexity=7282.1866324372095, time=83.53184700012207
batch=668, batch_perplexity=8147.4224, avg_perplexity=7283.410649204749, time=83.65915656089783
batch=669, batch_perplexity=9771.847, avg_perplexity=7286.6111112457575, time=83.78351354598999
batch=670, batch_perplexity=16588.77, avg_perplexity=7295.563775016892, time=83.9071946144104
batch=671, batch_perplexity=8296.54, avg_perplexity=7296.961832069016, time=84.03400564193726
batch=672, batch_perplexity=8295.077, avg_perplexity=7298.354078812117, time=84.15877914428711
batch=673, batch_perplexity=10422.65, avg_perplexity=7302.219352828254, time=84.28323149681091
batch=674, batch_perplexity=10032.23, avg_perplexity=7305.661357361467, time=84.41094779968262
batch=675, batch_perplexity=7600.848, avg_perplexity=7306.090079938916, time=84.53535413742065
batch=676, batch_perplexity=13819.665, avg_perplexity=7312.982066600705, time=84.66128206253052
batch=677, batch_perplexity=12995.825, avg_perplexity=7319.195631143426, time=84.78839492797852
batch=678, batch_perplexity=8953.366, avg_perplexity=7321.37151671503, time=84.91574168205261
batch=679, batch_perplexity=8681.923, avg_perplexity=7323.20958829339, time=85.04023885726929
batch=680, batch_perplexity=4666.6396, avg_perplexity=7318.3583904810475, time=85.16744375228882
batch=681, batch_perplexity=5353.9785, avg_perplexity=7315.0003872410125, time=85.29203724861145
batch=682, batch_perplexity=8259.027, avg_perplexity=7316.302398080144, time=85.41948390007019
batch=683, batch_perplexity=6751.1978, avg_perplexity=7315.44136362519, time=85.54696369171143
batch=684, batch_perplexity=4206.4316, avg_perplexity=7309.525385719257, time=85.67108273506165
batch=685, batch_perplexity=7290.693, avg_perplexity=7309.497857593279, time=85.79834723472595
batch=686, batch_perplexity=7525.2666, avg_perplexity=7309.807843540692, time=85.92249488830566
batch=687, batch_perplexity=8360.432, avg_perplexity=7311.236885646887, time=86.05004644393921
batch=688, batch_perplexity=11300.342, avg_perplexity=7315.865475269042, time=86.17503762245178
batch=689, batch_perplexity=6679.0195, avg_perplexity=7314.898505295007, time=86.298912525177
batch=690, batch_perplexity=7769.626, avg_perplexity=7315.537885648175, time=86.42619371414185
batch=691, batch_perplexity=5446.0396, avg_perplexity=7312.4142370761, time=86.55358409881592
batch=692, batch_perplexity=4718.74, avg_perplexity=7307.786990201817, time=86.68103790283203
batch=693, batch_perplexity=6250.302, avg_perplexity=7306.138856598288, time=86.80711150169373
batch=694, batch_perplexity=6059.41, avg_perplexity=7304.169386417697, time=86.93417930603027
batch=695, batch_perplexity=8062.3687, avg_perplexity=7305.2074097470995, time=87.05877709388733
batch=696, batch_perplexity=6770.7476, avg_perplexity=7304.410011610788, time=87.18511819839478
batch=697, batch_perplexity=5556.897, avg_perplexity=7301.544997506862, time=87.31219458580017
batch=698, batch_perplexity=9944.424, avg_perplexity=7304.7772842804225, time=87.4356861114502
batch=699, batch_perplexity=11201.863, avg_perplexity=7309.246703613559, time=87.56271147727966
batch=700, batch_perplexity=7383.3193, avg_perplexity=7309.351989996928, time=87.68728184700012
batch=701, batch_perplexity=8354.0625, avg_perplexity=7310.745105584051, time=87.81416511535645
batch=702, batch_perplexity=10399.963, avg_perplexity=7314.416573364648, time=87.93884348869324
batch=703, batch_perplexity=4695.7646, avg_perplexity=7309.80686146326, time=88.06585788726807
batch=704, batch_perplexity=5394.926, avg_perplexity=7306.653546038566, time=88.19320487976074
batch=705, batch_perplexity=4504.99, avg_perplexity=7301.6432146003335, time=88.32048392295837
batch=706, batch_perplexity=5634.112, avg_perplexity=7298.962370477936, time=88.44766402244568
batch=707, batch_perplexity=5910.5435, avg_perplexity=7296.784420706899, time=88.57153463363647
batch=708, batch_perplexity=2019.2864, avg_perplexity=7283.556166738066, time=88.69522166252136
batch=709, batch_perplexity=5780.188, avg_perplexity=7281.1816100215765, time=88.81962752342224
batch=710, batch_perplexity=3393.1978, avg_perplexity=7273.3557755069205, time=88.946946144104
batch=711, batch_perplexity=5692.2134, avg_perplexity=7270.8487039079255, time=89.07420778274536
batch=712, batch_perplexity=5329.073, avg_perplexity=7267.676613289224, time=89.19453024864197
batch=713, batch_perplexity=6994.7607, avg_perplexity=7267.286480850444, time=89.32152819633484
batch=714, batch_perplexity=9668.063, avg_perplexity=7270.192399027926, time=89.4467511177063
batch=715, batch_perplexity=6436.935, avg_perplexity=7268.954739190872, time=89.57341289520264
batch=716, batch_perplexity=7795.7075, avg_perplexity=7269.665027150066, time=89.6988878250122
batch=717, batch_perplexity=5619.9663, avg_perplexity=7267.0558722341175, time=89.82345151901245
batch=718, batch_perplexity=10295.301, avg_perplexity=7270.582325640827, time=89.94758319854736
batch=719, batch_perplexity=10640.784, avg_perplexity=7274.4346089532855, time=90.07407927513123
batch=720, batch_perplexity=7092.2393, avg_perplexity=7274.178341876757, time=90.19883251190186
batch=721, batch_perplexity=9611.012, avg_perplexity=7276.9894684728515, time=90.32289600372314
batch=722, batch_perplexity=8729.196, avg_perplexity=7278.823622250378, time=90.44729614257812
batch=723, batch_perplexity=6095.228, avg_perplexity=7277.037226771454, time=90.57448363304138
batch=724, batch_perplexity=6538.2773, avg_perplexity=7275.961329186683, time=90.70144009590149
batch=725, batch_perplexity=6536.195, avg_perplexity=7274.885361801054, time=90.82821702957153
batch=726, batch_perplexity=5756.2363, avg_perplexity=7272.5394969776635, time=90.95544457435608
batch=727, batch_perplexity=7756.5586, avg_perplexity=7273.1840829986, time=91.07928824424744
batch=728, batch_perplexity=6515.309, avg_perplexity=7272.084801251406, time=91.20606184005737
batch=729, batch_perplexity=4811.1943, avg_perplexity=7267.965143886615, time=91.33069944381714
batch=730, batch_perplexity=6510.676, avg_perplexity=7266.869723748409, time=91.4547975063324
batch=731, batch_perplexity=5670.973, avg_perplexity=7264.405123086653, time=91.58193612098694
batch=732, batch_perplexity=7276.772, avg_perplexity=7264.42200404725, time=91.70939207077026
batch=733, batch_perplexity=7390.625, avg_perplexity=7264.59270067972, time=91.83650279045105
batch=734, batch_perplexity=10342.893, avg_perplexity=7268.09012025117, time=91.96001839637756
batch=735, batch_perplexity=6842.078, avg_perplexity=7267.492855692878, time=92.08686947822571
batch=736, batch_perplexity=5499.7466, avg_perplexity=7264.741313682234, time=92.21430993080139
batch=737, batch_perplexity=10037.828, avg_perplexity=7267.929116297139, time=92.33896470069885
batch=738, batch_perplexity=8027.7046, avg_perplexity=7268.908356620636, time=92.46635866165161
batch=739, batch_perplexity=6910.8105, avg_perplexity=7268.4114600628745, time=92.5934088230133
batch=740, batch_perplexity=5642.8984, avg_perplexity=7265.925499587736, time=92.71891117095947
batch=741, batch_perplexity=7307.8174, avg_perplexity=7265.981871483922, time=92.84377956390381
batch=742, batch_perplexity=9136.069, avg_perplexity=7268.2249467953825, time=92.96741366386414
batch=743, batch_perplexity=7482.5293, avg_perplexity=7268.509213840679, time=93.09129810333252
batch=744, batch_perplexity=5070.374, avg_perplexity=7264.99171015805, time=93.21524977684021
batch=745, batch_perplexity=7482.8296, avg_perplexity=7265.279817671977, time=93.34241390228271
batch=746, batch_perplexity=7277.231, avg_perplexity=7265.295824236967, time=93.46669721603394
batch=747, batch_perplexity=5117.955, avg_perplexity=7261.889091341811, time=93.59116291999817
batch=748, batch_perplexity=3916.1052, avg_perplexity=7255.89621219423, time=93.71523523330688
batch=749, batch_perplexity=4269.83, avg_perplexity=7250.761354702228, time=93.83949303627014
batch=750, batch_perplexity=4359.051, avg_perplexity=7245.843602919782, time=93.96626424789429
batch=751, batch_perplexity=6127.6685, avg_perplexity=7244.226602964485, time=94.09313726425171
batch=752, batch_perplexity=4654.47, avg_perplexity=7239.966316994174, time=94.21995735168457
batch=753, batch_perplexity=7388.785, avg_perplexity=7240.1619508866115, time=94.34350728988647
batch=754, batch_perplexity=5702.8735, avg_perplexity=7237.870491739093, time=94.4711046218872
batch=755, batch_perplexity=5564.5703, avg_perplexity=7235.35054832799, time=94.59504079818726
batch=756, batch_perplexity=8487.005, avg_perplexity=7236.877763348737, time=94.71935820579529
batch=757, batch_perplexity=8473.3125, avg_perplexity=7238.385826100617, time=94.84295463562012
batch=758, batch_perplexity=9361.4795, avg_perplexity=7240.842377345822, time=94.96716022491455
batch=759, batch_perplexity=11082.565, avg_perplexity=7244.9040702521725, time=95.09385943412781
batch=760, batch_perplexity=7606.976, avg_perplexity=7245.368973217475, time=95.21822381019592
batch=761, batch_perplexity=8546.223, avg_perplexity=7246.941291840583, time=95.34156608581543
batch=762, batch_perplexity=7761.923, avg_perplexity=7247.594218408331, time=95.46875882148743
batch=763, batch_perplexity=6479.093, avg_perplexity=7246.529582801831, time=95.59575128555298
batch=764, batch_perplexity=4302.268, avg_perplexity=7241.585984116782, time=95.71927809715271
batch=765, batch_perplexity=3396.1372, avg_perplexity=7234.421765530018, time=95.84642672538757
batch=766, batch_perplexity=6131.4033, avg_perplexity=7232.859575790263, time=95.97349095344543
batch=767, batch_perplexity=5054.78, avg_perplexity=7229.481570542629, time=96.10083746910095
batch=768, batch_perplexity=5683.426, avg_perplexity=7227.216940419393, time=96.2276496887207
batch=769, batch_perplexity=9691.678, avg_perplexity=7229.975025566399, time=96.35107231140137
batch=770, batch_perplexity=3106.4707, avg_perplexity=7222.047545231551, time=96.47509336471558
batch=771, batch_perplexity=4061.6526, avg_perplexity=7216.658326233096, time=96.59901261329651
batch=772, batch_perplexity=4044.2285, avg_perplexity=7211.246916287586, time=96.72292876243591
batch=773, batch_perplexity=5119.3945, avg_perplexity=7208.051487458649, time=96.85054516792297
batch=774, batch_perplexity=8001.1685, avg_perplexity=7209.023698378451, time=96.97492694854736
batch=775, batch_perplexity=4115.9272, avg_perplexity=7203.812115986169, time=97.10264945030212
batch=776, batch_perplexity=5000.714, avg_perplexity=7200.424245840149, time=97.2274022102356
batch=777, batch_perplexity=5676.032, avg_perplexity=7198.220090046023, time=97.3511004447937
batch=778, batch_perplexity=10833.678, avg_perplexity=7202.003626074284, time=97.47577667236328
batch=779, batch_perplexity=7298.073, avg_perplexity=7202.126136686496, time=97.60292172431946
batch=780, batch_perplexity=4880.0205, avg_perplexity=7198.533108629455, time=97.7270827293396
batch=781, batch_perplexity=4953.3486, avg_perplexity=7195.088468336568, time=97.85427594184875
batch=782, batch_perplexity=6168.541, avg_perplexity=7193.672258791214, time=97.97863268852234
batch=783, batch_perplexity=6319.698, avg_perplexity=7192.4823201546305, time=98.10568451881409
batch=784, batch_perplexity=3702.8142, avg_perplexity=7186.393826921248, time=98.22895741462708
batch=785, batch_perplexity=4517.234, avg_perplexity=7182.144678321948, time=98.35594153404236
batch=786, batch_perplexity=4274.303, avg_perplexity=7177.404045568066, time=98.48308086395264
batch=787, batch_perplexity=3046.2234, avg_perplexity=7169.592178909767, time=98.61076164245605
batch=788, batch_perplexity=3295.1104, avg_perplexity=7162.52243542186, time=98.7358672618866
batch=789, batch_perplexity=6012.8003, avg_perplexity=7160.934223302926, time=98.85932850837708
batch=790, batch_perplexity=3348.3738, avg_perplexity=7154.047035217416, time=98.97704601287842
batch=791, batch_perplexity=3908.3599, avg_perplexity=7148.581293980866, time=99.10446953773499
batch=792, batch_perplexity=5852.987, avg_perplexity=7146.776669454494, time=99.2317807674408
batch=793, batch_perplexity=6514.738, avg_perplexity=7145.942225975171, time=99.3556342124939
batch=794, batch_perplexity=3536.3445, avg_perplexity=7139.614020872489, time=99.47976493835449
batch=795, batch_perplexity=4333.762, avg_perplexity=7135.1320855166605, time=99.6069769859314
batch=796, batch_perplexity=6867.462, avg_perplexity=7134.789355184813, time=99.73102807998657
batch=797, batch_perplexity=4828.6616, avg_perplexity=7131.295208032716, time=99.85879802703857
batch=798, batch_perplexity=6533.6084, avg_perplexity=7130.513011707076, time=99.98328185081482
batch=799, batch_perplexity=3804.2043, avg_perplexity=7124.9082914126375, time=100.10760879516602
batch=800, batch_perplexity=4232.438, avg_perplexity=7120.271319583145, time=100.23106741905212
batch=801, batch_perplexity=9259.396, avg_perplexity=7122.606841571068, time=100.35792136192322
batch=802, batch_perplexity=6841.139, avg_perplexity=7122.248769866224, time=100.48502492904663
batch=803, batch_perplexity=7682.8433, avg_perplexity=7122.920813023213, time=100.61234545707703
batch=804, batch_perplexity=5812.7466, avg_perplexity=7121.120247417353, time=100.73544120788574
batch=805, batch_perplexity=6595.329, avg_perplexity=7120.441753253879, time=100.86263680458069
batch=806, batch_perplexity=8092.442, avg_perplexity=7121.572286360795, time=100.98683261871338
batch=807, batch_perplexity=4813.87, avg_perplexity=7118.117113344092, time=101.11351680755615
batch=808, batch_perplexity=8144.5483, avg_perplexity=7119.303907630069, time=101.23904252052307
batch=809, batch_perplexity=8533.517, avg_perplexity=7120.898595776458, time=101.36323976516724
batch=810, batch_perplexity=6413.6313, avg_perplexity=7119.979020013028, time=101.48735809326172
batch=811, batch_perplexity=9452.258, avg_perplexity=7122.4670471826585, time=101.6143867969513
batch=812, batch_perplexity=4776.495, avg_perplexity=7118.963276645081, time=101.73827910423279
batch=813, batch_perplexity=5555.832, avg_perplexity=7116.792770635003, time=101.86541271209717
batch=814, batch_perplexity=9621.971, avg_perplexity=7119.4300744240245, time=101.99261808395386
batch=815, batch_perplexity=4797.541, avg_perplexity=7115.98279663086, time=102.11964201927185
batch=816, batch_perplexity=7344.553, avg_perplexity=7116.258508752274, time=102.24325919151306
batch=817, batch_perplexity=7311.0234, avg_perplexity=7116.493699491809, time=102.36960792541504
batch=818, batch_perplexity=6925.2393, avg_perplexity=7116.256697294397, time=102.49465084075928
batch=819, batch_perplexity=6365.7783, avg_perplexity=7115.288419338514, time=102.62224435806274
batch=820, batch_perplexity=5561.17, avg_perplexity=7113.150359749912, time=102.74728345870972
batch=821, batch_perplexity=5159.3545, avg_perplexity=7110.368599006394, time=102.87437725067139
batch=822, batch_perplexity=7285.2856, avg_perplexity=7110.578821149204, time=103.0017511844635
batch=823, batch_perplexity=5919.038, avg_perplexity=7108.994369961822, time=103.12893223762512
batch=824, batch_perplexity=4323.6646, avg_perplexity=7104.705614876139, time=103.25638937950134
batch=825, batch_perplexity=4515.214, avg_perplexity=7100.802933516134, time=103.37992310523987
batch=826, batch_perplexity=11543.767, avg_perplexity=7104.981581795734, time=103.50735902786255
batch=827, batch_perplexity=7974.9165, avg_perplexity=7105.973986130026, time=103.63137435913086
batch=828, batch_perplexity=9420.921, avg_perplexity=7108.394523587045, time=103.75820636749268
batch=829, batch_perplexity=10206.535, avg_perplexity=7111.497099516581, time=103.88269829750061
batch=830, batch_perplexity=6318.3003, avg_perplexity=7110.483889448109, time=104.01013970375061
batch=831, batch_perplexity=6064.4395, avg_perplexity=7109.1224337638605, time=104.13753938674927
batch=832, batch_perplexity=5438.4985, avg_perplexity=7106.833905644875, time=104.26260209083557
batch=833, batch_perplexity=4839.9106, avg_perplexity=7103.557151959618, time=104.38702416419983
batch=834, batch_perplexity=5187.2544, avg_perplexity=7100.879844707534, time=104.51397228240967
FINSIHED!  AVERAGE PERPLEXITY = 7100.875
