Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=1216.9001, avg_perplexity=1216.9001947533566, time=0.15110230445861816
batch=622, batch_perplexity=50217.824, avg_perplexity=27373.04782066882, time=77.8520917892456
batch=623, batch_perplexity=38750.742, avg_perplexity=27388.324353909495, time=77.97950601577759
batch=624, batch_perplexity=46344.254, avg_perplexity=27411.42018491422, time=78.10415625572205
batch=625, batch_perplexity=59540.242, avg_perplexity=27445.461844838745, time=78.2282783985138
batch=626, batch_perplexity=50680.08, avg_perplexity=27472.365089680734, time=78.35533046722412
batch=627, batch_perplexity=38476.03, avg_perplexity=27487.128545333853, time=78.482834815979
batch=628, batch_perplexity=22093.998, avg_perplexity=27477.570471932886, time=78.60238456726074
batch=629, batch_perplexity=49145.65, avg_perplexity=27502.981200928905, time=78.72917199134827
batch=630, batch_perplexity=28706.947, avg_perplexity=27504.851676816623, time=78.85251641273499
batch=631, batch_perplexity=37836.695, avg_perplexity=27518.75656113752, time=78.97600793838501
batch=632, batch_perplexity=46271.12, avg_perplexity=27541.392650687514, time=79.10279393196106
batch=633, batch_perplexity=43629.418, avg_perplexity=27561.416018067997, time=79.22983145713806
batch=634, batch_perplexity=40914.152, avg_perplexity=27578.59548475538, time=79.35658597946167
batch=635, batch_perplexity=48114.81, avg_perplexity=27602.77753125175, time=79.48054766654968
batch=636, batch_perplexity=44658.95, avg_perplexity=27623.667120320883, time=79.60774874687195
batch=637, batch_perplexity=29200.646, avg_perplexity=27626.07477716308, time=79.73187494277954
batch=638, batch_perplexity=45495.582, avg_perplexity=27647.684176147824, time=79.85940957069397
batch=639, batch_perplexity=39102.0, avg_perplexity=27662.685992094932, time=79.9847059249878
batch=640, batch_perplexity=36679.508, avg_perplexity=27674.883335425322, time=80.11223769187927
batch=641, batch_perplexity=69023.234, avg_perplexity=27714.36947248623, time=80.23659563064575
batch=642, batch_perplexity=37442.207, avg_perplexity=27727.35974171384, time=80.3638870716095
batch=643, batch_perplexity=30850.18, avg_perplexity=27731.962215483203, time=80.49147510528564
batch=644, batch_perplexity=24883.82, avg_perplexity=27727.296065549355, time=80.61867356300354
batch=645, batch_perplexity=19623.111, avg_perplexity=27712.438676230464, time=80.7438428401947
batch=646, batch_perplexity=45455.246, avg_perplexity=27733.675002311928, time=80.86832857131958
batch=647, batch_perplexity=15655.5205, avg_perplexity=27709.17458650875, time=80.99281120300293
batch=648, batch_perplexity=29871.008, avg_perplexity=27712.387188896, time=81.1200897693634
batch=649, batch_perplexity=26765.678, avg_perplexity=27710.903011853734, time=81.24710750579834
batch=650, batch_perplexity=35258.195, avg_perplexity=27721.173809630476, time=81.37037396430969
batch=651, batch_perplexity=20535.664, avg_perplexity=27708.400591976828, time=81.49738907814026
batch=652, batch_perplexity=42253.46, avg_perplexity=27726.33826351681, time=81.62441921234131
batch=653, batch_perplexity=37285.137, avg_perplexity=27738.918256638008, time=81.75148797035217
batch=654, batch_perplexity=41296.516, avg_perplexity=27755.801789259982, time=81.87839913368225
batch=655, batch_perplexity=35385.188, avg_perplexity=27766.09446555154, time=82.00280523300171
batch=656, batch_perplexity=28956.832, avg_perplexity=27767.87182954408, time=82.12558603286743
batch=657, batch_perplexity=28112.107, avg_perplexity=27768.392563189078, time=82.25235414505005
batch=658, batch_perplexity=23765.193, avg_perplexity=27761.823609999596, time=82.3794641494751
batch=659, batch_perplexity=26118.639, avg_perplexity=27759.253436127077, time=82.50649666786194
batch=660, batch_perplexity=31717.504, avg_perplexity=27764.86050942336, time=82.63121914863586
batch=661, batch_perplexity=21241.412, avg_perplexity=27753.61324935209, time=82.75856733322144
batch=662, batch_perplexity=19778.621, avg_perplexity=27739.414560247085, time=82.88403344154358
batch=663, batch_perplexity=20067.914, avg_perplexity=27725.873163467677, time=83.01159000396729
batch=664, batch_perplexity=31732.027, avg_perplexity=27731.509123557633, time=83.13610196113586
batch=665, batch_perplexity=17749.64, avg_perplexity=27712.907980901073, time=83.26305270195007
batch=666, batch_perplexity=24143.953, avg_perplexity=27707.171905704774, time=83.39029836654663
batch=667, batch_perplexity=19629.87, avg_perplexity=27692.859304406964, time=83.51742625236511
batch=668, batch_perplexity=24545.176, avg_perplexity=27687.85766183266, time=83.64055228233337
batch=669, batch_perplexity=30709.076, avg_perplexity=27692.144201991567, time=83.7640688419342
batch=670, batch_perplexity=33130.727, avg_perplexity=27699.556455900667, time=83.89117479324341
batch=671, batch_perplexity=20294.324, avg_perplexity=27686.717936824047, time=84.01859021186829
batch=672, batch_perplexity=21258.05, avg_perplexity=27675.834203372517, time=84.1456081867218
batch=673, batch_perplexity=22767.549, avg_perplexity=27667.8071816296, time=84.27223014831543
batch=674, batch_perplexity=32512.332, avg_perplexity=27674.431414048006, time=84.39542365074158
batch=675, batch_perplexity=21753.414, avg_perplexity=27664.56310753581, time=84.51967549324036
batch=676, batch_perplexity=32216.678, avg_perplexity=27670.797827910115, time=84.6467182636261
batch=677, batch_perplexity=16500.633, avg_perplexity=27649.675584691315, time=84.7743501663208
batch=678, batch_perplexity=45815.863, avg_perplexity=27670.278446495846, time=84.89989471435547
batch=679, batch_perplexity=44328.32, avg_perplexity=27689.48986831904, time=85.02457427978516
batch=680, batch_perplexity=30576.666, avg_perplexity=27693.528929321783, time=85.14843010902405
batch=681, batch_perplexity=36405.1, avg_perplexity=27704.65372385318, time=85.27255082130432
batch=682, batch_perplexity=30896.14, avg_perplexity=27709.08320112449, time=85.40018796920776
batch=683, batch_perplexity=36967.152, avg_perplexity=27720.780668212356, time=85.52338242530823
batch=684, batch_perplexity=32911.297, avg_perplexity=27727.73741671693, time=85.64795994758606
batch=685, batch_perplexity=27002.32, avg_perplexity=27726.66433717451, time=85.77214503288269
batch=686, batch_perplexity=38802.848, avg_perplexity=27740.252076032608, time=85.89923143386841
batch=687, batch_perplexity=42827.6, avg_perplexity=27757.794070431282, time=86.02407383918762
batch=688, batch_perplexity=25762.648, avg_perplexity=27754.78481719087, time=86.14848709106445
batch=689, batch_perplexity=17387.7, avg_perplexity=27735.953194478683, time=86.27265739440918
batch=690, batch_perplexity=26607.28, avg_perplexity=27734.28326897514, time=86.39669561386108
batch=691, batch_perplexity=27365.754, avg_perplexity=27733.746373017548, time=86.52358746528625
batch=692, batch_perplexity=31643.303, avg_perplexity=27739.032182000705, time=86.6478111743927
batch=693, batch_perplexity=32529.855, avg_perplexity=27745.410000690954, time=86.7716646194458
batch=694, batch_perplexity=47840.69, avg_perplexity=27767.19934683415, time=86.8957872390747
batch=695, batch_perplexity=33073.84, avg_perplexity=27774.187461468155, time=87.02276229858398
batch=696, batch_perplexity=29473.656, avg_perplexity=27776.557537851666, time=87.14973449707031
batch=697, batch_perplexity=45582.0, avg_perplexity=27796.303863500045, time=87.27671599388123
batch=698, batch_perplexity=41634.816, avg_perplexity=27812.39826869316, time=87.40361261367798
batch=699, batch_perplexity=30717.336, avg_perplexity=27816.351383430123, time=87.5280225276947
batch=700, batch_perplexity=41033.293, avg_perplexity=27831.804067751644, time=87.65195322036743
batch=701, batch_perplexity=32516.643, avg_perplexity=27837.981453036773, time=87.77875661849976
batch=702, batch_perplexity=33443.223, avg_perplexity=27845.257072528504, time=87.9039978981018
batch=703, batch_perplexity=20259.4, avg_perplexity=27832.66246908194, time=88.02842831611633
batch=704, batch_perplexity=23810.518, avg_perplexity=27826.49241649186, time=88.15548849105835
batch=705, batch_perplexity=28193.914, avg_perplexity=27827.0101774978, time=88.27988815307617
batch=706, batch_perplexity=42616.832, avg_perplexity=27843.815598503435, time=88.40409684181213
batch=707, batch_perplexity=19938.975, avg_perplexity=27830.667344076413, time=88.52795457839966
batch=708, batch_perplexity=26674.53, avg_perplexity=27828.999542668924, time=88.65223693847656
batch=709, batch_perplexity=26563.97, avg_perplexity=27827.173536144477, time=88.77696585655212
batch=710, batch_perplexity=15712.463, avg_perplexity=27804.7813316671, time=88.9000973701477
batch=711, batch_perplexity=23186.219, avg_perplexity=27797.678532913644, time=89.02700400352478
batch=712, batch_perplexity=34078.97, avg_perplexity=27805.633551482995, time=89.15180540084839
batch=713, batch_perplexity=39040.293, avg_perplexity=27818.870920373654, time=89.27589726448059
batch=714, batch_perplexity=30228.998, avg_perplexity=27822.108346760524, time=89.40035080909729
batch=715, batch_perplexity=33740.125, avg_perplexity=27829.61381241325, time=89.52406907081604
batch=716, batch_perplexity=23167.543, avg_perplexity=27822.48830569457, time=89.64854407310486
batch=717, batch_perplexity=30585.59, avg_perplexity=27826.162682852864, time=89.77209830284119
batch=718, batch_perplexity=19970.205, avg_perplexity=27813.30921540204, time=89.89662456512451
batch=719, batch_perplexity=30300.664, avg_perplexity=27816.622831643304, time=90.02298307418823
batch=720, batch_perplexity=17478.092, avg_perplexity=27798.675867918526, time=90.1477119922638
batch=721, batch_perplexity=24326.309, avg_perplexity=27793.531856495876, time=90.27166295051575
batch=722, batch_perplexity=18900.307, avg_perplexity=27778.69110071677, time=90.39868450164795
batch=723, batch_perplexity=21822.814, avg_perplexity=27769.42104720828, time=90.52563309669495
batch=724, batch_perplexity=28831.207, avg_perplexity=27770.860297825922, time=90.65156650543213
batch=725, batch_perplexity=24414.207, avg_perplexity=27765.926255482827, time=90.77845883369446
batch=726, batch_perplexity=21018.803, avg_perplexity=27755.28116572174, time=90.90384221076965
batch=727, batch_perplexity=18479.674, avg_perplexity=27739.756495662292, time=91.02814316749573
batch=728, batch_perplexity=26109.82, avg_perplexity=27737.449197069414, time=91.1529974937439
batch=729, batch_perplexity=30797.064, avg_perplexity=27741.43073229182, time=91.27651882171631
batch=730, batch_perplexity=29153.623, avg_perplexity=27743.317677513933, time=91.399738073349
batch=731, batch_perplexity=21662.818, avg_perplexity=27733.929894244975, time=91.52686333656311
batch=732, batch_perplexity=18555.7, avg_perplexity=27718.70770510681, time=91.65186071395874
batch=733, batch_perplexity=23847.2, avg_perplexity=27713.019304493795, time=91.7765600681305
batch=734, batch_perplexity=29588.898, avg_perplexity=27715.492329049775, time=91.89999866485596
batch=735, batch_perplexity=20721.55, avg_perplexity=27704.52831627416, time=92.02383017539978
batch=736, batch_perplexity=31109.908, avg_perplexity=27708.892516358188, time=92.15016531944275
batch=737, batch_perplexity=20614.465, avg_perplexity=27697.775081262953, time=92.27712368965149
batch=738, batch_perplexity=21458.846, avg_perplexity=27688.198292887635, time=92.40029263496399
batch=739, batch_perplexity=22898.352, avg_perplexity=27681.08265550451, time=92.52427434921265
batch=740, batch_perplexity=23211.97, avg_perplexity=27674.49679858909, time=92.64827036857605
batch=741, batch_perplexity=26808.084, avg_perplexity=27673.308883860052, time=92.77212691307068
batch=742, batch_perplexity=26842.416, avg_perplexity=27672.171951857134, time=92.89618229866028
batch=743, batch_perplexity=43750.25, avg_perplexity=27689.23749805819, time=93.02338814735413
batch=744, batch_perplexity=35620.434, avg_perplexity=27698.613070342508, time=93.14802980422974
batch=745, batch_perplexity=27069.41, avg_perplexity=27697.75877539551, time=93.27541041374207
batch=746, batch_perplexity=28737.299, avg_perplexity=27699.126780630348, time=93.39989805221558
batch=747, batch_perplexity=30465.1, avg_perplexity=27702.6563577015, time=93.52316045761108
batch=748, batch_perplexity=14638.533, avg_perplexity=27679.04246751068, time=93.64698004722595
batch=749, batch_perplexity=35944.547, avg_perplexity=27688.700476675636, time=93.7716703414917
batch=750, batch_perplexity=13490.201, avg_perplexity=27662.16671988399, time=93.89479970932007
batch=751, batch_perplexity=25266.861, avg_perplexity=27658.83081426153, time=94.0166277885437
batch=752, batch_perplexity=14560.5205, avg_perplexity=27635.241451694168, time=94.14109969139099
batch=753, batch_perplexity=31715.268, avg_perplexity=27640.295762756967, time=94.26414275169373
batch=754, batch_perplexity=34674.91, avg_perplexity=27648.608955948595, time=94.38823533058167
batch=755, batch_perplexity=21638.373, avg_perplexity=27639.63442241829, time=94.51516771316528
batch=756, batch_perplexity=20598.133, avg_perplexity=27628.88592684268, time=94.64223837852478
batch=757, batch_perplexity=27545.531, avg_perplexity=27628.77564960339, time=94.76985311508179
batch=758, batch_perplexity=38950.668, avg_perplexity=27641.296657300158, time=94.89723944664001
batch=759, batch_perplexity=30443.838, avg_perplexity=27644.81387103234, time=95.0210633277893
batch=760, batch_perplexity=20568.55, avg_perplexity=27634.060861846454, time=95.14482474327087
batch=761, batch_perplexity=30778.389, avg_perplexity=27637.974341409506, time=95.27272200584412
batch=762, batch_perplexity=17445.37, avg_perplexity=27621.29081204312, time=95.40019249916077
batch=763, batch_perplexity=24960.873, avg_perplexity=27617.624725015892, time=95.52741193771362
batch=764, batch_perplexity=16649.71, avg_perplexity=27599.33731095455, time=95.65149068832397
batch=765, batch_perplexity=24610.406, avg_perplexity=27595.20232652141, time=95.77656364440918
batch=766, batch_perplexity=22021.025, avg_perplexity=27587.0746756192, time=95.90417146682739
batch=767, batch_perplexity=26237.021, avg_perplexity=27585.27003370931, time=96.03183007240295
batch=768, batch_perplexity=32129.66, avg_perplexity=27590.74803706125, time=96.15601539611816
FINSIHED!  AVERAGE PERPLEXITY = 27590.752
