Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=7053.5894, avg_perplexity=7053.589289844175, time=0.1493699550628662
batch=615, batch_perplexity=11684.23, avg_perplexity=6009.5431043966355, time=76.88462519645691
batch=616, batch_perplexity=6979.0493, avg_perplexity=6011.002390332937, time=77.00879549980164
batch=617, batch_perplexity=9704.523, avg_perplexity=6015.670772728424, time=77.13281345367432
batch=618, batch_perplexity=11339.637, avg_perplexity=6021.84473628527, time=77.25961709022522
batch=619, batch_perplexity=13574.356, avg_perplexity=6029.757019384098, time=77.3863410949707
batch=620, batch_perplexity=5854.2373, avg_perplexity=6029.469728167179, time=77.50931286811829
batch=621, batch_perplexity=5691.5728, avg_perplexity=6028.909795277062, time=77.63617873191833
batch=622, batch_perplexity=5796.6377, avg_perplexity=6028.528996003501, time=77.76322054862976
batch=623, batch_perplexity=7504.9414, avg_perplexity=6030.649114115608, time=77.88522148132324
batch=624, batch_perplexity=4333.9604, avg_perplexity=6027.457069994011, time=78.01208686828613
batch=625, batch_perplexity=11114.478, avg_perplexity=6033.361306261082, time=78.13650035858154
batch=626, batch_perplexity=9354.322, avg_perplexity=6037.589361179168, time=78.25931406021118
batch=627, batch_perplexity=5652.7983, avg_perplexity=6036.955263009092, time=78.3842442035675
batch=628, batch_perplexity=8452.635, avg_perplexity=6040.191653673091, time=78.5087559223175
batch=629, batch_perplexity=11203.435, avg_perplexity=6046.127059292261, time=78.63286304473877
batch=630, batch_perplexity=7888.052, avg_perplexity=6048.67974777239, time=78.7566146850586
batch=631, batch_perplexity=14321.486, avg_perplexity=6056.94764902054, time=78.88338160514832
batch=632, batch_perplexity=9593.311, avg_perplexity=6061.356449603376, time=79.00812983512878
batch=633, batch_perplexity=6927.7163, avg_perplexity=6062.635853231377, time=79.13268852233887
batch=634, batch_perplexity=8997.92, avg_perplexity=6066.4127774626495, time=79.25908255577087
batch=635, batch_perplexity=7684.6455, avg_perplexity=6068.672165799195, time=79.38452363014221
batch=636, batch_perplexity=12367.186, avg_perplexity=6075.4689397917555, time=79.50851082801819
batch=637, batch_perplexity=10300.84, avg_perplexity=6080.50657270036, time=79.6353178024292
batch=638, batch_perplexity=9097.7705, avg_perplexity=6084.348048288207, time=79.75714015960693
batch=639, batch_perplexity=6465.4946, avg_perplexity=6084.926611720983, time=79.8807156085968
batch=640, batch_perplexity=8026.5874, avg_perplexity=6087.560289083877, time=80.00775957107544
batch=641, batch_perplexity=13577.983, avg_perplexity=6095.183551317236, time=80.13470315933228
batch=642, batch_perplexity=9137.272, avg_perplexity=6099.02855560878, time=80.26106190681458
batch=643, batch_perplexity=6733.452, avg_perplexity=6099.967274914578, time=80.38489866256714
batch=644, batch_perplexity=9999.83, avg_perplexity=6104.650935725507, time=80.50993084907532
batch=645, batch_perplexity=12645.479, avg_perplexity=6111.547393730601, time=80.63279819488525
batch=646, batch_perplexity=7198.5557, avg_perplexity=6113.096293828802, time=80.75968289375305
batch=647, batch_perplexity=7874.5527, avg_perplexity=6115.489117954997, time=80.88630318641663
batch=648, batch_perplexity=7162.7065, avg_perplexity=6116.981018220711, time=81.01361131668091
batch=649, batch_perplexity=5980.3115, avg_perplexity=6116.768049867425, time=81.14068698883057
batch=650, batch_perplexity=7751.7446, avg_perplexity=6118.997632977116, time=81.26472353935242
batch=651, batch_perplexity=11362.089, avg_perplexity=6124.817525203933, time=81.39181089401245
batch=652, batch_perplexity=13170.804, avg_perplexity=6132.0142169836245, time=81.5163688659668
batch=653, batch_perplexity=6175.787, avg_perplexity=6132.081013001345, time=81.64078998565674
batch=654, batch_perplexity=9292.242, avg_perplexity=6135.979459044837, time=81.76489591598511
batch=655, batch_perplexity=7047.833, avg_perplexity=6137.277525025328, time=81.89193415641785
batch=656, batch_perplexity=7601.783, avg_perplexity=6139.279966558795, time=82.01690459251404
batch=657, batch_perplexity=4027.628, avg_perplexity=6135.342280387468, time=82.14336729049683
batch=658, batch_perplexity=9206.435, avg_perplexity=6139.127562081066, time=82.27027201652527
batch=659, batch_perplexity=6699.407, avg_perplexity=6139.94122720039, time=82.39314341545105
batch=660, batch_perplexity=7171.9824, avg_perplexity=6141.386766181739, time=82.51715660095215
batch=661, batch_perplexity=6014.4287, avg_perplexity=6141.192686944822, time=82.64137172698975
batch=662, batch_perplexity=8540.999, avg_perplexity=6144.253461357006, time=82.76859402656555
batch=663, batch_perplexity=5972.8906, avg_perplexity=6143.9913289633605, time=82.89275527000427
batch=664, batch_perplexity=9758.947, avg_perplexity=6148.274275551753, time=83.01675415039062
batch=665, batch_perplexity=5711.664, avg_perplexity=6147.593278430393, time=83.14073395729065
batch=666, batch_perplexity=14670.997, avg_perplexity=6155.627428032857, time=83.26419711112976
batch=667, batch_perplexity=5159.099, avg_perplexity=6153.997789202353, time=83.38720774650574
batch=668, batch_perplexity=7346.5845, avg_perplexity=6155.629862408393, time=83.51225471496582
batch=669, batch_perplexity=10134.875, avg_perplexity=6160.219452266639, time=83.63673710823059
batch=670, batch_perplexity=8726.35, avg_perplexity=6163.422078958586, time=83.76088905334473
batch=671, batch_perplexity=6433.621, avg_perplexity=6163.816195985422, time=83.88464283943176
batch=672, batch_perplexity=5276.4497, avg_perplexity=6162.390586766416, time=84.00003433227539
batch=673, batch_perplexity=10590.368, avg_perplexity=6167.35069789253, time=84.12529110908508
batch=674, batch_perplexity=7210.428, avg_perplexity=6168.780691391249, time=84.24865126609802
batch=675, batch_perplexity=8542.612, avg_perplexity=6171.756731998105, time=84.36887621879578
batch=676, batch_perplexity=8496.463, avg_perplexity=6174.67591850709, time=84.49310541152954
batch=677, batch_perplexity=8108.712, avg_perplexity=6177.161635446979, time=84.61655616760254
batch=678, batch_perplexity=6002.63, avg_perplexity=6176.9005139086385, time=84.73853039741516
batch=679, batch_perplexity=7017.271, avg_perplexity=6178.06102287197, time=84.86528754234314
batch=680, batch_perplexity=5114.871, avg_perplexity=6176.345465512384, time=84.98927330970764
batch=681, batch_perplexity=4832.2363, avg_perplexity=6174.120047892144, time=85.11623477935791
batch=682, batch_perplexity=6100.229, avg_perplexity=6174.011050923426, time=85.24292159080505
batch=683, batch_perplexity=6202.3003, avg_perplexity=6174.052375872665, time=85.36579489707947
batch=684, batch_perplexity=4124.332, avg_perplexity=6170.411739575668, time=85.48920679092407
batch=685, batch_perplexity=5568.5996, avg_perplexity=6169.487400637291, time=85.61249947547913
batch=686, batch_perplexity=6706.1577, avg_perplexity=6170.237591561772, time=85.73714256286621
batch=687, batch_perplexity=5417.2285, avg_perplexity=6169.068743196902, time=85.86403059959412
batch=688, batch_perplexity=11596.023, avg_perplexity=6174.730333344147, time=85.98842287063599
batch=689, batch_perplexity=5477.067, avg_perplexity=6173.655938742959, time=86.1100754737854
batch=690, batch_perplexity=4392.318, avg_perplexity=6170.610714371127, time=86.23328876495361
batch=691, batch_perplexity=4393.1343, avg_perplexity=6167.577459398137, time=86.3603024482727
batch=692, batch_perplexity=4208.9795, avg_perplexity=6164.172988087481, time=86.48455762863159
batch=693, batch_perplexity=6349.4805, avg_perplexity=6164.436452524639, time=86.61126399040222
batch=694, batch_perplexity=4263.539, avg_perplexity=6161.162379652167, time=86.73654198646545
batch=695, batch_perplexity=6010.753, avg_perplexity=6160.943282442747, time=86.8607292175293
batch=696, batch_perplexity=5548.8477, avg_perplexity=6160.017089166339, time=86.98577737808228
batch=697, batch_perplexity=4655.2427, avg_perplexity=6157.542218075259, time=87.10889267921448
batch=698, batch_perplexity=7556.731, avg_perplexity=6159.3488211251615, time=87.23561120033264
batch=699, batch_perplexity=8952.974, avg_perplexity=6162.645392043671, time=87.36251831054688
batch=700, batch_perplexity=4259.946, avg_perplexity=6159.3954572242865, time=87.48953628540039
batch=701, batch_perplexity=8151.464, avg_perplexity=6161.858116543688, time=87.61355757713318
batch=702, batch_perplexity=5199.9146, avg_perplexity=6160.368424174193, time=87.73725843429565
batch=703, batch_perplexity=5765.4, avg_perplexity=6159.787799202982, time=87.86452388763428
batch=704, batch_perplexity=4465.867, avg_perplexity=6156.974722999911, time=87.98880124092102
batch=705, batch_perplexity=5349.9863, avg_perplexity=6155.747891514649, time=88.11566400527954
batch=706, batch_perplexity=4892.4717, avg_perplexity=6153.745518270165, time=88.24241018295288
batch=707, batch_perplexity=4786.3076, avg_perplexity=6151.5585712133325, time=88.36942982673645
batch=708, batch_perplexity=3457.2988, avg_perplexity=6146.554057747937, time=88.49271965026855
batch=709, batch_perplexity=3068.4995, avg_perplexity=6140.534399805364, time=88.61974906921387
batch=710, batch_perplexity=4085.1006, avg_perplexity=6137.010524640306, time=88.74679851531982
batch=711, batch_perplexity=4789.659, avg_perplexity=6134.871329712354, time=88.87214493751526
batch=712, batch_perplexity=4237.248, avg_perplexity=6131.683446255355, time=88.99247550964355
batch=713, batch_perplexity=7164.2163, avg_perplexity=6133.021979108968, time=89.11923170089722
batch=714, batch_perplexity=7819.504, avg_perplexity=6135.109052442291, time=89.24609017372131
batch=715, batch_perplexity=4570.8696, avg_perplexity=6132.584100694484, time=89.37280464172363
batch=716, batch_perplexity=5656.616, avg_perplexity=6131.892165331837, time=89.49721646308899
batch=717, batch_perplexity=6067.297, avg_perplexity=6131.801597949704, time=89.62398409843445
batch=718, batch_perplexity=9216.142, avg_perplexity=6135.282406999887, time=89.7485122680664
batch=719, batch_perplexity=8334.368, avg_perplexity=6137.896914563315, time=89.87211394309998
batch=720, batch_perplexity=6303.6147, avg_perplexity=6138.124029804798, time=89.9965147972107
batch=721, batch_perplexity=7468.2437, avg_perplexity=6139.7940704071, time=90.12066531181335
batch=722, batch_perplexity=5390.5796, avg_perplexity=6138.687490954976, time=90.2447898387909
batch=723, batch_perplexity=3732.24, avg_perplexity=6134.464013108825, time=90.37151408195496
batch=724, batch_perplexity=7446.1113, avg_perplexity=6136.106042879774, time=90.49830317497253
batch=725, batch_perplexity=4037.0186, avg_perplexity=6132.563495379223, time=90.62159013748169
batch=726, batch_perplexity=5174.986, avg_perplexity=6131.129553305425, time=90.74078321456909
batch=727, batch_perplexity=7583.4136, avg_perplexity=6132.922638720987, time=90.86757397651672
batch=728, batch_perplexity=3161.3848, avg_perplexity=6127.342691908478, time=90.99249219894409
batch=729, batch_perplexity=6111.193, avg_perplexity=6127.320510341084, time=91.11670851707458
batch=730, batch_perplexity=3393.146, avg_perplexity=6122.361905992392, time=91.24063563346863
batch=731, batch_perplexity=6094.379, avg_perplexity=6122.323538664994, time=91.36768221855164
batch=732, batch_perplexity=7323.4453, avg_perplexity=6123.822011567459, time=91.49444365501404
batch=733, batch_perplexity=7617.7856, avg_perplexity=6125.646056888161, time=91.6210286617279
batch=734, batch_perplexity=5958.3267, avg_perplexity=6125.41493435191, time=91.74693632125854
batch=735, batch_perplexity=2847.8118, avg_perplexity=6119.035362655768, time=91.87331414222717
batch=736, batch_perplexity=9263.893, avg_perplexity=6122.484276989018, time=91.99711418151855
batch=737, batch_perplexity=8532.735, avg_perplexity=6125.242442443013, time=92.12095308303833
batch=738, batch_perplexity=5850.0903, avg_perplexity=6124.860986494704, time=92.2449848651886
batch=739, batch_perplexity=6519.5107, avg_perplexity=6125.378540775467, time=92.3716926574707
batch=740, batch_perplexity=5485.7026, avg_perplexity=6124.4656347014625, time=92.49665856361389
batch=741, batch_perplexity=8246.992, avg_perplexity=6126.925478283771, time=92.62034845352173
batch=742, batch_perplexity=5152.383, avg_perplexity=6125.495199378677, time=92.7479100227356
batch=743, batch_perplexity=7342.7324, avg_perplexity=6126.989668497398, time=92.87261462211609
batch=744, batch_perplexity=5816.0293, avg_perplexity=6126.560747140943, time=92.99973702430725
batch=745, batch_perplexity=4762.0854, avg_perplexity=6124.489186628928, time=93.12695288658142
batch=746, batch_perplexity=5764.1797, avg_perplexity=6123.991427687645, time=93.2526490688324
batch=747, batch_perplexity=5295.3076, avg_perplexity=6122.799595407948, time=93.37692284584045
batch=748, batch_perplexity=2998.2527, avg_perplexity=6116.957977376805, time=93.50332283973694
batch=749, batch_perplexity=3758.7832, avg_perplexity=6112.9822707834655, time=93.62844967842102
batch=750, batch_perplexity=5220.202, avg_perplexity=6111.695592966997, time=93.75527381896973
batch=751, batch_perplexity=4323.4917, avg_perplexity=6108.879320177418, time=93.88213634490967
batch=752, batch_perplexity=4747.4165, avg_perplexity=6106.831379487229, time=94.00551247596741
batch=753, batch_perplexity=6779.5547, avg_perplexity=6107.678961031365, time=94.12878847122192
batch=754, batch_perplexity=5158.548, avg_perplexity=6106.311029075783, time=94.25500702857971
batch=755, batch_perplexity=4662.716, avg_perplexity=6104.129931018492, time=94.38022470474243
batch=756, batch_perplexity=8079.518, avg_perplexity=6106.39409987296, time=94.50457715988159
batch=757, batch_perplexity=6915.9795, avg_perplexity=6107.39845611389, time=94.62839913368225
batch=758, batch_perplexity=6908.801, avg_perplexity=6108.391957639035, time=94.75515913963318
batch=759, batch_perplexity=10218.407, avg_perplexity=6112.5342489199875, time=94.88023805618286
batch=760, batch_perplexity=7000.2866, avg_perplexity=6113.625028423909, time=95.00682210922241
batch=761, batch_perplexity=4355.074, avg_perplexity=6110.9007889893965, time=95.13402724266052
batch=762, batch_perplexity=9327.339, avg_perplexity=6114.29300454125, time=95.26084971427917
batch=763, batch_perplexity=5112.121, avg_perplexity=6112.858639137526, time=95.38751244544983
batch=764, batch_perplexity=4058.764, avg_perplexity=6109.582928881491, time=95.51092195510864
batch=765, batch_perplexity=3448.4937, avg_perplexity=6105.017056022563, time=95.63782811164856
batch=766, batch_perplexity=5081.5083, avg_perplexity=6103.554714274854, time=95.76157450675964
batch=767, batch_perplexity=5410.661, avg_perplexity=6102.59588642181, time=95.88507747650146
batch=768, batch_perplexity=5028.594, avg_perplexity=6101.057926505426, time=96.00515055656433
batch=769, batch_perplexity=4054.9106, avg_perplexity=6097.817582261878, time=96.12892079353333
batch=770, batch_perplexity=3320.1306, avg_perplexity=6093.005162321642, time=96.25305032730103
batch=771, batch_perplexity=3073.8948, avg_perplexity=6087.600544082729, time=96.37691473960876
batch=772, batch_perplexity=3957.5085, avg_perplexity=6084.20568814844, time=96.50383162498474
batch=773, batch_perplexity=4966.1147, avg_perplexity=6082.60764633811, time=96.63083910942078
batch=774, batch_perplexity=5165.292, avg_perplexity=6081.323111502569, time=96.75789642333984
batch=775, batch_perplexity=4610.029, avg_perplexity=6079.150009964206, time=96.88506245613098
batch=776, batch_perplexity=4253.248, avg_perplexity=6076.35250623113, time=97.00887489318848
batch=777, batch_perplexity=5900.215, avg_perplexity=6076.122470577658, time=97.13366532325745
batch=778, batch_perplexity=8932.65, avg_perplexity=6079.132742563065, time=97.26072525978088
batch=779, batch_perplexity=4623.246, avg_perplexity=6076.996720154091, time=97.38451552391052
batch=780, batch_perplexity=4189.6167, avg_perplexity=6074.099918739773, time=97.50892806053162
batch=781, batch_perplexity=3264.4138, avg_perplexity=6069.272473484935, time=97.63407063484192
batch=782, batch_perplexity=5773.6753, avg_perplexity=6068.884969228402, time=97.76151394844055
batch=783, batch_perplexity=3652.179, avg_perplexity=6064.949988786087, time=97.88522338867188
batch=784, batch_perplexity=3011.8682, avg_perplexity=6059.537536875017, time=98.00939631462097
batch=785, batch_perplexity=3726.7483, avg_perplexity=6055.786436956712, time=98.13631916046143
batch=786, batch_perplexity=3745.5579, avg_perplexity=6052.085959436115, time=98.26077675819397
batch=787, batch_perplexity=2987.438, avg_perplexity=6046.659305421259, time=98.38468027114868
batch=788, batch_perplexity=4296.3145, avg_perplexity=6044.037493330729, time=98.50927114486694
batch=789, batch_perplexity=3609.7708, avg_perplexity=6040.090410262626, time=98.63701868057251
batch=790, batch_perplexity=3221.792, avg_perplexity=6035.287151862351, time=98.76438188552856
batch=791, batch_perplexity=4147.7974, avg_perplexity=6032.42624981298, time=98.88907361030579
batch=792, batch_perplexity=5668.94, avg_perplexity=6031.95291215164, time=99.01313853263855
batch=793, batch_perplexity=4222.532, avg_perplexity=6029.2407725965595, time=99.13990998268127
batch=794, batch_perplexity=3148.399, avg_perplexity=6024.309087081029, time=99.26487612724304
batch=795, batch_perplexity=4585.3257, avg_perplexity=6022.241158870478, time=99.39185929298401
batch=796, batch_perplexity=4698.121, avg_perplexity=6020.362929851234, time=99.51836800575256
batch=797, batch_perplexity=3941.8958, avg_perplexity=6017.164860970097, time=99.64159417152405
batch=798, batch_perplexity=4629.193, avg_perplexity=6015.187863931205, time=99.76498794555664
batch=799, batch_perplexity=3378.3706, avg_perplexity=6010.846344702642, time=99.89157152175903
batch=800, batch_perplexity=7051.679, avg_perplexity=6012.04638119306, time=100.01912045478821
batch=801, batch_perplexity=4881.2305, avg_perplexity=6010.482643067834, time=100.14450764656067
batch=802, batch_perplexity=7646.791, avg_perplexity=6012.28741574288, time=100.27145314216614
batch=803, batch_perplexity=6084.4897, avg_perplexity=6012.376796275932, time=100.39687919616699
batch=804, batch_perplexity=5345.739, avg_perplexity=6011.498032910719, time=100.5212881565094
batch=805, batch_perplexity=3699.6265, avg_perplexity=6007.873990432377, time=100.6480622291565
batch=806, batch_perplexity=8480.047, avg_perplexity=6010.443501989623, time=100.77475118637085
batch=807, batch_perplexity=3989.541, avg_perplexity=6007.391966692023, time=100.90043926239014
batch=808, batch_perplexity=4829.638, avg_perplexity=6005.769749745374, time=101.02469325065613
batch=809, batch_perplexity=6100.2754, avg_perplexity=6005.885659529357, time=101.15149211883545
batch=810, batch_perplexity=5690.1943, avg_perplexity=6005.485313292079, time=101.27876138687134
batch=811, batch_perplexity=5417.983, avg_perplexity=6004.723015427098, time=101.40555310249329
batch=812, batch_perplexity=3950.6836, avg_perplexity=6001.627848179285, time=101.53264856338501
batch=813, batch_perplexity=9703.136, avg_perplexity=6005.175381200788, time=101.65982508659363
batch=814, batch_perplexity=4558.2285, avg_perplexity=6003.141877086403, time=101.7847352027893
batch=815, batch_perplexity=4732.3687, avg_perplexity=6001.390120067951, time=101.90905261039734
batch=816, batch_perplexity=9405.086, avg_perplexity=6004.6951736964775, time=102.03263878822327
batch=817, batch_perplexity=4766.42, avg_perplexity=6002.998031362602, time=102.15971088409424
batch=818, batch_perplexity=6423.4194, avg_perplexity=6003.494815577425, time=102.28495335578918
batch=819, batch_perplexity=4169.2725, avg_perplexity=6000.82279123491, time=102.40896201133728
batch=820, batch_perplexity=4308.164, avg_perplexity=5998.398181768794, time=102.53582429885864
batch=821, batch_perplexity=6399.6465, avg_perplexity=5998.871279613794, time=102.66368961334229
batch=822, batch_perplexity=5543.3784, avg_perplexity=5998.2950128830025, time=102.78873634338379
batch=823, batch_perplexity=4251.9546, avg_perplexity=5995.787648241442, time=102.91627144813538
batch=824, batch_perplexity=4576.2393, avg_perplexity=5993.822023728682, time=103.04350090026855
batch=825, batch_perplexity=5230.537, avg_perplexity=5992.832468417208, time=103.1708619594574
batch=826, batch_perplexity=7937.6606, avg_perplexity=5994.871934561955, time=103.29818534851074
batch=827, batch_perplexity=5718.4717, avg_perplexity=5994.529773620169, time=103.42527866363525
batch=828, batch_perplexity=6448.228, avg_perplexity=5995.057996346842, time=103.55185437202454
batch=829, batch_perplexity=9696.041, avg_perplexity=5998.535864900493, time=103.67860794067383
batch=830, batch_perplexity=4498.628, avg_perplexity=5996.456662583063, time=103.80550026893616
batch=831, batch_perplexity=5558.7944, avg_perplexity=5995.909808528294, time=103.92916226387024
batch=832, batch_perplexity=5577.284, avg_perplexity=5995.388247575902, time=104.05300307273865
batch=833, batch_perplexity=4375.411, avg_perplexity=5993.121583479021, time=104.17664837837219
batch=834, batch_perplexity=4769.6396, avg_perplexity=5991.480945494722, time=104.300772190094
FINSIHED!  AVERAGE PERPLEXITY = 5991.484
