Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=1605.3641, avg_perplexity=1605.364158421614, time=0.1511824131011963
batch=618, batch_perplexity=7831.6094, avg_perplexity=8152.175192578306, time=77.2969229221344
batch=619, batch_perplexity=8780.753, avg_perplexity=8153.153478472843, time=77.42352867126465
batch=620, batch_perplexity=14425.389, avg_perplexity=8160.660265812685, time=77.55031657218933
batch=621, batch_perplexity=6856.7236, avg_perplexity=8158.372770529702, time=77.67303085327148
batch=622, batch_perplexity=12101.941, avg_perplexity=8163.546466164657, time=77.79719233512878
batch=623, batch_perplexity=7981.186, avg_perplexity=8163.250439204204, time=77.92108678817749
batch=624, batch_perplexity=8701.312, avg_perplexity=8164.085531078388, time=78.04537200927734
batch=625, batch_perplexity=12727.823, avg_perplexity=8169.887955580808, time=78.17216229438782
batch=626, batch_perplexity=7736.117, avg_perplexity=8169.175989604284, time=78.29670143127441
batch=627, batch_perplexity=7211.955, avg_perplexity=8167.552374232649, time=78.42070960998535
batch=628, batch_perplexity=5354.872, avg_perplexity=8162.063718327105, time=78.5430371761322
batch=629, batch_perplexity=12149.978, avg_perplexity=8167.227699243769, time=78.6658685207367
batch=630, batch_perplexity=8429.0, avg_perplexity=8167.636701897228, time=78.79280519485474
batch=631, batch_perplexity=10486.069, avg_perplexity=8170.871624000997, time=78.92014741897583
batch=632, batch_perplexity=12423.763, avg_perplexity=8176.290958949524, time=79.0471498966217
batch=633, batch_perplexity=9247.502, avg_perplexity=8177.881354270916, time=79.17400693893433
batch=634, batch_perplexity=9512.647, avg_perplexity=8179.831754954927, time=79.2953462600708
batch=635, batch_perplexity=12669.343, avg_perplexity=8185.469582493497, time=79.42195129394531
batch=636, batch_perplexity=9583.408, avg_perplexity=8187.499118098388, time=79.54855227470398
batch=637, batch_perplexity=7971.4873, avg_perplexity=8187.155463626723, time=79.67346906661987
batch=638, batch_perplexity=10156.49, avg_perplexity=8189.921937358642, time=79.80037379264832
batch=639, batch_perplexity=8146.8477, avg_perplexity=8189.854351007744, time=79.925297498703
batch=640, batch_perplexity=9994.071, avg_perplexity=8192.40250764807, time=80.04964065551758
batch=641, batch_perplexity=22520.42, avg_perplexity=8205.336704183823, time=80.17645215988159
batch=642, batch_perplexity=11840.182, avg_perplexity=8210.02498123875, time=80.29242157936096
batch=643, batch_perplexity=8792.31, avg_perplexity=8210.899930113299, time=80.41911673545837
batch=644, batch_perplexity=6560.5815, avg_perplexity=8208.03957702162, time=80.54584240913391
batch=645, batch_perplexity=7588.3037, avg_perplexity=8207.04059820271, time=80.66948246955872
batch=646, batch_perplexity=13789.858, avg_perplexity=8213.636079763848, time=80.7933554649353
batch=647, batch_perplexity=3910.2312, avg_perplexity=8204.219296634485, time=80.9174702167511
batch=648, batch_perplexity=9232.31, avg_perplexity=8205.714179583863, time=81.04450535774231
batch=649, batch_perplexity=9821.774, avg_perplexity=8207.987452227218, time=81.17132353782654
batch=650, batch_perplexity=13291.179, avg_perplexity=8214.076157418662, time=81.2968258857727
batch=651, batch_perplexity=7169.3564, avg_perplexity=8212.359917073458, time=81.42388701438904
batch=652, batch_perplexity=10685.468, avg_perplexity=8215.676318440319, time=81.55081415176392
batch=653, batch_perplexity=8306.944, avg_perplexity=8215.815315224887, time=81.67755937576294
batch=654, batch_perplexity=7838.327, avg_perplexity=8215.224455912463, time=81.80071449279785
batch=655, batch_perplexity=7225.1304, avg_perplexity=8213.613881848263, time=81.92500495910645
batch=656, batch_perplexity=6955.78, avg_perplexity=8211.532944703224, time=82.05220055580139
batch=657, batch_perplexity=7902.343, avg_perplexity=8211.053260819766, time=82.17937541007996
batch=658, batch_perplexity=8121.4424, avg_perplexity=8210.916326862096, time=82.30400347709656
batch=659, batch_perplexity=8313.0625, avg_perplexity=8211.07037282147, time=82.42937183380127
batch=660, batch_perplexity=9013.379, avg_perplexity=8212.230290468891, time=82.556560754776
batch=661, batch_perplexity=6847.7446, avg_perplexity=8209.973104028517, time=82.6806755065918
batch=662, batch_perplexity=5748.83, avg_perplexity=8205.554880973512, time=82.80483293533325
batch=663, batch_perplexity=7894.012, avg_perplexity=8205.075843506715, time=82.92906975746155
batch=664, batch_perplexity=9754.704, avg_perplexity=8207.213849069003, time=83.05602979660034
batch=665, batch_perplexity=5801.825, avg_perplexity=8202.934367563557, time=83.1828203201294
batch=666, batch_perplexity=8735.575, avg_perplexity=8203.709271743299, time=83.30644130706787
batch=667, batch_perplexity=6275.609, avg_perplexity=8200.414724734883, time=83.43357419967651
batch=668, batch_perplexity=7559.4624, avg_perplexity=8199.415701758831, time=83.55994129180908
batch=669, batch_perplexity=8698.573, avg_perplexity=8200.140028874572, time=83.68516898155212
batch=670, batch_perplexity=14017.333, avg_perplexity=8206.704522329652, time=83.81230115890503
batch=671, batch_perplexity=9584.413, avg_perplexity=8208.602761617034, time=83.93763661384583
batch=672, batch_perplexity=9386.162, avg_perplexity=8210.240415745753, time=84.06441354751587
batch=673, batch_perplexity=7513.5205, avg_perplexity=8209.158662456375, time=84.18883275985718
batch=674, batch_perplexity=9430.837, avg_perplexity=8210.848587599254, time=84.30891919136047
batch=675, batch_perplexity=5681.0093, avg_perplexity=8206.36939363644, time=84.43342232704163
batch=676, batch_perplexity=9474.269, avg_perplexity=8208.113663009643, time=84.56050157546997
batch=677, batch_perplexity=6022.091, avg_perplexity=8204.359781720577, time=84.68473672866821
batch=678, batch_perplexity=16182.824, avg_perplexity=8212.58380692551, time=84.81134939193726
batch=679, batch_perplexity=10494.874, avg_perplexity=8215.550298810787, time=84.93768644332886
batch=680, batch_perplexity=8539.436, avg_perplexity=8216.01746477117, time=85.06467652320862
batch=681, batch_perplexity=10025.593, avg_perplexity=8218.419347675928, time=85.188392162323
batch=682, batch_perplexity=9157.8955, avg_perplexity=8219.723775762108, time=85.31304478645325
batch=683, batch_perplexity=11985.682, avg_perplexity=8224.2642444103, time=85.43906760215759
batch=684, batch_perplexity=10750.805, avg_perplexity=8227.485945709523, time=85.56569480895996
batch=685, batch_perplexity=6196.9087, avg_perplexity=8224.082392808707, time=85.69317507743835
batch=686, batch_perplexity=9349.542, avg_perplexity=8225.620183567848, time=85.81715369224548
batch=687, batch_perplexity=10836.137, avg_perplexity=8228.92106520872, time=85.94135427474976
batch=688, batch_perplexity=6490.6016, avg_perplexity=8226.083298288082, time=86.0654125213623
batch=689, batch_perplexity=5114.6177, avg_perplexity=8220.41167566118, time=86.18924522399902
batch=690, batch_perplexity=7995.569, avg_perplexity=8220.081284518858, time=86.31310415267944
batch=691, batch_perplexity=11034.054, avg_perplexity=8223.584263460896, time=86.44010615348816
batch=692, batch_perplexity=12725.725, avg_perplexity=8228.774593724645, time=86.56697702407837
batch=693, batch_perplexity=8927.668, avg_perplexity=8229.742607340042, time=86.69393491744995
batch=694, batch_perplexity=13074.365, avg_perplexity=8235.233686163587, time=86.820476770401
batch=695, batch_perplexity=8367.833, avg_perplexity=8235.42295947462, time=86.94440746307373
batch=696, batch_perplexity=7091.712, avg_perplexity=8233.653977714142, time=87.07122707366943
batch=697, batch_perplexity=9640.351, avg_perplexity=8235.517422539468, time=87.19635200500488
batch=698, batch_perplexity=8200.837, avg_perplexity=8235.467632357366, time=87.32239651679993
batch=699, batch_perplexity=5258.4956, avg_perplexity=8230.183958331623, time=87.44945049285889
batch=700, batch_perplexity=6791.1963, avg_perplexity=8227.924715350679, time=87.57667899131775
batch=701, batch_perplexity=7211.6797, avg_perplexity=8226.37749552306, time=87.7037341594696
batch=702, batch_perplexity=8720.294, avg_perplexity=8227.060794727464, time=87.82506322860718
batch=703, batch_perplexity=5803.137, avg_perplexity=8222.977181821, time=87.94945764541626
batch=704, batch_perplexity=6987.387, avg_perplexity=8221.075538593257, time=88.07376646995544
batch=705, batch_perplexity=7391.8164, avg_perplexity=8219.835735479122, time=88.20005345344543
batch=706, batch_perplexity=10615.566, avg_perplexity=8222.814175303394, time=88.32729697227478
batch=707, batch_perplexity=5320.694, avg_perplexity=8217.75284421689, time=88.45241093635559
batch=708, batch_perplexity=7115.619, avg_perplexity=8216.081554544458, time=88.57922673225403
batch=709, batch_perplexity=7373.103, avg_perplexity=8214.82716467915, time=88.70469236373901
batch=710, batch_perplexity=5125.8584, avg_perplexity=8209.371985471842, time=88.8290708065033
batch=711, batch_perplexity=6696.9614, avg_perplexity=8207.021248438668, time=88.95326924324036
batch=712, batch_perplexity=9751.83, avg_perplexity=8209.009443145751, time=89.07743263244629
batch=713, batch_perplexity=14445.722, avg_perplexity=8215.518970248557, time=89.2042715549469
batch=714, batch_perplexity=11467.224, avg_perplexity=8219.35685752132, time=89.33093190193176
batch=715, batch_perplexity=10411.464, avg_perplexity=8222.075046537215, time=89.45633387565613
batch=716, batch_perplexity=6671.075, avg_perplexity=8219.674899820058, time=89.58013701438904
batch=717, batch_perplexity=9428.741, avg_perplexity=8221.248274731084, time=89.70747351646423
batch=718, batch_perplexity=6046.0933, avg_perplexity=8217.730268017576, time=89.83270168304443
batch=719, batch_perplexity=6960.173, avg_perplexity=8215.83218232483, time=89.95322608947754
batch=720, batch_perplexity=4213.301, avg_perplexity=8208.215340351815, time=90.07815098762512
batch=721, batch_perplexity=6939.149, avg_perplexity=8206.303466237698, time=90.2047426700592
batch=722, batch_perplexity=5725.6753, avg_perplexity=8202.213357487368, time=90.32931280136108
batch=723, batch_perplexity=6264.911, avg_perplexity=8199.157216550668, time=90.45346784591675
batch=724, batch_perplexity=8614.312, avg_perplexity=8199.716606884896, time=90.57728409767151
batch=725, batch_perplexity=6192.1294, avg_perplexity=8196.541153932854, time=90.70128631591797
batch=726, batch_perplexity=6575.709, avg_perplexity=8194.054007130972, time=90.82813262939453
batch=727, batch_perplexity=5441.0405, avg_perplexity=8189.440504543294, time=90.9548704624176
batch=728, batch_perplexity=8084.9746, avg_perplexity=8189.296086158356, time=91.0817346572876
batch=729, batch_perplexity=10339.293, avg_perplexity=8191.915321374137, time=91.20579361915588
batch=730, batch_perplexity=9237.172, avg_perplexity=8193.263035640153, time=91.33285975456238
batch=731, batch_perplexity=5775.867, avg_perplexity=8189.345286163138, time=91.45675015449524
batch=732, batch_perplexity=4951.106, avg_perplexity=8183.717347478515, time=91.58296871185303
batch=733, batch_perplexity=6717.167, avg_perplexity=8181.512841908515, time=91.70984053611755
batch=734, batch_perplexity=9598.856, avg_perplexity=8183.293873590526, time=91.83356952667236
batch=735, batch_perplexity=7867.549, avg_perplexity=8182.8557938166, time=91.95742559432983
batch=736, batch_perplexity=8469.022, avg_perplexity=8183.237972035468, time=92.08443975448608
batch=737, batch_perplexity=5731.6846, avg_perplexity=8179.285229797483, time=92.21124386787415
batch=738, batch_perplexity=6053.588, avg_perplexity=8175.950428350276, time=92.33701753616333
batch=739, batch_perplexity=8237.411, avg_perplexity=8176.03328462463, time=92.46385717391968
batch=740, batch_perplexity=8663.495, avg_perplexity=8176.673152403229, time=92.58968138694763
batch=741, batch_perplexity=7734.421, avg_perplexity=8176.059596723678, time=92.71315050125122
batch=742, batch_perplexity=5784.897, avg_perplexity=8172.248372459514, time=92.84013652801514
batch=743, batch_perplexity=10048.221, avg_perplexity=8174.521645857953, time=92.9626100063324
batch=744, batch_perplexity=8874.155, avg_perplexity=8175.423980830727, time=93.0897274017334
batch=745, batch_perplexity=5684.196, avg_perplexity=8171.436630670023, time=93.21665334701538
batch=746, batch_perplexity=6506.8027, avg_perplexity=8168.941803112868, time=93.34069752693176
batch=747, batch_perplexity=8622.678, avg_perplexity=8169.532966071743, time=93.46356344223022
batch=748, batch_perplexity=4985.081, avg_perplexity=8164.139774855145, time=93.58665990829468
batch=749, batch_perplexity=11946.152, avg_perplexity=8168.290020446248, time=93.71020221710205
batch=750, batch_perplexity=4147.4297, avg_perplexity=8160.91171684563, time=93.83356666564941
batch=751, batch_perplexity=7960.707, avg_perplexity=8160.641812792585, time=93.95586585998535
batch=752, batch_perplexity=4695.3086, avg_perplexity=8154.645520833464, time=94.08277821540833
batch=753, batch_perplexity=10017.421, avg_perplexity=8156.873872675054, time=94.20887303352356
batch=754, batch_perplexity=10538.181, avg_perplexity=8159.645342628362, time=94.3336272239685
batch=755, batch_perplexity=6119.9014, avg_perplexity=8156.53711249783, time=94.45781397819519
batch=756, batch_perplexity=6037.0186, avg_perplexity=8153.291225903905, time=94.58109045028687
batch=757, batch_perplexity=6462.092, avg_perplexity=8150.787800143475, time=94.7081253528595
batch=758, batch_perplexity=10892.812, avg_perplexity=8153.906648519865, time=94.83314943313599
batch=759, batch_perplexity=9006.943, avg_perplexity=8154.975628096923, time=94.95712471008301
batch=760, batch_perplexity=5697.275, avg_perplexity=8151.128242637826, time=95.08402299880981
batch=761, batch_perplexity=10208.93, avg_perplexity=8153.539731242219, time=95.2116289138794
batch=762, batch_perplexity=6831.1313, avg_perplexity=8151.646426662796, time=95.33818411827087
batch=763, batch_perplexity=9461.782, avg_perplexity=8153.238885529785, time=95.46169877052307
batch=764, batch_perplexity=5982.1084, avg_perplexity=8149.935123097203, time=95.58860540390015
batch=765, batch_perplexity=9631.114, avg_perplexity=8151.7143367007475, time=95.71572399139404
batch=766, batch_perplexity=6155.337, avg_perplexity=8148.7254748530995, time=95.8401870727539
batch=767, batch_perplexity=5527.831, avg_perplexity=8144.603645464456, time=95.96743822097778
batch=768, batch_perplexity=7924.772, avg_perplexity=8144.313478059844, time=96.09285068511963
FINSIHED!  AVERAGE PERPLEXITY = 8144.3076
