Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=1216.9001, avg_perplexity=1216.9001947533566, time=0.1391620635986328
batch=622, batch_perplexity=44075.06, avg_perplexity=26133.66050599609, time=78.02343082427979
batch=623, batch_perplexity=34877.28, avg_perplexity=26145.77001103555, time=78.15095567703247
batch=624, batch_perplexity=41927.684, avg_perplexity=26165.565275585213, time=78.27505803108215
batch=625, batch_perplexity=53863.12, avg_perplexity=26195.809275713633, time=78.40184354782104
batch=626, batch_perplexity=46844.2, avg_perplexity=26220.142822051457, time=78.52510952949524
batch=627, batch_perplexity=39197.504, avg_perplexity=26236.962775218635, time=78.65269541740417
batch=628, batch_perplexity=21429.355, avg_perplexity=26228.507836257933, time=78.78022170066833
batch=629, batch_perplexity=47020.23, avg_perplexity=26252.85998276531, time=78.90738940238953
batch=630, batch_perplexity=28050.832, avg_perplexity=26255.62056993443, time=79.03391623497009
batch=631, batch_perplexity=40087.305, avg_perplexity=26273.234784896587, time=79.16143584251404
batch=632, batch_perplexity=44865.09, avg_perplexity=26295.48954005889, time=79.2868263721466
batch=633, batch_perplexity=40327.918, avg_perplexity=26313.260433023654, time=79.4109239578247
batch=634, batch_perplexity=39251.668, avg_perplexity=26329.86381489014, time=79.53516864776611
batch=635, batch_perplexity=45155.137, avg_perplexity=26352.23919643136, time=79.66190338134766
batch=636, batch_perplexity=38825.387, avg_perplexity=26368.30077170878, time=79.78891348838806
batch=637, batch_perplexity=28111.303, avg_perplexity=26370.95053254871, time=79.91469311714172
batch=638, batch_perplexity=40664.49, avg_perplexity=26388.85794757873, time=80.04188942909241
batch=639, batch_perplexity=36735.555, avg_perplexity=26402.52270311632, time=80.1692476272583
batch=640, batch_perplexity=36925.438, avg_perplexity=26416.364597036256, time=80.29472231864929
batch=641, batch_perplexity=70229.984, avg_perplexity=26456.691292565432, time=80.41788291931152
batch=642, batch_perplexity=36347.934, avg_perplexity=26469.78392778475, time=80.545090675354
batch=643, batch_perplexity=27758.582, avg_perplexity=26471.741085465936, time=80.67201352119446
batch=644, batch_perplexity=20568.592, avg_perplexity=26461.371759752845, time=80.79900908470154
batch=645, batch_perplexity=17690.324, avg_perplexity=26444.857301688942, time=80.92285704612732
batch=646, batch_perplexity=43639.99, avg_perplexity=26465.37075105289, time=81.04990005493164
batch=647, batch_perplexity=14701.9795, avg_perplexity=26441.33561477279, time=81.17477941513062
batch=648, batch_perplexity=28929.56, avg_perplexity=26445.005642823406, time=81.29885149002075
batch=649, batch_perplexity=24675.107, avg_perplexity=26442.1831289104, time=81.42637729644775
batch=650, batch_perplexity=36114.7, avg_perplexity=26454.867820236363, time=81.55045771598816
batch=651, batch_perplexity=20848.113, avg_perplexity=26445.190738254576, time=81.67524719238281
batch=652, batch_perplexity=42112.18, avg_perplexity=26464.068577528025, time=81.7996289730072
batch=653, batch_perplexity=36723.188, avg_perplexity=26477.34935443028, time=81.92355585098267
batch=654, batch_perplexity=32858.234, avg_perplexity=26486.092077883473, time=82.05061674118042
batch=655, batch_perplexity=33145.137, avg_perplexity=26495.16264271215, time=82.1752462387085
batch=656, batch_perplexity=24986.12, avg_perplexity=26492.79427049997, time=82.29908561706543
batch=657, batch_perplexity=22875.914, avg_perplexity=26486.875861934805, time=82.42335343360901
batch=658, batch_perplexity=20553.885, avg_perplexity=26476.66953603045, time=82.55070090293884
batch=659, batch_perplexity=23920.541, avg_perplexity=26472.590819925004, time=82.67786169052124
batch=660, batch_perplexity=32658.855, avg_perplexity=26481.015503511895, time=82.80583095550537
batch=661, batch_perplexity=23602.48, avg_perplexity=26476.40571208976, time=82.93344640731812
batch=662, batch_perplexity=20655.87, avg_perplexity=26466.478741873474, time=83.05941891670227
batch=663, batch_perplexity=23203.076, avg_perplexity=26461.226119902203, time=83.1867687702179
batch=664, batch_perplexity=33017.938, avg_perplexity=26470.049474965526, time=83.31121039390564
batch=665, batch_perplexity=16709.33, avg_perplexity=26451.743839069695, time=83.4352753162384
batch=666, batch_perplexity=22797.271, avg_perplexity=26445.839277701936, time=83.56286573410034
batch=667, batch_perplexity=18638.756, avg_perplexity=26431.97150356868, time=83.68751573562622
batch=668, batch_perplexity=20171.066, avg_perplexity=26421.277221383338, time=83.81478834152222
batch=669, batch_perplexity=25388.334, avg_perplexity=26419.702264047723, time=83.93512845039368
batch=670, batch_perplexity=28163.736, avg_perplexity=26422.223106743822, time=84.05930805206299
batch=671, batch_perplexity=19267.715, avg_perplexity=26409.791656052606, time=84.18355512619019
batch=672, batch_perplexity=20201.404, avg_perplexity=26399.261960961365, time=84.30728149414062
batch=673, batch_perplexity=22914.562, avg_perplexity=26393.70954297617, time=84.43153977394104
batch=674, batch_perplexity=32766.143, avg_perplexity=26402.179993515958, time=84.55867075920105
batch=675, batch_perplexity=22582.164, avg_perplexity=26396.067670801473, time=84.68279528617859
batch=676, batch_perplexity=31564.096, avg_perplexity=26403.050479769812, time=84.81005024909973
batch=677, batch_perplexity=15753.77, avg_perplexity=26382.918525999346, time=84.9352674484253
batch=678, batch_perplexity=44245.492, avg_perplexity=26403.045577926216, time=85.06256985664368
batch=679, batch_perplexity=39168.656, avg_perplexity=26418.38625350566, time=85.18970274925232
batch=680, batch_perplexity=26335.518, avg_perplexity=26418.264194956468, time=85.31674528121948
batch=681, batch_perplexity=32103.9, avg_perplexity=26425.82695065431, time=85.44425177574158
batch=682, batch_perplexity=30388.666, avg_perplexity=26431.241619554152, time=85.56789875030518
batch=683, batch_perplexity=38345.99, avg_perplexity=26445.64547013916, time=85.69146490097046
batch=684, batch_perplexity=33110.797, avg_perplexity=26454.33715053487, time=85.81546878814697
batch=685, batch_perplexity=23630.588, avg_perplexity=26449.97821501705, time=85.93933486938477
batch=686, batch_perplexity=37775.76, avg_perplexity=26463.723913146623, time=86.06683945655823
batch=687, batch_perplexity=43423.94, avg_perplexity=26482.8076335851, time=86.19133377075195
batch=688, batch_perplexity=24421.938, avg_perplexity=26479.689394184246, time=86.3148627281189
batch=689, batch_perplexity=15354.677, avg_perplexity=26458.75382125733, time=86.43659281730652
batch=690, batch_perplexity=22378.582, avg_perplexity=26452.332304283238, time=86.5618097782135
batch=691, batch_perplexity=23504.922, avg_perplexity=26447.810361700765, time=86.6893560886383
batch=692, batch_perplexity=25532.39, avg_perplexity=26446.464100027883, time=86.81481885910034
batch=693, batch_perplexity=27330.623, avg_perplexity=26447.719109783786, time=86.94284296035767
batch=694, batch_perplexity=46513.57, avg_perplexity=26469.24328383015, time=87.06720018386841
batch=695, batch_perplexity=36454.855, avg_perplexity=26481.43684428658, time=87.19431018829346
batch=696, batch_perplexity=28120.26, avg_perplexity=26483.721585396215, time=87.31721806526184
batch=697, batch_perplexity=42465.953, avg_perplexity=26501.66866981286, time=87.4442389011383
batch=698, batch_perplexity=38519.867, avg_perplexity=26515.87123535077, time=87.56764936447144
batch=699, batch_perplexity=29005.92, avg_perplexity=26519.276276036042, time=87.69133472442627
batch=700, batch_perplexity=40527.246, avg_perplexity=26535.348136135075, time=87.81605815887451
batch=701, batch_perplexity=30308.236, avg_perplexity=26540.38093239917, time=87.94010424613953
batch=702, batch_perplexity=32030.842, avg_perplexity=26547.490768580163, time=88.06324410438538
batch=703, batch_perplexity=19423.426, avg_perplexity=26535.69409338219, time=88.18261456489563
batch=704, batch_perplexity=20437.195, avg_perplexity=26525.85305016249, time=88.30721712112427
batch=705, batch_perplexity=23275.568, avg_perplexity=26520.9352910647, time=88.43113946914673
batch=706, batch_perplexity=41564.363, avg_perplexity=26537.818969779684, time=88.55523467063904
batch=707, batch_perplexity=20707.428, avg_perplexity=26528.50877746924, time=88.68274354934692
batch=708, batch_perplexity=28405.234, avg_perplexity=26531.070082163984, time=88.8069543838501
batch=709, batch_perplexity=28329.457, avg_perplexity=26533.524439591103, time=88.93146991729736
batch=710, batch_perplexity=14617.817, avg_perplexity=26511.25430225088, time=89.058602809906
batch=711, batch_perplexity=24071.28, avg_perplexity=26507.654462591854, time=89.1829822063446
batch=712, batch_perplexity=34075.977, avg_perplexity=26517.006729693072, time=89.30694389343262
batch=713, batch_perplexity=34757.016, avg_perplexity=26527.072276322033, time=89.4342885017395
batch=714, batch_perplexity=28853.02, avg_perplexity=26530.195107227803, time=89.5612108707428
batch=715, batch_perplexity=30377.598, avg_perplexity=26535.220436299795, time=89.68664526939392
batch=716, batch_perplexity=19416.24, avg_perplexity=26523.646671896604, time=89.81395697593689
batch=717, batch_perplexity=25242.342, avg_perplexity=26521.8150946351, time=89.94155597686768
batch=718, batch_perplexity=17137.697, avg_perplexity=26505.689451340237, time=90.06651163101196
batch=719, batch_perplexity=25789.64, avg_perplexity=26504.67987696596, time=90.19365906715393
batch=720, batch_perplexity=15781.724, avg_perplexity=26485.60084722529, time=90.32090139389038
batch=721, batch_perplexity=23402.639, avg_perplexity=26481.055250111043, time=90.44506287574768
batch=722, batch_perplexity=18598.945, avg_perplexity=26468.09940178541, time=90.57255554199219
batch=723, batch_perplexity=22133.328, avg_perplexity=26461.552538532247, time=90.69944977760315
batch=724, batch_perplexity=30468.904, avg_perplexity=26466.70696971821, time=90.82355284690857
batch=725, batch_perplexity=24570.703, avg_perplexity=26463.993532801323, time=90.95074033737183
batch=726, batch_perplexity=21573.674, avg_perplexity=26456.547066815165, time=91.07685112953186
batch=727, batch_perplexity=19220.879, avg_perplexity=26444.922330473066, time=91.20244884490967
batch=728, batch_perplexity=24603.814, avg_perplexity=26442.30111806256, time=91.32977080345154
batch=729, batch_perplexity=27007.342, avg_perplexity=26443.068056597935, time=91.45467805862427
batch=730, batch_perplexity=26142.61, avg_perplexity=26442.65411871797, time=91.58193945884705
batch=731, batch_perplexity=18986.77, avg_perplexity=26430.674945761504, time=91.70703911781311
batch=732, batch_perplexity=15580.631, avg_perplexity=26411.599147465728, time=91.83109641075134
batch=733, batch_perplexity=22011.809, avg_perplexity=26405.034024901957, time=91.95499563217163
batch=734, batch_perplexity=28268.572, avg_perplexity=26407.487434289604, time=92.08218717575073
batch=735, batch_perplexity=20830.229, avg_perplexity=26398.965033242956, time=92.20950984954834
batch=736, batch_perplexity=30895.021, avg_perplexity=26404.60662891017, time=92.33669328689575
batch=737, batch_perplexity=20933.904, avg_perplexity=26396.290004974227, time=92.46399641036987
batch=738, batch_perplexity=20436.062, avg_perplexity=26387.137934714916, time=92.58720326423645
batch=739, batch_perplexity=21114.434, avg_perplexity=26379.17943898077, time=92.71473956108093
batch=740, batch_perplexity=22418.229, avg_perplexity=26373.38019696438, time=92.84223484992981
batch=741, batch_perplexity=26969.25, avg_perplexity=26374.17540391642, time=92.96979141235352
batch=742, batch_perplexity=25721.947, avg_perplexity=26373.285353173083, time=93.09524917602539
batch=743, batch_perplexity=43834.49, avg_perplexity=26391.32578239741, time=93.21961975097656
batch=744, batch_perplexity=33414.688, avg_perplexity=26399.697141550067, time=93.34727764129639
batch=745, batch_perplexity=24828.064, avg_perplexity=26397.522256783333, time=93.47406530380249
batch=746, batch_perplexity=27605.887, avg_perplexity=26399.106115680486, time=93.60141563415527
batch=747, batch_perplexity=30454.643, avg_perplexity=26404.157000614206, time=93.72666072845459
batch=748, batch_perplexity=14900.867, avg_perplexity=26383.969706532032, time=93.85092306137085
batch=749, batch_perplexity=35438.242, avg_perplexity=26394.36453462743, time=93.97511219978333
batch=750, batch_perplexity=12345.386, avg_perplexity=26367.63642831998, time=94.10173749923706
batch=751, batch_perplexity=23353.277, avg_perplexity=26363.37441510815, time=94.22922229766846
batch=752, batch_perplexity=13491.205, avg_perplexity=26339.898412677365, time=94.35678815841675
batch=753, batch_perplexity=28019.072, avg_perplexity=26342.060280228266, time=94.48347926139832
batch=754, batch_perplexity=33824.89, avg_perplexity=26350.796882572427, time=94.61117720603943
batch=755, batch_perplexity=19743.719, avg_perplexity=26340.723969298615, time=94.73813319206238
batch=756, batch_perplexity=17622.955, avg_perplexity=26326.724113795084, time=94.86299180984497
batch=757, batch_perplexity=22680.994, avg_perplexity=26321.54075448596, time=94.98737454414368
batch=758, batch_perplexity=34584.72, avg_perplexity=26331.023223575008, time=95.11086297035217
batch=759, batch_perplexity=27814.418, avg_perplexity=26332.92462913296, time=95.23548102378845
batch=760, batch_perplexity=21608.697, avg_perplexity=26326.07465824185, time=95.36137461662292
batch=761, batch_perplexity=33098.08, avg_perplexity=26333.994954720412, time=95.48679041862488
batch=762, batch_perplexity=17824.754, avg_perplexity=26320.510960495394, time=95.61105251312256
batch=763, batch_perplexity=27514.943, avg_perplexity=26322.04196841467, time=95.7384262084961
batch=764, batch_perplexity=17855.65, avg_perplexity=26308.67463940667, time=95.86295223236084
batch=765, batch_perplexity=26052.812, avg_perplexity=26308.338544417034, time=95.9869875907898
batch=766, batch_perplexity=19872.361, avg_perplexity=26298.704586737822, time=96.10781073570251
batch=767, batch_perplexity=22922.43, avg_perplexity=26293.99374336305, time=96.2313871383667
batch=768, batch_perplexity=27324.787, avg_perplexity=26295.310312881396, time=96.35888004302979
FINSIHED!  AVERAGE PERPLEXITY = 26295.312
