Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=6921.6807, avg_perplexity=6921.680751483391, time=0.13950586318969727
batch=616, batch_perplexity=8177.86, avg_perplexity=6820.750585151133, time=77.12173271179199
batch=617, batch_perplexity=11807.335, avg_perplexity=6826.819567254659, time=77.24894142150879
batch=618, batch_perplexity=13778.25, avg_perplexity=6834.581280346399, time=77.37384104728699
batch=619, batch_perplexity=16048.683, avg_perplexity=6844.013007137438, time=77.4982419013977
batch=620, batch_perplexity=6975.416, avg_perplexity=6844.222941755288, time=77.62557935714722
batch=621, batch_perplexity=5762.9155, avg_perplexity=6842.3279666337185, time=77.75243949890137
batch=622, batch_perplexity=6176.111, avg_perplexity=6841.201174217799, time=77.87575149536133
batch=623, batch_perplexity=8614.573, avg_perplexity=6843.732689553038, time=77.99936413764954
batch=624, batch_perplexity=5180.507, avg_perplexity=6840.67967861241, time=78.12651324272156
batch=625, batch_perplexity=13964.655, avg_perplexity=6848.495018662246, time=78.2530882358551
batch=626, batch_perplexity=12814.628, avg_perplexity=6855.353053586452, time=78.37975144386292
batch=627, batch_perplexity=7372.6665, avg_perplexity=6856.148513670947, time=78.50687074661255
batch=628, batch_perplexity=12157.315, avg_perplexity=6862.404711508757, time=78.6342465877533
batch=629, batch_perplexity=15215.032, avg_perplexity=6871.097056438144, time=78.76146125793457
batch=630, batch_perplexity=9267.79, avg_perplexity=6874.361288240641, time=78.88831233978271
batch=631, batch_perplexity=19295.867, avg_perplexity=6885.614505799754, time=79.01371264457703
batch=632, batch_perplexity=11010.792, avg_perplexity=6890.730951203152, time=79.13801527023315
batch=633, batch_perplexity=7748.8994, avg_perplexity=6892.008778895912, time=79.26446866989136
batch=634, batch_perplexity=9966.365, avg_perplexity=6896.01963031205, time=79.39130783081055
batch=635, batch_perplexity=9014.678, avg_perplexity=6898.929709433738, time=79.51420450210571
batch=636, batch_perplexity=14297.753, avg_perplexity=6906.839113608513, time=79.63817572593689
batch=637, batch_perplexity=10635.895, avg_perplexity=6911.521763797296, time=79.76203870773315
batch=638, batch_perplexity=10336.068, avg_perplexity=6915.88291986042, time=79.88569188117981
batch=639, batch_perplexity=7400.5913, avg_perplexity=6916.616098497896, time=80.01056861877441
batch=640, batch_perplexity=8647.928, avg_perplexity=6919.030775496426, time=80.13734602928162
batch=641, batch_perplexity=16671.033, avg_perplexity=6928.529605696116, time=80.26442956924438
batch=642, batch_perplexity=11165.536, avg_perplexity=6933.681341412864, time=80.38945078849792
batch=643, batch_perplexity=8696.707, avg_perplexity=6936.1247732944385, time=80.51652407646179
batch=644, batch_perplexity=13434.598, avg_perplexity=6943.248619943056, time=80.64207124710083
batch=645, batch_perplexity=17061.494, avg_perplexity=6952.933441494336, time=80.76565718650818
batch=646, batch_perplexity=8545.072, avg_perplexity=6955.153042850072, time=80.89272832870483
batch=647, batch_perplexity=11688.019, avg_perplexity=6960.735330705396, time=81.01961302757263
batch=648, batch_perplexity=10148.938, avg_perplexity=6964.787098452562, time=81.14665198326111
batch=649, batch_perplexity=7594.943, avg_perplexity=6965.716681248711, time=81.26920080184937
batch=650, batch_perplexity=9455.818, avg_perplexity=6968.992729101164, time=81.39220428466797
batch=651, batch_perplexity=14358.915, avg_perplexity=6976.735718181327, time=81.51705884933472
batch=652, batch_perplexity=13767.376, avg_perplexity=6984.012870450824, time=81.64425849914551
batch=653, batch_perplexity=5681.1284, avg_perplexity=6981.804925469846, time=81.76690578460693
batch=654, batch_perplexity=9542.777, avg_perplexity=6985.141585562354, time=81.89069032669067
batch=655, batch_perplexity=7399.899, avg_perplexity=6985.756743494577, time=82.01834106445312
batch=656, batch_perplexity=9614.706, avg_perplexity=6989.159087021574, time=82.14628887176514
batch=657, batch_perplexity=4612.1963, avg_perplexity=6984.738741463094, time=82.27380108833313
batch=658, batch_perplexity=10308.465, avg_perplexity=6988.871764548638, time=82.40123057365417
batch=659, batch_perplexity=7688.817, avg_perplexity=6989.884086830296, time=82.52596783638
batch=660, batch_perplexity=9040.351, avg_perplexity=6992.60891398544, time=82.65304350852966
batch=661, batch_perplexity=6222.4854, avg_perplexity=6991.374639364793, time=82.7782084941864
batch=662, batch_perplexity=9863.668, avg_perplexity=6995.010474439551, time=82.90540313720703
batch=663, batch_perplexity=7277.085, avg_perplexity=6995.427583988882, time=83.03225064277649
batch=664, batch_perplexity=12790.513, avg_perplexity=7001.787958694741, time=83.15880632400513
batch=665, batch_perplexity=6898.109, avg_perplexity=7001.630886569323, time=83.28576707839966
batch=666, batch_perplexity=19370.45, avg_perplexity=7012.3371083162365, time=83.41267323493958
batch=667, batch_perplexity=5935.267, avg_perplexity=7010.5841483145, time=83.53979420661926
batch=668, batch_perplexity=8908.956, avg_perplexity=7013.099552982366, time=83.6673436164856
batch=669, batch_perplexity=13094.68, avg_perplexity=7019.648444608083, time=83.79475593566895
batch=670, batch_perplexity=10356.81, avg_perplexity=7023.7244921805495, time=83.92171597480774
batch=671, batch_perplexity=8412.16, avg_perplexity=7025.612931592465, time=84.0487928390503
batch=672, batch_perplexity=7413.178, avg_perplexity=7026.174342486456, time=84.17369794845581
batch=673, batch_perplexity=14978.39, avg_perplexity=7034.081574949435, time=84.29792428016663
batch=674, batch_perplexity=8652.2, avg_perplexity=7036.242711127364, time=84.42022967338562
batch=675, batch_perplexity=10053.511, avg_perplexity=7039.963497154651, time=84.54694128036499
batch=676, batch_perplexity=12151.207, avg_perplexity=7045.650100010952, time=84.67408657073975
batch=677, batch_perplexity=9764.738, avg_perplexity=7049.047476646414, time=84.79808735847473
batch=678, batch_perplexity=7016.0664, avg_perplexity=7048.998717866852, time=84.92515659332275
batch=679, batch_perplexity=8227.008, avg_perplexity=7050.603215876727, time=85.05192971229553
batch=680, batch_perplexity=5542.596, avg_perplexity=7048.108467761541, time=85.17822909355164
batch=681, batch_perplexity=5549.647, avg_perplexity=7045.635077545197, time=85.3039083480835
batch=682, batch_perplexity=6980.4, avg_perplexity=7045.538980523887, time=85.4308512210846
batch=683, batch_perplexity=7111.57, avg_perplexity=7045.635207965128, time=85.55805397033691
batch=684, batch_perplexity=4520.1514, avg_perplexity=7041.064621733469, time=85.68532705307007
batch=685, batch_perplexity=7418.214, avg_perplexity=7041.6009853461555, time=85.80975365638733
batch=686, batch_perplexity=8336.648, avg_perplexity=7043.334148900392, time=85.93698477745056
batch=687, batch_perplexity=6691.509, avg_perplexity=7042.808817434201, time=86.06450986862183
batch=688, batch_perplexity=12348.659, avg_perplexity=7048.559451725239, time=86.18955373764038
batch=689, batch_perplexity=6725.231, avg_perplexity=7048.079091674701, time=86.31747817993164
batch=690, batch_perplexity=5267.1733, avg_perplexity=7045.104600338282, time=86.44478440284729
batch=691, batch_perplexity=4909.382, avg_perplexity=7041.423093573413, time=86.57232284545898
batch=692, batch_perplexity=5388.657, avg_perplexity=7038.701539127892, time=86.69553995132446
batch=693, batch_perplexity=8861.368, avg_perplexity=7041.040823961383, time=86.81858158111572
batch=694, batch_perplexity=4631.5776, avg_perplexity=7036.792539325058, time=86.94569897651672
batch=695, batch_perplexity=8175.435, avg_perplexity=7038.311247657297, time=87.0705189704895
batch=696, batch_perplexity=6457.0405, avg_perplexity=7037.439630950494, time=87.19342923164368
batch=697, batch_perplexity=6279.194, avg_perplexity=7036.2886678265, time=87.31828546524048
batch=698, batch_perplexity=9102.621, avg_perplexity=7038.884726824003, time=87.44535875320435
batch=699, batch_perplexity=11554.407, avg_perplexity=7043.877329102212, time=87.5699667930603
batch=700, batch_perplexity=5237.875, avg_perplexity=7040.89696130412, time=87.6974265575409
batch=701, batch_perplexity=10120.985, avg_perplexity=7044.542653590212, time=87.82451868057251
batch=702, batch_perplexity=5734.3745, avg_perplexity=7042.4780163919395, time=87.94941926002502
batch=703, batch_perplexity=6154.2915, avg_perplexity=7041.127649391622, time=88.0763189792633
batch=704, batch_perplexity=4479.038, avg_perplexity=7036.604778131296, time=88.20015120506287
batch=705, batch_perplexity=5430.077, avg_perplexity=7034.018452914083, time=88.32577586174011
batch=706, batch_perplexity=5141.9463, avg_perplexity=7030.897411877327, time=88.45024228096008
batch=707, batch_perplexity=4295.5854, avg_perplexity=7025.9991051821535, time=88.57690191268921
batch=708, batch_perplexity=3606.6326, avg_perplexity=7019.384653561832, time=88.70167350769043
batch=709, batch_perplexity=3189.3352, avg_perplexity=7011.578936317607, time=88.82650423049927
batch=710, batch_perplexity=4020.1987, avg_perplexity=7006.088042461052, time=88.95369958877563
batch=711, batch_perplexity=6134.4624, avg_perplexity=7004.7790117844015, time=89.07823133468628
batch=712, batch_perplexity=5526.3506, avg_perplexity=7002.4471131595565, time=89.2055025100708
batch=713, batch_perplexity=8467.585, avg_perplexity=7004.313230794707, time=89.33234882354736
batch=714, batch_perplexity=9758.705, avg_perplexity=7007.56729942757, time=89.45947217941284
batch=715, batch_perplexity=5476.216, avg_perplexity=7005.151072397757, time=89.58301305770874
batch=716, batch_perplexity=6744.5254, avg_perplexity=7004.780135340512, time=89.71052527427673
batch=717, batch_perplexity=5489.089, avg_perplexity=7002.398421049441, time=89.83455872535706
batch=718, batch_perplexity=10525.324, avg_perplexity=7006.374058461884, time=89.96170926094055
batch=719, batch_perplexity=9898.723, avg_perplexity=7009.742462464062, time=90.08644986152649
batch=720, batch_perplexity=8360.806, avg_perplexity=7011.458636445223, time=90.21363043785095
batch=721, batch_perplexity=8901.016, avg_perplexity=7013.779508613361, time=90.33789539337158
batch=722, batch_perplexity=5841.9956, avg_perplexity=7012.0039039487965, time=90.46406626701355
batch=723, batch_perplexity=4320.9976, avg_perplexity=7007.310078478364, time=90.59145784378052
batch=724, batch_perplexity=9049.821, avg_perplexity=7009.786217444384, time=90.7148449420929
batch=725, batch_perplexity=4676.7886, avg_perplexity=7005.874441737087, time=90.84229350090027
batch=726, batch_perplexity=5440.8125, avg_perplexity=7003.435155966526, time=90.96928191184998
batch=727, batch_perplexity=7945.886, avg_perplexity=7004.651504698876, time=91.09666776657104
batch=728, batch_perplexity=3515.879, avg_perplexity=6998.022499644926, time=91.2213613986969
batch=729, batch_perplexity=7723.7036, avg_perplexity=6998.969709776787, time=91.34585046768188
batch=730, batch_perplexity=4317.599, avg_perplexity=6994.339808371553, time=91.47298812866211
batch=731, batch_perplexity=6966.88, avg_perplexity=6994.302169426822, time=91.59782028198242
batch=732, batch_perplexity=8675.923, avg_perplexity=6996.361165034261, time=91.72482705116272
batch=733, batch_perplexity=8584.721, avg_perplexity=6998.314250834769, time=91.84984064102173
batch=734, batch_perplexity=8800.916, avg_perplexity=7000.4997680354945, time=91.97689437866211
batch=735, batch_perplexity=4359.662, avg_perplexity=6995.990546713032, time=92.10214734077454
batch=736, batch_perplexity=9762.336, avg_perplexity=6999.158417474871, time=92.22937774658203
batch=737, batch_perplexity=8730.511, avg_perplexity=7001.257853434868, time=92.35430812835693
batch=738, batch_perplexity=5911.113, avg_perplexity=6999.652342516808, time=92.48143529891968
batch=739, batch_perplexity=6925.5234, avg_perplexity=6999.551498799994, time=92.60664749145508
batch=740, batch_perplexity=5775.906, avg_perplexity=6997.734206916665, time=92.73359394073486
batch=741, batch_perplexity=8520.384, avg_perplexity=6999.593669591414, time=92.861093044281
batch=742, batch_perplexity=5421.0425, avg_perplexity=6997.183244130956, time=92.98809957504272
batch=743, batch_perplexity=7596.203, avg_perplexity=6997.9568464112635, time=93.11541700363159
batch=744, batch_perplexity=5721.1987, avg_perplexity=6996.062388799198, time=93.24273610115051
batch=745, batch_perplexity=5797.6377, avg_perplexity=6994.298131124112, time=93.37004947662354
batch=746, batch_perplexity=5511.4023, avg_perplexity=6992.064474246863, time=93.49695777893066
batch=747, batch_perplexity=5497.953, avg_perplexity=6989.814645608076, time=93.62427926063538
batch=748, batch_perplexity=2976.1672, avg_perplexity=6981.840551314029, time=93.75166988372803
batch=749, batch_perplexity=4051.3352, avg_perplexity=6976.768991230281, time=93.87885904312134
batch=750, batch_perplexity=5618.8887, avg_perplexity=6974.755767665601, time=94.0059106349945
batch=751, batch_perplexity=5169.1016, avg_perplexity=6971.973864510749, time=94.13295412063599
batch=752, batch_perplexity=4962.6064, avg_perplexity=6968.82265885162, time=94.2579026222229
batch=753, batch_perplexity=7652.788, avg_perplexity=6969.689176550125, time=94.38514447212219
batch=754, batch_perplexity=5024.558, avg_perplexity=6966.665014639724, time=94.50766015052795
batch=755, batch_perplexity=5355.6074, avg_perplexity=6964.238707365744, time=94.63477158546448
batch=756, batch_perplexity=9548.514, avg_perplexity=6967.146581083834, time=94.76136827468872
batch=757, batch_perplexity=7545.705, avg_perplexity=6967.880818887513, time=94.8860433101654
batch=758, batch_perplexity=9279.862, avg_perplexity=6970.515282216067, time=95.01304197311401
batch=759, batch_perplexity=13188.413, avg_perplexity=6976.373797543878, time=95.13994145393372
batch=760, batch_perplexity=8774.082, avg_perplexity=6978.4787114117335, time=95.26547574996948
batch=761, batch_perplexity=5311.822, avg_perplexity=6975.976663856846, time=95.39281296730042
batch=762, batch_perplexity=8774.852, avg_perplexity=6978.077257459456, time=95.51972460746765
batch=763, batch_perplexity=5111.077, avg_perplexity=6975.2302414938995, time=95.6458592414856
batch=764, batch_perplexity=4003.712, avg_perplexity=6970.163688192672, time=95.7703971862793
batch=765, batch_perplexity=4274.221, avg_perplexity=6965.709339712028, time=95.89765453338623
batch=766, batch_perplexity=5222.801, avg_perplexity=6963.091183329198, time=96.02224922180176
batch=767, batch_perplexity=5657.5767, avg_perplexity=6961.206520521669, time=96.14930725097656
batch=768, batch_perplexity=6786.658, avg_perplexity=6960.97634915989, time=96.27637910842896
batch=769, batch_perplexity=5217.34, avg_perplexity=6958.366860632279, time=96.40321946144104
batch=770, batch_perplexity=4218.2417, avg_perplexity=6953.845153495392, time=96.53028011322021
batch=771, batch_perplexity=3101.3853, avg_perplexity=6946.566405951263, time=96.6572904586792
batch=772, batch_perplexity=4023.501, avg_perplexity=6941.654301793924, time=96.78459644317627
batch=773, batch_perplexity=5102.992, avg_perplexity=6938.891543487055, time=96.90959525108337
batch=774, batch_perplexity=5728.2524, avg_perplexity=6937.172888007172, time=97.03422236442566
batch=775, batch_perplexity=5253.7837, avg_perplexity=6934.685388114644, time=97.16194462776184
batch=776, batch_perplexity=4657.134, avg_perplexity=6931.12838332203, time=97.2891058921814
batch=777, batch_perplexity=7262.6157, avg_perplexity=6931.545132357386, time=97.41384983062744
batch=778, batch_perplexity=10323.046, avg_perplexity=6935.094636162818, time=97.54090070724487
batch=779, batch_perplexity=5252.341, avg_perplexity=6932.620870366655, time=97.66606020927429
batch=780, batch_perplexity=4728.3447, avg_perplexity=6929.2206069369, time=97.79030704498291
batch=781, batch_perplexity=4281.692, avg_perplexity=6924.950833414078, time=97.91757082939148
batch=782, batch_perplexity=7479.063, avg_perplexity=6925.632527564485, time=98.0421850681305
batch=783, batch_perplexity=4684.511, avg_perplexity=6922.1752814966785, time=98.16653251647949
batch=784, batch_perplexity=3096.574, avg_perplexity=6915.076333087698, time=98.2935733795166
batch=785, batch_perplexity=4444.4956, avg_perplexity=6911.1835137039425, time=98.41777276992798
batch=786, batch_perplexity=4515.296, avg_perplexity=6907.441670998933, time=98.5422477722168
batch=787, batch_perplexity=2738.6418, avg_perplexity=6899.3265797490785, time=98.66906976699829
batch=788, batch_perplexity=4455.0664, avg_perplexity=6895.498150158777, time=98.79394125938416
batch=789, batch_perplexity=3800.6326, avg_perplexity=6890.293959259153, time=98.91801714897156
batch=790, batch_perplexity=3501.457, avg_perplexity=6884.3923384326645, time=99.0452082157135
batch=791, batch_perplexity=4768.4346, avg_perplexity=6881.196852253602, time=99.16995334625244
batch=792, batch_perplexity=6488.8687, avg_perplexity=6880.686825015617, time=99.29674363136292
batch=793, batch_perplexity=4594.8335, avg_perplexity=6877.184154452571, time=99.42417812347412
batch=794, batch_perplexity=3954.464, avg_perplexity=6872.392893176495, time=99.54951357841492
batch=795, batch_perplexity=5563.483, avg_perplexity=6870.566652085599, time=99.67429280281067
batch=796, batch_perplexity=5684.2334, avg_perplexity=6868.930768859556, time=99.80122065544128
batch=797, batch_perplexity=4546.8315, avg_perplexity=6865.375894068612, time=99.92284035682678
batch=798, batch_perplexity=4745.7466, avg_perplexity=6862.199954904084, time=100.049880027771
batch=799, batch_perplexity=3344.231, avg_perplexity=6856.029402863295, time=100.17679333686829
batch=800, batch_perplexity=7855.1416, avg_perplexity=6857.195368252419, time=100.3015558719635
batch=801, batch_perplexity=5958.815, avg_perplexity=6855.993308437575, time=100.42589592933655
batch=802, batch_perplexity=8202.3545, avg_perplexity=6857.526230519481, time=100.54968619346619
batch=803, batch_perplexity=6962.4565, avg_perplexity=6857.655914437123, time=100.67674827575684
batch=804, batch_perplexity=6509.459, avg_perplexity=6857.211465929022, time=100.80370664596558
batch=805, batch_perplexity=4626.9688, avg_perplexity=6853.861204265774, time=100.93107843399048
batch=806, batch_perplexity=8859.764, avg_perplexity=6856.04448043217, time=101.05008959770203
batch=807, batch_perplexity=4901.0645, avg_perplexity=6853.193245217589, time=101.17410254478455
batch=808, batch_perplexity=5825.6885, avg_perplexity=6851.815641741526, time=101.30149435997009
batch=809, batch_perplexity=7488.997, avg_perplexity=6852.568801071472, time=101.42884421348572
batch=810, batch_perplexity=7252.953, avg_perplexity=6853.04921769132, time=101.55357813835144
batch=811, batch_perplexity=6440.8896, avg_perplexity=6852.525102066336, time=101.68079280853271
batch=812, batch_perplexity=4903.7764, avg_perplexity=6849.701871984801, time=101.80552649497986
batch=813, batch_perplexity=11827.757, avg_perplexity=6854.30564243116, time=101.9297604560852
batch=814, batch_perplexity=5480.6147, avg_perplexity=6852.422569137953, time=102.05303478240967
batch=815, batch_perplexity=5159.3257, avg_perplexity=6850.03685805852, time=102.1804826259613
batch=816, batch_perplexity=9635.139, avg_perplexity=6852.9013991990705, time=102.30765724182129
batch=817, batch_perplexity=5382.802, avg_perplexity=6850.8763340584455, time=102.43342018127441
batch=818, batch_perplexity=7799.7534, avg_perplexity=6851.962807130034, time=102.56034874916077
batch=819, batch_perplexity=4962.044, avg_perplexity=6849.263402546389, time=102.67667388916016
batch=820, batch_perplexity=5252.9023, avg_perplexity=6847.047268985686, time=102.80377960205078
batch=821, batch_perplexity=7313.939, avg_perplexity=6847.59742713893, time=102.93089532852173
batch=822, batch_perplexity=5631.807, avg_perplexity=6845.969296354475, time=103.05419182777405
batch=823, batch_perplexity=4517.4453, avg_perplexity=6842.512135985529, time=103.177889585495
batch=824, batch_perplexity=5064.6616, avg_perplexity=6840.014181891346, time=103.30219292640686
batch=825, batch_perplexity=5817.416, avg_perplexity=6838.671734457856, time=103.4289448261261
batch=826, batch_perplexity=10024.302, avg_perplexity=6841.838613549197, time=103.55379605293274
batch=827, batch_perplexity=6961.8984, avg_perplexity=6841.9825310789665, time=103.67784476280212
batch=828, batch_perplexity=7569.93, avg_perplexity=6842.818050236768, time=103.80437278747559
batch=829, batch_perplexity=11586.405, avg_perplexity=6847.166419285409, time=103.92942023277283
batch=830, batch_perplexity=5135.1743, avg_perplexity=6844.79324666108, time=104.05383324623108
batch=831, batch_perplexity=6362.21, avg_perplexity=6844.191058975628, time=104.18079996109009
batch=832, batch_perplexity=5639.24, avg_perplexity=6842.598234423047, time=104.30787754058838
batch=833, batch_perplexity=3927.0894, avg_perplexity=6838.038550957141, time=104.4311912059784
batch=834, batch_perplexity=4918.295, avg_perplexity=6835.3371653967, time=104.55831408500671
FINSIHED!  AVERAGE PERPLEXITY = 6835.3413
