Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=5591.493, avg_perplexity=5591.493016016199, time=0.15625238418579102
batch=615, batch_perplexity=11300.686, avg_perplexity=6088.59921830564, time=77.01792907714844
batch=616, batch_perplexity=8465.962, avg_perplexity=6091.858238195214, time=77.14500021934509
batch=617, batch_perplexity=11244.762, avg_perplexity=6097.913109073346, time=77.27189517021179
batch=618, batch_perplexity=13107.388, avg_perplexity=6105.468436897117, time=77.395028591156
batch=619, batch_perplexity=11151.659, avg_perplexity=6111.413098483579, time=77.51874351501465
batch=620, batch_perplexity=9446.4, avg_perplexity=6115.707141406384, time=77.64242887496948
batch=621, batch_perplexity=6671.177, avg_perplexity=6116.563359438128, time=77.76953268051147
batch=622, batch_perplexity=6002.2183, avg_perplexity=6116.377787879068, time=77.89651155471802
batch=623, batch_perplexity=6684.907, avg_perplexity=6117.250462999736, time=78.02353358268738
batch=624, batch_perplexity=5788.5283, avg_perplexity=6116.7090058221975, time=78.14668893814087
batch=625, batch_perplexity=9312.301, avg_perplexity=6120.823871250736, time=78.27049160003662
batch=626, batch_perplexity=12065.64, avg_perplexity=6127.463235411115, time=78.38795709609985
batch=627, batch_perplexity=6887.6704, avg_perplexity=6128.606275730303, time=78.51098823547363
batch=628, batch_perplexity=8806.037, avg_perplexity=6132.144616894309, time=78.63447332382202
batch=629, batch_perplexity=12809.68, avg_perplexity=6139.33051575762, time=78.75849080085754
batch=630, batch_perplexity=11149.554, avg_perplexity=6145.14793500553, time=78.88190937042236
batch=631, batch_perplexity=11618.228, avg_perplexity=6151.35379460907, time=79.00882244110107
batch=632, batch_perplexity=11725.309, avg_perplexity=6157.635638742026, time=79.13596630096436
batch=633, batch_perplexity=6401.66, avg_perplexity=6158.013713477699, time=79.26287913322449
batch=634, batch_perplexity=9774.706, avg_perplexity=6162.503160482989, time=79.38972163200378
batch=635, batch_perplexity=5416.6294, avg_perplexity=6161.251287045473, time=79.51689457893372
batch=636, batch_perplexity=16040.634, avg_perplexity=6170.527703505235, time=79.64238357543945
batch=637, batch_perplexity=10264.998, avg_perplexity=6175.459851403004, time=79.76675510406494
batch=638, batch_perplexity=10469.702, avg_perplexity=6180.571744890647, time=79.89072299003601
batch=639, batch_perplexity=7055.4995, avg_perplexity=6181.852452056724, time=80.01771998405457
batch=640, batch_perplexity=8745.536, avg_perplexity=6185.204363582156, time=80.14231729507446
batch=641, batch_perplexity=10556.628, avg_perplexity=6190.3649744899585, time=80.26642036437988
batch=642, batch_perplexity=7411.277, avg_perplexity=6192.100918011666, time=80.39074969291687
batch=643, batch_perplexity=12105.033, avg_perplexity=6198.559737282291, time=80.51454472541809
batch=644, batch_perplexity=7413.5176, avg_perplexity=6200.282753677443, time=80.64148163795471
batch=645, batch_perplexity=18611.15, avg_perplexity=6210.857871210143, time=80.7659957408905
batch=646, batch_perplexity=7636.7783, avg_perplexity=6212.845247706693, time=80.89062452316284
batch=647, batch_perplexity=8325.828, avg_perplexity=6215.6569656488955, time=81.0151469707489
batch=648, batch_perplexity=11098.801, avg_perplexity=6221.220603001567, time=81.13484692573547
batch=649, batch_perplexity=6457.3174, avg_perplexity=6221.577665691428, time=81.25904440879822
batch=650, batch_perplexity=8910.945, avg_perplexity=6225.017298929124, time=81.38637566566467
batch=651, batch_perplexity=9338.759, avg_perplexity=6228.896924299561, time=81.5133216381073
batch=652, batch_perplexity=11412.629, avg_perplexity=6234.684473484836, time=81.63858723640442
batch=653, batch_perplexity=6982.098, avg_perplexity=6235.765578287531, time=81.76118874549866
batch=654, batch_perplexity=9385.293, avg_perplexity=6239.665033288142, time=81.88855910301208
batch=655, batch_perplexity=9263.549, avg_perplexity=6243.43055122799, time=82.01583862304688
batch=656, batch_perplexity=6074.3027, avg_perplexity=6243.169183774708, time=82.14288544654846
batch=657, batch_perplexity=5233.2314, avg_perplexity=6241.4925999360785, time=82.26668953895569
batch=658, batch_perplexity=7540.2026, avg_perplexity=6243.285907753484, time=82.39091753959656
batch=659, batch_perplexity=7332.013, avg_perplexity=6244.808957217209, time=82.51500463485718
batch=660, batch_perplexity=9381.974, avg_perplexity=6248.661485090453, time=82.64230728149414
batch=661, batch_perplexity=5843.94, avg_perplexity=6248.028502178528, time=82.76942992210388
batch=662, batch_perplexity=9008.163, avg_perplexity=6251.4825324380345, time=82.89641308784485
batch=663, batch_perplexity=7357.2563, avg_perplexity=6253.018421458365, time=83.0237123966217
batch=664, batch_perplexity=11274.604, avg_perplexity=6258.572214302764, time=83.14689826965332
batch=665, batch_perplexity=7499.4185, avg_perplexity=6260.274714990517, time=83.27070045471191
batch=666, batch_perplexity=10511.832, avg_perplexity=6265.1483213024685, time=83.39768028259277
batch=667, batch_perplexity=8628.189, avg_perplexity=6268.155115000218, time=83.52207446098328
batch=668, batch_perplexity=7430.463, avg_perplexity=6269.7515028186635, time=83.64899015426636
batch=669, batch_perplexity=8911.8125, avg_perplexity=6273.047885670961, time=83.77596473693848
batch=670, batch_perplexity=15274.67, avg_perplexity=6281.385654447027, time=83.89877271652222
batch=671, batch_perplexity=6852.5264, avg_perplexity=6282.200385069537, time=84.02533340454102
batch=672, batch_perplexity=6858.554, avg_perplexity=6283.021017202909, time=84.15026664733887
batch=673, batch_perplexity=9620.201, avg_perplexity=6286.999476851731, time=84.27450585365295
batch=674, batch_perplexity=8139.889, avg_perplexity=6289.409264660869, time=84.39873218536377
batch=675, batch_perplexity=6740.725, avg_perplexity=6290.0550133671895, time=84.52274799346924
batch=676, batch_perplexity=10864.572, avg_perplexity=6295.142498999145, time=84.64676642417908
batch=677, batch_perplexity=10860.718, avg_perplexity=6300.215750253207, time=84.77045965194702
batch=678, batch_perplexity=7744.77, avg_perplexity=6302.134298100068, time=84.89494442939758
batch=679, batch_perplexity=8857.508, avg_perplexity=6305.294297990364, time=85.01843762397766
batch=680, batch_perplexity=4358.2905, avg_perplexity=6301.870805746851, time=85.14288377761841
batch=681, batch_perplexity=4549.382, avg_perplexity=6298.856112759369, time=85.26670742034912
batch=682, batch_perplexity=7895.8643, avg_perplexity=6300.9434955323795, time=85.39077591896057
batch=683, batch_perplexity=5748.49, avg_perplexity=6300.097010421422, time=85.51807069778442
batch=684, batch_perplexity=3667.6482, avg_perplexity=6295.11587648897, time=85.64271521568298
batch=685, batch_perplexity=6462.7075, avg_perplexity=6295.357341151115, time=85.766441822052
batch=686, batch_perplexity=5713.7017, avg_perplexity=6294.467745737278, time=85.89078950881958
batch=687, batch_perplexity=7661.346, avg_perplexity=6296.268538372443, time=86.01854205131531
batch=688, batch_perplexity=9559.137, avg_perplexity=6300.090839832196, time=86.14582800865173
batch=689, batch_perplexity=5114.003, avg_perplexity=6298.183895958463, time=86.27261662483215
batch=690, batch_perplexity=6534.7866, avg_perplexity=6298.520523193861, time=86.39854907989502
batch=691, batch_perplexity=4254.778, avg_perplexity=6294.945944564072, time=86.52276611328125
batch=692, batch_perplexity=4043.0522, avg_perplexity=6290.919675832113, time=86.64990639686584
batch=693, batch_perplexity=5054.78, avg_perplexity=6288.934010131803, time=86.77403163909912
batch=694, batch_perplexity=5317.3467, avg_perplexity=6287.413456953722, time=86.89854145050049
batch=695, batch_perplexity=7390.829, avg_perplexity=6288.876379603083, time=87.02252125740051
batch=696, batch_perplexity=5833.1494, avg_perplexity=6288.196699344823, time=87.14683604240417
batch=697, batch_perplexity=4769.2305, avg_perplexity=6285.70276086116, time=87.27392315864563
batch=698, batch_perplexity=9000.863, avg_perplexity=6288.936883395676, time=87.39860486984253
batch=699, batch_perplexity=9819.18, avg_perplexity=6292.946756369077, time=87.52282094955444
batch=700, batch_perplexity=6041.281, avg_perplexity=6292.579857565571, time=87.64990305900574
batch=701, batch_perplexity=6936.192, avg_perplexity=6293.4540730067465, time=87.77393364906311
batch=702, batch_perplexity=8214.331, avg_perplexity=6295.842544991514, time=87.90098214149475
batch=703, batch_perplexity=4441.208, avg_perplexity=6292.718118553145, time=88.02556300163269
batch=704, batch_perplexity=5187.8037, avg_perplexity=6290.992481750029, time=88.152517080307
batch=705, batch_perplexity=4854.875, avg_perplexity=6288.680538479018, time=88.27795600891113
batch=706, batch_perplexity=6265.1855, avg_perplexity=6288.647197541141, time=88.40110564231873
batch=707, batch_perplexity=6625.4375, avg_perplexity=6289.111262281034, time=88.52582597732544
batch=708, batch_perplexity=1840.7705, avg_perplexity=6278.206849127806, time=88.65040302276611
batch=709, batch_perplexity=4865.7026, avg_perplexity=6275.95034747337, time=88.77345681190491
batch=710, batch_perplexity=3059.0942, avg_perplexity=6269.601538390657, time=88.89813041687012
batch=711, batch_perplexity=4521.1343, avg_perplexity=6266.719155587715, time=89.02232074737549
batch=712, batch_perplexity=4171.15, avg_perplexity=6263.1374011652, time=89.14919400215149
batch=713, batch_perplexity=5915.0938, avg_perplexity=6262.635194624016, time=89.27476620674133
batch=714, batch_perplexity=7284.5903, avg_perplexity=6263.961191053045, time=89.40177893638611
batch=715, batch_perplexity=5710.373, avg_perplexity=6263.150622363646, time=89.52733659744263
batch=716, batch_perplexity=6157.5327, avg_perplexity=6263.00185515047, time=89.65070128440857
batch=717, batch_perplexity=4083.145, avg_perplexity=6259.266202476616, time=89.77773404121399
batch=718, batch_perplexity=8603.637, avg_perplexity=6262.040091195135, time=89.90480732917786
batch=719, batch_perplexity=9521.324, avg_perplexity=6265.690625744742, time=90.03024458885193
batch=720, batch_perplexity=6284.0835, avg_perplexity=6265.716133475151, time=90.15474772453308
batch=721, batch_perplexity=8202.816, avg_perplexity=6268.05760763943, time=90.28200316429138
batch=722, batch_perplexity=7785.3203, avg_perplexity=6269.939813496419, time=90.40707302093506
batch=723, batch_perplexity=5722.8745, avg_perplexity=6269.148137572581, time=90.52942872047424
batch=724, batch_perplexity=5745.662, avg_perplexity=6268.393154611382, time=90.65627121925354
batch=725, batch_perplexity=5827.7227, avg_perplexity=6267.762942336519, time=90.78097581863403
batch=726, batch_perplexity=5624.9688, avg_perplexity=6266.828855255997, time=90.9060926437378
batch=727, batch_perplexity=7678.6235, avg_perplexity=6268.580449035173, time=91.03075623512268
batch=728, batch_perplexity=5559.0596, avg_perplexity=6267.546209976197, time=91.15833401679993
batch=729, batch_perplexity=4043.6924, avg_perplexity=6263.779707085851, time=91.28135395050049
batch=730, batch_perplexity=5131.835, avg_perplexity=6262.069667361716, time=91.40590500831604
batch=731, batch_perplexity=5052.4277, avg_perplexity=6260.231219757191, time=91.53068494796753
batch=732, batch_perplexity=6376.1797, avg_perplexity=6260.388172893884, time=91.65479969978333
batch=733, batch_perplexity=6197.795, avg_perplexity=6260.302350494718, time=91.78238892555237
batch=734, batch_perplexity=7611.243, avg_perplexity=6261.969126087591, time=91.90940546989441
batch=735, batch_perplexity=4875.22, avg_perplexity=6259.83676052267, time=92.03670716285706
batch=736, batch_perplexity=4614.2607, avg_perplexity=6257.243186113469, time=92.16174006462097
batch=737, batch_perplexity=8169.3013, avg_perplexity=6259.507441440167, time=92.28851652145386
batch=738, batch_perplexity=6054.0093, avg_perplexity=6259.224322086386, time=92.4087164402008
batch=739, batch_perplexity=5902.038, avg_perplexity=6258.7266655285, time=92.53397583961487
batch=740, batch_perplexity=4956.945, avg_perplexity=6256.75474055649, time=92.65834379196167
batch=741, batch_perplexity=6573.138, avg_perplexity=6257.171278415722, time=92.78272199630737
batch=742, batch_perplexity=7545.9067, avg_perplexity=6258.750756048602, time=92.90967893600464
batch=743, batch_perplexity=6443.974, avg_perplexity=6258.996434458694, time=93.03607106208801
batch=744, batch_perplexity=4485.215, avg_perplexity=6256.1936925149685, time=93.15874242782593
batch=745, batch_perplexity=6191.828, avg_perplexity=6256.1068487403945, time=93.2831974029541
batch=746, batch_perplexity=7338.602, avg_perplexity=6257.445348771196, time=93.40511274337769
batch=747, batch_perplexity=4334.903, avg_perplexity=6254.371220699255, time=93.53221607208252
batch=748, batch_perplexity=3880.0237, avg_perplexity=6250.380404926503, time=93.65551567077637
batch=749, batch_perplexity=4679.0376, avg_perplexity=6247.964586838051, time=93.782301902771
batch=750, batch_perplexity=4394.0483, avg_perplexity=6245.03285673711, time=93.90957856178284
batch=751, batch_perplexity=5505.881, avg_perplexity=6243.985429191059, time=94.03402066230774
batch=752, batch_perplexity=3964.9246, avg_perplexity=6240.215832476076, time=94.16113209724426
batch=753, batch_perplexity=5659.8105, avg_perplexity=6239.406858395089, time=94.28634905815125
batch=754, batch_perplexity=4240.6035, avg_perplexity=6236.21201180202, time=94.41047263145447
batch=755, batch_perplexity=3905.8447, avg_perplexity=6232.348418838919, time=94.53494954109192
batch=756, batch_perplexity=6643.635, avg_perplexity=6232.875272365043, time=94.65834403038025
batch=757, batch_perplexity=6029.0093, avg_perplexity=6232.601468645786, time=94.78253483772278
batch=758, batch_perplexity=7590.5264, avg_perplexity=6234.222378160622, time=94.9066653251648
batch=759, batch_perplexity=8992.078, avg_perplexity=6237.2317132090175, time=95.03041672706604
batch=760, batch_perplexity=5817.96, avg_perplexity=6236.660649056304, time=95.15052819252014
batch=761, batch_perplexity=6203.188, avg_perplexity=6236.616545431362, time=95.27466297149658
batch=762, batch_perplexity=6295.192, avg_perplexity=6236.693057674863, time=95.39892864227295
batch=763, batch_perplexity=5493.184, avg_perplexity=6235.655530835828, time=95.52624773979187
batch=764, batch_perplexity=4208.389, avg_perplexity=6232.447085758388, time=95.65292382240295
batch=765, batch_perplexity=3066.3318, avg_perplexity=6226.671210080408, time=95.7779278755188
batch=766, batch_perplexity=4887.3604, avg_perplexity=6224.702807985183, time=95.90517807006836
batch=767, batch_perplexity=3930.432, avg_perplexity=6220.972541748594, time=96.03141927719116
batch=768, batch_perplexity=3907.547, avg_perplexity=6217.206944875312, time=96.15883326530457
batch=769, batch_perplexity=6968.1025, avg_perplexity=6218.128858989241, time=96.28567242622375
batch=770, batch_perplexity=2289.0308, avg_perplexity=6210.063926582402, time=96.41301321983337
batch=771, batch_perplexity=3873.6272, avg_perplexity=6206.263501524277, time=96.53845715522766
batch=772, batch_perplexity=3581.4436, avg_perplexity=6201.8451780719815, time=96.66651487350464
batch=773, batch_perplexity=4774.4546, avg_perplexity=6199.746957592076, time=96.79318237304688
batch=774, batch_perplexity=5717.0537, avg_perplexity=6199.097741274147, time=96.920485496521
batch=775, batch_perplexity=3342.8572, avg_perplexity=6194.159804567171, time=97.04743528366089
batch=776, batch_perplexity=4083.3948, avg_perplexity=6190.834702980141, time=97.17103028297424
batch=777, batch_perplexity=4241.3315, avg_perplexity=6187.822143567208, time=97.29770731925964
batch=778, batch_perplexity=9393.371, avg_perplexity=6191.142991569099, time=97.42442154884338
batch=779, batch_perplexity=6290.397, avg_perplexity=6191.269394238115, time=97.55157732963562
batch=780, batch_perplexity=3593.3735, avg_perplexity=6186.952499974994, time=97.67904949188232
batch=781, batch_perplexity=4193.634, avg_perplexity=6183.87266337188, time=97.80625534057617
batch=782, batch_perplexity=5115.5933, avg_perplexity=6182.373126409479, time=97.9305329322815
batch=783, batch_perplexity=5041.6606, avg_perplexity=6180.76286571626, time=98.05754375457764
batch=784, batch_perplexity=2880.0994, avg_perplexity=6174.745725649315, time=98.18273711204529
batch=785, batch_perplexity=3929.251, avg_perplexity=6171.1912056818865, time=98.31009221076965
batch=786, batch_perplexity=4031.8054, avg_perplexity=6167.849950135396, time=98.4346673488617
batch=787, batch_perplexity=2791.445, avg_perplexity=6161.639844677092, time=98.5586097240448
batch=788, batch_perplexity=2941.3186, avg_perplexity=6155.860272745442, time=98.68309473991394
batch=789, batch_perplexity=5379.0303, avg_perplexity=6154.807886696729, time=98.80721855163574
batch=790, batch_perplexity=3119.6912, avg_perplexity=6149.516252670339, time=98.93460845947266
batch=791, batch_perplexity=3191.4956, avg_perplexity=6144.419291686819, time=99.05840754508972
batch=792, batch_perplexity=5170.122, avg_perplexity=6143.080016587049, time=99.18233108520508
batch=793, batch_perplexity=5406.112, avg_perplexity=6142.090106774723, time=99.30557489395142
batch=794, batch_perplexity=2938.6465, avg_perplexity=6136.3899237371415, time=99.43061399459839
batch=795, batch_perplexity=3715.676, avg_perplexity=6132.518844293749, time=99.55775022506714
batch=796, batch_perplexity=5948.867, avg_perplexity=6132.284605551684, time=99.68437933921814
batch=797, batch_perplexity=3877.2532, avg_perplexity=6128.75828341271, time=99.81163215637207
batch=798, batch_perplexity=5167.391, avg_perplexity=6127.448004120589, time=99.93503999710083
batch=799, batch_perplexity=2944.0774, avg_perplexity=6121.82941201604, time=100.06192135810852
batch=800, batch_perplexity=3544.4138, avg_perplexity=6117.648956178264, time=100.18619680404663
batch=801, batch_perplexity=8114.142, avg_perplexity=6119.806404335098, time=100.31029844284058
batch=802, batch_perplexity=6047.846, avg_perplexity=6119.716147781369, time=100.43053245544434
batch=803, batch_perplexity=5768.953, avg_perplexity=6119.266330135409, time=100.55379271507263
batch=804, batch_perplexity=4385.002, avg_perplexity=6116.7304642182535, time=100.67869472503662
batch=805, batch_perplexity=5433.548, avg_perplexity=6115.83060757845, time=100.80298399925232
batch=806, batch_perplexity=6199.8228, avg_perplexity=6115.934107829944, time=100.93000531196594
batch=807, batch_perplexity=4200.3184, avg_perplexity=6113.087206431505, time=101.05759143829346
batch=808, batch_perplexity=6372.0767, avg_perplexity=6113.4011423435995, time=101.18490791320801
batch=809, batch_perplexity=7023.9995, avg_perplexity=6114.450482002507, time=101.31166434288025
batch=810, batch_perplexity=4978.6245, avg_perplexity=6112.899410639809, time=101.43495726585388
batch=811, batch_perplexity=8030.9214, avg_perplexity=6114.956721481389, time=101.56215953826904
batch=812, batch_perplexity=4623.4663, avg_perplexity=6112.851543354359, time=101.68540072441101
batch=813, batch_perplexity=5093.084, avg_perplexity=6111.479427351484, time=101.81052541732788
batch=814, batch_perplexity=7700.5654, avg_perplexity=6113.214949786969, time=101.93792843818665
batch=815, batch_perplexity=4274.499, avg_perplexity=6110.531830229495, time=102.06253838539124
batch=816, batch_perplexity=6682.6123, avg_perplexity=6111.202042832954, time=102.18697047233582
batch=817, batch_perplexity=6451.9434, avg_perplexity=6111.607908356453, time=102.31115007400513
batch=818, batch_perplexity=5124.3525, avg_perplexity=6110.291695785407, time=102.43856525421143
batch=819, batch_perplexity=5400.969, avg_perplexity=6109.371146785745, time=102.56280303001404
batch=820, batch_perplexity=3935.957, avg_perplexity=6106.096285470809, time=102.68985652923584
batch=821, batch_perplexity=3673.0527, avg_perplexity=6102.317294138215, time=102.81705093383789
batch=822, batch_perplexity=5935.8784, avg_perplexity=6102.112004590204, time=102.9443724155426
batch=823, batch_perplexity=5505.939, avg_perplexity=6101.349787863698, time=103.07103753089905
batch=824, batch_perplexity=2824.3865, avg_perplexity=6095.649327203803, time=103.19459962844849
batch=825, batch_perplexity=3942.234, avg_perplexity=6092.429992368634, time=103.32233047485352
batch=826, batch_perplexity=8198.858, avg_perplexity=6094.620621528614, time=103.44995355606079
batch=827, batch_perplexity=5429.3623, avg_perplexity=6093.768872365005, time=103.57447862625122
batch=828, batch_perplexity=7575.137, avg_perplexity=6095.3705715952365, time=103.70144891738892
batch=829, batch_perplexity=10580.465, avg_perplexity=6099.426774352304, time=103.82815599441528
batch=830, batch_perplexity=5191.843, avg_perplexity=6098.242967201668, time=103.95159459114075
batch=831, batch_perplexity=5758.4927, avg_perplexity=6097.82230629105, time=104.07875776290894
batch=832, batch_perplexity=5135.341, avg_perplexity=6096.563400537076, time=104.20594239234924
batch=833, batch_perplexity=4235.7856, avg_perplexity=6093.898793599006, time=104.33175826072693
batch=834, batch_perplexity=4576.623, avg_perplexity=6091.807011343396, time=104.45551943778992
FINSIHED!  AVERAGE PERPLEXITY = 6091.8047
