Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=11175.55, avg_perplexity=11175.549740589304, time=0.14466524124145508
batch=622, batch_perplexity=23506.963, avg_perplexity=14802.243120730052, time=78.16912031173706
batch=623, batch_perplexity=14780.087, avg_perplexity=14802.207530318825, time=78.29595065116882
batch=624, batch_perplexity=15745.99, avg_perplexity=14803.673812993811, time=78.42364382743835
batch=625, batch_perplexity=17293.404, avg_perplexity=14807.356236477135, time=78.55117464065552
batch=626, batch_perplexity=11825.558, avg_perplexity=14802.038346696336, time=78.67838287353516
batch=627, batch_perplexity=9910.426, avg_perplexity=14792.570488997764, time=78.80622410774231
batch=628, batch_perplexity=6847.196, avg_perplexity=14774.437490840606, time=78.92980813980103
batch=629, batch_perplexity=22865.227, avg_perplexity=14784.69904146524, time=79.05702805519104
batch=630, batch_perplexity=15415.687, avg_perplexity=14785.679856115767, time=79.1814558506012
batch=631, batch_perplexity=20654.412, avg_perplexity=14793.514587403459, time=79.30832934379578
batch=632, batch_perplexity=22288.637, avg_perplexity=14803.11213802961, time=79.43266892433167
batch=633, batch_perplexity=17267.152, avg_perplexity=14806.713229824305, time=79.55730080604553
batch=634, batch_perplexity=18315.746, avg_perplexity=14811.681096858105, time=79.68493294715881
batch=635, batch_perplexity=21393.785, avg_perplexity=14820.259993902988, time=79.80965089797974
batch=636, batch_perplexity=19587.68, avg_perplexity=14826.76056116884, time=79.9368360042572
batch=637, batch_perplexity=15518.6, avg_perplexity=14827.82211155984, time=80.06060338020325
batch=638, batch_perplexity=19620.66, avg_perplexity=14834.33285710418, time=80.18799614906311
batch=639, batch_perplexity=17195.014, avg_perplexity=14837.761518398926, time=80.31575775146484
batch=640, batch_perplexity=18145.072, avg_perplexity=14842.427419982425, time=80.44097113609314
batch=641, batch_perplexity=38417.953, avg_perplexity=14864.46508855988, time=80.56825160980225
batch=642, batch_perplexity=22601.426, avg_perplexity=14874.170433891548, time=80.69292449951172
batch=643, batch_perplexity=21513.803, avg_perplexity=14882.710346218706, time=80.82061767578125
batch=644, batch_perplexity=14051.649, avg_perplexity=14881.382509699848, time=80.9449679851532
batch=645, batch_perplexity=14954.682, avg_perplexity=14881.495871719411, time=81.06926417350769
batch=646, batch_perplexity=26607.404, avg_perplexity=14894.887660666564, time=81.19319200515747
batch=647, batch_perplexity=8098.803, avg_perplexity=14880.867246825306, time=81.31774878501892
batch=648, batch_perplexity=12522.971, avg_perplexity=14876.90616370925, time=81.4451916217804
batch=649, batch_perplexity=12284.245, avg_perplexity=14872.517263797916, time=81.57281303405762
batch=650, batch_perplexity=17457.584, avg_perplexity=14876.184573391558, time=81.69701385498047
batch=651, batch_perplexity=10835.123, avg_perplexity=14868.943198989313, time=81.82097148895264
batch=652, batch_perplexity=23143.055, avg_perplexity=14879.036066385983, time=81.94829177856445
batch=653, batch_perplexity=18704.89, avg_perplexity=14884.251061342422, time=82.07601284980774
batch=654, batch_perplexity=17867.064, avg_perplexity=14888.408656340409, time=82.20267724990845
batch=655, batch_perplexity=15500.511, avg_perplexity=14889.324491849655, time=82.32964539527893
batch=656, batch_perplexity=14727.913, avg_perplexity=14889.077097095636, time=82.4566535949707
batch=657, batch_perplexity=14215.294, avg_perplexity=14888.027659584022, time=82.58123111724854
batch=658, batch_perplexity=14754.118, avg_perplexity=14887.823229818245, time=82.70257306098938
batch=659, batch_perplexity=16233.184, avg_perplexity=14889.777838999413, time=82.82583117485046
batch=660, batch_perplexity=18313.896, avg_perplexity=14894.448212673327, time=82.94964456558228
batch=661, batch_perplexity=10917.626, avg_perplexity=14887.450818897645, time=83.07680821418762
batch=662, batch_perplexity=10362.214, avg_perplexity=14879.304243341772, time=83.20422673225403
batch=663, batch_perplexity=11654.184, avg_perplexity=14873.822441561835, time=83.32903981208801
batch=664, batch_perplexity=18422.188, avg_perplexity=14878.615831160363, time=83.45619654655457
batch=665, batch_perplexity=13992.678, avg_perplexity=14877.24234464361, time=83.58078527450562
batch=666, batch_perplexity=18645.902, avg_perplexity=14882.287024690713, time=83.70831489562988
batch=667, batch_perplexity=12064.535, avg_perplexity=14877.60438207282, time=83.83311223983765
batch=668, batch_perplexity=14846.525, avg_perplexity=14877.557809508773, time=83.96007442474365
batch=669, batch_perplexity=15372.348, avg_perplexity=14878.285390514347, time=84.08681464195251
batch=670, batch_perplexity=21322.902, avg_perplexity=14886.279149550654, time=84.21373844146729
batch=671, batch_perplexity=14485.674, avg_perplexity=14885.673954645941, time=84.34117698669434
batch=672, batch_perplexity=13376.263, avg_perplexity=14883.305778395154, time=84.46891593933105
batch=673, batch_perplexity=11967.247, avg_perplexity=14878.484045031237, time=84.59339237213135
batch=674, batch_perplexity=16351.923, avg_perplexity=14880.568709264942, time=84.71706032752991
batch=675, batch_perplexity=10206.165, avg_perplexity=14872.258539768043, time=84.84393072128296
batch=676, batch_perplexity=16298.475, avg_perplexity=14874.273336532462, time=84.97167253494263
batch=677, batch_perplexity=10068.528, avg_perplexity=14865.702367666201, time=85.09855914115906
batch=678, batch_perplexity=22896.826, avg_perplexity=14875.17605495195, time=85.22185468673706
batch=679, batch_perplexity=24339.979, avg_perplexity=14885.9677867695, time=85.34556341171265
batch=680, batch_perplexity=18123.938, avg_perplexity=14890.276903547734, time=85.46997833251953
batch=681, batch_perplexity=17694.594, avg_perplexity=14894.050256762466, time=85.59709286689758
batch=682, batch_perplexity=16391.049, avg_perplexity=14896.1419816823, time=85.7241952419281
batch=683, batch_perplexity=21951.477, avg_perplexity=14904.600770219504, time=85.85148787498474
batch=684, batch_perplexity=20028.012, avg_perplexity=14911.040381470293, time=85.97856974601746
batch=685, batch_perplexity=11898.398, avg_perplexity=14906.12820769172, time=86.1020450592041
batch=686, batch_perplexity=19083.746, avg_perplexity=14911.497650988706, time=86.22874045372009
batch=687, batch_perplexity=18631.379, avg_perplexity=14916.332508892292, time=86.3553364276886
batch=688, batch_perplexity=12106.662, avg_perplexity=14911.808411477648, time=86.4804322719574
batch=689, batch_perplexity=9606.458, avg_perplexity=14902.294773063904, time=86.6029281616211
batch=690, batch_perplexity=16222.163, avg_perplexity=14904.127722616839, time=86.7300374507904
batch=691, batch_perplexity=17237.406, avg_perplexity=14907.265114016122, time=86.85358452796936
batch=692, batch_perplexity=19803.646, avg_perplexity=14913.384756870984, time=86.9806342124939
batch=693, batch_perplexity=14669.376, avg_perplexity=14913.029743107632, time=87.10795617103577
batch=694, batch_perplexity=20808.645, avg_perplexity=14920.190000032004, time=87.2328519821167
batch=695, batch_perplexity=13954.831, avg_perplexity=14918.754089950193, time=87.35992550849915
batch=696, batch_perplexity=12605.624, avg_perplexity=14915.143244972829, time=87.48665285110474
batch=697, batch_perplexity=17180.916, avg_perplexity=14918.169853583708, time=87.61392188072205
batch=698, batch_perplexity=15966.581, avg_perplexity=14919.621517096752, time=87.74173521995544
batch=699, batch_perplexity=12324.517, avg_perplexity=14915.543475821905, time=87.86339044570923
batch=700, batch_perplexity=16923.617, avg_perplexity=14918.235043503804, time=87.98977589607239
batch=701, batch_perplexity=15176.195, avg_perplexity=14918.599891297212, time=88.11382579803467
batch=702, batch_perplexity=15972.72, avg_perplexity=14920.050880196315, time=88.24120950698853
batch=703, batch_perplexity=11704.964, avg_perplexity=14914.900998408391, time=88.36548638343811
batch=704, batch_perplexity=13710.758, avg_perplexity=14913.117674121875, time=88.49281477928162
batch=705, batch_perplexity=14606.027, avg_perplexity=14912.677543618813, time=88.61993026733398
batch=706, batch_perplexity=23147.092, avg_perplexity=14921.96722070251, time=88.74655842781067
batch=707, batch_perplexity=11788.916, avg_perplexity=14916.993893290282, time=88.86960196495056
batch=708, batch_perplexity=16282.238, avg_perplexity=14918.839117949583, time=88.99592185020447
batch=709, batch_perplexity=14280.925, avg_perplexity=14917.919604824905, time=89.12340307235718
batch=710, batch_perplexity=8188.599, avg_perplexity=14905.322008298312, time=89.24835228919983
batch=711, batch_perplexity=12447.314, avg_perplexity=14901.544515035454, time=89.37347435951233
batch=712, batch_perplexity=17220.975, avg_perplexity=14904.572498704389, time=89.49750447273254
batch=713, batch_perplexity=18451.883, avg_perplexity=14909.036144258049, time=89.62374138832092
batch=714, batch_perplexity=16358.598, avg_perplexity=14910.973738356432, time=89.7483971118927
batch=715, batch_perplexity=18259.92, avg_perplexity=14915.199690934374, time=89.87386965751648
batch=716, batch_perplexity=12895.971, avg_perplexity=14912.169757099724, time=89.99758243560791
batch=717, batch_perplexity=16620.836, avg_perplexity=14914.426084544866, time=90.12478613853455
batch=718, batch_perplexity=10759.861, avg_perplexity=14907.645378425124, time=90.24965333938599
batch=719, batch_perplexity=11988.38, avg_perplexity=14903.127401240488, time=90.3738055229187
batch=720, batch_perplexity=8130.3706, avg_perplexity=14890.589943771984, time=90.49794578552246
batch=721, batch_perplexity=12396.943, avg_perplexity=14886.8052097277, time=90.62501001358032
batch=722, batch_perplexity=10185.696, avg_perplexity=14878.98260411062, time=90.7520043849945
batch=723, batch_perplexity=13236.698, avg_perplexity=14876.575891261844, time=90.87917852401733
batch=724, batch_perplexity=18001.152, avg_perplexity=14880.493793828498, time=91.00352954864502
batch=725, batch_perplexity=11777.779, avg_perplexity=14875.695116688956, time=91.13042330741882
batch=726, batch_perplexity=11949.935, avg_perplexity=14871.208439204634, time=91.25728416442871
batch=727, batch_perplexity=9658.516, avg_perplexity=14862.382695324293, time=91.38486742973328
batch=728, batch_perplexity=13069.717, avg_perplexity=14859.758827222033, time=91.50857305526733
batch=729, batch_perplexity=16267.743, avg_perplexity=14861.60422991157, time=91.63168621063232
batch=730, batch_perplexity=15304.532, avg_perplexity=14862.202127196548, time=91.75853180885315
batch=731, batch_perplexity=11719.5625, avg_perplexity=14857.372965451868, time=91.88142156600952
batch=732, batch_perplexity=9908.961, avg_perplexity=14849.153819960016, time=92.00492978096008
batch=733, batch_perplexity=14245.056, avg_perplexity=14848.312465105973, time=92.12884140014648
batch=734, batch_perplexity=19208.969, avg_perplexity=14853.522243294994, time=92.2555878162384
batch=735, batch_perplexity=13081.65, avg_perplexity=14850.955401693102, time=92.3821747303009
batch=736, batch_perplexity=15617.583, avg_perplexity=14851.971057067456, time=92.50500893592834
batch=737, batch_perplexity=10500.65, avg_perplexity=14844.986119312143, time=92.6286678314209
batch=738, batch_perplexity=9781.832, avg_perplexity=14836.597745198094, time=92.75321340560913
batch=739, batch_perplexity=9710.282, avg_perplexity=14828.089487632778, time=92.87734889984131
batch=740, batch_perplexity=12388.196, avg_perplexity=14824.487519246022, time=93.00094366073608
batch=741, batch_perplexity=16185.078, avg_perplexity=14826.244340824398, time=93.12834739685059
batch=742, batch_perplexity=13893.971, avg_perplexity=14824.946724859272, time=93.25582313537598
batch=743, batch_perplexity=24459.512, avg_perplexity=14834.940626415011, time=93.38024687767029
batch=744, batch_perplexity=18937.256, avg_perplexity=14839.80955806096, time=93.50715589523315
batch=745, batch_perplexity=12710.574, avg_perplexity=14836.724809930234, time=93.63367629051208
batch=746, batch_perplexity=14264.739, avg_perplexity=14835.942924068879, time=93.76014184951782
batch=747, batch_perplexity=15743.467, avg_perplexity=14837.122153604263, time=93.88500642776489
batch=748, batch_perplexity=8584.77, avg_perplexity=14826.273152064165, time=94.00840878486633
batch=749, batch_perplexity=19189.338, avg_perplexity=14831.38016901139, time=94.13293361663818
batch=750, batch_perplexity=8212.39, avg_perplexity=14819.695641874214, time=94.2573413848877
batch=751, batch_perplexity=13972.088, avg_perplexity=14818.533488021241, time=94.38390469551086
batch=752, batch_perplexity=8614.352, avg_perplexity=14807.84811432879, time=94.51076745986938
batch=753, batch_perplexity=18150.506, avg_perplexity=14811.851319105537, time=94.63634252548218
batch=754, batch_perplexity=17908.877, avg_perplexity=14815.581641104358, time=94.76112866401672
batch=755, batch_perplexity=10055.238, avg_perplexity=14807.977885693203, time=94.88519835472107
batch=756, batch_perplexity=12051.817, avg_perplexity=14803.944424394927, time=95.01191067695618
batch=757, batch_perplexity=14762.703, avg_perplexity=14803.889868895147, time=95.13651609420776
batch=758, batch_perplexity=23119.074, avg_perplexity=14812.598366924838, time=95.26154804229736
batch=759, batch_perplexity=17326.8, avg_perplexity=14815.658322263695, time=95.38799548149109
batch=760, batch_perplexity=10831.55, avg_perplexity=14809.553549624472, time=95.5115396976471
batch=761, batch_perplexity=17244.838, avg_perplexity=14812.516541653597, time=95.63675904273987
batch=762, batch_perplexity=12344.138, avg_perplexity=14808.973406604062, time=95.7634494304657
batch=763, batch_perplexity=17598.047, avg_perplexity=14812.322876898026, time=95.89063739776611
batch=764, batch_perplexity=9910.775, avg_perplexity=14804.534169500046, time=96.01784372329712
batch=765, batch_perplexity=15133.011, avg_perplexity=14804.958862782454, time=96.14179992675781
batch=766, batch_perplexity=11860.129, avg_perplexity=14800.673005338596, time=96.26905584335327
batch=767, batch_perplexity=12300.727, avg_perplexity=14797.10324688005, time=96.39575123786926
batch=768, batch_perplexity=16356.805, avg_perplexity=14799.034174025473, time=96.52292990684509
FINSIHED!  AVERAGE PERPLEXITY = 14799.029
